U	I
0.3419189453125	3.58612060546875e-05
0.3443603515625	3.6141967773437504e-05
0.346832275390625	3.6395263671875e-05
0.349273681640625	3.66729736328125e-05
0.351715087890625	3.69293212890625e-05
0.3541259765625	3.7213134765625e-05
0.3565673828125	3.74786376953125e-05
0.3590087890625	3.77288818359375e-05
0.3614501953125	3.79730224609375e-05
0.3638916015625	3.82080078125e-05
0.3663330078125	3.84307861328125e-05
0.368804931640625	3.8629150390625e-05
0.371185302734375	3.88031005859375e-05
0.373626708984375	3.895263671875e-05
0.376129150390625	3.9083862304687505e-05
0.378570556640625	3.91845703125e-05
0.3809814453125	3.92364501953125e-05
0.3834228515625	3.9276123046875004e-05
0.38580322265625	3.92852783203125e-05
0.388275146484375	3.92608642578125e-05
0.390777587890625	3.91876220703125e-05
0.39312744140625	3.91021728515625e-05
0.395660400390625	3.89801025390625e-05
0.3980712890625	3.88153076171875e-05
0.400482177734375	3.8607788085937503e-05
0.4029541015625	3.83941650390625e-05
0.4053955078125	3.8140869140625e-05
0.407806396484375	3.7860107421875004e-05
0.4102783203125	3.7551879882812505e-05
0.41278076171875	3.72344970703125e-05
0.4151611328125	3.6883544921875004e-05
0.417633056640625	3.65203857421875e-05
0.420013427734375	3.6141967773437504e-05
0.4224853515625	3.5748291015625e-05
0.424896240234375	3.5345458984375004e-05
0.4273681640625	3.4930419921875e-05
0.429779052734375	3.4503173828125e-05
0.432220458984375	3.40789794921875e-05
0.434722900390625	3.36578369140625e-05
0.43719482421875	3.3233642578125e-05
0.4395751953125	3.280029296875e-05
0.441986083984375	3.23638916015625e-05
0.4444580078125	3.193359375e-05
0.446868896484375	3.15093994140625e-05
0.449371337890625	3.10760498046875e-05
0.4517822265625	3.0657958984375e-05
0.454254150390625	3.0242919921875e-05
0.456634521484375	2.98309326171875e-05
0.459075927734375	2.9421997070312502e-05
0.461517333984375	2.9016113281250003e-05
0.4639892578125	2.8631591796875e-05
0.4664306640625	2.82440185546875e-05
0.4688720703125	2.7862548828125e-05
0.471343994140625	2.74932861328125e-05
0.473785400390625	2.7139282226562503e-05
0.4761962890625	2.67852783203125e-05
0.478668212890625	2.6431274414062503e-05
0.481109619140625	2.61077880859375e-05
0.483551025390625	2.578125e-05
0.485992431640625	2.5469970703125e-05
0.4884033203125	2.515869140625e-05
0.490875244140625	2.4871826171875002e-05
0.493255615234375	2.4591064453125002e-05
0.495758056640625	2.4313354492187502e-05
0.498199462890625	2.4038696289062502e-05
0.50067138671875	2.37823486328125e-05
0.50311279296875	2.35382080078125e-05
0.50555419921875	2.3297119140625002e-05
0.50799560546875	2.3049926757812503e-05
0.510406494140625	2.2836303710937502e-05
0.51287841796875	2.26287841796875e-05
0.515289306640625	2.2418212890625e-05
0.517730712890625	2.2216796875e-05
0.520172119140625	2.2021484375e-05
0.522613525390625	2.183837890625e-05
0.525115966796875	2.1664428710937503e-05
0.527496337890625	2.1487426757812502e-05
0.529998779296875	2.1325683593750003e-05
0.532379150390625	2.1179199218750002e-05
0.5347900390625	2.103271484375e-05
0.5372314453125	2.0892333984375e-05
0.5396728515625	2.07672119140625e-05
0.5421142578125	2.0648193359375e-05
0.544525146484375	2.05352783203125e-05
0.54705810546875	2.0437622070312502e-05
0.549468994140625	2.0343017578125002e-05
0.55194091796875	2.02667236328125e-05
0.5543212890625	2.0184326171875e-05
0.5567626953125	2.01202392578125e-05
0.5592041015625	2.0071411132812502e-05
0.561767578125	2.00225830078125e-05
0.5640869140625	1.9989013671875e-05
0.566558837890625	1.99554443359375e-05
0.56903076171875	1.9946289062500002e-05
0.57147216796875	1.99554443359375e-05
0.5738525390625	1.995849609375e-05
0.57623291015625	1.9973754882812502e-05
0.578765869140625	2.0007324218750002e-05
0.581207275390625	2.00531005859375e-05
0.58367919921875	2.0111083984375e-05
0.586090087890625	2.0172119140625e-05
0.5885009765625	2.0251464843750002e-05
0.590972900390625	2.0355224609375e-05
0.593475341796875	2.0465087890625003e-05
0.595794677734375	2.0587158203125e-05
0.5982666015625	2.07275390625e-05
0.600738525390625	2.0880126953125e-05
0.60321044921875	2.1044921875e-05
0.605682373046875	2.122802734375e-05
0.6080322265625	2.1426391601562502e-05
0.61053466796875	2.1636962890625002e-05
0.61297607421875	2.1868896484375e-05
0.61529541015625	2.2113037109375e-05
0.617828369140625	2.2369384765625e-05
0.6202392578125	2.264404296875e-05
0.62274169921875	2.2930908203125002e-05
0.6251220703125	2.3236083984375002e-05
0.627593994140625	2.35565185546875e-05
0.6300048828125	2.38983154296875e-05
0.6324462890625	2.4249267578125003e-05
0.634918212890625	2.4615478515625e-05
0.6373291015625	2.4987792968750003e-05
0.639801025390625	2.5390625000000002e-05
0.642181396484375	2.5793457031250002e-05
0.644683837890625	2.6214599609375e-05
0.647064208984375	2.6651000976562502e-05
0.649505615234375	2.7105712890625e-05
0.651947021484375	2.7575683593750002e-05
0.65435791015625	2.80517578125e-05
0.6568603515625	2.85400390625e-05
0.659271240234375	2.904052734375e-05
0.661712646484375	2.9559326171875e-05
0.664154052734375	3.0068969726562502e-05
0.666595458984375	3.0603027343750004e-05
0.6690673828125	3.1146240234375e-05
0.671417236328125	3.16986083984375e-05
0.673919677734375	3.2257080078125005e-05
0.676300048828125	3.2824707031250003e-05
0.678741455078125	3.34014892578125e-05
0.681182861328125	3.3978271484375e-05
0.683624267578125	3.4564208984375e-05
0.68609619140625	3.5156250000000004e-05
0.6884765625	3.57513427734375e-05
0.69091796875	3.6358642578125e-05
0.69342041015625	3.69537353515625e-05
0.69580078125	3.7567138671875e-05
0.698272705078125	3.81866455078125e-05
0.70068359375	3.88092041015625e-05
0.698211669921875	3.6630249023437504e-05
0.695770263671875	3.4729003906250004e-05
0.69342041015625	3.30230712890625e-05
0.69097900390625	3.14910888671875e-05
0.68853759765625	3.0084228515625e-05
0.68609619140625	2.87872314453125e-05
0.68365478515625	2.75909423828125e-05
0.681243896484375	2.647705078125e-05
0.67877197265625	2.54302978515625e-05
0.676300048828125	2.445068359375e-05
0.673919677734375	2.3529052734375e-05
0.67144775390625	2.2662353515625e-05
0.6690673828125	2.18353271484375e-05
0.666595458984375	2.1038818359375e-05
0.66412353515625	2.030029296875e-05
0.6617431640625	1.9586181640625e-05
0.6593017578125	1.8902587890625002e-05
0.656829833984375	1.824951171875e-05
0.6544189453125	1.7626953125e-05
0.6519775390625	1.7022705078125002e-05
0.6495361328125	1.64459228515625e-05
0.6470947265625	1.5884399414062502e-05
0.6446533203125	1.53411865234375e-05
0.642181396484375	1.4831542968750001e-05
0.6397705078125	1.43341064453125e-05
0.6373291015625	1.38519287109375e-05
0.634918212890625	1.337890625e-05
0.632476806640625	1.2933349609375e-05
0.630035400390625	1.2496948242187501e-05
0.627685546875	1.2081909179687501e-05
0.625152587890625	1.16729736328125e-05
0.622772216796875	1.12884521484375e-05
0.62030029296875	1.09161376953125e-05
0.617828369140625	1.0546875e-05
0.615386962890625	1.0205078125000001e-05
0.612945556640625	9.87548828125e-06
0.61053466796875	9.5489501953125e-06
0.608123779296875	9.2376708984375e-06
0.605621337890625	8.941650390625001e-06
0.603240966796875	8.660888671875e-06
0.600616455078125	8.392333984375e-06
0.5982666015625	8.1329345703125e-06
0.59576416015625	7.8857421875e-06
0.5933837890625	7.6568603515625e-06
0.590972900390625	7.431030273437501e-06
0.5885009765625	7.220458984375001e-06
0.586029052734375	7.006835937500001e-06
0.583526611328125	6.823730468750001e-06
0.581146240234375	6.637573242187501e-06
0.578704833984375	6.469726562500001e-06
0.576263427734375	6.3018798828125005e-06
0.573822021484375	6.1431884765625e-06
0.57147216796875	6.0028076171875e-06
0.569000244140625	5.868530273437501e-06
0.5665283203125	5.731201171875001e-06
0.5640869140625	5.609130859375001e-06
0.5616455078125	5.493164062500001e-06
0.5592041015625	5.389404296875e-06
0.5567626953125	5.2795410156250005e-06
0.5543212890625	5.1788330078125005e-06
0.5518798828125	5.09033203125e-06
0.549468994140625	5.0018310546875005e-06
0.5469970703125	4.913330078125e-06
0.544525146484375	4.8431396484375e-06
0.5421142578125	4.77294921875e-06
0.5396728515625	4.7027587890625004e-06
0.53729248046875	4.6356201171875e-06
0.5347900390625	4.5806884765625e-06
0.532379150390625	4.5135498046875e-06
0.529937744140625	4.4525146484375e-06
0.527496337890625	4.400634765625001e-06
0.525054931640625	4.3487548828125005e-06
0.5225830078125	4.29779052734375e-06
0.520172119140625	4.2578125e-06
0.5177001953125	4.21142578125e-06
0.515289306640625	4.1656494140625e-06
0.512847900390625	4.13238525390625e-06
0.510345458984375	4.095764160156251e-06
0.507904052734375	4.05548095703125e-06
0.5054931640625	4.01824951171875e-06
0.5030517578125	3.981323242187501e-06
0.50067138671875	3.944091796875001e-06
0.498138427734375	3.9141845703125e-06
0.4957275390625	3.8824462890625e-06
0.4932861328125	3.85040283203125e-06
0.490875244140625	3.8189697265625e-06
0.488372802734375	3.7930297851562504e-06
0.485931396484375	3.759765625e-06
0.4835205078125	3.7298583984375003e-06
0.48101806640625	3.7057495117187503e-06
0.478607177734375	3.6688232421875002e-06
0.4761962890625	3.6474609375000005e-06
0.4737548828125	3.6218261718750002e-06
0.471221923828125	3.5949707031250005e-06
0.468780517578125	3.5650634765625002e-06
0.466400146484375	3.5360717773437504e-06
0.46392822265625	3.5131835937500004e-06
0.461456298828125	3.48541259765625e-06
0.4591064453125	3.4683227539062505e-06
0.4566650390625	3.4301757812500004e-06
0.4542236328125	3.4082031250000005e-06
0.451751708984375	3.3804321289062502e-06
0.4493408203125	3.3572387695312503e-06
0.4468994140625	3.3264160156250004e-06
0.444488525390625	3.29864501953125e-06
0.442047119140625	3.26904296875e-06
0.4395751953125	3.2479858398437503e-06
0.437164306640625	3.2217407226562503e-06
0.434722900390625	3.1930541992187504e-06
0.4322509765625	3.1674194335937502e-06
0.429840087890625	3.14239501953125e-06
0.427398681640625	3.1149291992187502e-06
0.4249267578125	3.0844116210937502e-06
0.422515869140625	3.0560302734375e-06
0.4200439453125	3.0267333984375e-06
0.4176025390625	3.00048828125e-06
0.415191650390625	2.9702758789062504e-06
0.412689208984375	2.9461669921875004e-06
0.4102783203125	2.9159545898437503e-06
0.40789794921875	2.89154052734375e-06
0.4053955078125	2.8622436523437504e-06
0.402984619140625	2.8326416015625004e-06
0.4005126953125	2.7978515625000004e-06
0.3980712890625	2.77557373046875e-06
0.3956298828125	2.7456665039062503e-06
0.393218994140625	2.71636962890625e-06
0.3907470703125	2.68798828125e-06
0.388275146484375	2.6629638671875e-06
0.3858642578125	2.626953125e-06
0.38348388671875	2.5991821289062503e-06
0.381011962890625	2.5762939453125003e-06
0.378570556640625	2.5408935546875e-06
0.3760986328125	2.51251220703125e-06
0.373687744140625	2.4835205078125002e-06
0.3712158203125	2.4539184570312503e-06
0.36883544921875	2.42584228515625e-06
0.3663330078125	2.3968505859375004e-06
0.3638916015625	2.3629760742187504e-06
0.361480712890625	2.3309326171875e-06
0.359039306640625	2.303466796875e-06
0.356597900390625	2.2781372070312502e-06
0.3541259765625	2.24334716796875e-06
0.3516845703125	2.2149658203125e-06
0.3492431640625	2.18048095703125e-06
0.346832275390625	2.1490478515625003e-06
0.34442138671875	2.11273193359375e-06
0.341949462890625	2.07763671875e-06
0.3394775390625	2.0452880859375003e-06
0.33709716796875	2.0086669921875e-06
0.3345947265625	1.97235107421875e-06
0.332183837890625	1.9354248046875e-06
0.329681396484375	1.8951416015625e-06
0.327301025390625	1.854248046875e-06
0.324859619140625	1.8145751953125002e-06
0.32244873046875	1.7736816406250002e-06
0.319976806640625	1.73126220703125e-06
0.317474365234375	1.6915893554687502e-06
0.31512451171875	1.6430664062500002e-06
0.3126220703125	1.5972900390625001e-06
0.31024169921875	1.5512084960937502e-06
0.307647705078125	1.5039062500000001e-06
0.305328369140625	1.4584350585937502e-06
0.3028564453125	1.40899658203125e-06
0.30047607421875	1.3607788085937501e-06
0.298004150390625	1.31072998046875e-06
0.2955322265625	1.2564086914062502e-06
0.29315185546875	1.20086669921875e-06
0.290679931640625	1.1505126953125001e-06
0.288177490234375	1.090087890625e-06
0.2857666015625	1.03485107421875e-06
0.2833251953125	9.808349609375e-07
0.280914306640625	9.173583984375001e-07
0.2784423828125	8.544921875e-07
0.2760009765625	7.958984375000001e-07
0.2735595703125	7.3516845703125e-07
0.27099609375	6.6864013671875e-07
0.26861572265625	5.9967041015625e-07
0.26617431640625	5.2764892578125e-07
0.263671875	4.5623779296875e-07
0.26129150390625	3.7017822265625e-07
0.258941650390625	2.9754638671875e-07
0.2564697265625	1.9866943359374998e-07
0.253936767578125	1.3153076171875e-07
0.251678466796875	5.9814453125e-08
0.249237060546875	-1.1596679687499999e-08
0.246795654296875	-9.735107421874999e-08
0.244293212890625	-1.6479492187499998e-07
0.241790771484375	-2.7587890625e-07
0.239593505859375	-3.7994384765625e-07
0.237030029296875	-4.928588867187499e-07
0.234649658203125	-5.993652343749999e-07
0.23223876953125	-7.0465087890625e-07
0.229705810546875	-8.1451416015625e-07
0.227294921875	-9.307861328125e-07
0.2249755859375	-1.0552978515625e-06
0.22247314453125	-1.1761474609375e-06
0.220184326171875	-1.30706787109375e-06
0.21759033203125	-1.4462280273437498e-06
0.21514892578125	-1.5899658203125e-06
0.212738037109375	-1.7346191406249998e-06
0.210357666015625	-1.881103515625e-06
0.2078857421875	-2.04498291015625e-06
0.20538330078125	-2.2064208984375e-06
0.2032470703125	-2.3745727539062497e-06
0.20074462890625	-2.56072998046875e-06
0.198333740234375	-2.7426147460937497e-06
0.195953369140625	-2.935791015625e-06
0.193511962890625	-3.1353759765625e-06
0.190582275390625	-3.3526611328125004e-06
0.188232421875	-3.5791015625000003e-06
0.185791015625	-3.8079833984375005e-06
0.18328857421875	-4.0557861328125006e-06
0.180877685546875	-4.299926757812501e-06
0.178436279296875	-4.5745849609375e-06
0.17596435546875	-4.8583984375e-06
0.173553466796875	-5.1483154296875005e-06
0.171142578125	-5.453491210937501e-06
0.168701171875	-5.776977539062501e-06
0.166229248046875	-6.1126708984375e-06
0.163787841796875	-6.469726562500001e-06
0.161376953125	-6.842041015625e-06
0.158966064453125	-7.2326660156250005e-06
0.156524658203125	-7.6416015625e-06
0.154052734375	-8.062744140625001e-06
0.151611328125	-8.511352539062501e-06
0.149169921875	-8.972167968750001e-06
0.146728515625	-9.454345703125e-06
0.14434814453125	-9.957885742187501e-06
0.141876220703125	-1.0494995117187501e-05
0.139373779296875	-1.10382080078125e-05
0.13702392578125	-1.1602783203125001e-05
0.13458251953125	-1.21795654296875e-05
0.132110595703125	-1.2783813476562502e-05
0.129638671875	-1.3397216796875002e-05
0.12725830078125	-1.4025878906250002e-05
0.12481689453125	-1.4660644531250002e-05
0.1224365234375	-1.5295410156250003e-05
0.119964599609375	-1.59515380859375e-05
0.1175537109375	-1.6589355468750003e-05
0.1151123046875	-1.7218017578125e-05
0.1126708984375	-1.7852783203125002e-05
0.110260009765625	-1.84844970703125e-05
0.107818603515625	-1.9119262695312502e-05
0.10540771484375	-1.97418212890625e-05
0.102935791015625	-2.0373535156250003e-05
0.100494384765625	-2.1038818359375e-05
0.098114013671875	-2.1710205078125e-05
0.095611572265625	-2.2396850585937503e-05
0.09320068359375	-2.3107910156250003e-05
0.0908203125	-2.3825073242187502e-05
0.08837890625	-2.4560546875000002e-05
0.085968017578125	-2.5259399414062503e-05
0.083526611328125	-2.5927734375e-05
0.0810546875	-2.65350341796875e-05
0.078643798828125	-2.7069091796875004e-05
0.076263427734375	-2.7517700195312502e-05
0.07379150390625	-2.78656005859375e-05
0.0712890625	-2.8118896484375003e-05
0.068878173828125	-2.8274536132812503e-05
0.06658935546875	-2.83233642578125e-05
0.0640869140625	-2.82623291015625e-05
0.061614990234375	-2.8121948242187503e-05
0.059173583984375	-2.78900146484375e-05
0.05670166015625	-2.7548217773437502e-05
0.05426025390625	-2.7139282226562503e-05
0.051788330078125	-2.66571044921875e-05
0.049346923828125	-2.61138916015625e-05
0.0466461181640625	-2.5469970703125004e-05
0.044213867187500006	-2.4810791015625002e-05
0.041754150390625	-2.4093627929687503e-05
0.039306640625	-2.3324584960937503e-05
0.0368804931640625	-2.2521972656250003e-05
0.034442138671875	-2.1685791015625e-05
0.031991577148437506	-2.0819091796875e-05
0.0295257568359375	-1.993408203125e-05
0.02710571289062501	-1.90338134765625e-05
0.024661254882812497	-1.81060791015625e-05
0.022219848632812497	-1.7178344726562502e-05
0.019766235351562494	-1.62445068359375e-05
0.017355346679687494	-1.53106689453125e-05
0.014865112304687497	-1.4389038085937501e-05
0.012454223632812497	-1.34979248046875e-05
0.009991455078125003	-1.2619018554687501e-05
0.0075744628906249944	-1.1761474609375e-05
0.0051055908203125056	-1.0943603515625001e-05
0.0026672363281250028	-1.01806640625e-05
0.00019531250000000278	-9.429931640625002e-06
-0.002227783203125	-8.728027343750001e-06
-0.0046630859375000056	-8.062744140625001e-06
-0.007080078125	-7.427978515625001e-06
-0.009542846679687494	-6.8511962890625e-06
-0.011962890625	-6.292724609375001e-06
-0.014398193359375006	-5.77392578125e-06
-0.016839599609375006	-5.307006835937501e-06
-0.0192718505859375	-4.8492431640625e-06
-0.021707153320312506	-4.443359375e-06
-0.024148559570312506	-4.0405273437500005e-06
-0.026605224609375006	-3.6883544921875003e-06
-0.029016113281250006	-3.34442138671875e-06
-0.03146057128906249	-3.0255126953125e-06
-0.03390808105468751	-2.73284912109375e-06
-0.036352539062499994	-2.45086669921875e-06
-0.03880004882812499	-2.20184326171875e-06
-0.04120178222656251	-1.9555664062500004e-06
-0.04366760253906249	-1.7291259765625e-06
-0.046090698242187506	-1.5255737304687502e-06
-0.0485382080078125	-1.339111328125e-06
-0.051025390625	-1.1587524414062501e-06
-0.053466796875	-9.887695312500002e-07
-0.055999755859375	-8.392333984375001e-07
-0.058319091796875	-6.9091796875e-07
-0.060791015625	-5.563354492187501e-07
-0.063232421875	-4.33349609375e-07
-0.065521240234375	-3.045654296875e-07
-0.068084716796875	-1.9317626953125e-07
-0.07049560546875	-9.765624999999999e-08
-0.072906494140625	-4.302978515625e-08
-0.07525634765625	3.41796875e-08
-0.077880859375	9.521484375e-08
-0.080230712890625	1.3702392578125e-07
-0.082855224609375	1.8035888671874998e-07
-0.085296630859375	2.2918701171874998e-07
-0.087615966796875	2.7252197265625e-07
-0.09014892578125	2.79541015625e-07
-0.09259033203125	3.18603515625e-07
-0.09503173828125	3.3203124999999997e-07
-0.097442626953125	3.2806396484375e-07
-0.09991455078125	3.2684326171874997e-07
-0.10235595703125	3.01513671875e-07
-0.104736328125	2.6275634765625e-07
-0.107177734375	2.3681640624999999e-07
-0.10968017578125	1.8341064453125e-07
-0.112030029296875	1.3275146484375e-07
-0.114349365234375	7.598876953125e-08
-0.116790771484375	1.068115234375e-08
-0.119293212890625	-5.279541015625e-08
-0.12164306640625	-1.3824462890625e-07
-0.1240234375	-2.6275634765625e-07
-0.12652587890625	-4.0252685546874996e-07
-0.129058837890625	-5.523681640624999e-07
-0.131378173828125	-7.049560546875e-07
-0.1337890625	-8.724975585937499e-07
-0.1363525390625	-1.0491943359375e-06
-0.13861083984375	-1.23321533203125e-06
-0.140899658203125	-1.43768310546875e-06
-0.1434326171875	-1.6461181640624998e-06
-0.145904541015625	-1.8719482421875e-06
-0.148223876953125	-2.0941162109375e-06
-0.150665283203125	-2.3388671875e-06
-0.153045654296875	-2.58575439453125e-06
-0.155426025390625	-2.825927734375e-06
-0.15777587890625	-3.0670166015624998e-06
-0.160675048828125	-3.3148193359375003e-06
-0.163116455078125	-3.5461425781250004e-06
-0.165557861328125	-3.7731933593750004e-06
-0.16796875	-3.9886474609375e-06
-0.170379638671875	-4.1961669921875e-06
-0.1728515625	-4.376220703125e-06
-0.17529296875	-4.5684814453125e-06
-0.177734375	-4.7332763671875005e-06
-0.18017578125	-4.8797607421875004e-06
-0.182586669921875	-5.0048828125e-06
-0.18505859375	-5.120849609375e-06
-0.1875	-5.215454101562501e-06
-0.18988037109375	-5.291748046875001e-06
-0.19232177734375	-5.346679687500001e-06
-0.194793701171875	-5.3955078125e-06
-0.197235107421875	-5.419921875e-06
-0.19970703125	-5.4351806640625e-06
-0.202117919921875	-5.4443359375e-06
-0.204498291015625	-5.4412841796875004e-06
-0.206939697265625	-5.422973632812501e-06
-0.209381103515625	-5.4046630859375e-06
-0.21185302734375	-5.3680419921875e-06
-0.21429443359375	-5.337524414062501e-06
-0.216705322265625	-5.2886962890625e-06
-0.219146728515625	-5.23681640625e-06
-0.2215576171875	-5.1910400390625e-06
-0.2239990234375	-5.1361083984375e-06
-0.2264404296875	-5.078125000000001e-06
-0.22894287109375	-5.010986328125e-06
-0.2313232421875	-4.9591064453125e-06
-0.2337646484375	-4.8980712890625e-06
-0.236236572265625	-4.8370361328125e-06
-0.2386474609375	-4.77294921875e-06
-0.241119384765625	-4.705810546875e-06
-0.243560791015625	-4.644775390625e-06
-0.2459716796875	-4.5806884765625e-06
-0.2484130859375	-4.5104980468750004e-06
-0.2508544921875	-4.461669921875001e-06
-0.253326416015625	-4.3945312500000005e-06
-0.2557373046875	-4.3426513671875e-06
-0.258148193359375	-4.2816162109375e-06
-0.2606201171875	-4.238891601562501e-06
-0.2630615234375	-4.1748046875e-06
-0.265472412109375	-4.136352539062501e-06
-0.267913818359375	-4.0921020507812504e-06
-0.270416259765625	-4.0496826171875e-06
-0.272796630859375	-4.001770019531251e-06
-0.27520751953125	-3.9630126953125e-06
-0.27764892578125	-3.919677734375e-06
-0.280120849609375	-3.88763427734375e-06
-0.2825927734375	-3.85101318359375e-06
-0.28497314453125	-3.82354736328125e-06
-0.28741455078125	-3.78814697265625e-06
-0.28985595703125	-3.7570190429687503e-06
-0.292327880859375	-3.7338256835937504e-06
-0.29473876953125	-3.7020874023437505e-06
-0.29718017578125	-3.6718750000000003e-06
-0.29962158203125	-3.6492919921875e-06
-0.302032470703125	-3.6184692382812503e-06
-0.304443359375	-3.5922241210937503e-06
-0.306915283203125	-3.5650634765625002e-06
-0.30938720703125	-3.54888916015625e-06
-0.31182861328125	-3.5284423828125004e-06
-0.31427001953125	-3.50616455078125e-06
-0.31671142578125	-3.4826660156250004e-06
-0.31915283203125	-3.47137451171875e-06
-0.321533203125	-3.4521484375000004e-06
-0.32403564453125	-3.42315673828125e-06
-0.32647705078125	-3.4054565429687503e-06
-0.328887939453125	-3.3865356445312504e-06
-0.331298828125	-3.3755493164062504e-06
-0.333740234375	-3.3538818359375004e-06
