KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.04 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0272	4.598623E-6
-0.0236	4.597105E-6
-0.02	4.596863E-6
-0.0164	4.598044E-6
-0.0128	4.600817E-6
-0.0092	4.605367E-6
-0.0056	4.611906E-6
-0.002	4.620667E-6
0.0016	4.631916E-6
0.0052	4.645947E-6
0.0088	4.663091E-6
0.0124	4.683717E-6
0.016	4.708236E-6
0.0196	4.73711E-6
0.0232	4.770852E-6
0.0268	4.810031E-6
0.0304	4.855284E-6
0.034	4.907313E-6
0.0376	4.966902E-6
0.0412	5.034913E-6
0.0448	5.112301E-6
0.0484	5.200117E-6
0.052	5.299514E-6
0.0556	5.411756E-6
0.0592	5.538223E-6
0.0628	5.680413E-6
0.0664	5.83995E-6
0.07	6.018579E-6
0.0736	6.218168E-6
0.0772	6.440699E-6
0.0808	6.68826E-6
0.0844	6.963027E-6
0.088	7.267237E-6
0.0916	7.603158E-6
0.0952	7.97304E-6
0.0988	8.379062E-6
0.1024	8.823259E-6
0.106	9.307436E-6
0.1096	9.833062E-6
0.1132	1.040115E-5
0.1168	1.101214E-5
0.1204	1.16657E-5
0.124	1.236064E-5
0.1276	1.309467E-5
0.1312	1.386434E-5
0.1348	1.466482E-5
0.1384	1.548985E-5
0.142	1.633169E-5
0.1456	1.718114E-5
0.1492	1.802767E-5
0.1528	1.885963E-5
0.1564	1.966462E-5
0.16	2.042989E-5
0.1636	2.114291E-5
0.1672	2.179202E-5
0.1708	2.236702E-5
0.1744	2.28598E-5
0.178	2.326485E-5
0.1816	2.357964E-5
0.1852	2.380479E-5
0.1888	2.394399E-5
0.1924	2.400377E-5
0.196	2.399303E-5
0.1996	2.392241E-5
0.2032	2.38037E-5
0.2068	2.364915E-5
0.2104	2.347091E-5
0.214	2.328052E-5
0.2176	2.308861E-5
0.2212	2.29047E-5
0.2248	2.273704E-5
0.2284	2.259268E-5
0.232	2.247748E-5
0.2356	2.239621E-5
0.2392	2.235268E-5
0.2428	2.234978E-5
0.2464	2.238964E-5
0.25	2.247362E-5
0.2536	2.260241E-5
0.2572	2.277602E-5
0.2608	2.299381E-5
0.2644	2.325446E-5
0.268	2.355601E-5
0.2716	2.389578E-5
0.2752	2.42704E-5
0.2788	2.467583E-5
0.2824	2.510734E-5
0.286	2.555955E-5
0.2896	2.602652E-5
0.2932	2.650181E-5
0.2968	2.697858E-5
0.3004	2.744977E-5
0.304	2.79082E-5
0.3076	2.834681E-5
0.3112	2.875879E-5
0.3148	2.913778E-5
0.3184	2.947808E-5
0.322	2.977476E-5
0.3256	3.002386E-5
0.3292	3.022241E-5
0.3328	3.036856E-5
0.3364	3.046156E-5
0.34	3.050174E-5
0.3436	3.049045E-5
0.3472	3.042993E-5
0.3508	3.032321E-5
0.3544	3.017393E-5
0.358	2.99862E-5
0.3616	2.976441E-5
0.3652	2.95131E-5
0.3688	2.923682E-5
0.3724	2.893998E-5
0.376	2.86268E-5
0.3796	2.830117E-5
0.3832	2.796669E-5
0.3868	2.762655E-5
0.3904	2.728357E-5
0.394	2.694019E-5
0.3976	2.659848E-5
0.4012	2.626017E-5
0.4048	2.592667E-5
0.4084	2.559911E-5
0.412	2.527838E-5
0.4156	2.496515E-5
0.4192	2.465988E-5
0.4228	2.43629E-5
0.4264	2.407439E-5
0.43	2.379443E-5
0.4336	2.352301E-5
0.4372	2.326004E-5
0.4408	2.30054E-5
0.4444	2.275889E-5
0.448	2.252031E-5
0.4516	2.228942E-5
0.4552	2.206597E-5
0.4588	2.184969E-5
0.4624	2.164031E-5
0.466	2.143757E-5
0.4696	2.124121E-5
0.4732	2.105095E-5
0.4768	2.086655E-5
0.4804	2.068775E-5
0.484	2.051431E-5
0.4876	2.0346E-5
0.4912	2.018259E-5
0.4948	2.002388E-5
0.4984	1.986965E-5
0.502	1.971971E-5
0.5056	1.957387E-5
0.5092	1.943196E-5
0.5128	1.929381E-5
0.5164	1.915926E-5
0.52	1.902816E-5
0.5236	1.890036E-5
0.5272	1.877572E-5
0.5308	1.865411E-5
0.5344	1.853542E-5
0.538	1.841952E-5
0.5416	1.830631E-5
0.5452	1.819567E-5
0.5488	1.808751E-5
0.5524	1.798173E-5
0.556	1.787825E-5
0.5596	1.777696E-5
0.5632	1.767781E-5
0.5668	1.75807E-5
0.5704	1.748556E-5
0.574	1.739232E-5
0.5776	1.730092E-5
0.5812	1.72113E-5
0.5848	1.712338E-5
0.5884	1.703712E-5
0.592	1.695245E-5
0.5956	1.686933E-5
0.5992	1.678771E-5
0.6028	1.670753E-5
0.6064	1.662876E-5
0.61	1.655134E-5
0.6136	1.647524E-5
0.6172	1.640041E-5
0.6208	1.632682E-5
0.6244	1.625443E-5
0.628	1.61832E-5
0.6316	1.611311E-5
0.6352	1.604412E-5
0.6388	1.597619E-5
0.6424	1.59093E-5
0.646	1.584342E-5
0.6496	1.577852E-5
0.6532	1.571458E-5
0.6568	1.565157E-5
0.6604	1.558946E-5
0.664	1.552823E-5
0.6676	1.546786E-5
0.6712	1.540833E-5
0.6748	1.534962E-5
0.6784	1.52917E-5
0.682	1.523456E-5
0.6856	1.517817E-5
0.6892	1.512253E-5
0.6928	1.50676E-5
0.6964	1.501338E-5
0.7	1.495985E-5
0.6964	1.490566E-5
0.6928	1.485303E-5
0.6892	1.48011E-5
0.6856	1.474985E-5
0.682	1.469923E-5
0.6784	1.464923E-5
0.6748	1.459983E-5
0.6712	1.4551E-5
0.6676	1.450273E-5
0.664	1.445501E-5
0.6604	1.440782E-5
0.6568	1.436115E-5
0.6532	1.431498E-5
0.6496	1.42693E-5
0.646	1.42241E-5
0.6424	1.417937E-5
0.6388	1.413509E-5
0.6352	1.409125E-5
0.6316	1.404785E-5
0.628	1.400487E-5
0.6244	1.39623E-5
0.6208	1.392012E-5
0.6172	1.387833E-5
0.6136	1.383692E-5
0.61	1.379588E-5
0.6064	1.375519E-5
0.6028	1.371484E-5
0.5992	1.367483E-5
0.5956	1.363513E-5
0.592	1.359575E-5
0.5884	1.355667E-5
0.5848	1.351787E-5
0.5812	1.347935E-5
0.5776	1.344109E-5
0.574	1.340308E-5
0.5704	1.33653E-5
0.5668	1.332775E-5
0.5632	1.329041E-5
0.5596	1.325326E-5
0.556	1.321628E-5
0.5524	1.317947E-5
0.5488	1.31428E-5
0.5452	1.310626E-5
0.5416	1.306981E-5
0.538	1.303346E-5
0.5344	1.299716E-5
0.5308	1.29609E-5
0.5272	1.292465E-5
0.5236	1.288838E-5
0.52	1.285206E-5
0.5164	1.281566E-5
0.5128	1.277914E-5
0.5092	1.274246E-5
0.5056	1.270558E-5
0.502	1.266845E-5
0.4984	1.263102E-5
0.4948	1.259322E-5
0.4912	1.255501E-5
0.4876	1.25163E-5
0.484	1.247703E-5
0.4804	1.243709E-5
0.4768	1.239641E-5
0.4732	1.235487E-5
0.4696	1.231237E-5
0.466	1.226876E-5
0.4624	1.22239E-5
0.4588	1.217765E-5
0.4552	1.212981E-5
0.4516	1.208019E-5
0.448	1.202858E-5
0.4444	1.197472E-5
0.4408	1.191836E-5
0.4372	1.185918E-5
0.4336	1.179686E-5
0.43	1.173103E-5
0.4264	1.166127E-5
0.4228	1.158714E-5
0.4192	1.150814E-5
0.4156	1.142372E-5
0.412	1.133328E-5
0.4084	1.123616E-5
0.4048	1.113162E-5
0.4012	1.10189E-5
0.3976	1.089712E-5
0.394	1.076536E-5
0.3904	1.062263E-5
0.3868	1.046785E-5
0.3832	1.029989E-5
0.3796	1.011753E-5
0.376	9.919519E-6
0.3724	9.704521E-6
0.3688	9.471176E-6
0.3652	9.218092E-6
0.3616	8.94387E-6
0.358	8.647126E-6
0.3544	8.326519E-6
0.3508	7.980787E-6
0.3472	7.608785E-6
0.3436	7.209528E-6
0.34	6.782245E-6
0.3364	6.326425E-6
0.3328	5.841881E-6
0.3292	5.328805E-6
0.3256	4.787828E-6
0.322	4.220072E-6
0.3184	3.627207E-6
0.3148	3.011486E-6
0.3112	2.375777E-6
0.3076	1.723575E-6
0.304	1.058997E-6
0.3004	3.867486E-7
0.2968	-2.879277E-7
0.2932	-9.593363E-7
0.2896	-1.621437E-6
0.286	-2.26798E-6
0.2824	-2.892662E-6
0.2788	-3.489301E-6
0.2752	-4.052017E-6
0.2716	-4.575419E-6
0.268	-5.054784E-6
0.2644	-5.486208E-6
0.2608	-5.866748E-6
0.2572	-6.194509E-6
0.2536	-6.468708E-6
0.25	-6.689678E-6
0.2464	-6.858836E-6
0.2428	-6.978607E-6
0.2392	-7.05231E-6
0.2356	-7.084012E-6
0.232	-7.078367E-6
0.2284	-7.040441E-6
0.2248	-6.975537E-6
0.2212	-6.88903E-6
0.2176	-6.786215E-6
0.214	-6.672176E-6
0.2104	-6.55168E-6
0.2068	-6.429092E-6
0.2032	-6.308318E-6
0.1996	-6.192764E-6
0.196	-6.085325E-6
0.1924	-5.98838E-6
0.1888	-5.903802E-6
0.1852	-5.832987E-6
0.1816	-5.776881E-6
0.178	-5.736017E-6
0.1744	-5.710554E-6
0.1708	-5.700322E-6
0.1672	-5.704866E-6
0.1636	-5.723487E-6
0.16	-5.755288E-6
0.1564	-5.799214E-6
0.1528	-5.854096E-6
0.1492	-5.918685E-6
0.1456	-5.991686E-6
0.142	-6.071793E-6
0.1384	-6.157715E-6
0.1348	-6.248197E-6
0.1312	-6.342042E-6
0.1276	-6.43813E-6
0.124	-6.535421E-6
0.1204	-6.632973E-6
0.1168	-6.72994E-6
0.1132	-6.825578E-6
0.1096	-6.919243E-6
0.106	-7.010386E-6
0.1024	-7.098555E-6
0.0988	-7.18338E-6
0.0952	-7.264576E-6
0.0916	-7.341928E-6
0.088	-7.415285E-6
0.0844	-7.484557E-6
0.0808	-7.549699E-6
0.0772	-7.610711E-6
0.0736	-7.667628E-6
0.07	-7.720511E-6
0.0664	-7.769445E-6
0.0628	-7.814533E-6
0.0592	-7.855888E-6
0.0556	-7.893633E-6
0.052	-7.927896E-6
0.0484	-7.958805E-6
0.0448	-7.986487E-6
0.0412	-8.011067E-6
0.0376	-8.032666E-6
0.034	-8.051396E-6
0.0304	-8.067366E-6
0.0268	-8.080676E-6
0.0232	-8.091417E-6
0.0196	-8.099673E-6
0.016	-8.105522E-6
0.0124	-8.109031E-6
0.0088	-8.110261E-6
0.0052	-8.109268E-6
0.0016	-8.106098E-6
-0.002	-8.100793E-6
-0.0056	-8.09339E-6
-0.0092	-8.083919E-6
-0.0128	-8.072409E-6
-0.0164	-8.058883E-6
-0.02	-8.043362E-6
-0.0236	-8.025863E-6
-0.0272	-8.006404E-6
-0.0308	-7.985001E-6
-0.0344	-7.961667E-6
-0.038	-7.936417E-6
-0.0416	-7.909266E-6
-0.0452	-7.880229E-6
-0.0488	-7.849323E-6
-0.0524	-7.816565E-6
-0.056	-7.781975E-6
-0.0596	-7.745574E-6
-0.0632	-7.707386E-6
-0.0668	-7.667436E-6
-0.0704	-7.625753E-6
-0.074	-7.582368E-6
-0.0776	-7.537315E-6
-0.0812	-7.490629E-6
-0.0848	-7.442351E-6
-0.0884	-7.392521E-6
-0.092	-7.341185E-6
-0.0956	-7.28839E-6
-0.0992	-7.234184E-6
-0.1028	-7.178621E-6
-0.1064	-7.121753E-6
-0.11	-7.063638E-6
-0.1136	-7.004332E-6
-0.1172	-6.943896E-6
-0.1208	-6.882392E-6
-0.1244	-6.81988E-6
-0.128	-6.756425E-6
-0.1316	-6.69209E-6
-0.1352	-6.626941E-6
-0.1388	-6.561043E-6
-0.1424	-6.494461E-6
-0.146	-6.427259E-6
-0.1496	-6.359504E-6
-0.1532	-6.291259E-6
-0.1568	-6.222588E-6
-0.1604	-6.153553E-6
-0.164	-6.084217E-6
-0.1676	-6.01464E-6
-0.1712	-5.944881E-6
-0.1748	-5.874998E-6
-0.1784	-5.805046E-6
-0.182	-5.73508E-6
-0.1856	-5.665152E-6
-0.1892	-5.595313E-6
-0.1928	-5.525611E-6
-0.1964	-5.456093E-6
-0.2	-5.386802E-6
-0.2036	-5.31778E-6
-0.2072	-5.249068E-6
-0.2108	-5.180704E-6
-0.2144	-5.112722E-6
-0.218	-5.045157E-6
-0.2216	-4.978039E-6
-0.2252	-4.911398E-6
-0.2288	-4.84526E-6
-0.2324	-4.779652E-6
-0.236	-4.714596E-6
-0.2396	-4.650113E-6
-0.2432	-4.586222E-6
-0.2468	-4.522941E-6
-0.2504	-4.460285E-6
-0.254	-4.398269E-6
-0.2576	-4.336905E-6
-0.2612	-4.276204E-6
-0.2648	-4.216175E-6
-0.2684	-4.156827E-6
-0.272	-4.098165E-6
-0.2756	-4.040197E-6
-0.2792	-3.982924E-6
-0.2828	-3.926352E-6
-0.2864	-3.870483E-6
-0.29	-3.815316E-6
-0.2936	-3.760853E-6
-0.2972	-3.707093E-6
-0.3008	-3.654034E-6
-0.3044	-3.601675E-6
-0.308	-3.550012E-6
-0.3116	-3.499043E-6
-0.3152	-3.448763E-6
-0.3188	-3.399167E-6
-0.3224	-3.350252E-6
-0.326	-3.30201E-6
-0.3296	-3.254438E-6
-0.3332	-3.207527E-6
-0.3368	-3.161273E-6
-0.3404	-3.115668E-6
-0.344	-3.070705E-6
-0.3476	-3.026377E-6
-0.3512	-2.982677E-6
-0.3548	-2.939597E-6
-0.3584	-2.89713E-6
-0.362	-2.855268E-6
-0.3656	-2.814002E-6
-0.3692	-2.773326E-6
-0.3728	-2.733231E-6
-0.3764	-2.69371E-6
-0.38	-2.654754E-6
-0.3836	-2.616356E-6
-0.3872	-2.578507E-6
-0.3908	-2.5412E-6
-0.3944	-2.504427E-6
-0.398	-2.46818E-6
-0.4016	-2.432452E-6
-0.4052	-2.397236E-6
-0.4088	-2.362523E-6
-0.4124	-2.328306E-6
-0.416	-2.294579E-6
-0.4196	-2.261334E-6
-0.4232	-2.228564E-6
-0.4268	-2.196263E-6
-0.4304	-2.164423E-6
-0.434	-2.133039E-6
-0.4376	-2.102104E-6
-0.4412	-2.071612E-6
-0.4448	-2.041558E-6
-0.4484	-2.011935E-6
-0.452	-1.982737E-6
-0.4556	-1.95396E-6
-0.4592	-1.925599E-6
-0.4628	-1.897649E-6
-0.4664	-1.870104E-6
-0.47	-1.842961E-6
-0.4736	-1.816216E-6
-0.4772	-1.789864E-6
-0.4808	-1.763903E-6
-0.4844	-1.738328E-6
-0.488	-1.713137E-6
-0.4916	-1.688326E-6
-0.4952	-1.663895E-6
-0.4988	-1.63984E-6
-0.5024	-1.61616E-6
-0.506	-1.592853E-6
-0.5096	-1.569918E-6
-0.5132	-1.547356E-6
-0.5168	-1.525165E-6
-0.5204	-1.503345E-6
-0.524	-1.481898E-6
-0.5276	-1.460825E-6
-0.5312	-1.440127E-6
-0.5348	-1.419805E-6
-0.5384	-1.399864E-6
-0.542	-1.380305E-6
-0.5456	-1.361132E-6
-0.5492	-1.342351E-6
-0.5528	-1.323965E-6
-0.5564	-1.30598E-6
-0.56	-1.288402E-6
-0.5636	-1.271238E-6
-0.5672	-1.254495E-6
-0.5708	-1.238183E-6
-0.5744	-1.222309E-6
-0.578	-1.206883E-6
-0.5816	-1.191917E-6
-0.5852	-1.177421E-6
-0.5888	-1.163407E-6
-0.5924	-1.149888E-6
-0.596	-1.136879E-6
-0.5996	-1.124393E-6
-0.6032	-1.112447E-6
-0.6068	-1.101056E-6
-0.6104	-1.090238E-6
-0.614	-1.08001E-6
-0.6176	-1.070392E-6
-0.6212	-1.061402E-6
-0.6248	-1.053061E-6
-0.6284	-1.04539E-6
-0.632	-1.038409E-6
-0.6356	-1.032141E-6
-0.6392	-1.026608E-6
-0.6428	-1.021832E-6
-0.6464	-1.017836E-6
-0.65	-1.014642E-6
-0.6536	-1.012273E-6
-0.6572	-1.010751E-6
-0.6608	-1.010097E-6
-0.6644	-1.010333E-6
-0.668	-1.011479E-6
-0.6716	-1.013554E-6
-0.6752	-1.016574E-6
-0.6788	-1.020557E-6
-0.6824	-1.025517E-6
-0.686	-1.031466E-6
-0.6896	-1.038414E-6
-0.6932	-1.046367E-6
-0.6968	-1.055332E-6
-0.7004	-1.06531E-6
-0.704	-1.076299E-6
-0.7076	-1.088295E-6
-0.7112	-1.101289E-6
-0.7148	-1.115271E-6
-0.7184	-1.130225E-6
-0.722	-1.146131E-6
-0.7256	-1.162969E-6
-0.7292	-1.180711E-6
-0.7328	-1.199328E-6
-0.7364	-1.218788E-6
-0.74	-1.239054E-6
-0.7436	-1.260088E-6
-0.7472	-1.281847E-6
-0.7508	-1.304289E-6
-0.7544	-1.327368E-6
-0.758	-1.351035E-6
-0.7616	-1.375244E-6
-0.7652	-1.399943E-6
-0.7688	-1.425085E-6
-0.7724	-1.450619E-6
-0.776	-1.476496E-6
-0.7796	-1.50267E-6
-0.7832	-1.529094E-6
-0.7868	-1.555724E-6
-0.7904	-1.582518E-6
-0.794	-1.609439E-6
-0.7976	-1.63645E-6
-0.8012	-1.66352E-6
-0.8048	-1.690622E-6
-0.8084	-1.717732E-6
-0.812	-1.744832E-6
-0.8156	-1.771908E-6
-0.8192	-1.798951E-6
-0.8228	-1.825959E-6
-0.8264	-1.852934E-6
-0.83	-1.879884E-6
-0.8336	-1.906824E-6
-0.8372	-1.933772E-6
-0.8408	-1.960755E-6
-0.8444	-1.987807E-6
-0.848	-2.014964E-6
-0.8516	-2.042271E-6
-0.8552	-2.069781E-6
-0.8588	-2.097551E-6
-0.8624	-2.125645E-6
-0.866	-2.154134E-6
-0.8696	-2.183096E-6
-0.8732	-2.212615E-6
-0.8768	-2.242783E-6
-0.8804	-2.273697E-6
-0.884	-2.305464E-6
-0.8876	-2.338196E-6
-0.8912	-2.372014E-6
-0.8948	-2.407045E-6
