Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.05697631835938;2255.81244230462;-8.392333984375E-05;-1.055908203125;94;100 µA
-1.0565185546875;2255.90399530439;-8.3404541015625E-05;-1.05560302734375;95;100 µA
-1.05606079101563;2255.99554830416;-8.3343505859375E-05;-1.05560302734375;96;100 µA
-1.05560302734375;2256.08710130393;-8.3221435546875E-05;-1.0552978515625;97;100 µA
-1.05514526367188;2256.1786543037;-8.31298828125E-05;-1.05377197265625;98;100 µA
-1.0546875;2256.27020730347;-8.3160400390625E-05;-1.0540771484375;99;100 µA
-1.05422973632813;2256.36176030323;-8.3282470703125E-05;-1.05377197265625;100;100 µA
-1.05377197265625;2256.453313303;-8.2763671875E-05;-1.0528564453125;101;100 µA
-1.05331420898438;2256.54486630277;-8.2763671875E-05;-1.05255126953125;102;100 µA
-1.0528564453125;2256.63641930254;-8.2550048828125E-05;-1.05224609375;103;100 µA
-1.05239868164063;2256.72797230231;-8.251953125E-05;-1.05133056640625;104;100 µA
-1.05194091796875;2256.81952530208;-8.2733154296875E-05;-1.051025390625;105;100 µA
-1.05148315429688;2256.91107830185;-8.2733154296875E-05;-1.05072021484375;106;100 µA
-1.051025390625;2257.00263130162;-8.3160400390625E-05;-1.05010986328125;107;100 µA
-1.05056762695313;2257.09418430139;-8.3160400390625E-05;-1.0498046875;108;100 µA
-1.05010986328125;2257.18573730115;-8.28857421875E-05;-1.04888916015625;109;100 µA
-1.04965209960938;2257.27729030092;-8.251953125E-05;-1.0491943359375;110;100 µA
-1.0491943359375;2257.36884330069;-8.2794189453125E-05;-1.048583984375;111;100 µA
-1.04873657226563;2257.46039630046;-8.2794189453125E-05;-1.04766845703125;112;100 µA
-1.04827880859375;2257.55194930023;-8.2794189453125E-05;-1.04766845703125;113;100 µA
-1.04782104492188;2257.6435023;-8.282470703125E-05;-1.04705810546875;114;100 µA
-1.04736328125;2257.73505529977;-8.294677734375E-05;-1.046142578125;115;100 µA
-1.04690551757813;2257.82660829954;-8.31298828125E-05;-1.04644775390625;116;100 µA
-1.04644775390625;2257.9181612993;-8.21533203125E-05;-1.0455322265625;117;100 µA
-1.04598999023438;2258.00971429907;-8.26416015625E-05;-1.044921875;118;100 µA
-1.0455322265625;2258.10126729884;-8.2733154296875E-05;-1.04461669921875;119;100 µA
-1.04507446289063;2258.19282029861;-8.2305908203125E-05;-1.044921875;120;100 µA
-1.04461669921875;2258.28437329838;-8.2550048828125E-05;-1.043701171875;121;100 µA
-1.04415893554688;2258.37592629815;-8.258056640625E-05;-1.0430908203125;122;100 µA
-1.043701171875;2258.46747929792;-8.2916259765625E-05;-1.04248046875;123;100 µA
-1.04324340820313;2258.55903229769;-8.2550048828125E-05;-1.04278564453125;124;100 µA
-1.04278564453125;2258.65058529746;-8.2000732421875E-05;-1.04217529296875;125;100 µA
-1.04232788085938;2258.74213829722;-8.197021484375E-05;-1.04156494140625;126;100 µA
-1.0418701171875;2258.83369129699;-8.1939697265625E-05;-1.0406494140625;127;100 µA
-1.04141235351563;2258.92524429676;-8.2122802734375E-05;-1.04095458984375;128;100 µA
-1.04095458984375;2259.01679729653;-8.2366943359375E-05;-1.0400390625;129;100 µA
-1.04049682617188;2259.1083502963;-8.2183837890625E-05;-1.0394287109375;130;100 µA
-1.0400390625;2259.19990329607;-8.2305908203125E-05;-1.03912353515625;131;100 µA
-1.03958129882813;2259.29145629584;-8.245849609375E-05;-1.03851318359375;132;100 µA
-1.03912353515625;2259.38300929561;-8.1939697265625E-05;-1.0382080078125;133;100 µA
-1.03866577148438;2259.47456229538;-8.2122802734375E-05;-1.0382080078125;134;100 µA
-1.0382080078125;2259.56611529514;-8.0963134765625E-05;-1.03729248046875;135;100 µA
-1.03775024414063;2259.65766829491;-8.1695556640625E-05;-1.036376953125;136;100 µA
-1.03729248046875;2259.74922129468;-8.2427978515625E-05;-1.03668212890625;137;100 µA
-1.03683471679688;2259.84077429445;-8.2122802734375E-05;-1.036376953125;138;100 µA
-1.036376953125;2259.93232729422;-8.172607421875E-05;-1.03515625;139;100 µA
-1.03591918945313;2260.02388029399;-8.160400390625E-05;-1.03515625;140;100 µA
-1.03546142578125;2260.11543329376;-8.172607421875E-05;-1.03424072265625;141;100 µA
-1.03500366210938;2260.20698629353;-8.172607421875E-05;-1.0345458984375;142;100 µA
-1.0345458984375;2260.29853929329;-8.2000732421875E-05;-1.03363037109375;143;100 µA
-1.03408813476563;2260.39009229306;-8.2366943359375E-05;-1.03271484375;144;100 µA
-1.03363037109375;2260.48164529283;-8.2244873046875E-05;-1.03271484375;145;100 µA
-1.03317260742188;2260.5731982926;-8.2244873046875E-05;-1.03240966796875;146;100 µA
-1.03271484375;2260.66475129237;-8.148193359375E-05;-1.0321044921875;147;100 µA
-1.03225708007813;2260.75630429214;-8.1512451171875E-05;-1.03118896484375;148;100 µA
-1.03179931640625;2260.84785729191;-8.11767578125E-05;-1.03118896484375;149;100 µA
-1.03134155273438;2260.93941029168;-8.135986328125E-05;-1.03057861328125;150;100 µA
-1.0308837890625;2261.03096329145;-8.1451416015625E-05;-1.0296630859375;151;100 µA
-1.03042602539063;2261.12251629121;-8.1329345703125E-05;-1.0296630859375;152;100 µA
-1.02996826171875;2261.21406929098;-8.1573486328125E-05;-1.02935791015625;153;100 µA
-1.02951049804688;2261.30562229075;-8.14208984375E-05;-1.02874755859375;154;100 µA
-1.029052734375;2261.39717529052;-8.1390380859375E-05;-1.02783203125;155;100 µA
-1.02859497070313;2261.48872829029;-8.1146240234375E-05;-1.02783203125;156;100 µA
-1.02813720703125;2261.58028129006;-8.154296875E-05;-1.02691650390625;157;100 µA
-1.02767944335938;2261.67183428983;-8.0841064453125E-05;-1.026611328125;158;100 µA
-1.0272216796875;2261.7633872896;-8.0963134765625E-05;-1.02630615234375;159;100 µA
-1.02676391601563;2261.85494028937;-8.1329345703125E-05;-1.02569580078125;160;100 µA
-1.02630615234375;2261.94649328913;-8.0963134765625E-05;-1.025390625;161;100 µA
-1.02584838867188;2262.0380462889;-8.1268310546875E-05;-1.0247802734375;162;100 µA
-1.025390625;2262.12959928867;-8.111572265625E-05;-1.0247802734375;163;100 µA
-1.02493286132813;2262.22115228844;-8.074951171875E-05;-1.024169921875;164;100 µA
-1.02447509765625;2262.31270528821;-8.1451416015625E-05;-1.02325439453125;165;100 µA
-1.02401733398438;2262.40425828798;-8.0780029296875E-05;-1.02325439453125;166;100 µA
-1.0235595703125;2262.49581128775;-8.1085205078125E-05;-1.02264404296875;167;100 µA
-1.02310180664063;2262.58736428752;-8.09326171875E-05;-1.021728515625;168;100 µA
-1.02264404296875;2262.67891728729;-8.087158203125E-05;-1.021728515625;169;100 µA
-1.02218627929688;2262.77047028705;-8.099365234375E-05;-1.0211181640625;170;100 µA
-1.021728515625;2262.86202328682;-8.062744140625E-05;-1.0211181640625;171;100 µA
-1.02127075195313;2262.95357628659;-8.0841064453125E-05;-1.02020263671875;172;100 µA
-1.02081298828125;2263.04512928636;-8.0902099609375E-05;-1.02020263671875;173;100 µA
-1.02035522460938;2263.13668228613;-8.123779296875E-05;-1.0198974609375;174;100 µA
-1.0198974609375;2263.2282352859;-8.0902099609375E-05;-1.01898193359375;175;100 µA
-1.01943969726563;2263.31978828567;-8.04443359375E-05;-1.01898193359375;176;100 µA
-1.01898193359375;2263.41134128544;-8.099365234375E-05;-1.01806640625;177;100 µA
-1.01852416992188;2263.5028942852;-8.0810546875E-05;-1.01776123046875;178;100 µA
-1.01806640625;2263.59444728497;-8.04443359375E-05;-1.01715087890625;179;100 µA
-1.01760864257813;2263.68600028474;-8.050537109375E-05;-1.01715087890625;180;100 µA
-1.01715087890625;2263.77755328451;-8.062744140625E-05;-1.01593017578125;181;100 µA
-1.01669311523438;2263.86910628428;-8.0535888671875E-05;-1.015625;182;100 µA
-1.0162353515625;2263.96065928405;-8.0291748046875E-05;-1.0150146484375;183;100 µA
-1.01577758789063;2264.05221228382;-8.0474853515625E-05;-1.0150146484375;184;100 µA
-1.01531982421875;2264.14376528359;-7.9986572265625E-05;-1.01409912109375;185;100 µA
-1.01486206054688;2264.23531828336;-8.135986328125E-05;-1.01409912109375;186;100 µA
-1.014404296875;2264.32687128312;-8.050537109375E-05;-1.0137939453125;187;100 µA
-1.01394653320313;2264.41842428289;-8.0474853515625E-05;-1.01287841796875;188;100 µA
-1.01348876953125;2264.50997728266;-8.099365234375E-05;-1.01287841796875;189;100 µA
-1.01303100585938;2264.60153028243;-8.11767578125E-05;-1.01226806640625;190;100 µA
-1.0125732421875;2264.6930832822;-8.062744140625E-05;-1.011962890625;191;100 µA
-1.01211547851563;2264.78463628197;-8.02001953125E-05;-1.0113525390625;192;100 µA
-1.01165771484375;2264.87618928174;-8.038330078125E-05;-1.01043701171875;193;100 µA
-1.01119995117188;2264.96774228151;-8.0108642578125E-05;-1.0107421875;194;100 µA
-1.0107421875;2265.05929528127;-8.0474853515625E-05;-1.00982666015625;195;100 µA
-1.01028442382813;2265.15084828104;-8.02001953125E-05;-1.009521484375;196;100 µA
-1.00982666015625;2265.24240128081;-8.001708984375E-05;-1.00860595703125;197;100 µA
-1.00936889648438;2265.33395428058;-8.0322265625E-05;-1.00860595703125;198;100 µA
-1.0089111328125;2265.42550728035;-8.0108642578125E-05;-1.00799560546875;199;100 µA
-1.00845336914063;2265.51706028012;-8.0047607421875E-05;-1.007080078125;200;100 µA
-1.00799560546875;2265.60861327989;-7.9986572265625E-05;-1.00738525390625;201;100 µA
-1.00753784179688;2265.70016627966;-7.99560546875E-05;-1.0064697265625;202;100 µA
-1.007080078125;2265.79171927943;-7.9681396484375E-05;-1.00616455078125;203;100 µA
-1.00662231445313;2265.88327227919;-8.001708984375E-05;-1.005859375;204;100 µA
-1.00616455078125;2265.97482527896;-8.001708984375E-05;-1.00494384765625;205;100 µA
-1.00570678710938;2266.06637827873;-7.9925537109375E-05;-1.004638671875;206;100 µA
-1.0052490234375;2266.1579312785;-7.9864501953125E-05;-1.0040283203125;207;100 µA
-1.00479125976563;2266.24948427827;-8.0169677734375E-05;-1.0040283203125;208;100 µA
-1.00433349609375;2266.34103727804;-7.9742431640625E-05;-1.00311279296875;209;100 µA
-1.00387573242188;2266.43259027781;-7.99560546875E-05;-1.00341796875;210;100 µA
-1.00341796875;2266.52414327758;-8.0230712890625E-05;-1.002197265625;211;100 µA
-1.00296020507813;2266.61569627735;-7.9986572265625E-05;-1.002197265625;212;100 µA
-1.00250244140625;2266.70724927711;-8.026123046875E-05;-1.0015869140625;213;100 µA
-1.00204467773438;2266.79880227688;-7.9986572265625E-05;-1.0009765625;214;100 µA
-1.0015869140625;2266.89035527665;-7.9193115234375E-05;-1.00067138671875;215;100 µA
-1.00112915039063;2266.98190827642;-7.9071044921875E-05;-1.00006103515625;216;100 µA
-1.00067138671875;2267.07346127619;-7.958984375E-05;-0.999755859375;217;100 µA
-1.00021362304688;2267.16501427596;-7.958984375E-05;-0.999755859375;218;100 µA
-0.999755859375;2267.25656727573;-7.9925537109375E-05;-0.9991455078125;219;100 µA
-0.999298095703125;2267.3481202755;-7.989501953125E-05;-0.99884033203125;220;100 µA
-0.99884033203125;2267.43967327527;-7.9864501953125E-05;-0.9979248046875;221;100 µA
-0.998382568359375;2267.53122627503;-8.0596923828125E-05;-0.99700927734375;222;100 µA
-0.9979248046875;2267.6227792748;-8.0322265625E-05;-0.997314453125;223;100 µA
-0.997467041015625;2267.71433227457;-7.9803466796875E-05;-0.9967041015625;224;100 µA
-0.99700927734375;2267.80588527434;-7.97119140625E-05;-0.99578857421875;225;100 µA
-0.996551513671875;2267.89743827411;-7.958984375E-05;-0.9954833984375;226;100 µA
-0.99609375;2267.98899127388;-7.9620361328125E-05;-0.994873046875;227;100 µA
-0.995635986328125;2268.08054427365;-7.9559326171875E-05;-0.99456787109375;228;100 µA
-0.99517822265625;2268.17209727342;-7.9620361328125E-05;-0.99456787109375;229;100 µA
-0.994720458984375;2268.26365027318;-7.9254150390625E-05;-0.99395751953125;230;100 µA
-0.9942626953125;2268.35520327295;-7.9254150390625E-05;-0.99334716796875;231;100 µA
-0.993804931640625;2268.44675627272;-7.928466796875E-05;-0.9930419921875;232;100 µA
-0.99334716796875;2268.53830927249;-7.89794921875E-05;-0.99273681640625;233;100 µA
-0.992889404296875;2268.62986227226;-7.928466796875E-05;-0.9918212890625;234;100 µA
-0.992431640625;2268.72141527203;-7.9833984375E-05;-0.9918212890625;235;100 µA
-0.991973876953125;2268.8129682718;-8.013916015625E-05;-0.9906005859375;236;100 µA
-0.99151611328125;2268.90452127157;-7.9437255859375E-05;-0.9906005859375;237;100 µA
-0.991058349609375;2268.99607427134;-7.9437255859375E-05;-0.989990234375;238;100 µA
-0.9906005859375;2269.0876272711;-7.891845703125E-05;-0.989990234375;239;100 µA
-0.990142822265625;2269.17918027087;-7.8582763671875E-05;-0.98876953125;240;100 µA
-0.98968505859375;2269.27073327064;-7.8643798828125E-05;-0.9881591796875;241;100 µA
-0.989227294921875;2269.36228627041;-7.9132080078125E-05;-0.98785400390625;242;100 µA
-0.98876953125;2269.45383927018;-7.9010009765625E-05;-0.98785400390625;243;100 µA
-0.988311767578125;2269.54539226995;-7.94677734375E-05;-0.98785400390625;244;100 µA
-0.98785400390625;2269.63694526972;-7.9315185546875E-05;-0.9869384765625;245;100 µA
-0.987396240234375;2269.72849826949;-7.9132080078125E-05;-0.986328125;246;100 µA
-0.9869384765625;2269.82005126926;-7.91015625E-05;-0.9857177734375;247;100 µA
-0.986480712890625;2269.91160426902;-7.9132080078125E-05;-0.9857177734375;248;100 µA
-0.98602294921875;2270.00315726879;-7.9376220703125E-05;-0.985107421875;249;100 µA
-0.985565185546875;2270.09471026856;-7.9437255859375E-05;-0.98480224609375;250;100 µA
-0.985107421875;2270.18626326833;-7.879638671875E-05;-0.9844970703125;251;100 µA
-0.984649658203125;2270.2778162681;-7.940673828125E-05;-0.98358154296875;252;100 µA
-0.98419189453125;2270.36936926787;-7.9010009765625E-05;-0.98358154296875;253;100 µA
-0.983734130859375;2270.46092226764;-7.8338623046875E-05;-0.9832763671875;254;100 µA
-0.9832763671875;2270.55247526741;-7.8399658203125E-05;-0.982666015625;255;100 µA
-0.982818603515625;2270.64402826717;-7.8582763671875E-05;-0.9820556640625;256;100 µA
-0.98236083984375;2270.73558126694;-7.8765869140625E-05;-0.9814453125;257;100 µA
-0.981903076171875;2270.82713426671;-7.904052734375E-05;-0.98114013671875;258;100 µA
-0.9814453125;2270.91868726648;-7.9315185546875E-05;-0.98052978515625;259;100 µA
-0.980987548828125;2271.01024026625;-7.965087890625E-05;-0.97991943359375;260;100 µA
-0.98052978515625;2271.10179326602;-7.80029296875E-05;-0.9796142578125;261;100 µA
-0.980072021484375;2271.19334626579;-7.8643798828125E-05;-0.97900390625;262;100 µA
-0.9796142578125;2271.28489926556;-7.8887939453125E-05;-0.9783935546875;263;100 µA
-0.979156494140625;2271.37645226533;-7.8887939453125E-05;-0.9783935546875;264;100 µA
-0.97869873046875;2271.46800526509;-7.8643798828125E-05;-0.977783203125;265;100 µA
-0.978240966796875;2271.55955826486;-7.9071044921875E-05;-0.97747802734375;266;100 µA
-0.977783203125;2271.65111126463;-7.8948974609375E-05;-0.97686767578125;267;100 µA
-0.977325439453125;2271.7426642644;-7.8460693359375E-05;-0.9765625;268;100 µA
-0.97686767578125;2271.83421726417;-7.8643798828125E-05;-0.9759521484375;269;100 µA
-0.976409912109375;2271.92577026394;-7.843017578125E-05;-0.975341796875;270;100 µA
-0.9759521484375;2272.01732326371;-7.84912109375E-05;-0.9747314453125;271;100 µA
-0.975494384765625;2272.10887626348;-7.9010009765625E-05;-0.97442626953125;272;100 µA
-0.97503662109375;2272.20042926325;-7.861328125E-05;-0.97381591796875;273;100 µA
-0.974578857421875;2272.29198226301;-7.843017578125E-05;-0.9735107421875;274;100 µA
-0.97412109375;2272.38353526278;-7.8460693359375E-05;-0.9735107421875;275;100 µA
-0.973663330078125;2272.47508826255;-7.830810546875E-05;-0.972900390625;276;100 µA
-0.97320556640625;2272.56664126232;-7.830810546875E-05;-0.9716796875;277;100 µA
-0.972747802734375;2272.65819426209;-7.8582763671875E-05;-0.9716796875;278;100 µA
-0.9722900390625;2272.74974726186;-7.89794921875E-05;-0.97137451171875;279;100 µA
-0.971832275390625;2272.84130026163;-7.8948974609375E-05;-0.97015380859375;280;100 µA
-0.97137451171875;2272.9328532614;-7.8338623046875E-05;-0.970458984375;281;100 µA
-0.970916748046875;2273.02440626117;-7.82470703125E-05;-0.97015380859375;282;100 µA
-0.970458984375;2273.11595926093;-7.830810546875E-05;-0.96923828125;283;100 µA
-0.970001220703125;2273.2075122607;-7.8369140625E-05;-0.9686279296875;284;100 µA
-0.96954345703125;2273.29906526047;-7.8155517578125E-05;-0.9686279296875;285;100 µA
-0.969085693359375;2273.39061826024;-7.8643798828125E-05;-0.96771240234375;286;100 µA
-0.9686279296875;2273.48217126001;-7.8399658203125E-05;-0.9674072265625;287;100 µA
-0.968170166015625;2273.57372425978;-7.8521728515625E-05;-0.9674072265625;288;100 µA
-0.96771240234375;2273.66527725955;-7.8369140625E-05;-0.96649169921875;289;100 µA
-0.967254638671875;2273.75683025932;-7.8704833984375E-05;-0.96649169921875;290;100 µA
-0.966796875;2273.84838325908;-7.7789306640625E-05;-0.9661865234375;291;100 µA
-0.966339111328125;2273.93993625885;-7.8094482421875E-05;-0.96527099609375;292;100 µA
-0.96588134765625;2274.03148925862;-7.757568359375E-05;-0.96527099609375;293;100 µA
-0.965423583984375;2274.12304225839;-7.84912109375E-05;-0.96466064453125;294;100 µA
-0.9649658203125;2274.21459525816;-7.8582763671875E-05;-0.96435546875;295;100 µA
-0.964508056640625;2274.30614825793;-7.82470703125E-05;-0.96343994140625;296;100 µA
-0.96405029296875;2274.3977012577;-7.8033447265625E-05;-0.96282958984375;297;100 µA
-0.963592529296875;2274.48925425747;-7.75146484375E-05;-0.96221923828125;298;100 µA
-0.963134765625;2274.58080725724;-7.830810546875E-05;-0.9625244140625;299;100 µA
-0.962677001953125;2274.672360257;-7.8155517578125E-05;-0.9619140625;300;100 µA
-0.96221923828125;2274.76391325677;-7.794189453125E-05;-0.9619140625;301;100 µA
-0.961761474609375;2274.85546625654;-7.8369140625E-05;-0.96038818359375;302;100 µA
-0.9613037109375;2274.94701925631;-7.8369140625E-05;-0.9600830078125;303;100 µA
-0.960845947265625;2275.03857225608;-7.7911376953125E-05;-0.95977783203125;304;100 µA
-0.96038818359375;2275.13012525585;-7.82470703125E-05;-0.95947265625;305;100 µA
-0.959930419921875;2275.22167825562;-7.806396484375E-05;-0.95916748046875;306;100 µA
-0.95947265625;2275.31323125539;-7.830810546875E-05;-0.95916748046875;307;100 µA
-0.959014892578125;2275.40478425516;-7.8094482421875E-05;-0.958251953125;308;100 µA
-0.95855712890625;2275.49633725492;-7.7972412109375E-05;-0.95733642578125;309;100 µA
-0.958099365234375;2275.58789025469;-7.75146484375E-05;-0.95703125;310;100 µA
-0.9576416015625;2275.67944325446;-7.8094482421875E-05;-0.95672607421875;311;100 µA
-0.957183837890625;2275.77099625423;-7.77587890625E-05;-0.95672607421875;312;100 µA
-0.95672607421875;2275.862549254;-7.7728271484375E-05;-0.95550537109375;313;100 µA
-0.956268310546875;2275.95410225377;-7.7728271484375E-05;-0.9552001953125;314;100 µA
-0.955810546875;2276.04565525354;-7.80029296875E-05;-0.9552001953125;315;100 µA
