Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.06246948242188;395.719135000905;-4.33074951171875E-05;-1.06201171875;82;100 µA
-1.06201171875;395.810688000674;-4.3060302734375E-05;-1.0614013671875;83;100 µA
-1.06155395507813;395.902241000443;-4.3243408203125E-05;-1.06109619140625;84;100 µA
-1.06109619140625;395.993794000212;-4.288330078125E-05;-1.05987548828125;85;100 µA
-1.06063842773438;396.085346999981;-4.334716796875E-05;-1.05987548828125;86;100 µA
-1.0601806640625;396.176899999749;-4.31976318359375E-05;-1.0589599609375;87;100 µA
-1.05972290039063;396.268452999518;-4.29443359375E-05;-1.05926513671875;88;100 µA
-1.05926513671875;396.360005999287;-4.29962158203125E-05;-1.05865478515625;89;100 µA
-1.05880737304688;396.451558999056;-4.23919677734375E-05;-1.05804443359375;90;100 µA
-1.058349609375;396.543111998825;-4.27093505859375E-05;-1.05804443359375;91;100 µA
-1.05789184570313;396.634664998594;-4.27734375E-05;-1.05712890625;92;100 µA
-1.05743408203125;396.726217998363;-4.234619140625E-05;-1.05682373046875;93;100 µA
-1.05697631835938;396.817770998131;-4.25872802734375E-05;-1.0565185546875;94;100 µA
-1.0565185546875;396.9093239979;-4.22332763671875E-05;-1.05560302734375;95;100 µA
-1.05606079101563;397.000876997669;-4.2340087890625E-05;-1.055908203125;96;100 µA
-1.05560302734375;397.092429997438;-4.23797607421875E-05;-1.05499267578125;97;100 µA
-1.05514526367188;397.183982997207;-4.19525146484375E-05;-1.05438232421875;98;100 µA
-1.0546875;397.275535996976;-4.249267578125E-05;-1.05377197265625;99;100 µA
-1.05422973632813;397.367088996745;-4.248046875E-05;-1.05316162109375;100;100 µA
-1.05377197265625;397.458641996513;-4.25689697265625E-05;-1.05316162109375;101;100 µA
-1.05331420898438;397.550194996282;-4.24957275390625E-05;-1.05224609375;102;100 µA
-1.0528564453125;397.641747996051;-4.1851806640625E-05;-1.05224609375;103;100 µA
-1.05239868164063;397.73330099582;-4.2022705078125E-05;-1.0516357421875;104;100 µA
-1.05194091796875;397.824853995589;-4.1668701171875E-05;-1.051025390625;105;100 µA
-1.05148315429688;397.916406995358;-4.16168212890625E-05;-1.05072021484375;106;100 µA
-1.051025390625;398.007959995126;-4.19403076171875E-05;-1.05010986328125;107;100 µA
-1.05056762695313;398.099512994895;-4.1705322265625E-05;-1.0498046875;108;100 µA
-1.05010986328125;398.191065994664;-4.21905517578125E-05;-1.04888916015625;109;100 µA
-1.04965209960938;398.282618994433;-4.20806884765625E-05;-1.04888916015625;110;100 µA
-1.0491943359375;398.374171994202;-4.20135498046875E-05;-1.04827880859375;111;100 µA
-1.04873657226563;398.465724993971;-4.217529296875E-05;-1.04766845703125;112;100 µA
-1.04827880859375;398.55727799374;-4.163818359375E-05;-1.04736328125;113;100 µA
-1.04782104492188;398.648830993508;-4.1790771484375E-05;-1.0467529296875;114;100 µA
-1.04736328125;398.740383993277;-4.16961669921875E-05;-1.0467529296875;115;100 µA
-1.04690551757813;398.831936993046;-4.1632080078125E-05;-1.04583740234375;116;100 µA
-1.04644775390625;398.923489992815;-4.2041015625E-05;-1.046142578125;117;100 µA
-1.04598999023438;399.015042992584;-4.1815185546875E-05;-1.04522705078125;118;100 µA
-1.0455322265625;399.106595992353;-4.20989990234375E-05;-1.04461669921875;119;100 µA
-1.04507446289063;399.198148992122;-4.18212890625E-05;-1.0443115234375;120;100 µA
-1.04461669921875;399.28970199189;-4.13116455078125E-05;-1.04400634765625;121;100 µA
-1.04415893554688;399.381254991659;-4.1668701171875E-05;-1.0430908203125;122;100 µA
-1.043701171875;399.472807991428;-4.13238525390625E-05;-1.04278564453125;123;100 µA
-1.04324340820313;399.564360991197;-4.13360595703125E-05;-1.04278564453125;124;100 µA
-1.04278564453125;399.655913990966;-4.1436767578125E-05;-1.0418701171875;125;100 µA
-1.04232788085938;399.747466990735;-4.124755859375E-05;-1.041259765625;126;100 µA
-1.0418701171875;399.839019990504;-4.17022705078125E-05;-1.0406494140625;127;100 µA
-1.04141235351563;399.930572990272;-4.13665771484375E-05;-1.04034423828125;128;100 µA
-1.04095458984375;400.022125990041;-4.12994384765625E-05;-1.0400390625;129;100 µA
-1.04049682617188;400.11367898981;-4.14215087890625E-05;-1.03973388671875;130;100 µA
-1.0400390625;400.205231989579;-4.08966064453125E-05;-1.038818359375;131;100 µA
-1.03958129882813;400.296784989348;-4.1143798828125E-05;-1.038818359375;132;100 µA
-1.03912353515625;400.388337989117;-4.1058349609375E-05;-1.03851318359375;133;100 µA
-1.03866577148438;400.479890988885;-4.08447265625E-05;-1.03790283203125;134;100 µA
-1.0382080078125;400.571443988654;-4.09820556640625E-05;-1.03729248046875;135;100 µA
-1.03775024414063;400.662996988423;-4.06280517578125E-05;-1.03668212890625;136;100 µA
-1.03729248046875;400.754549988192;-4.10858154296875E-05;-1.03607177734375;137;100 µA
-1.03683471679688;400.846102987961;-4.1094970703125E-05;-1.03607177734375;138;100 µA
-1.036376953125;400.93765598773;-4.07501220703125E-05;-1.03515625;139;100 µA
-1.03591918945313;401.029208987499;-4.08721923828125E-05;-1.0345458984375;140;100 µA
-1.03546142578125;401.120761987267;-4.04083251953125E-05;-1.033935546875;141;100 µA
-1.03500366210938;401.212314987036;-4.052734375E-05;-1.033935546875;142;100 µA
-1.0345458984375;401.303867986805;-4.0716552734375E-05;-1.0333251953125;143;100 µA
-1.03408813476563;401.395420986574;-4.05517578125E-05;-1.03271484375;144;100 µA
-1.03363037109375;401.486973986343;-4.0802001953125E-05;-1.03302001953125;145;100 µA
-1.03317260742188;401.578526986112;-4.04998779296875E-05;-1.03240966796875;146;100 µA
-1.03271484375;401.670079985881;-4.0655517578125E-05;-1.031494140625;147;100 µA
-1.03225708007813;401.761632985649;-4.088134765625E-05;-1.03179931640625;148;100 µA
-1.03179931640625;401.853185985418;-4.0533447265625E-05;-1.0308837890625;149;100 µA
-1.03134155273438;401.944738985187;-4.07684326171875E-05;-1.0308837890625;150;100 µA
-1.0308837890625;402.036291984956;-4.0350341796875E-05;-1.0296630859375;151;100 µA
-1.03042602539063;402.127844984725;-4.031982421875E-05;-1.02996826171875;152;100 µA
-1.02996826171875;402.219397984494;-4.0411376953125E-05;-1.029052734375;153;100 µA
-1.02951049804688;402.310950984262;-4.0216064453125E-05;-1.029052734375;154;100 µA
-1.029052734375;402.402503984031;-4.06890869140625E-05;-1.0284423828125;155;100 µA
-1.02859497070313;402.4940569838;-4.0496826171875E-05;-1.02783203125;156;100 µA
-1.02813720703125;402.585609983569;-3.997802734375E-05;-1.0272216796875;157;100 µA
-1.02767944335938;402.677162983338;-3.99932861328125E-05;-1.0272216796875;158;100 µA
-1.0272216796875;402.768715983107;-3.975830078125E-05;-1.02569580078125;159;100 µA
-1.02676391601563;402.860268982876;-4.0106201171875E-05;-1.02569580078125;160;100 µA
-1.02630615234375;402.951821982644;-4.00634765625E-05;-1.02569580078125;161;100 µA
-1.02584838867188;403.043374982413;-3.9776611328125E-05;-1.02508544921875;162;100 µA
-1.025390625;403.134927982182;-4.01031494140625E-05;-1.024169921875;163;100 µA
-1.02493286132813;403.226480981951;-3.98101806640625E-05;-1.02447509765625;164;100 µA
-1.02447509765625;403.31803398172;-3.98895263671875E-05;-1.02386474609375;165;100 µA
-1.02401733398438;403.409586981489;-3.9874267578125E-05;-1.02264404296875;166;100 µA
-1.0235595703125;403.501139981258;-3.973388671875E-05;-1.0223388671875;167;100 µA
-1.02310180664063;403.592692981026;-3.99993896484375E-05;-1.02203369140625;168;100 µA
-1.02264404296875;403.684245980795;-3.96392822265625E-05;-1.02142333984375;169;100 µA
-1.02218627929688;403.775798980564;-3.974609375E-05;-1.02142333984375;170;100 µA
-1.021728515625;403.867351980333;-4.014892578125E-05;-1.02142333984375;171;100 µA
-1.02127075195313;403.958904980102;-4.00238037109375E-05;-1.0205078125;172;100 µA
-1.02081298828125;404.050457979871;-4.03076171875E-05;-1.0205078125;173;100 µA
-1.02035522460938;404.14201097964;-3.99627685546875E-05;-1.019287109375;174;100 µA
-1.0198974609375;404.233563979408;-3.97705078125E-05;-1.019287109375;175;100 µA
-1.01943969726563;404.325116979177;-3.975830078125E-05;-1.01837158203125;176;100 µA
-1.01898193359375;404.416669978946;-3.944091796875E-05;-1.01837158203125;177;100 µA
-1.01852416992188;404.508222978715;-3.9739990234375E-05;-1.01776123046875;178;100 µA
-1.01806640625;404.599775978484;-3.958740234375E-05;-1.016845703125;179;100 µA
-1.01760864257813;404.691328978253;-3.9410400390625E-05;-1.016845703125;180;100 µA
-1.01715087890625;404.782881978021;-3.9617919921875E-05;-1.0162353515625;181;100 µA
-1.01669311523438;404.87443497779;-3.924560546875E-05;-1.015625;182;100 µA
-1.0162353515625;404.965987977559;-3.95294189453125E-05;-1.0150146484375;183;100 µA
-1.01577758789063;405.057540977328;-3.9703369140625E-05;-1.01531982421875;184;100 µA
-1.01531982421875;405.149093977097;-3.9715576171875E-05;-1.014404296875;185;100 µA
-1.01486206054688;405.240646976866;-3.9794921875E-05;-1.01409912109375;186;100 µA
-1.014404296875;405.332199976635;-3.93402099609375E-05;-1.01348876953125;187;100 µA
-1.01394653320313;405.423752976403;-3.9404296875E-05;-1.01348876953125;188;100 µA
-1.01348876953125;405.515305976172;-3.93096923828125E-05;-1.01226806640625;189;100 µA
-1.01303100585938;405.606858975941;-3.89862060546875E-05;-1.0125732421875;190;100 µA
-1.0125732421875;405.69841197571;-3.93768310546875E-05;-1.01165771484375;191;100 µA
-1.01211547851563;405.789964975479;-3.91937255859375E-05;-1.01104736328125;192;100 µA
-1.01165771484375;405.881517975248;-3.92852783203125E-05;-1.0107421875;193;100 µA
-1.01119995117188;405.973070975017;-3.9190673828125E-05;-1.0101318359375;194;100 µA
-1.0107421875;406.064623974785;-3.8934326171875E-05;-1.0101318359375;195;100 µA
-1.01028442382813;406.156176974554;-3.93524169921875E-05;-1.00921630859375;196;100 µA
-1.00982666015625;406.247729974323;-3.9129638671875E-05;-1.0089111328125;197;100 µA
-1.00936889648438;406.339282974092;-3.91326904296875E-05;-1.00860595703125;198;100 µA
-1.0089111328125;406.430835973861;-3.95477294921875E-05;-1.0076904296875;199;100 µA
-1.00845336914063;406.52238897363;-3.9532470703125E-05;-1.00738525390625;200;100 µA
-1.00799560546875;406.613941973398;-3.96331787109375E-05;-1.00799560546875;201;100 µA
-1.00753784179688;406.705494973167;-3.94195556640625E-05;-1.00616455078125;202;100 µA
-1.007080078125;406.797047972936;-3.9349365234375E-05;-1.0064697265625;203;100 µA
-1.00662231445313;406.888600972705;-3.9434814453125E-05;-1.00616455078125;204;100 µA
-1.00616455078125;406.980153972474;-3.9019775390625E-05;-1.005859375;205;100 µA
-1.00570678710938;407.071706972243;-3.91082763671875E-05;-1.004638671875;206;100 µA
-1.0052490234375;407.163259972012;-3.88458251953125E-05;-1.0040283203125;207;100 µA
-1.00479125976563;407.25481297178;-3.87115478515625E-05;-1.0040283203125;208;100 µA
-1.00433349609375;407.346365971549;-3.89923095703125E-05;-1.00372314453125;209;100 µA
-1.00387573242188;407.437918971318;-3.8824462890625E-05;-1.0028076171875;210;100 µA
-1.00341796875;407.529471971087;-3.90167236328125E-05;-1.00311279296875;211;100 µA
-1.00296020507813;407.621024970856;-3.9013671875E-05;-1.002197265625;212;100 µA
-1.00250244140625;407.712577970625;-3.89312744140625E-05;-1.00250244140625;213;100 µA
-1.00204467773438;407.804130970394;-3.9300537109375E-05;-1.00128173828125;214;100 µA
-1.0015869140625;407.895683970162;-3.8946533203125E-05;-1.00006103515625;215;100 µA
-1.00112915039063;407.987236969931;-3.89007568359375E-05;-1.0003662109375;216;100 µA
-1.00067138671875;408.0787899697;-3.88519287109375E-05;-0.999755859375;217;100 µA
-1.00021362304688;408.170342969469;-3.8623046875E-05;-0.999755859375;218;100 µA
-0.999755859375;408.261895969238;-3.92578125E-05;-0.9991455078125;219;100 µA
-0.999298095703125;408.353448969007;-3.9239501953125E-05;-0.99884033203125;220;100 µA
-0.99884033203125;408.445001968776;-3.9117431640625E-05;-0.99822998046875;221;100 µA
-0.998382568359375;408.536554968544;-3.8800048828125E-05;-0.99761962890625;222;100 µA
-0.9979248046875;408.628107968313;-3.85162353515625E-05;-0.99700927734375;223;100 µA
-0.997467041015625;408.719660968082;-3.8720703125E-05;-0.99639892578125;224;100 µA
-0.99700927734375;408.811213967851;-3.84918212890625E-05;-0.99639892578125;225;100 µA
-0.996551513671875;408.90276696762;-3.8360595703125E-05;-0.9954833984375;226;100 µA
-0.99609375;408.994319967389;-3.84124755859375E-05;-0.99517822265625;227;100 µA
-0.995635986328125;409.085872967157;-3.81744384765625E-05;-0.99456787109375;228;100 µA
-0.99517822265625;409.177425966926;-3.85986328125E-05;-0.994873046875;229;100 µA
-0.994720458984375;409.268978966695;-3.85986328125E-05;-0.99365234375;230;100 µA
-0.9942626953125;409.360531966464;-3.84765625E-05;-0.99365234375;231;100 µA
-0.993804931640625;409.452084966233;-3.84307861328125E-05;-0.9930419921875;232;100 µA
-0.99334716796875;409.543637966002;-3.812255859375E-05;-0.992431640625;233;100 µA
-0.992889404296875;409.635190965771;-3.83392333984375E-05;-0.9918212890625;234;100 µA
-0.992431640625;409.726743965539;-3.83148193359375E-05;-0.99212646484375;235;100 µA
-0.991973876953125;409.818296965308;-3.82293701171875E-05;-0.9912109375;236;100 µA
-0.99151611328125;409.909849965077;-3.85589599609375E-05;-0.99090576171875;237;100 µA
-0.991058349609375;410.001402964846;-3.8348388671875E-05;-0.99029541015625;238;100 µA
-0.9906005859375;410.092955964615;-3.8458251953125E-05;-0.989990234375;239;100 µA
-0.990142822265625;410.184508964384;-3.8519287109375E-05;-0.98968505859375;240;100 µA
-0.98968505859375;410.276061964153;-3.8360595703125E-05;-0.98846435546875;241;100 µA
-0.989227294921875;410.367614963921;-3.8543701171875E-05;-0.98876953125;242;100 µA
-0.98876953125;410.45916796369;-3.84613037109375E-05;-0.98724365234375;243;100 µA
-0.988311767578125;410.550720963459;-3.8714599609375E-05;-0.9869384765625;244;100 µA
-0.98785400390625;410.642273963228;-3.87115478515625E-05;-0.98724365234375;245;100 µA
-0.987396240234375;410.733826962997;-3.83453369140625E-05;-0.98663330078125;246;100 µA
-0.9869384765625;410.825379962766;-3.83819580078125E-05;-0.9857177734375;247;100 µA
-0.986480712890625;410.916932962534;-3.81256103515625E-05;-0.98602294921875;248;100 µA
-0.98602294921875;411.008485962303;-3.81591796875E-05;-0.98541259765625;249;100 µA
-0.985565185546875;411.100038962072;-3.84857177734375E-05;-0.98419189453125;250;100 µA
-0.985107421875;411.191591961841;-3.8336181640625E-05;-0.9844970703125;251;100 µA
-0.984649658203125;411.28314496161;-3.85101318359375E-05;-0.98358154296875;252;100 µA
-0.98419189453125;411.374697961379;-3.82080078125E-05;-0.9832763671875;253;100 µA
-0.983734130859375;411.466250961148;-3.79791259765625E-05;-0.98297119140625;254;100 µA
-0.9832763671875;411.557803960916;-3.8092041015625E-05;-0.98236083984375;255;100 µA
-0.982818603515625;411.649356960685;-3.78936767578125E-05;-0.98175048828125;256;100 µA
-0.98236083984375;411.740909960454;-3.80340576171875E-05;-0.98114013671875;257;100 µA
-0.981903076171875;411.832462960223;-3.7896728515625E-05;-0.9808349609375;258;100 µA
-0.9814453125;411.924015959992;-3.78143310546875E-05;-0.97991943359375;259;100 µA
-0.980987548828125;412.015568959761;-3.80126953125E-05;-0.980224609375;260;100 µA
-0.98052978515625;412.10712195953;-3.78021240234375E-05;-0.97900390625;261;100 µA
-0.980072021484375;412.198674959298;-3.80279541015625E-05;-0.97900390625;262;100 µA
-0.9796142578125;412.290227959067;-3.81683349609375E-05;-0.9783935546875;263;100 µA
-0.979156494140625;412.381780958836;-3.7969970703125E-05;-0.97869873046875;264;100 µA
-0.97869873046875;412.473333958605;-3.81866455078125E-05;-0.977783203125;265;100 µA
-0.978240966796875;412.564886958374;-3.787841796875E-05;-0.97747802734375;266;100 µA
-0.977783203125;412.656439958143;-3.79241943359375E-05;-0.9765625;267;100 µA
-0.977325439453125;412.747992957911;-3.798828125E-05;-0.9759521484375;268;100 µA
-0.97686767578125;412.83954595768;-3.76220703125E-05;-0.97625732421875;269;100 µA
-0.976409912109375;412.931098957449;-3.75732421875E-05;-0.97564697265625;270;100 µA
-0.9759521484375;413.022651957218;-3.73931884765625E-05;-0.9747314453125;271;100 µA
-0.975494384765625;413.114204956987;-3.75335693359375E-05;-0.9747314453125;272;100 µA
-0.97503662109375;413.205757956756;-3.77960205078125E-05;-0.97442626953125;273;100 µA
-0.974578857421875;413.297310956525;-3.76739501953125E-05;-0.97320556640625;274;100 µA
-0.97412109375;413.388863956293;-3.79180908203125E-05;-0.9735107421875;275;100 µA
-0.973663330078125;413.480416956062;-3.77044677734375E-05;-0.97259521484375;276;100 µA
-0.97320556640625;413.571969955831;-3.7408447265625E-05;-0.9722900390625;277;100 µA
-0.972747802734375;413.6635229556;-3.7408447265625E-05;-0.9716796875;278;100 µA
-0.9722900390625;413.755075955369;-3.7164306640625E-05;-0.9716796875;279;100 µA
-0.971832275390625;413.846628955138;-3.73382568359375E-05;-0.97076416015625;280;100 µA
-0.97137451171875;413.938181954907;-3.7359619140625E-05;-0.9710693359375;281;100 µA
-0.970916748046875;414.029734954675;-3.74481201171875E-05;-0.97015380859375;282;100 µA
-0.970458984375;414.121287954444;-3.7841796875E-05;-0.96954345703125;283;100 µA
-0.970001220703125;414.212840954213;-3.75E-05;-0.96923828125;284;100 µA
-0.96954345703125;414.304393953982;-3.75640869140625E-05;-0.9686279296875;285;100 µA
-0.969085693359375;414.395946953751;-3.7591552734375E-05;-0.9686279296875;286;100 µA
-0.9686279296875;414.48749995352;-3.748779296875E-05;-0.96771240234375;287;100 µA
-0.968170166015625;414.579052953289;-3.7744140625E-05;-0.96710205078125;288;100 µA
-0.96771240234375;414.670605953057;-3.75335693359375E-05;-0.966796875;289;100 µA
-0.967254638671875;414.762158952826;-3.7445068359375E-05;-0.966796875;290;100 µA
-0.966796875;414.853711952595;-3.74176025390625E-05;-0.9661865234375;291;100 µA
-0.966339111328125;414.945264952364;-3.73931884765625E-05;-0.9649658203125;292;100 µA
-0.96588134765625;415.036817952133;-3.78204345703125E-05;-0.96527099609375;293;100 µA
-0.965423583984375;415.128370951902;-3.77899169921875E-05;-0.96435546875;294;100 µA
-0.9649658203125;415.21992395167;-3.77471923828125E-05;-0.96435546875;295;100 µA
-0.964508056640625;415.311476951439;-3.7628173828125E-05;-0.9637451171875;296;100 µA
-0.96405029296875;415.403029951208;-3.7213134765625E-05;-0.96282958984375;297;100 µA
-0.963592529296875;415.494582950977;-3.7261962890625E-05;-0.96221923828125;298;100 µA
-0.963134765625;415.586135950746;-3.72283935546875E-05;-0.96221923828125;299;100 µA
-0.962677001953125;415.677688950515;-3.73199462890625E-05;-0.9619140625;300;100 µA
-0.96221923828125;415.769241950284;-3.74298095703125E-05;-0.96160888671875;301;100 µA
-0.961761474609375;415.860794950052;-3.71551513671875E-05;-0.960693359375;302;100 µA
-0.9613037109375;415.952347949821;-3.71368408203125E-05;-0.9600830078125;303;100 µA
-0.960845947265625;416.04390094959;-3.6981201171875E-05;-0.95977783203125;304;100 µA
-0.96038818359375;416.135453949359;-3.69384765625E-05;-0.95947265625;305;100 µA
-0.959930419921875;416.227006949128;-3.71673583984375E-05;-0.95947265625;306;100 µA
-0.95947265625;416.318559948897;-3.71429443359375E-05;-0.958251953125;307;100 µA
-0.959014892578125;416.410112948666;-3.739013671875E-05;-0.958251953125;308;100 µA
-0.95855712890625;416.501665948434;-3.73992919921875E-05;-0.95733642578125;309;100 µA
-0.958099365234375;416.593218948203;-3.7298583984375E-05;-0.95672607421875;310;100 µA
-0.9576416015625;416.684771947972;-3.73931884765625E-05;-0.9564208984375;311;100 µA
-0.957183837890625;416.776324947741;-3.71185302734375E-05;-0.9564208984375;312;100 µA
-0.95672607421875;416.86787794751;-3.70452880859375E-05;-0.955810546875;313;100 µA
-0.956268310546875;416.959430947279;-3.70208740234375E-05;-0.9552001953125;314;100 µA
-0.955810546875;417.050983947047;-3.69964599609375E-05;-0.95458984375;315;100 µA
-0.955352783203125;417.142536946816;-3.72833251953125E-05;-0.95489501953125;316;100 µA
-0.95489501953125;417.234089946585;-3.712158203125E-05;-0.9539794921875;317;100 µA
-0.954437255859375;417.325642946354;-3.714599609375E-05;-0.95367431640625;318;100 µA
-0.9539794921875;417.417195946123;-3.72100830078125E-05;-0.95306396484375;319;100 µA
-0.953521728515625;417.508748945892;-3.68682861328125E-05;-0.95245361328125;320;100 µA
-0.95306396484375;417.600301945661;-3.68316650390625E-05;-0.9521484375;321;100 µA
