Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.06842041015625;766.322856065221;-5.3924560546875E-05;-1.06719970703125;69;100 µA
-1.06796264648438;766.41440906499;-5.4290771484375E-05;-1.06689453125;70;100 µA
-1.0675048828125;766.505962064758;-5.43212890625E-05;-1.06689453125;71;100 µA
-1.06704711914063;766.597515064527;-5.4443359375E-05;-1.0662841796875;72;100 µA
-1.06658935546875;766.689068064296;-5.43212890625E-05;-1.065673828125;73;100 µA
-1.06613159179688;766.780621064065;-5.4229736328125E-05;-1.06536865234375;74;100 µA
-1.065673828125;766.872174063834;-5.3955078125E-05;-1.0650634765625;75;100 µA
-1.06521606445313;766.963727063603;-5.3802490234375E-05;-1.064453125;76;100 µA
-1.06475830078125;767.055280063372;-5.3924560546875E-05;-1.064453125;77;100 µA
-1.06430053710938;767.14683306314;-5.3863525390625E-05;-1.063232421875;78;100 µA
-1.0638427734375;767.238386062909;-5.35888671875E-05;-1.06292724609375;79;100 µA
-1.06338500976563;767.329939062678;-5.3466796875E-05;-1.0626220703125;80;100 µA
-1.06292724609375;767.421492062447;-5.3466796875E-05;-1.06170654296875;81;100 µA
-1.06246948242188;767.513045062216;-5.3619384765625E-05;-1.06231689453125;82;100 µA
-1.06201171875;767.604598061985;-5.3680419921875E-05;-1.0614013671875;83;100 µA
-1.06155395507813;767.696151061754;-5.38330078125E-05;-1.06109619140625;84;100 µA
-1.06109619140625;767.787704061522;-5.3985595703125E-05;-1.05987548828125;85;100 µA
-1.06063842773438;767.879257061291;-5.340576171875E-05;-1.05987548828125;86;100 µA
-1.0601806640625;767.97081006106;-5.340576171875E-05;-1.05926513671875;87;100 µA
-1.05972290039063;768.062363060829;-5.3375244140625E-05;-1.05926513671875;88;100 µA
-1.05926513671875;768.153916060598;-5.33447265625E-05;-1.058349609375;89;100 µA
-1.05880737304688;768.245469060367;-5.316162109375E-05;-1.05804443359375;90;100 µA
-1.058349609375;768.337022060135;-5.3131103515625E-05;-1.0577392578125;91;100 µA
-1.05789184570313;768.428575059904;-5.31005859375E-05;-1.05712890625;92;100 µA
-1.05743408203125;768.520128059673;-5.3070068359375E-05;-1.0565185546875;93;100 µA
-1.05697631835938;768.611681059442;-5.31005859375E-05;-1.05621337890625;94;100 µA
-1.0565185546875;768.703234059211;-5.3009033203125E-05;-1.05621337890625;95;100 µA
-1.05606079101563;768.79478705898;-5.3253173828125E-05;-1.05560302734375;96;100 µA
-1.05560302734375;768.886340058749;-5.328369140625E-05;-1.05438232421875;97;100 µA
-1.05514526367188;768.977893058517;-5.303955078125E-05;-1.0540771484375;98;100 µA
-1.0546875;769.069446058286;-5.3070068359375E-05;-1.05377197265625;99;100 µA
-1.05422973632813;769.160999058055;-5.2886962890625E-05;-1.05377197265625;100;100 µA
-1.05377197265625;769.252552057824;-5.2886962890625E-05;-1.0528564453125;101;100 µA
-1.05331420898438;769.344105057593;-5.2978515625E-05;-1.05255126953125;102;100 µA
-1.0528564453125;769.435658057362;-5.28564453125E-05;-1.05224609375;103;100 µA
-1.05239868164063;769.527211057131;-5.2703857421875E-05;-1.05194091796875;104;100 µA
-1.05194091796875;769.618764056899;-5.279541015625E-05;-1.0516357421875;105;100 µA
-1.05148315429688;769.710317056668;-5.2978515625E-05;-1.05072021484375;106;100 µA
-1.051025390625;769.801870056437;-5.303955078125E-05;-1.0504150390625;107;100 µA
-1.05056762695313;769.893423056206;-5.2825927734375E-05;-1.04949951171875;108;100 µA
-1.05010986328125;769.984976055975;-5.26123046875E-05;-1.04949951171875;109;100 µA
-1.04965209960938;770.076529055744;-5.267333984375E-05;-1.0491943359375;110;100 µA
-1.0491943359375;770.168082055513;-5.26123046875E-05;-1.0479736328125;111;100 µA
-1.04873657226563;770.259635055281;-5.2520751953125E-05;-1.04766845703125;112;100 µA
-1.04827880859375;770.35118805505;-5.230712890625E-05;-1.04736328125;113;100 µA
-1.04782104492188;770.442741054819;-5.21240234375E-05;-1.04736328125;114;100 µA
-1.04736328125;770.534294054588;-5.242919921875E-05;-1.04705810546875;115;100 µA
-1.04690551757813;770.625847054357;-5.23681640625E-05;-1.0455322265625;116;100 µA
-1.04644775390625;770.717400054126;-5.2398681640625E-05;-1.04583740234375;117;100 µA
-1.04598999023438;770.808953053894;-5.2490234375E-05;-1.044921875;118;100 µA
-1.0455322265625;770.900506053663;-5.2398681640625E-05;-1.04522705078125;119;100 µA
-1.04507446289063;770.992059053432;-5.2642822265625E-05;-1.04400634765625;120;100 µA
-1.04461669921875;771.083612053201;-5.230712890625E-05;-1.04400634765625;121;100 µA
-1.04415893554688;771.17516505297;-5.224609375E-05;-1.043701171875;122;100 µA
-1.043701171875;771.266718052739;-5.21240234375E-05;-1.04217529296875;123;100 µA
-1.04324340820313;771.358271052508;-5.194091796875E-05;-1.04248046875;124;100 µA
-1.04278564453125;771.449824052276;-5.2337646484375E-05;-1.0418701171875;125;100 µA
-1.04232788085938;771.541377052045;-5.242919921875E-05;-1.04095458984375;126;100 µA
-1.0418701171875;771.632930051814;-5.2642822265625E-05;-1.041259765625;127;100 µA
-1.04141235351563;771.724483051583;-5.2490234375E-05;-1.04034423828125;128;100 µA
-1.04095458984375;771.816036051352;-5.2398681640625E-05;-1.04034423828125;129;100 µA
-1.04049682617188;771.907589051121;-5.2337646484375E-05;-1.03973388671875;130;100 µA
-1.0400390625;771.99914205089;-5.2093505859375E-05;-1.038818359375;131;100 µA
-1.03958129882813;772.090695050658;-5.2215576171875E-05;-1.038818359375;132;100 µA
-1.03912353515625;772.182248050427;-5.230712890625E-05;-1.03851318359375;133;100 µA
-1.03866577148438;772.273801050196;-5.1910400390625E-05;-1.03759765625;134;100 µA
-1.0382080078125;772.365354049965;-5.1666259765625E-05;-1.0369873046875;135;100 µA
-1.03775024414063;772.456907049734;-5.1513671875E-05;-1.03668212890625;136;100 µA
-1.03729248046875;772.548460049503;-5.120849609375E-05;-1.03668212890625;137;100 µA
-1.03683471679688;772.640013049271;-5.1544189453125E-05;-1.03607177734375;138;100 µA
-1.036376953125;772.73156604904;-5.1544189453125E-05;-1.03515625;139;100 µA
-1.03591918945313;772.823119048809;-5.1177978515625E-05;-1.03515625;140;100 µA
-1.03546142578125;772.914672048578;-5.120849609375E-05;-1.0345458984375;141;100 µA
-1.03500366210938;773.006225048347;-5.1727294921875E-05;-1.03363037109375;142;100 µA
-1.0345458984375;773.097778048116;-5.1788330078125E-05;-1.03363037109375;143;100 µA
-1.03408813476563;773.189331047885;-5.1666259765625E-05;-1.03302001953125;144;100 µA
-1.03363037109375;773.280884047653;-5.1422119140625E-05;-1.03271484375;145;100 µA
-1.03317260742188;773.372437047422;-5.1483154296875E-05;-1.0321044921875;146;100 µA
-1.03271484375;773.463990047191;-5.1239013671875E-05;-1.03179931640625;147;100 µA
-1.03225708007813;773.55554304696;-5.0872802734375E-05;-1.03118896484375;148;100 µA
-1.03179931640625;773.647096046729;-5.078125E-05;-1.03057861328125;149;100 µA
-1.03134155273438;773.738649046498;-5.0994873046875E-05;-1.03057861328125;150;100 µA
-1.0308837890625;773.830202046267;-5.1177978515625E-05;-1.0302734375;151;100 µA
-1.03042602539063;773.921755046035;-5.1483154296875E-05;-1.0296630859375;152;100 µA
-1.02996826171875;774.013308045804;-5.11474609375E-05;-1.02935791015625;153;100 µA
-1.02951049804688;774.104861045573;-5.1422119140625E-05;-1.0284423828125;154;100 µA
-1.029052734375;774.196414045342;-5.1666259765625E-05;-1.02813720703125;155;100 µA
-1.02859497070313;774.287967045111;-5.1727294921875E-05;-1.02752685546875;156;100 µA
-1.02813720703125;774.37952004488;-5.1422119140625E-05;-1.0272216796875;157;100 µA
-1.02767944335938;774.471073044649;-5.11474609375E-05;-1.02691650390625;158;100 µA
-1.0272216796875;774.562626044417;-5.0933837890625E-05;-1.026611328125;159;100 µA
-1.02676391601563;774.654179044186;-5.0811767578125E-05;-1.0260009765625;160;100 µA
-1.02630615234375;774.745732043955;-5.108642578125E-05;-1.02569580078125;161;100 µA
-1.02584838867188;774.837285043724;-5.1361083984375E-05;-1.0247802734375;162;100 µA
-1.025390625;774.928838043493;-5.1116943359375E-05;-1.02447509765625;163;100 µA
-1.02493286132813;775.020391043262;-5.1300048828125E-05;-1.0247802734375;164;100 µA
-1.02447509765625;775.11194404303;-5.0994873046875E-05;-1.02294921875;165;100 µA
-1.02401733398438;775.203497042799;-5.09033203125E-05;-1.02264404296875;166;100 µA
-1.0235595703125;775.295050042568;-5.084228515625E-05;-1.0223388671875;167;100 µA
-1.02310180664063;775.386603042337;-5.09033203125E-05;-1.02203369140625;168;100 µA
-1.02264404296875;775.478156042106;-5.1025390625E-05;-1.021728515625;169;100 µA
-1.02218627929688;775.569709041875;-5.06591796875E-05;-1.0211181640625;170;100 µA
-1.021728515625;775.661262041644;-5.0567626953125E-05;-1.0211181640625;171;100 µA
-1.02127075195313;775.752815041412;-5.0750732421875E-05;-1.02081298828125;172;100 µA
-1.02081298828125;775.844368041181;-5.06591796875E-05;-1.0198974609375;173;100 µA
-1.02035522460938;775.93592104095;-5.0567626953125E-05;-1.019287109375;174;100 µA
-1.0198974609375;776.027474040719;-5.0628662109375E-05;-1.0186767578125;175;100 µA
-1.01943969726563;776.119027040488;-5.1055908203125E-05;-1.01837158203125;176;100 µA
-1.01898193359375;776.210580040257;-5.096435546875E-05;-1.01837158203125;177;100 µA
-1.01852416992188;776.302133040026;-5.0689697265625E-05;-1.01806640625;178;100 µA
-1.01806640625;776.393686039794;-5.06591796875E-05;-1.01654052734375;179;100 µA
-1.01760864257813;776.485239039563;-5.072021484375E-05;-1.01654052734375;180;100 µA
-1.01715087890625;776.576792039332;-5.029296875E-05;-1.01654052734375;181;100 µA
-1.01669311523438;776.668345039101;-5.0384521484375E-05;-1.01593017578125;182;100 µA
-1.0162353515625;776.75989803887;-5.047607421875E-05;-1.01531982421875;183;100 µA
-1.01577758789063;776.851451038639;-5.047607421875E-05;-1.0150146484375;184;100 µA
-1.01531982421875;776.943004038407;-5.0506591796875E-05;-1.014404296875;185;100 µA
-1.01486206054688;777.034557038176;-5.078125E-05;-1.01409912109375;186;100 µA
-1.014404296875;777.126110037945;-5.059814453125E-05;-1.01318359375;187;100 µA
-1.01394653320313;777.217663037714;-5.0506591796875E-05;-1.01287841796875;188;100 µA
-1.01348876953125;777.309216037483;-5.0567626953125E-05;-1.01287841796875;189;100 µA
-1.01303100585938;777.400769037252;-5.0537109375E-05;-1.011962890625;190;100 µA
-1.0125732421875;777.492322037021;-5.0506591796875E-05;-1.01165771484375;191;100 µA
-1.01211547851563;777.583875036789;-5.0384521484375E-05;-1.0113525390625;192;100 µA
-1.01165771484375;777.675428036558;-4.9957275390625E-05;-1.0107421875;193;100 µA
-1.01119995117188;777.766981036327;-4.9835205078125E-05;-1.0107421875;194;100 µA
-1.0107421875;777.858534036096;-4.986572265625E-05;-1.00982666015625;195;100 µA
-1.01028442382813;777.950087035865;-5.0048828125E-05;-1.009521484375;196;100 µA
-1.00982666015625;778.041640035634;-5.0079345703125E-05;-1.00921630859375;197;100 µA
-1.00936889648438;778.133193035403;-5.029296875E-05;-1.00860595703125;198;100 µA
-1.0089111328125;778.224746035171;-5.0506591796875E-05;-1.00830078125;199;100 µA
-1.00845336914063;778.31629903494;-5.035400390625E-05;-1.0076904296875;200;100 µA
-1.00799560546875;778.407852034709;-4.9835205078125E-05;-1.007080078125;201;100 µA
-1.00753784179688;778.499405034478;-5.0079345703125E-05;-1.0064697265625;202;100 µA
-1.007080078125;778.590958034247;-4.9957275390625E-05;-1.00616455078125;203;100 µA
-1.00662231445313;778.682511034016;-5.029296875E-05;-1.005859375;204;100 µA
-1.00616455078125;778.774064033784;-4.986572265625E-05;-1.0052490234375;205;100 µA
-1.00570678710938;778.865617033553;-4.9713134765625E-05;-1.004638671875;206;100 µA
-1.0052490234375;778.957170033322;-4.9591064453125E-05;-1.00433349609375;207;100 µA
-1.00479125976563;779.048723033091;-4.974365234375E-05;-1.00372314453125;208;100 µA
-1.00433349609375;779.14027603286;-4.986572265625E-05;-1.00311279296875;209;100 µA
-1.00387573242188;779.231829032629;-4.9957275390625E-05;-1.00311279296875;210;100 µA
-1.00341796875;779.323382032398;-5.029296875E-05;-1.0028076171875;211;100 µA
-1.00296020507813;779.414935032166;-5.0262451171875E-05;-1.002197265625;212;100 µA
-1.00250244140625;779.506488031935;-4.986572265625E-05;-1.0015869140625;213;100 µA
-1.00204467773438;779.598041031704;-4.9774169921875E-05;-1.0009765625;214;100 µA
-1.0015869140625;779.689594031473;-4.99267578125E-05;-1.00067138671875;215;100 µA
-1.00112915039063;779.781147031242;-4.9896240234375E-05;-1.00006103515625;216;100 µA
-1.00067138671875;779.872700031011;-4.9560546875E-05;-0.999755859375;217;100 µA
-1.00021362304688;779.96425303078;-4.9591064453125E-05;-0.99945068359375;218;100 µA
-0.999755859375;780.055806030548;-4.949951171875E-05;-0.99884033203125;219;100 µA
-0.999298095703125;780.147359030317;-4.96826171875E-05;-0.99853515625;220;100 µA
-0.99884033203125;780.238912030086;-4.9835205078125E-05;-0.9979248046875;221;100 µA
-0.998382568359375;780.330465029855;-5.0018310546875E-05;-0.997314453125;222;100 µA
-0.9979248046875;780.422018029624;-4.986572265625E-05;-0.997314453125;223;100 µA
-0.997467041015625;780.513571029393;-4.9835205078125E-05;-0.99700927734375;224;100 µA
-0.99700927734375;780.605124029162;-4.9896240234375E-05;-0.9967041015625;225;100 µA
-0.996551513671875;780.69667702893;-4.9530029296875E-05;-0.99517822265625;226;100 µA
-0.99609375;780.788230028699;-4.949951171875E-05;-0.994873046875;227;100 µA
-0.995635986328125;780.879783028468;-4.9407958984375E-05;-0.994873046875;228;100 µA
-0.99517822265625;780.971336028237;-4.9346923828125E-05;-0.99456787109375;229;100 µA
-0.994720458984375;781.062889028006;-4.9591064453125E-05;-0.99365234375;230;100 µA
-0.9942626953125;781.154442027775;-4.949951171875E-05;-0.99334716796875;231;100 µA
-0.993804931640625;781.245995027543;-4.94384765625E-05;-0.9930419921875;232;100 µA
-0.99334716796875;781.337548027312;-4.98046875E-05;-0.99273681640625;233;100 µA
-0.992889404296875;781.429101027081;-4.974365234375E-05;-0.99212646484375;234;100 µA
-0.992431640625;781.52065402685;-4.98046875E-05;-0.9912109375;235;100 µA
-0.991973876953125;781.612207026619;-4.94384765625E-05;-0.99090576171875;236;100 µA
-0.99151611328125;781.703760026388;-4.9346923828125E-05;-0.99029541015625;237;100 µA
-0.991058349609375;781.795313026157;-4.931640625E-05;-0.989990234375;238;100 µA
-0.9906005859375;781.886866025925;-4.901123046875E-05;-0.98968505859375;239;100 µA
-0.990142822265625;781.978419025694;-4.91943359375E-05;-0.98907470703125;240;100 µA
-0.98968505859375;782.069972025463;-4.913330078125E-05;-0.98876953125;241;100 µA
-0.989227294921875;782.161525025232;-4.901123046875E-05;-0.98907470703125;242;100 µA
-0.98876953125;782.253078025001;-4.89501953125E-05;-0.9881591796875;243;100 µA
-0.988311767578125;782.34463102477;-4.9163818359375E-05;-0.987548828125;244;100 µA
-0.98785400390625;782.436184024539;-4.9346923828125E-05;-0.9869384765625;245;100 µA
-0.987396240234375;782.527737024307;-4.949951171875E-05;-0.986328125;246;100 µA
-0.9869384765625;782.619290024076;-4.937744140625E-05;-0.98602294921875;247;100 µA
-0.986480712890625;782.710843023845;-4.9163818359375E-05;-0.98602294921875;248;100 µA
-0.98602294921875;782.802396023614;-4.9072265625E-05;-0.985107421875;249;100 µA
-0.985565185546875;782.893949023383;-4.901123046875E-05;-0.9844970703125;250;100 µA
-0.985107421875;782.985502023152;-4.8828125E-05;-0.98419189453125;251;100 µA
-0.984649658203125;783.07705502292;-4.9072265625E-05;-0.98388671875;252;100 µA
-0.98419189453125;783.168608022689;-4.9041748046875E-05;-0.9832763671875;253;100 µA
-0.983734130859375;783.260161022458;-4.9041748046875E-05;-0.982666015625;254;100 µA
-0.9832763671875;783.351714022227;-4.9041748046875E-05;-0.98236083984375;255;100 µA
-0.982818603515625;783.443267021996;-4.925537109375E-05;-0.98236083984375;256;100 µA
-0.98236083984375;783.534820021765;-4.94384765625E-05;-0.98114013671875;257;100 µA
-0.981903076171875;783.626373021534;-4.9285888671875E-05;-0.9814453125;258;100 µA
-0.9814453125;783.717926021302;-4.9102783203125E-05;-0.98052978515625;259;100 µA
-0.980987548828125;783.809479021071;-4.9041748046875E-05;-0.9796142578125;260;100 µA
-0.98052978515625;783.90103202084;-4.89501953125E-05;-0.9796142578125;261;100 µA
-0.980072021484375;783.992585020609;-4.888916015625E-05;-0.97900390625;262;100 µA
-0.9796142578125;784.084138020378;-4.876708984375E-05;-0.97900390625;263;100 µA
-0.979156494140625;784.175691020147;-4.876708984375E-05;-0.977783203125;264;100 µA
-0.97869873046875;784.267244019916;-4.87060546875E-05;-0.9783935546875;265;100 µA
-0.978240966796875;784.358797019684;-4.8553466796875E-05;-0.977783203125;266;100 µA
-0.977783203125;784.450350019453;-4.8553466796875E-05;-0.97686767578125;267;100 µA
-0.977325439453125;784.541903019222;-4.8492431640625E-05;-0.97686767578125;268;100 µA
-0.97686767578125;784.633456018991;-4.8797607421875E-05;-0.9759521484375;269;100 µA
-0.976409912109375;784.72500901876;-4.8919677734375E-05;-0.9759521484375;270;100 µA
-0.9759521484375;784.816562018529;-4.87060546875E-05;-0.97503662109375;271;100 µA
-0.975494384765625;784.908115018298;-4.8675537109375E-05;-0.97442626953125;272;100 µA
-0.97503662109375;784.999668018066;-4.89501953125E-05;-0.97442626953125;273;100 µA
-0.974578857421875;785.091221017835;-4.8675537109375E-05;-0.97381591796875;274;100 µA
-0.97412109375;785.182774017604;-4.8614501953125E-05;-0.97320556640625;275;100 µA
-0.973663330078125;785.274327017373;-4.8431396484375E-05;-0.9722900390625;276;100 µA
-0.97320556640625;785.365880017142;-4.87060546875E-05;-0.9722900390625;277;100 µA
-0.972747802734375;785.457433016911;-4.876708984375E-05;-0.97259521484375;278;100 µA
-0.9722900390625;785.548986016679;-4.901123046875E-05;-0.9710693359375;279;100 µA
-0.971832275390625;785.640539016448;-4.9041748046875E-05;-0.9710693359375;280;100 µA
-0.97137451171875;785.732092016217;-4.91943359375E-05;-0.970458984375;281;100 µA
-0.970916748046875;785.823645015986;-4.8736572265625E-05;-0.9698486328125;282;100 µA
-0.970458984375;785.915198015755;-4.8675537109375E-05;-0.96923828125;283;100 µA
-0.970001220703125;786.006751015524;-4.8492431640625E-05;-0.96923828125;284;100 µA
-0.96954345703125;786.098304015293;-4.8199462890625E-05;-0.96893310546875;285;100 µA
-0.969085693359375;786.189857015061;-4.79705810546875E-05;-0.968017578125;286;100 µA
-0.9686279296875;786.28141001483;-4.8095703125E-05;-0.968017578125;287;100 µA
-0.968170166015625;786.372963014599;-4.827880859375E-05;-0.96710205078125;288;100 µA
-0.96771240234375;786.464516014368;-4.840087890625E-05;-0.96649169921875;289;100 µA
-0.967254638671875;786.556069014137;-4.8553466796875E-05;-0.966796875;290;100 µA
-0.966796875;786.647622013906;-4.8614501953125E-05;-0.96588134765625;291;100 µA
-0.966339111328125;786.739175013675;-4.852294921875E-05;-0.965576171875;292;100 µA
-0.96588134765625;786.830728013443;-4.8309326171875E-05;-0.96466064453125;293;100 µA
-0.965423583984375;786.922281013212;-4.813232421875E-05;-0.96405029296875;294;100 µA
-0.9649658203125;787.013834012981;-4.82177734375E-05;-0.96405029296875;295;100 µA
-0.964508056640625;787.10538701275;-4.8797607421875E-05;-0.96405029296875;296;100 µA
-0.96405029296875;787.196940012519;-4.84619140625E-05;-0.963134765625;297;100 µA
-0.963592529296875;787.288493012288;-4.793701171875E-05;-0.9625244140625;298;100 µA
-0.963134765625;787.380046012056;-4.8187255859375E-05;-0.96221923828125;299;100 µA
-0.962677001953125;787.471599011825;-4.81475830078125E-05;-0.9619140625;300;100 µA
-0.96221923828125;787.563152011594;-4.79583740234375E-05;-0.96160888671875;301;100 µA
-0.961761474609375;787.654705011363;-4.8193359375E-05;-0.960693359375;302;100 µA
-0.9613037109375;787.746258011132;-4.827880859375E-05;-0.96038818359375;303;100 µA
-0.960845947265625;787.837811010901;-4.8016357421875E-05;-0.96038818359375;304;100 µA
-0.96038818359375;787.92936401067;-4.7894287109375E-05;-0.95947265625;305;100 µA
-0.959930419921875;788.020917010438;-4.79736328125E-05;-0.9588623046875;306;100 µA
-0.95947265625;788.112470010207;-4.8187255859375E-05;-0.95855712890625;307;100 µA
-0.959014892578125;788.204023009976;-4.78118896484375E-05;-0.95733642578125;308;100 µA
-0.95855712890625;788.295576009745;-4.77142333984375E-05;-0.9576416015625;309;100 µA
-0.958099365234375;788.387129009514;-4.7991943359375E-05;-0.95703125;310;100 µA
-0.9576416015625;788.478682009283;-4.7674560546875E-05;-0.95703125;311;100 µA
-0.957183837890625;788.570235009052;-4.77752685546875E-05;-0.9564208984375;312;100 µA
-0.95672607421875;788.66178800882;-4.8370361328125E-05;-0.95550537109375;313;100 µA
-0.956268310546875;788.753341008589;-4.833984375E-05;-0.95550537109375;314;100 µA
-0.955810546875;788.844894008358;-4.80712890625E-05;-0.9552001953125;315;100 µA
-0.955352783203125;788.936447008127;-4.78607177734375E-05;-0.95489501953125;316;100 µA
-0.95489501953125;789.028000007896;-4.79736328125E-05;-0.953369140625;317;100 µA
-0.954437255859375;789.119553007665;-4.8004150390625E-05;-0.95367431640625;318;100 µA
-0.9539794921875;789.211106007434;-4.76531982421875E-05;-0.9527587890625;319;100 µA
-0.953521728515625;789.302659007202;-4.74945068359375E-05;-0.95245361328125;320;100 µA
-0.95306396484375;789.394212006971;-4.774169921875E-05;-0.9521484375;321;100 µA
-0.952606201171875;789.48576500674;-4.82177734375E-05;-0.95184326171875;322;100 µA
-0.9521484375;789.577318006509;-4.80712890625E-05;-0.950927734375;323;100 µA
