Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.08535766601563;1878.3582462576;-8.0902099609375E-05;-1.0845947265625;32;100 µA
-1.08489990234375;1878.44979925737;-7.9925537109375E-05;-1.08367919921875;33;100 µA
-1.08444213867188;1878.54135225714;-8.04443359375E-05;-1.08367919921875;34;100 µA
-1.083984375;1878.63290525691;-8.0169677734375E-05;-1.08306884765625;35;100 µA
-1.08352661132813;1878.72445825668;-8.0047607421875E-05;-1.082763671875;36;100 µA
-1.08306884765625;1878.81601125645;-8.026123046875E-05;-1.0821533203125;37;100 µA
-1.08261108398438;1878.90756425621;-8.0230712890625E-05;-1.08123779296875;38;100 µA
-1.0821533203125;1878.99911725598;-8.0078125E-05;-1.08154296875;39;100 µA
-1.08169555664063;1879.09067025575;-7.9620361328125E-05;-1.0809326171875;40;100 µA
-1.08123779296875;1879.18222325552;-7.9345703125E-05;-1.08062744140625;41;100 µA
-1.08078002929688;1879.27377625529;-7.97119140625E-05;-1.08001708984375;42;100 µA
-1.080322265625;1879.36532925506;-8.0047607421875E-05;-1.0797119140625;43;100 µA
-1.07986450195313;1879.45688225483;-8.0078125E-05;-1.07940673828125;44;100 µA
-1.07940673828125;1879.5484352546;-7.9803466796875E-05;-1.07879638671875;45;100 µA
-1.07894897460938;1879.63998825437;-7.91015625E-05;-1.07818603515625;46;100 µA
-1.0784912109375;1879.73154125413;-7.9681396484375E-05;-1.077880859375;47;100 µA
-1.07803344726563;1879.8230942539;-7.9376220703125E-05;-1.07757568359375;48;100 µA
-1.07757568359375;1879.91464725367;-7.9315185546875E-05;-1.07696533203125;49;100 µA
-1.07711791992188;1880.00620025344;-7.928466796875E-05;-1.07666015625;50;100 µA
-1.07666015625;1880.09775325321;-7.958984375E-05;-1.0760498046875;51;100 µA
-1.07620239257813;1880.18930625298;-7.9315185546875E-05;-1.07574462890625;52;100 µA
-1.07574462890625;1880.28085925275;-7.904052734375E-05;-1.07513427734375;53;100 µA
-1.07528686523438;1880.37241225252;-7.9254150390625E-05;-1.07452392578125;54;100 µA
-1.0748291015625;1880.46396525228;-7.9345703125E-05;-1.07452392578125;55;100 µA
-1.07437133789063;1880.55551825205;-7.97119140625E-05;-1.0736083984375;56;100 µA
-1.07391357421875;1880.64707125182;-7.9376220703125E-05;-1.07330322265625;57;100 µA
-1.07345581054688;1880.73862425159;-7.8826904296875E-05;-1.07269287109375;58;100 µA
-1.072998046875;1880.83017725136;-7.8948974609375E-05;-1.07208251953125;59;100 µA
-1.07254028320313;1880.92173025113;-7.9193115234375E-05;-1.0711669921875;60;100 µA
-1.07208251953125;1881.0132832509;-7.9345703125E-05;-1.07177734375;61;100 µA
-1.07162475585938;1881.10483625067;-7.91015625E-05;-1.07086181640625;62;100 µA
-1.0711669921875;1881.19638925044;-7.867431640625E-05;-1.070556640625;63;100 µA
-1.07070922851563;1881.2879422502;-7.830810546875E-05;-1.0699462890625;64;100 µA
-1.07025146484375;1881.37949524997;-7.818603515625E-05;-1.06964111328125;65;100 µA
-1.06979370117188;1881.47104824974;-7.855224609375E-05;-1.06903076171875;66;100 µA
-1.0693359375;1881.56260124951;-7.867431640625E-05;-1.0687255859375;67;100 µA
-1.06887817382813;1881.65415424928;-7.8826904296875E-05;-1.068115234375;68;100 µA
-1.06842041015625;1881.74570724905;-7.8369140625E-05;-1.0675048828125;69;100 µA
-1.06796264648438;1881.83726024882;-7.879638671875E-05;-1.06719970703125;70;100 µA
-1.0675048828125;1881.92881324859;-7.8521728515625E-05;-1.06689453125;71;100 µA
-1.06704711914063;1882.02036624836;-7.8399658203125E-05;-1.0662841796875;72;100 µA
-1.06658935546875;1882.11191924812;-7.8826904296875E-05;-1.06597900390625;73;100 µA
-1.06613159179688;1882.20347224789;-7.855224609375E-05;-1.0650634765625;74;100 µA
-1.065673828125;1882.29502524766;-7.80029296875E-05;-1.06475830078125;75;100 µA
-1.06521606445313;1882.38657824743;-7.8033447265625E-05;-1.064453125;76;100 µA
-1.06475830078125;1882.4781312472;-7.82470703125E-05;-1.06414794921875;77;100 µA
-1.06430053710938;1882.56968424697;-7.8369140625E-05;-1.06353759765625;78;100 µA
-1.0638427734375;1882.66123724674;-7.8125E-05;-1.063232421875;79;100 µA
-1.06338500976563;1882.75279024651;-7.7880859375E-05;-1.06292724609375;80;100 µA
-1.06292724609375;1882.84434324628;-7.7789306640625E-05;-1.06170654296875;81;100 µA
-1.06246948242188;1882.93589624604;-7.7880859375E-05;-1.0614013671875;82;100 µA
-1.06201171875;1883.02744924581;-7.843017578125E-05;-1.0614013671875;83;100 µA
-1.06155395507813;1883.11900224558;-7.8582763671875E-05;-1.060791015625;84;100 µA
-1.06109619140625;1883.21055524535;-7.818603515625E-05;-1.0595703125;85;100 µA
-1.06063842773438;1883.30210824512;-7.7850341796875E-05;-1.05987548828125;86;100 µA
-1.0601806640625;1883.39366124489;-7.80029296875E-05;-1.0595703125;87;100 µA
-1.05972290039063;1883.48521424466;-7.7545166015625E-05;-1.0589599609375;88;100 µA
-1.05926513671875;1883.57676724443;-7.763671875E-05;-1.05865478515625;89;100 µA
-1.05880737304688;1883.66832024419;-7.80029296875E-05;-1.0577392578125;90;100 µA
-1.058349609375;1883.75987324396;-7.8094482421875E-05;-1.0577392578125;91;100 µA
-1.05789184570313;1883.85142624373;-7.757568359375E-05;-1.05682373046875;92;100 µA
-1.05743408203125;1883.9429792435;-7.708740234375E-05;-1.0565185546875;93;100 µA
-1.05697631835938;1884.03453224327;-7.745361328125E-05;-1.055908203125;94;100 µA
-1.0565185546875;1884.12608524304;-7.781982421875E-05;-1.05560302734375;95;100 µA
-1.05606079101563;1884.21763824281;-7.8033447265625E-05;-1.05499267578125;96;100 µA
-1.05560302734375;1884.30919124258;-7.77587890625E-05;-1.05499267578125;97;100 µA
-1.05514526367188;1884.40074424235;-7.7484130859375E-05;-1.05438232421875;98;100 µA
-1.0546875;1884.49229724211;-7.6934814453125E-05;-1.0540771484375;99;100 µA
-1.05422973632813;1884.58385024188;-7.6904296875E-05;-1.053466796875;100;100 µA
-1.05377197265625;1884.67540324165;-7.75146484375E-05;-1.05316162109375;101;100 µA
-1.05331420898438;1884.76695624142;-7.769775390625E-05;-1.05255126953125;102;100 µA
-1.0528564453125;1884.85850924119;-7.7423095703125E-05;-1.05194091796875;103;100 µA
-1.05239868164063;1884.95006224096;-7.72705078125E-05;-1.05194091796875;104;100 µA
-1.05194091796875;1885.04161524073;-7.720947265625E-05;-1.05072021484375;105;100 µA
-1.05148315429688;1885.1331682405;-7.708740234375E-05;-1.05010986328125;106;100 µA
-1.051025390625;1885.22472124027;-7.7850341796875E-05;-1.0504150390625;107;100 µA
-1.05056762695313;1885.31627424003;-7.7728271484375E-05;-1.0498046875;108;100 µA
-1.05010986328125;1885.4078272398;-7.7056884765625E-05;-1.0491943359375;109;100 µA
-1.04965209960938;1885.49938023957;-7.659912109375E-05;-1.0491943359375;110;100 µA
-1.0491943359375;1885.59093323934;-7.70263671875E-05;-1.048583984375;111;100 µA
-1.04873657226563;1885.68248623911;-7.7392578125E-05;-1.0479736328125;112;100 µA
-1.04827880859375;1885.77403923888;-7.733154296875E-05;-1.0479736328125;113;100 µA
-1.04782104492188;1885.86559223865;-7.72705078125E-05;-1.04705810546875;114;100 µA
-1.04736328125;1885.95714523842;-7.6629638671875E-05;-1.0467529296875;115;100 µA
-1.04690551757813;1886.04869823818;-7.6995849609375E-05;-1.046142578125;116;100 µA
-1.04644775390625;1886.14025123795;-7.6629638671875E-05;-1.04522705078125;117;100 µA
-1.04598999023438;1886.23180423772;-7.6751708984375E-05;-1.04522705078125;118;100 µA
-1.0455322265625;1886.32335723749;-7.708740234375E-05;-1.044921875;119;100 µA
-1.04507446289063;1886.41491023726;-7.6995849609375E-05;-1.04461669921875;120;100 µA
-1.04461669921875;1886.50646323703;-7.6568603515625E-05;-1.043701171875;121;100 µA
-1.04415893554688;1886.5980162368;-7.6995849609375E-05;-1.04339599609375;122;100 µA
-1.043701171875;1886.68956923657;-7.6507568359375E-05;-1.04248046875;123;100 µA
-1.04324340820313;1886.78112223634;-7.659912109375E-05;-1.04278564453125;124;100 µA
-1.04278564453125;1886.8726752361;-7.7178955078125E-05;-1.0418701171875;125;100 µA
-1.04232788085938;1886.96422823587;-7.684326171875E-05;-1.041259765625;126;100 µA
-1.0418701171875;1887.05578123564;-7.672119140625E-05;-1.04095458984375;127;100 µA
-1.04141235351563;1887.14733423541;-7.6416015625E-05;-1.0406494140625;128;100 µA
-1.04095458984375;1887.23888723518;-7.6507568359375E-05;-1.0400390625;129;100 µA
-1.04049682617188;1887.33044023495;-7.67822265625E-05;-1.0394287109375;130;100 µA
-1.0400390625;1887.42199323472;-7.696533203125E-05;-1.0394287109375;131;100 µA
-1.03958129882813;1887.51354623449;-7.672119140625E-05;-1.03912353515625;132;100 µA
-1.03912353515625;1887.60509923426;-7.623291015625E-05;-1.0382080078125;133;100 µA
-1.03866577148438;1887.69665223402;-7.6263427734375E-05;-1.03759765625;134;100 µA
-1.0382080078125;1887.78820523379;-7.6019287109375E-05;-1.03729248046875;135;100 µA
-1.03775024414063;1887.87975823356;-7.6263427734375E-05;-1.0369873046875;136;100 µA
-1.03729248046875;1887.97131123333;-7.67822265625E-05;-1.036376953125;137;100 µA
-1.03683471679688;1888.0628642331;-7.6812744140625E-05;-1.0357666015625;138;100 µA
-1.036376953125;1888.15441723287;-7.6263427734375E-05;-1.03546142578125;139;100 µA
-1.03591918945313;1888.24597023264;-7.6171875E-05;-1.03515625;140;100 µA
-1.03546142578125;1888.33752323241;-7.6263427734375E-05;-1.0345458984375;141;100 µA
-1.03500366210938;1888.42907623217;-7.6141357421875E-05;-1.03424072265625;142;100 µA
-1.0345458984375;1888.52062923194;-7.67822265625E-05;-1.033935546875;143;100 µA
-1.03408813476563;1888.61218223171;-7.7301025390625E-05;-1.0333251953125;144;100 µA
-1.03363037109375;1888.70373523148;-7.659912109375E-05;-1.0321044921875;145;100 µA
-1.03317260742188;1888.79528823125;-7.598876953125E-05;-1.03240966796875;146;100 µA
-1.03271484375;1888.88684123102;-7.6080322265625E-05;-1.031494140625;147;100 µA
-1.03225708007813;1888.97839423079;-7.598876953125E-05;-1.03118896484375;148;100 µA
-1.03179931640625;1889.06994723056;-7.62939453125E-05;-1.03057861328125;149;100 µA
-1.03134155273438;1889.16150023033;-7.6416015625E-05;-1.0302734375;150;100 µA
-1.0308837890625;1889.25305323009;-7.65380859375E-05;-1.02996826171875;151;100 µA
-1.03042602539063;1889.34460622986;-7.5775146484375E-05;-1.02935791015625;152;100 µA
-1.02996826171875;1889.43615922963;-7.6171875E-05;-1.02874755859375;153;100 µA
-1.02951049804688;1889.5277122294;-7.611083984375E-05;-1.02874755859375;154;100 µA
-1.029052734375;1889.61926522917;-7.598876953125E-05;-1.0284423828125;155;100 µA
-1.02859497070313;1889.71081822894;-7.5927734375E-05;-1.02752685546875;156;100 µA
-1.02813720703125;1889.80237122871;-7.562255859375E-05;-1.0272216796875;157;100 µA
-1.02767944335938;1889.89392422848;-7.5653076171875E-05;-1.02691650390625;158;100 µA
-1.0272216796875;1889.98547722825;-7.6080322265625E-05;-1.02630615234375;159;100 µA
-1.02676391601563;1890.07703022801;-7.5836181640625E-05;-1.025390625;160;100 µA
-1.02630615234375;1890.16858322778;-7.5714111328125E-05;-1.02569580078125;161;100 µA
-1.02584838867188;1890.26013622755;-7.562255859375E-05;-1.02447509765625;162;100 µA
-1.025390625;1890.35168922732;-7.525634765625E-05;-1.02508544921875;163;100 µA
-1.02493286132813;1890.44324222709;-7.5836181640625E-05;-1.02447509765625;164;100 µA
-1.02447509765625;1890.53479522686;-7.5469970703125E-05;-1.0235595703125;165;100 µA
-1.02401733398438;1890.62634822663;-7.5531005859375E-05;-1.02325439453125;166;100 µA
-1.0235595703125;1890.7179012264;-7.5592041015625E-05;-1.02264404296875;167;100 µA
-1.02310180664063;1890.80945422617;-7.5469970703125E-05;-1.0223388671875;168;100 µA
-1.02264404296875;1890.90100722593;-7.5103759765625E-05;-1.021728515625;169;100 µA
-1.02218627929688;1890.9925602257;-7.525634765625E-05;-1.02142333984375;170;100 µA
-1.021728515625;1891.08411322547;-7.513427734375E-05;-1.02081298828125;171;100 µA
-1.02127075195313;1891.17566622524;-7.5164794921875E-05;-1.02020263671875;172;100 µA
-1.02081298828125;1891.26721922501;-7.5408935546875E-05;-1.0205078125;173;100 µA
-1.02035522460938;1891.35877222478;-7.5225830078125E-05;-1.01959228515625;174;100 µA
-1.0198974609375;1891.45032522455;-7.5286865234375E-05;-1.0186767578125;175;100 µA
-1.01943969726563;1891.54187822432;-7.5439453125E-05;-1.01837158203125;176;100 µA
-1.01898193359375;1891.63343122408;-7.5225830078125E-05;-1.01806640625;177;100 µA
-1.01852416992188;1891.72498422385;-7.5164794921875E-05;-1.01715087890625;178;100 µA
-1.01806640625;1891.81653722362;-7.5439453125E-05;-1.01715087890625;179;100 µA
-1.01760864257813;1891.90809022339;-7.50732421875E-05;-1.01654052734375;180;100 µA
-1.01715087890625;1891.99964322316;-7.513427734375E-05;-1.01593017578125;181;100 µA
-1.01669311523438;1892.09119622293;-7.4951171875E-05;-1.015625;182;100 µA
-1.0162353515625;1892.1827492227;-7.4859619140625E-05;-1.01531982421875;183;100 µA
-1.01577758789063;1892.27430222247;-7.4951171875E-05;-1.01470947265625;184;100 µA
-1.01531982421875;1892.36585522224;-7.5164794921875E-05;-1.014404296875;185;100 µA
-1.01486206054688;1892.457408222;-7.550048828125E-05;-1.01409912109375;186;100 µA
-1.014404296875;1892.54896122177;-7.4554443359375E-05;-1.01348876953125;187;100 µA
-1.01394653320313;1892.64051422154;-7.45849609375E-05;-1.01287841796875;188;100 µA
-1.01348876953125;1892.73206722131;-7.452392578125E-05;-1.0125732421875;189;100 µA
-1.01303100585938;1892.82362022108;-7.5103759765625E-05;-1.011962890625;190;100 µA
-1.0125732421875;1892.91517322085;-7.4798583984375E-05;-1.01165771484375;191;100 µA
-1.01211547851563;1893.00672622062;-7.4798583984375E-05;-1.01104736328125;192;100 µA
-1.01165771484375;1893.09827922039;-7.4432373046875E-05;-1.01043701171875;193;100 µA
-1.01119995117188;1893.18983222016;-7.4737548828125E-05;-1.0101318359375;194;100 µA
-1.0107421875;1893.28138521992;-7.5042724609375E-05;-1.00982666015625;195;100 µA
-1.01028442382813;1893.37293821969;-7.5103759765625E-05;-1.00921630859375;196;100 µA
-1.00982666015625;1893.46449121946;-7.5103759765625E-05;-1.009521484375;197;100 µA
-1.00936889648438;1893.55604421923;-7.4920654296875E-05;-1.00830078125;198;100 µA
-1.0089111328125;1893.647597219;-7.440185546875E-05;-1.00799560546875;199;100 µA
-1.00845336914063;1893.73915021877;-7.4737548828125E-05;-1.0076904296875;200;100 µA
-1.00799560546875;1893.83070321854;-7.4951171875E-05;-1.007080078125;201;100 µA
-1.00753784179688;1893.92225621831;-7.4615478515625E-05;-1.00677490234375;202;100 µA
-1.007080078125;1894.01380921807;-7.470703125E-05;-1.00616455078125;203;100 µA
-1.00662231445313;1894.10536221784;-7.4615478515625E-05;-1.005859375;204;100 µA
-1.00616455078125;1894.19691521761;-7.5103759765625E-05;-1.00494384765625;205;100 µA
-1.00570678710938;1894.28846821738;-7.452392578125E-05;-1.004638671875;206;100 µA
-1.0052490234375;1894.38002121715;-7.489013671875E-05;-1.0040283203125;207;100 µA
-1.00479125976563;1894.47157421692;-7.4859619140625E-05;-1.00372314453125;208;100 µA
-1.00433349609375;1894.56312721669;-7.3974609375E-05;-1.00372314453125;209;100 µA
-1.00387573242188;1894.65468021646;-7.489013671875E-05;-1.0028076171875;210;100 µA
-1.00341796875;1894.74623321623;-7.4310302734375E-05;-1.0028076171875;211;100 µA
-1.00296020507813;1894.83778621599;-7.476806640625E-05;-1.002197265625;212;100 µA
-1.00250244140625;1894.92933921576;-7.4737548828125E-05;-1.00128173828125;213;100 µA
-1.00204467773438;1895.02089221553;-7.4493408203125E-05;-1.00128173828125;214;100 µA
-1.0015869140625;1895.1124452153;-7.440185546875E-05;-1.0009765625;215;100 µA
-1.00112915039063;1895.20399821507;-7.3974609375E-05;-1.0003662109375;216;100 µA
-1.00067138671875;1895.29555121484;-7.4188232421875E-05;-0.999755859375;217;100 µA
-1.00021362304688;1895.38710421461;-7.4493408203125E-05;-0.99945068359375;218;100 µA
-0.999755859375;1895.47865721438;-7.427978515625E-05;-0.99884033203125;219;100 µA
-0.999298095703125;1895.57021021415;-7.470703125E-05;-0.99822998046875;220;100 µA
-0.99884033203125;1895.66176321391;-7.4066162109375E-05;-0.9979248046875;221;100 µA
-0.998382568359375;1895.75331621368;-7.4249267578125E-05;-0.9979248046875;222;100 µA
-0.9979248046875;1895.84486921345;-7.427978515625E-05;-0.99700927734375;223;100 µA
-0.997467041015625;1895.93642221322;-7.4188232421875E-05;-0.99639892578125;224;100 µA
-0.99700927734375;1896.02797521299;-7.4249267578125E-05;-0.99609375;225;100 µA
-0.996551513671875;1896.11952821276;-7.3822021484375E-05;-0.99609375;226;100 µA
-0.99609375;1896.21108121253;-7.4127197265625E-05;-0.994873046875;227;100 µA
-0.995635986328125;1896.3026342123;-7.3638916015625E-05;-0.994873046875;228;100 µA
-0.99517822265625;1896.39418721206;-7.3760986328125E-05;-0.99456787109375;229;100 µA
-0.994720458984375;1896.48574021183;-7.373046875E-05;-0.9942626953125;230;100 µA
-0.9942626953125;1896.5772932116;-7.415771484375E-05;-0.99334716796875;231;100 µA
-0.993804931640625;1896.66884621137;-7.4188232421875E-05;-0.992431640625;232;100 µA
-0.99334716796875;1896.76039921114;-7.3638916015625E-05;-0.9918212890625;233;100 µA
-0.992889404296875;1896.85195221091;-7.3638916015625E-05;-0.992431640625;234;100 µA
-0.992431640625;1896.94350521068;-7.3822021484375E-05;-0.99151611328125;235;100 µA
-0.991973876953125;1897.03505821045;-7.3760986328125E-05;-0.9912109375;236;100 µA
-0.99151611328125;1897.12661121022;-7.3944091796875E-05;-0.99090576171875;237;100 µA
-0.991058349609375;1897.21816420998;-7.4066162109375E-05;-0.99029541015625;238;100 µA
-0.9906005859375;1897.30971720975;-7.3699951171875E-05;-0.98968505859375;239;100 µA
-0.990142822265625;1897.40127020952;-7.391357421875E-05;-0.9893798828125;240;100 µA
-0.98968505859375;1897.49282320929;-7.379150390625E-05;-0.98876953125;241;100 µA
-0.989227294921875;1897.58437620906;-7.373046875E-05;-0.98876953125;242;100 µA
-0.98876953125;1897.67592920883;-7.379150390625E-05;-0.98785400390625;243;100 µA
-0.988311767578125;1897.7674822086;-7.373046875E-05;-0.98724365234375;244;100 µA
-0.98785400390625;1897.85903520837;-7.379150390625E-05;-0.98724365234375;245;100 µA
-0.987396240234375;1897.95058820814;-7.3760986328125E-05;-0.98602294921875;246;100 µA
-0.9869384765625;1898.0421412079;-7.3944091796875E-05;-0.98602294921875;247;100 µA
-0.986480712890625;1898.13369420767;-7.3822021484375E-05;-0.985107421875;248;100 µA
-0.98602294921875;1898.22524720744;-7.3699951171875E-05;-0.9857177734375;249;100 µA
-0.985565185546875;1898.31680020721;-7.36083984375E-05;-0.9844970703125;250;100 µA
-0.985107421875;1898.40835320698;-7.33642578125E-05;-0.98419189453125;251;100 µA
-0.984649658203125;1898.49990620675;-7.3333740234375E-05;-0.98388671875;252;100 µA
-0.98419189453125;1898.59145920652;-7.3516845703125E-05;-0.98388671875;253;100 µA
-0.983734130859375;1898.68301220629;-7.3455810546875E-05;-0.982666015625;254;100 µA
-0.9832763671875;1898.77456520606;-7.3760986328125E-05;-0.98236083984375;255;100 µA
-0.982818603515625;1898.86611820582;-7.36083984375E-05;-0.9820556640625;256;100 µA
-0.98236083984375;1898.95767120559;-7.342529296875E-05;-0.98175048828125;257;100 µA
-0.981903076171875;1899.04922420536;-7.3394775390625E-05;-0.9808349609375;258;100 µA
-0.9814453125;1899.14077720513;-7.3516845703125E-05;-0.98052978515625;259;100 µA
-0.980987548828125;1899.2323302049;-7.3577880859375E-05;-0.980224609375;260;100 µA
-0.98052978515625;1899.32388320467;-7.3486328125E-05;-0.97930908203125;261;100 µA
-0.980072021484375;1899.41543620444;-7.33642578125E-05;-0.9796142578125;262;100 µA
-0.9796142578125;1899.50698920421;-7.3577880859375E-05;-0.97869873046875;263;100 µA
-0.979156494140625;1899.59854220397;-7.3211669921875E-05;-0.97869873046875;264;100 µA
-0.97869873046875;1899.69009520374;-7.3516845703125E-05;-0.97808837890625;265;100 µA
-0.978240966796875;1899.78164820351;-7.3638916015625E-05;-0.97686767578125;266;100 µA
-0.977783203125;1899.87320120328;-7.318115234375E-05;-0.9765625;267;100 µA
-0.977325439453125;1899.96475420305;-7.3089599609375E-05;-0.9759521484375;268;100 µA
-0.97686767578125;1900.05630720282;-7.3028564453125E-05;-0.9759521484375;269;100 µA
-0.976409912109375;1900.14786020259;-7.3028564453125E-05;-0.97564697265625;270;100 µA
-0.9759521484375;1900.23941320236;-7.342529296875E-05;-0.9747314453125;271;100 µA
-0.975494384765625;1900.33096620213;-7.3272705078125E-05;-0.97442626953125;272;100 µA
-0.97503662109375;1900.42251920189;-7.3028564453125E-05;-0.97381591796875;273;100 µA
-0.974578857421875;1900.51407220166;-7.3028564453125E-05;-0.97381591796875;274;100 µA
-0.97412109375;1900.60562520143;-7.2906494140625E-05;-0.97320556640625;275;100 µA
-0.973663330078125;1900.6971782012;-7.33642578125E-05;-0.9722900390625;276;100 µA
-0.97320556640625;1900.78873120097;-7.3089599609375E-05;-0.97198486328125;277;100 µA
-0.972747802734375;1900.88028420074;-7.293701171875E-05;-0.9716796875;278;100 µA
-0.9722900390625;1900.97183720051;-7.3577880859375E-05;-0.97137451171875;279;100 µA
-0.971832275390625;1901.06339020028;-7.2723388671875E-05;-0.9710693359375;280;100 µA
-0.97137451171875;1901.15494320005;-7.257080078125E-05;-0.97015380859375;281;100 µA
-0.970916748046875;1901.24649619981;-7.275390625E-05;-0.970458984375;282;100 µA
-0.970458984375;1901.33804919958;-7.32421875E-05;-0.96923828125;283;100 µA
-0.970001220703125;1901.42960219935;-7.3333740234375E-05;-0.9686279296875;284;100 µA
-0.96954345703125;1901.52115519912;-7.2998046875E-05;-0.96832275390625;285;100 µA
-0.969085693359375;1901.61270819889;-7.275390625E-05;-0.96771240234375;286;100 µA
-0.9686279296875;1901.70426119866;-7.33642578125E-05;-0.96771240234375;287;100 µA
-0.968170166015625;1901.79581419843;-7.3394775390625E-05;-0.96771240234375;288;100 µA
-0.96771240234375;1901.8873671982;-7.3089599609375E-05;-0.96649169921875;289;100 µA
-0.967254638671875;1901.97892019796;-7.2723388671875E-05;-0.96649169921875;290;100 µA
-0.966796875;1902.07047319773;-7.2998046875E-05;-0.9661865234375;291;100 µA
-0.966339111328125;1902.1620261975;-7.2601318359375E-05;-0.96527099609375;292;100 µA
-0.96588134765625;1902.25357919727;-7.2265625E-05;-0.965576171875;293;100 µA
-0.965423583984375;1902.34513219704;-7.2845458984375E-05;-0.9649658203125;294;100 µA
-0.9649658203125;1902.43668519681;-7.281494140625E-05;-0.9637451171875;295;100 µA
-0.964508056640625;1902.52823819658;-7.31201171875E-05;-0.96343994140625;296;100 µA
-0.96405029296875;1902.61979119635;-7.2784423828125E-05;-0.96343994140625;297;100 µA
-0.963592529296875;1902.71134419612;-7.244873046875E-05;-0.96282958984375;298;100 µA
-0.963134765625;1902.80289719588;-7.257080078125E-05;-0.96221923828125;299;100 µA
-0.962677001953125;1902.89445019565;-7.2906494140625E-05;-0.96160888671875;300;100 µA
-0.96221923828125;1902.98600319542;-7.281494140625E-05;-0.96099853515625;301;100 µA
-0.961761474609375;1903.07755619519;-7.2784423828125E-05;-0.96099853515625;302;100 µA
-0.9613037109375;1903.16910919496;-7.2418212890625E-05;-0.96038818359375;303;100 µA
-0.960845947265625;1903.26066219473;-7.2235107421875E-05;-0.9600830078125;304;100 µA
-0.96038818359375;1903.3522151945;-7.2418212890625E-05;-0.9600830078125;305;100 µA
-0.959930419921875;1903.44376819427;-7.2540283203125E-05;-0.9588623046875;306;100 µA
-0.95947265625;1903.53532119404;-7.2479248046875E-05;-0.958251953125;307;100 µA
-0.959014892578125;1903.6268741938;-7.2235107421875E-05;-0.958251953125;308;100 µA
-0.95855712890625;1903.71842719357;-7.2418212890625E-05;-0.9576416015625;309;100 µA
-0.958099365234375;1903.80998019334;-7.2296142578125E-05;-0.95733642578125;310;100 µA
-0.9576416015625;1903.90153319311;-7.2509765625E-05;-0.95672607421875;311;100 µA
-0.957183837890625;1903.99308619288;-7.26318359375E-05;-0.955810546875;312;100 µA
-0.95672607421875;1904.08463919265;-7.244873046875E-05;-0.955810546875;313;100 µA
-0.956268310546875;1904.17619219242;-7.2509765625E-05;-0.95550537109375;314;100 µA
-0.955810546875;1904.26774519219;-7.2357177734375E-05;-0.9552001953125;315;100 µA
-0.955352783203125;1904.35929819196;-7.2052001953125E-05;-0.95458984375;316;100 µA
