Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.065673828125;1510.45807418646;-7.220458984375E-05;-1.065673828125;75;100 µA
-1.06521606445313;1510.54962718623;-7.16552734375E-05;-1.06414794921875;76;100 µA
-1.06475830078125;1510.641180186;-7.1502685546875E-05;-1.0638427734375;77;100 µA
-1.06430053710938;1510.73273318577;-7.1075439453125E-05;-1.063232421875;78;100 µA
-1.0638427734375;1510.82428618554;-7.1502685546875E-05;-1.06292724609375;79;100 µA
-1.06338500976563;1510.9158391853;-7.0892333984375E-05;-1.063232421875;80;100 µA
-1.06292724609375;1511.00739218507;-7.14111328125E-05;-1.06292724609375;81;100 µA
-1.06246948242188;1511.09894518484;-7.0831298828125E-05;-1.0614013671875;82;100 µA
-1.06201171875;1511.19049818461;-7.14111328125E-05;-1.06048583984375;83;100 µA
-1.06155395507813;1511.28205118438;-7.09228515625E-05;-1.06109619140625;84;100 µA
-1.06109619140625;1511.37360418415;-7.0953369140625E-05;-1.05987548828125;85;100 µA
-1.06063842773438;1511.46515718392;-7.1075439453125E-05;-1.05987548828125;86;100 µA
-1.0601806640625;1511.55671018369;-7.1044921875E-05;-1.05926513671875;87;100 µA
-1.05972290039063;1511.64826318346;-7.098388671875E-05;-1.05865478515625;88;100 µA
-1.05926513671875;1511.73981618322;-7.0953369140625E-05;-1.05865478515625;89;100 µA
-1.05880737304688;1511.83136918299;-7.1136474609375E-05;-1.0577392578125;90;100 µA
-1.058349609375;1511.92292218276;-7.0587158203125E-05;-1.0577392578125;91;100 µA
-1.05789184570313;1512.01447518253;-7.0526123046875E-05;-1.05712890625;92;100 µA
-1.05743408203125;1512.1060281823;-7.0281982421875E-05;-1.05621337890625;93;100 µA
-1.05697631835938;1512.19758118207;-7.061767578125E-05;-1.05621337890625;94;100 µA
-1.0565185546875;1512.28913418184;-7.0465087890625E-05;-1.055908203125;95;100 µA
-1.05606079101563;1512.38068718161;-7.11669921875E-05;-1.05499267578125;96;100 µA
-1.05560302734375;1512.47224018137;-7.06787109375E-05;-1.05499267578125;97;100 µA
-1.05514526367188;1512.56379318114;-7.0709228515625E-05;-1.0540771484375;98;100 µA
-1.0546875;1512.65534618091;-7.01904296875E-05;-1.053466796875;99;100 µA
-1.05422973632813;1512.74689918068;-7.0953369140625E-05;-1.053466796875;100;100 µA
-1.05377197265625;1512.83845218045;-7.0098876953125E-05;-1.05255126953125;101;100 µA
-1.05331420898438;1512.93000518022;-7.0648193359375E-05;-1.05255126953125;102;100 µA
-1.0528564453125;1513.02155817999;-6.99462890625E-05;-1.05194091796875;103;100 µA
-1.05239868164063;1513.11311117976;-7.012939453125E-05;-1.05133056640625;104;100 µA
-1.05194091796875;1513.20466417953;-7.0098876953125E-05;-1.0516357421875;105;100 µA
-1.05148315429688;1513.29621717929;-7.0587158203125E-05;-1.0504150390625;106;100 µA
-1.051025390625;1513.38777017906;-7.01904296875E-05;-1.05010986328125;107;100 µA
-1.05056762695313;1513.47932317883;-7.03125E-05;-1.04949951171875;108;100 µA
-1.05010986328125;1513.5708761786;-7.01904296875E-05;-1.0491943359375;109;100 µA
-1.04965209960938;1513.66242917837;-7.0220947265625E-05;-1.0491943359375;110;100 µA
-1.0491943359375;1513.75398217814;-7.061767578125E-05;-1.04827880859375;111;100 µA
-1.04873657226563;1513.84553517791;-7.0159912109375E-05;-1.04766845703125;112;100 µA
-1.04827880859375;1513.93708817768;-7.06787109375E-05;-1.04766845703125;113;100 µA
-1.04782104492188;1514.02864117745;-7.0037841796875E-05;-1.0467529296875;114;100 µA
-1.04736328125;1514.12019417721;-6.9854736328125E-05;-1.04736328125;115;100 µA
-1.04690551757813;1514.21174717698;-6.9915771484375E-05;-1.046142578125;116;100 µA
-1.04644775390625;1514.30330017675;-7.03125E-05;-1.04583740234375;117;100 µA
-1.04598999023438;1514.39485317652;-6.9671630859375E-05;-1.044921875;118;100 µA
-1.0455322265625;1514.48640617629;-7.0098876953125E-05;-1.044921875;119;100 µA
-1.04507446289063;1514.57795917606;-6.9793701171875E-05;-1.0443115234375;120;100 µA
-1.04461669921875;1514.66951217583;-7.000732421875E-05;-1.04339599609375;121;100 µA
-1.04415893554688;1514.7610651756;-6.9580078125E-05;-1.04339599609375;122;100 µA
-1.043701171875;1514.85261817536;-6.982421875E-05;-1.04278564453125;123;100 µA
-1.04324340820313;1514.94417117513;-6.92138671875E-05;-1.04248046875;124;100 µA
-1.04278564453125;1515.0357241749;-6.9793701171875E-05;-1.04248046875;125;100 µA
-1.04232788085938;1515.12727717467;-6.964111328125E-05;-1.04156494140625;126;100 µA
-1.0418701171875;1515.21883017444;-6.988525390625E-05;-1.041259765625;127;100 µA
-1.04141235351563;1515.31038317421;-6.988525390625E-05;-1.04034423828125;128;100 µA
-1.04095458984375;1515.40193617398;-6.9549560546875E-05;-1.0400390625;129;100 µA
-1.04049682617188;1515.49348917375;-6.9549560546875E-05;-1.0394287109375;130;100 µA
-1.0400390625;1515.58504217352;-6.9610595703125E-05;-1.03912353515625;131;100 µA
-1.03958129882813;1515.67659517328;-6.9610595703125E-05;-1.03851318359375;132;100 µA
-1.03912353515625;1515.76814817305;-6.976318359375E-05;-1.03851318359375;133;100 µA
-1.03866577148438;1515.85970117282;-6.9580078125E-05;-1.0369873046875;134;100 µA
-1.0382080078125;1515.95125417259;-6.9427490234375E-05;-1.03729248046875;135;100 µA
-1.03775024414063;1516.04280717236;-6.9580078125E-05;-1.03729248046875;136;100 µA
-1.03729248046875;1516.13436017213;-6.915283203125E-05;-1.036376953125;137;100 µA
-1.03683471679688;1516.2259131719;-6.939697265625E-05;-1.03607177734375;138;100 µA
-1.036376953125;1516.31746617167;-6.890869140625E-05;-1.03515625;139;100 µA
-1.03591918945313;1516.40901917144;-6.9549560546875E-05;-1.03515625;140;100 µA
-1.03546142578125;1516.5005721712;-6.8939208984375E-05;-1.03485107421875;141;100 µA
-1.03500366210938;1516.59212517097;-6.9488525390625E-05;-1.03424072265625;142;100 µA
-1.0345458984375;1516.68367817074;-6.915283203125E-05;-1.03363037109375;143;100 µA
-1.03408813476563;1516.77523117051;-6.9244384765625E-05;-1.0333251953125;144;100 µA
-1.03363037109375;1516.86678417028;-6.884765625E-05;-1.03271484375;145;100 µA
-1.03317260742188;1516.95833717005;-6.939697265625E-05;-1.0321044921875;146;100 µA
-1.03271484375;1517.04989016982;-6.9091796875E-05;-1.03240966796875;147;100 µA
-1.03225708007813;1517.14144316959;-6.9183349609375E-05;-1.03179931640625;148;100 µA
-1.03179931640625;1517.23299616935;-6.951904296875E-05;-1.03057861328125;149;100 µA
-1.03134155273438;1517.32454916912;-6.9580078125E-05;-1.0302734375;150;100 µA
-1.0308837890625;1517.41610216889;-6.9244384765625E-05;-1.0302734375;151;100 µA
-1.03042602539063;1517.50765516866;-6.915283203125E-05;-1.02935791015625;152;100 µA
-1.02996826171875;1517.59920816843;-6.9244384765625E-05;-1.02935791015625;153;100 µA
-1.02951049804688;1517.6907611682;-6.890869140625E-05;-1.0284423828125;154;100 µA
-1.029052734375;1517.78231416797;-6.9091796875E-05;-1.02783203125;155;100 µA
-1.02859497070313;1517.87386716774;-6.89697265625E-05;-1.0272216796875;156;100 µA
-1.02813720703125;1517.96542016751;-6.8695068359375E-05;-1.02691650390625;157;100 µA
-1.02767944335938;1518.05697316727;-6.84814453125E-05;-1.02691650390625;158;100 µA
-1.0272216796875;1518.14852616704;-6.8878173828125E-05;-1.0260009765625;159;100 µA
-1.02676391601563;1518.24007916681;-6.84814453125E-05;-1.02569580078125;160;100 µA
-1.02630615234375;1518.33163216658;-6.884765625E-05;-1.025390625;161;100 µA
-1.02584838867188;1518.42318516635;-6.854248046875E-05;-1.0247802734375;162;100 µA
-1.025390625;1518.51473816612;-6.87255859375E-05;-1.02447509765625;163;100 µA
-1.02493286132813;1518.60629116589;-6.8145751953125E-05;-1.024169921875;164;100 µA
-1.02447509765625;1518.69784416566;-6.890869140625E-05;-1.024169921875;165;100 µA
-1.02401733398438;1518.78939716543;-6.8756103515625E-05;-1.02294921875;166;100 µA
-1.0235595703125;1518.88095016519;-6.866455078125E-05;-1.02264404296875;167;100 µA
-1.02310180664063;1518.97250316496;-6.8389892578125E-05;-1.02203369140625;168;100 µA
-1.02264404296875;1519.06405616473;-6.854248046875E-05;-1.02142333984375;169;100 µA
-1.02218627929688;1519.1556091645;-6.8450927734375E-05;-1.021728515625;170;100 µA
-1.021728515625;1519.24716216427;-6.8572998046875E-05;-1.0211181640625;171;100 µA
-1.02127075195313;1519.33871516404;-6.8267822265625E-05;-1.0198974609375;172;100 µA
-1.02081298828125;1519.43026816381;-6.8084716796875E-05;-1.01959228515625;173;100 µA
-1.02035522460938;1519.52182116358;-6.8206787109375E-05;-1.01898193359375;174;100 µA
-1.0198974609375;1519.61337416335;-6.8084716796875E-05;-1.01898193359375;175;100 µA
-1.01943969726563;1519.70492716311;-6.842041015625E-05;-1.0186767578125;176;100 µA
-1.01898193359375;1519.79648016288;-6.8450927734375E-05;-1.01776123046875;177;100 µA
-1.01852416992188;1519.88803316265;-6.8450927734375E-05;-1.01715087890625;178;100 µA
-1.01806640625;1519.97958616242;-6.8206787109375E-05;-1.01715087890625;179;100 µA
-1.01760864257813;1520.07113916219;-6.8511962890625E-05;-1.01593017578125;180;100 µA
-1.01715087890625;1520.16269216196;-6.8023681640625E-05;-1.0162353515625;181;100 µA
-1.01669311523438;1520.25424516173;-6.82373046875E-05;-1.01593017578125;182;100 µA
-1.0162353515625;1520.3457981615;-6.787109375E-05;-1.015625;183;100 µA
-1.01577758789063;1520.43735116126;-6.8084716796875E-05;-1.015625;184;100 µA
-1.01531982421875;1520.52890416103;-6.7779541015625E-05;-1.014404296875;185;100 µA
-1.01486206054688;1520.6204571608;-6.8115234375E-05;-1.014404296875;186;100 µA
-1.014404296875;1520.71201016057;-6.79931640625E-05;-1.0137939453125;187;100 µA
-1.01394653320313;1520.80356316034;-6.829833984375E-05;-1.01318359375;188;100 µA
-1.01348876953125;1520.89511616011;-6.756591796875E-05;-1.0125732421875;189;100 µA
-1.01303100585938;1520.98666915988;-6.79931640625E-05;-1.01165771484375;190;100 µA
-1.0125732421875;1521.07822215965;-6.7901611328125E-05;-1.011962890625;191;100 µA
-1.01211547851563;1521.16977515942;-6.7626953125E-05;-1.01104736328125;192;100 µA
-1.01165771484375;1521.26132815918;-6.7901611328125E-05;-1.0107421875;193;100 µA
-1.01119995117188;1521.35288115895;-6.79931640625E-05;-1.0101318359375;194;100 µA
-1.0107421875;1521.44443415872;-6.7962646484375E-05;-1.00982666015625;195;100 µA
-1.01028442382813;1521.53598715849;-6.7962646484375E-05;-1.00982666015625;196;100 µA
-1.00982666015625;1521.62754015826;-6.8267822265625E-05;-1.0089111328125;197;100 µA
-1.00936889648438;1521.71909315803;-6.7962646484375E-05;-1.00830078125;198;100 µA
-1.0089111328125;1521.8106461578;-6.805419921875E-05;-1.0076904296875;199;100 µA
-1.00845336914063;1521.90219915757;-6.75048828125E-05;-1.00799560546875;200;100 µA
-1.00799560546875;1521.99375215734;-6.8084716796875E-05;-1.007080078125;201;100 µA
-1.00753784179688;1522.0853051571;-6.75048828125E-05;-1.0064697265625;202;100 µA
-1.007080078125;1522.17685815687;-6.7840576171875E-05;-1.00616455078125;203;100 µA
-1.00662231445313;1522.26841115664;-6.768798828125E-05;-1.00555419921875;204;100 µA
-1.00616455078125;1522.35996415641;-6.817626953125E-05;-1.005859375;205;100 µA
-1.00570678710938;1522.45151715618;-6.77490234375E-05;-1.00494384765625;206;100 µA
-1.0052490234375;1522.54307015595;-6.781005859375E-05;-1.00433349609375;207;100 µA
-1.00479125976563;1522.63462315572;-6.7840576171875E-05;-1.00372314453125;208;100 µA
-1.00433349609375;1522.72617615549;-6.7840576171875E-05;-1.0040283203125;209;100 µA
-1.00387573242188;1522.81772915525;-6.7779541015625E-05;-1.00311279296875;210;100 µA
-1.00341796875;1522.90928215502;-6.7657470703125E-05;-1.0028076171875;211;100 µA
-1.00296020507813;1523.00083515479;-6.75048828125E-05;-1.002197265625;212;100 µA
-1.00250244140625;1523.09238815456;-6.756591796875E-05;-1.0015869140625;213;100 µA
-1.00204467773438;1523.18394115433;-6.73828125E-05;-1.0015869140625;214;100 µA
-1.0015869140625;1523.2754941541;-6.7718505859375E-05;-1.0003662109375;215;100 µA
-1.00112915039063;1523.36704715387;-6.73828125E-05;-0.999755859375;216;100 µA
-1.00067138671875;1523.45860015364;-6.7138671875E-05;-1.00006103515625;217;100 µA
-1.00021362304688;1523.55015315341;-6.7474365234375E-05;-0.99945068359375;218;100 µA
-0.999755859375;1523.64170615317;-6.7291259765625E-05;-0.9991455078125;219;100 µA
-0.999298095703125;1523.73325915294;-6.7474365234375E-05;-0.99853515625;220;100 µA
-0.99884033203125;1523.82481215271;-6.7291259765625E-05;-0.99761962890625;221;100 µA
-0.998382568359375;1523.91636515248;-6.756591796875E-05;-0.997314453125;222;100 µA
-0.9979248046875;1524.00791815225;-6.7169189453125E-05;-0.99700927734375;223;100 µA
-0.997467041015625;1524.09947115202;-6.7626953125E-05;-0.9967041015625;224;100 µA
-0.99700927734375;1524.19102415179;-6.6864013671875E-05;-0.99700927734375;225;100 µA
-0.996551513671875;1524.28257715156;-6.7413330078125E-05;-0.99578857421875;226;100 µA
-0.99609375;1524.37413015133;-6.70166015625E-05;-0.99517822265625;227;100 µA
-0.995635986328125;1524.46568315109;-6.732177734375E-05;-0.99517822265625;228;100 µA
-0.99517822265625;1524.55723615086;-6.719970703125E-05;-0.9942626953125;229;100 µA
-0.994720458984375;1524.64878915063;-6.7352294921875E-05;-0.99365234375;230;100 µA
-0.9942626953125;1524.7403421504;-6.719970703125E-05;-0.99365234375;231;100 µA
-0.993804931640625;1524.83189515017;-6.7596435546875E-05;-0.99273681640625;232;100 µA
-0.99334716796875;1524.92344814994;-6.7352294921875E-05;-0.9930419921875;233;100 µA
-0.992889404296875;1525.01500114971;-6.689453125E-05;-0.99212646484375;234;100 µA
-0.992431640625;1525.10655414948;-6.7138671875E-05;-0.99151611328125;235;100 µA
-0.991973876953125;1525.19810714925;-6.695556640625E-05;-0.9906005859375;236;100 µA
-0.99151611328125;1525.28966014901;-6.695556640625E-05;-0.9906005859375;237;100 µA
-0.991058349609375;1525.38121314878;-6.70166015625E-05;-0.99029541015625;238;100 µA
-0.9906005859375;1525.47276614855;-6.7138671875E-05;-0.98968505859375;239;100 µA
-0.990142822265625;1525.56431914832;-6.67724609375E-05;-0.98968505859375;240;100 µA
-0.98968505859375;1525.65587214809;-6.7108154296875E-05;-0.98876953125;241;100 µA
-0.989227294921875;1525.74742514786;-6.707763671875E-05;-0.98846435546875;242;100 µA
-0.98876953125;1525.83897814763;-6.6986083984375E-05;-0.98785400390625;243;100 µA
-0.988311767578125;1525.9305311474;-6.6925048828125E-05;-0.9869384765625;244;100 µA
-0.98785400390625;1526.02208414716;-6.7291259765625E-05;-0.98663330078125;245;100 µA
-0.987396240234375;1526.11363714693;-6.6619873046875E-05;-0.98663330078125;246;100 µA
-0.9869384765625;1526.2051901467;-6.6741943359375E-05;-0.98602294921875;247;100 µA
-0.986480712890625;1526.29674314647;-6.67724609375E-05;-0.9857177734375;248;100 µA
-0.98602294921875;1526.38829614624;-6.695556640625E-05;-0.98541259765625;249;100 µA
-0.985565185546875;1526.47984914601;-6.6558837890625E-05;-0.98419189453125;250;100 µA
-0.985107421875;1526.57140214578;-6.6741943359375E-05;-0.9844970703125;251;100 µA
-0.984649658203125;1526.66295514555;-6.6650390625E-05;-0.98358154296875;252;100 µA
-0.98419189453125;1526.75450814532;-6.6864013671875E-05;-0.9832763671875;253;100 µA
-0.983734130859375;1526.84606114508;-6.6802978515625E-05;-0.982666015625;254;100 µA
-0.9832763671875;1526.93761414485;-6.6650390625E-05;-0.98236083984375;255;100 µA
-0.982818603515625;1527.02916714462;-6.671142578125E-05;-0.98236083984375;256;100 µA
-0.98236083984375;1527.12072014439;-6.6680908203125E-05;-0.9814453125;257;100 µA
-0.981903076171875;1527.21227314416;-6.6802978515625E-05;-0.98114013671875;258;100 µA
-0.9814453125;1527.30382614393;-6.6619873046875E-05;-0.980224609375;259;100 µA
-0.980987548828125;1527.3953791437;-6.658935546875E-05;-0.97991943359375;260;100 µA
-0.98052978515625;1527.48693214347;-6.6009521484375E-05;-0.9796142578125;261;100 µA
-0.980072021484375;1527.57848514323;-6.640625E-05;-0.9796142578125;262;100 µA
-0.9796142578125;1527.670038143;-6.6375732421875E-05;-0.97869873046875;263;100 µA
-0.979156494140625;1527.76159114277;-6.6650390625E-05;-0.97869873046875;264;100 µA
-0.97869873046875;1527.85314414254;-6.6558837890625E-05;-0.977783203125;265;100 µA
-0.978240966796875;1527.94469714231;-6.6802978515625E-05;-0.97747802734375;266;100 µA
-0.977783203125;1528.03625014208;-6.634521484375E-05;-0.9765625;267;100 µA
-0.977325439453125;1528.12780314185;-6.6314697265625E-05;-0.9759521484375;268;100 µA
-0.97686767578125;1528.21935614162;-6.634521484375E-05;-0.97625732421875;269;100 µA
-0.976409912109375;1528.31090914139;-6.6497802734375E-05;-0.975341796875;270;100 µA
-0.9759521484375;1528.40246214115;-6.6375732421875E-05;-0.9747314453125;271;100 µA
-0.975494384765625;1528.49401514092;-6.6162109375E-05;-0.97442626953125;272;100 µA
-0.97503662109375;1528.58556814069;-6.5948486328125E-05;-0.97442626953125;273;100 µA
-0.974578857421875;1528.67712114046;-6.60400390625E-05;-0.97412109375;274;100 µA
-0.97412109375;1528.76867414023;-6.622314453125E-05;-0.97320556640625;275;100 µA
-0.973663330078125;1528.86022714;-6.6131591796875E-05;-0.97320556640625;276;100 µA
-0.97320556640625;1528.95178013977;-6.6131591796875E-05;-0.972900390625;277;100 µA
-0.972747802734375;1529.04333313954;-6.5948486328125E-05;-0.97198486328125;278;100 µA
-0.9722900390625;1529.13488613931;-6.5948486328125E-05;-0.9716796875;279;100 µA
-0.971832275390625;1529.22643913907;-6.60400390625E-05;-0.97137451171875;280;100 µA
-0.97137451171875;1529.31799213884;-6.6375732421875E-05;-0.970458984375;281;100 µA
-0.970916748046875;1529.40954513861;-6.6009521484375E-05;-0.9698486328125;282;100 µA
-0.970458984375;1529.50109813838;-6.622314453125E-05;-0.96954345703125;283;100 µA
-0.970001220703125;1529.59265113815;-6.6253662109375E-05;-0.96893310546875;284;100 µA
-0.96954345703125;1529.68420413792;-6.60400390625E-05;-0.9686279296875;285;100 µA
-0.969085693359375;1529.77575713769;-6.591796875E-05;-0.968017578125;286;100 µA
-0.9686279296875;1529.86731013746;-6.6070556640625E-05;-0.96771240234375;287;100 µA
-0.968170166015625;1529.95886313723;-6.622314453125E-05;-0.96710205078125;288;100 µA
-0.96771240234375;1530.05041613699;-6.6070556640625E-05;-0.96649169921875;289;100 µA
-0.967254638671875;1530.14196913676;-6.5948486328125E-05;-0.966796875;290;100 µA
-0.966796875;1530.23352213653;-6.597900390625E-05;-0.96588134765625;291;100 µA
-0.966339111328125;1530.3250751363;-6.6009521484375E-05;-0.965576171875;292;100 µA
-0.96588134765625;1530.41662813607;-6.6131591796875E-05;-0.96527099609375;293;100 µA
-0.965423583984375;1530.50818113584;-6.597900390625E-05;-0.96435546875;294;100 µA
-0.9649658203125;1530.59973413561;-6.5887451171875E-05;-0.96435546875;295;100 µA
-0.964508056640625;1530.69128713538;-6.573486328125E-05;-0.9637451171875;296;100 µA
-0.96405029296875;1530.78284013514;-6.57958984375E-05;-0.96343994140625;297;100 µA
-0.963592529296875;1530.87439313491;-6.5948486328125E-05;-0.96221923828125;298;100 µA
-0.963134765625;1530.96594613468;-6.573486328125E-05;-0.9625244140625;299;100 µA
-0.962677001953125;1531.05749913445;-6.5673828125E-05;-0.9613037109375;300;100 µA
-0.96221923828125;1531.14905213422;-6.5887451171875E-05;-0.96160888671875;301;100 µA
-0.961761474609375;1531.24060513399;-6.5826416015625E-05;-0.960693359375;302;100 µA
-0.9613037109375;1531.33215813376;-6.5826416015625E-05;-0.9600830078125;303;100 µA
-0.960845947265625;1531.42371113353;-6.591796875E-05;-0.95977783203125;304;100 µA
-0.96038818359375;1531.5152641333;-6.5826416015625E-05;-0.95977783203125;305;100 µA
-0.959930419921875;1531.60681713306;-6.585693359375E-05;-0.95916748046875;306;100 µA
-0.95947265625;1531.69837013283;-6.54296875E-05;-0.9588623046875;307;100 µA
-0.959014892578125;1531.7899231326;-6.5643310546875E-05;-0.95794677734375;308;100 µA
-0.95855712890625;1531.88147613237;-6.5399169921875E-05;-0.95794677734375;309;100 µA
-0.958099365234375;1531.97302913214;-6.561279296875E-05;-0.95703125;310;100 µA
-0.9576416015625;1532.06458213191;-6.5277099609375E-05;-0.95611572265625;311;100 µA
-0.957183837890625;1532.15613513168;-6.549072265625E-05;-0.95611572265625;312;100 µA
-0.95672607421875;1532.24768813145;-6.60400390625E-05;-0.955810546875;313;100 µA
-0.956268310546875;1532.33924113122;-6.62841796875E-05;-0.95550537109375;314;100 µA
-0.955810546875;1532.43079413098;-6.549072265625E-05;-0.9552001953125;315;100 µA
-0.955352783203125;1532.52234713075;-6.5155029296875E-05;-0.95428466796875;316;100 µA
