KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.8336	6.146262E-6
-0.83	6.43356E-6
-0.8264	6.724033E-6
-0.8228	7.016466E-6
-0.8192	7.309521E-6
-0.8156	7.60175E-6
-0.812	7.891599E-6
-0.8084	8.177425E-6
-0.8048	8.457514E-6
-0.8012	8.730105E-6
-0.7976	8.993409E-6
-0.794	9.245644E-6
-0.7904	9.485064E-6
-0.7868	9.709991E-6
-0.7832	9.918851E-6
-0.7796	1.011021E-5
-0.776	1.028279E-5
-0.7724	1.043553E-5
-0.7688	1.05676E-5
-0.7652	1.067839E-5
-0.7616	1.076758E-5
-0.758	1.083511E-5
-0.7544	1.088117E-5
-0.7508	1.090625E-5
-0.7472	1.091105E-5
-0.7436	1.089651E-5
-0.74	1.086376E-5
-0.7364	1.081409E-5
-0.7328	1.074892E-5
-0.7292	1.066974E-5
-0.7256	1.057812E-5
-0.722	1.047562E-5
-0.7184	1.036379E-5
-0.7148	1.024414E-5
-0.7112	1.01181E-5
-0.7076	9.987007E-6
-0.704	9.852118E-6
-0.7004	9.714557E-6
-0.6968	9.575342E-6
-0.6932	9.435372E-6
-0.6896	9.295432E-6
-0.686	9.156199E-6
-0.6824	9.018246E-6
-0.6788	8.882055E-6
-0.6752	8.748018E-6
-0.6716	8.616454E-6
-0.668	8.487613E-6
-0.6644	8.361685E-6
-0.6608	8.238808E-6
-0.6572	8.119077E-6
-0.6536	8.00255E-6
-0.65	7.889251E-6
-0.6464	7.779181E-6
-0.6428	7.672319E-6
-0.6392	7.568624E-6
-0.6356	7.468043E-6
-0.632	7.370513E-6
-0.6284	7.275961E-6
-0.6248	7.184307E-6
-0.6212	7.09547E-6
-0.6176	7.009361E-6
-0.614	6.925894E-6
-0.6104	6.844979E-6
-0.6068	6.766527E-6
-0.6032	6.690451E-6
-0.5996	6.616663E-6
-0.596	6.545079E-6
-0.5924	6.475615E-6
-0.5888	6.408191E-6
-0.5852	6.342728E-6
-0.5816	6.27915E-6
-0.578	6.217383E-6
-0.5744	6.157358E-6
-0.5708	6.099005E-6
-0.5672	6.04226E-6
-0.5636	5.98706E-6
-0.56	5.933345E-6
-0.5564	5.881056E-6
-0.5528	5.830139E-6
-0.5492	5.780541E-6
-0.5456	5.73221E-6
-0.542	5.685099E-6
-0.5384	5.639161E-6
-0.5348	5.594353E-6
-0.5312	5.55063E-6
-0.5276	5.507954E-6
-0.524	5.466286E-6
-0.5204	5.425588E-6
-0.5168	5.385826E-6
-0.5132	5.346965E-6
-0.5096	5.308973E-6
-0.506	5.27182E-6
-0.5024	5.235475E-6
-0.4988	5.199912E-6
-0.4952	5.165103E-6
-0.4916	5.131021E-6
-0.488	5.097643E-6
-0.4844	5.064945E-6
-0.4808	5.032905E-6
-0.4772	5.0015E-6
-0.4736	4.97071E-6
-0.47	4.940515E-6
-0.4664	4.910896E-6
-0.4628	4.881836E-6
-0.4592	4.853315E-6
-0.4556	4.825319E-6
-0.452	4.79783E-6
-0.4484	4.770834E-6
-0.4448	4.744316E-6
-0.4412	4.71826E-6
-0.4376	4.692655E-6
-0.434	4.667486E-6
-0.4304	4.642742E-6
-0.4268	4.618409E-6
-0.4232	4.594477E-6
-0.4196	4.570934E-6
-0.416	4.54777E-6
-0.4124	4.524974E-6
-0.4088	4.502536E-6
-0.4052	4.480446E-6
-0.4016	4.458697E-6
-0.398	4.437277E-6
-0.3944	4.41618E-6
-0.3908	4.395396E-6
-0.3872	4.374918E-6
-0.3836	4.354738E-6
-0.38	4.334849E-6
-0.3764	4.315242E-6
-0.3728	4.295913E-6
-0.3692	4.276853E-6
-0.3656	4.258057E-6
-0.362	4.239517E-6
-0.3584	4.221229E-6
-0.3548	4.203186E-6
-0.3512	4.185383E-6
-0.3476	4.167814E-6
-0.344	4.150473E-6
-0.3404	4.133357E-6
-0.3368	4.116459E-6
-0.3332	4.099775E-6
-0.3296	4.0833E-6
-0.326	4.067031E-6
-0.3224	4.050962E-6
-0.3188	4.035089E-6
-0.3152	4.019408E-6
-0.3116	4.003915E-6
-0.308	3.988607E-6
-0.3044	3.973479E-6
-0.3008	3.958528E-6
-0.2972	3.943751E-6
-0.2936	3.929143E-6
-0.29	3.914702E-6
-0.2864	3.900424E-6
-0.2828	3.886307E-6
-0.2792	3.872346E-6
-0.2756	3.85854E-6
-0.272	3.844885E-6
-0.2684	3.831379E-6
-0.2648	3.818018E-6
-0.2612	3.804801E-6
-0.2576	3.791724E-6
-0.254	3.778785E-6
-0.2504	3.765981E-6
-0.2468	3.753311E-6
-0.2432	3.740771E-6
-0.2396	3.728361E-6
-0.236	3.716077E-6
-0.2324	3.703917E-6
-0.2288	3.69188E-6
-0.2252	3.679963E-6
-0.2216	3.668164E-6
-0.218	3.656483E-6
-0.2144	3.644916E-6
-0.2108	3.633462E-6
-0.2072	3.62212E-6
-0.2036	3.610888E-6
-0.2	3.599764E-6
-0.1964	3.588747E-6
-0.1928	3.577836E-6
-0.1892	3.56703E-6
-0.1856	3.556326E-6
-0.182	3.545725E-6
-0.1784	3.535225E-6
-0.1748	3.524826E-6
-0.1712	3.514526E-6
-0.1676	3.504324E-6
-0.164	3.494222E-6
-0.1604	3.484217E-6
-0.1568	3.47431E-6
-0.1532	3.464501E-6
-0.1496	3.454791E-6
-0.146	3.445179E-6
-0.1424	3.435666E-6
-0.1388	3.426253E-6
-0.1352	3.416942E-6
-0.1316	3.407734E-6
-0.128	3.398632E-6
-0.1244	3.389637E-6
-0.1208	3.380753E-6
-0.1172	3.371983E-6
-0.1136	3.363332E-6
-0.11	3.354805E-6
-0.1064	3.346406E-6
-0.1028	3.338143E-6
-0.0992	3.330024E-6
-0.0956	3.322057E-6
-0.092	3.314252E-6
-0.0884	3.306621E-6
-0.0848	3.299177E-6
-0.0812	3.291935E-6
-0.0776	3.284912E-6
-0.074	3.278128E-6
-0.0704	3.271604E-6
-0.0668	3.265366E-6
-0.0632	3.259442E-6
-0.0596	3.253865E-6
-0.056	3.24867E-6
-0.0524	3.243899E-6
-0.0488	3.239598E-6
-0.0452	3.235821E-6
-0.0416	3.232626E-6
-0.038	3.23008E-6
-0.0344	3.22826E-6
-0.0308	3.22725E-6
-0.0272	3.227145E-6
-0.0236	3.228055E-6
-0.02	3.230101E-6
-0.0164	3.233419E-6
-0.0128	3.238163E-6
-0.0092	3.244505E-6
-0.0056	3.252639E-6
-0.002	3.262783E-6
0.0016	3.27518E-6
0.0052	3.290101E-6
0.0088	3.307853E-6
0.0124	3.328776E-6
0.016	3.35325E-6
0.0196	3.3817E-6
0.0232	3.414597E-6
0.0268	3.452466E-6
0.0304	3.49589E-6
0.034	3.545513E-6
0.0376	3.602048E-6
0.0412	3.66628E-6
0.0448	3.739071E-6
0.0484	3.821368E-6
0.052	3.914202E-6
0.0556	4.018693E-6
0.0592	4.136054E-6
0.0628	4.267589E-6
0.0664	4.414688E-6
0.07	4.578826E-6
0.0736	4.76155E-6
0.0772	4.964466E-6
0.0808	5.189216E-6
0.0844	5.437452E-6
0.088	5.710797E-6
0.0916	6.0108E-6
0.0952	6.338876E-6
0.0988	6.696239E-6
0.1024	7.083816E-6
0.106	7.502157E-6
0.1096	7.951326E-6
0.1132	8.430787E-6
0.1168	8.939288E-6
0.1204	9.474746E-6
0.124	1.003414E-5
0.1276	1.061342E-5
0.1312	1.120746E-5
0.1348	1.181007E-5
0.1384	1.241402E-5
0.142	1.301121E-5
0.1456	1.359283E-5
0.1492	1.414972E-5
0.1528	1.467268E-5
0.1564	1.515294E-5
0.16	1.55826E-5
0.1636	1.595508E-5
0.1672	1.626556E-5
0.1708	1.651123E-5
0.1744	1.669152E-5
0.178	1.680809E-5
0.1816	1.68647E-5
0.1852	1.686694E-5
0.1888	1.682186E-5
0.1924	1.673746E-5
0.196	1.662229E-5
0.1996	1.6485E-5
0.2032	1.633395E-5
0.2068	1.617699E-5
0.2104	1.602126E-5
0.214	1.587309E-5
0.2176	1.5738E-5
0.2212	1.56207E-5
0.2248	1.55252E-5
0.2284	1.545482E-5
0.232	1.54123E-5
0.2356	1.539986E-5
0.2392	1.541924E-5
0.2428	1.547173E-5
0.2464	1.555821E-5
0.25	1.567911E-5
0.2536	1.58344E-5
0.2572	1.60236E-5
0.2608	1.624569E-5
0.2644	1.649913E-5
0.268	1.678178E-5
0.2716	1.70909E-5
0.2752	1.742315E-5
0.2788	1.777456E-5
0.2824	1.814061E-5
0.286	1.851623E-5
0.2896	1.889594E-5
0.2932	1.927392E-5
0.2968	1.96442E-5
0.3004	2.000074E-5
0.304	2.033771E-5
0.3076	2.064956E-5
0.3112	2.09313E-5
0.3148	2.117857E-5
0.3184	2.138784E-5
0.322	2.155649E-5
0.3256	2.168285E-5
0.3292	2.176625E-5
0.3328	2.180697E-5
0.3364	2.18062E-5
0.34	2.17659E-5
0.3436	2.168869E-5
0.3472	2.157772E-5
0.3508	2.14365E-5
0.3544	2.126875E-5
0.358	2.107827E-5
0.3616	2.086884E-5
0.3652	2.064407E-5
0.3688	2.040736E-5
0.3724	2.016185E-5
0.376	1.991036E-5
0.3796	1.965536E-5
0.3832	1.939903E-5
0.3868	1.91432E-5
0.3904	1.888942E-5
0.394	1.863893E-5
0.3976	1.839276E-5
0.4012	1.815169E-5
0.4048	1.791631E-5
0.4084	1.768707E-5
0.412	1.746424E-5
0.4156	1.724801E-5
0.4192	1.703845E-5
0.4228	1.683556E-5
0.4264	1.663928E-5
0.43	1.644951E-5
0.4336	1.626609E-5
0.4372	1.608885E-5
0.4408	1.591761E-5
0.4444	1.575214E-5
0.448	1.559225E-5
0.4516	1.54377E-5
0.4552	1.528828E-5
0.4588	1.514378E-5
0.4624	1.500397E-5
0.466	1.486866E-5
0.4696	1.473763E-5
0.4732	1.461069E-5
0.4768	1.448766E-5
0.4804	1.436836E-5
0.484	1.425262E-5
0.4876	1.414026E-5
0.4912	1.403115E-5
0.4948	1.392512E-5
0.4984	1.382205E-5
0.502	1.372179E-5
0.5056	1.362423E-5
0.5092	1.352924E-5
0.5128	1.343671E-5
0.5164	1.334653E-5
0.52	1.325861E-5
0.5236	1.317285E-5
0.5272	1.308916E-5
0.5308	1.300745E-5
0.5344	1.292764E-5
0.538	1.284966E-5
0.5416	1.277343E-5
0.5452	1.269889E-5
0.5488	1.262597E-5
0.5524	1.25546E-5
0.556	1.248473E-5
0.5596	1.241631E-5
0.5632	1.234928E-5
0.5668	1.228359E-5
0.5704	1.221919E-5
0.574	1.215604E-5
0.5776	1.20941E-5
0.5812	1.203332E-5
0.5848	1.197366E-5
0.5884	1.191509E-5
0.592	1.185757E-5
0.5956	1.180107E-5
0.5992	1.174556E-5
0.6028	1.1691E-5
0.6064	1.163736E-5
0.61	1.158463E-5
0.6136	1.153276E-5
0.6172	1.148173E-5
0.6208	1.143152E-5
0.6244	1.138211E-5
0.628	1.133347E-5
0.6316	1.128558E-5
0.6352	1.123842E-5
0.6388	1.119197E-5
0.6424	1.11462E-5
0.646	1.110111E-5
0.6496	1.105668E-5
0.6532	1.101288E-5
0.6568	1.09697E-5
0.6604	1.092712E-5
0.664	1.088513E-5
0.6676	1.084372E-5
0.6712	1.080286E-5
0.6748	1.076255E-5
0.6784	1.072278E-5
0.682	1.068352E-5
0.6856	1.064477E-5
0.6892	1.060652E-5
0.6928	1.056875E-5
0.6964	1.053145E-5
0.7	1.049462E-5
0.6964	1.045757E-5
0.6928	1.042142E-5
0.6892	1.038573E-5
0.6856	1.035048E-5
0.682	1.031567E-5
0.6784	1.028126E-5
0.6748	1.024725E-5
0.6712	1.021363E-5
0.6676	1.018039E-5
0.664	1.014752E-5
0.6604	1.011501E-5
0.6568	1.008286E-5
0.6532	1.005104E-5
0.6496	1.001956E-5
0.646	9.98841E-6
0.6424	9.957578E-6
0.6388	9.927057E-6
0.6352	9.896841E-6
0.6316	9.866923E-6
0.628	9.837295E-6
0.6244	9.80795E-6
0.6208	9.778882E-6
0.6172	9.750084E-6
0.6136	9.721549E-6
0.61	9.69327E-6
0.6064	9.665239E-6
0.6028	9.637452E-6
0.5992	9.6099E-6
0.5956	9.582576E-6
0.592	9.555474E-6
0.5884	9.528587E-6
0.5848	9.501907E-6
0.5812	9.475428E-6
0.5776	9.44914E-6
0.574	9.423038E-6
0.5704	9.397112E-6
0.5668	9.371354E-6
0.5632	9.345756E-6
0.5596	9.320309E-6
0.556	9.295003E-6
0.5524	9.269827E-6
0.5488	9.244772E-6
0.5452	9.219826E-6
0.5416	9.194976E-6
0.538	9.170211E-6
0.5344	9.145516E-6
0.5308	9.120876E-6
0.5272	9.096275E-6
0.5236	9.071695E-6
0.52	9.047117E-6
0.5164	9.022521E-6
0.5128	8.997882E-6
0.5092	8.973177E-6
0.5056	8.948377E-6
0.502	8.923451E-6
0.4984	8.898366E-6
0.4948	8.873084E-6
0.4912	8.847563E-6
0.4876	8.821757E-6
0.484	8.795615E-6
0.4804	8.769079E-6
0.4768	8.742084E-6
0.4732	8.714559E-6
0.4696	8.686424E-6
0.466	8.657589E-6
0.4624	8.627954E-6
0.4588	8.597405E-6
0.4552	8.565817E-6
0.4516	8.533048E-6
0.448	8.498941E-6
0.4444	8.463318E-6
0.4408	8.425981E-6
0.4372	8.386707E-6
0.4336	8.345248E-6
0.43	8.301327E-6
0.4264	8.254634E-6
0.4228	8.204824E-6
0.4192	8.151513E-6
0.4156	8.094273E-6
0.412	8.032633E-6
0.4084	7.966069E-6
0.4048	7.894004E-6
0.4012	7.815802E-6
0.3976	7.730769E-6
0.394	7.638145E-6
0.3904	7.537105E-6
0.3868	7.426755E-6
0.3832	7.306136E-6
0.3796	7.174224E-6
0.376	7.02993E-6
0.3724	6.872114E-6
0.3688	6.699586E-6
0.3652	6.511129E-6
0.3616	6.305505E-6
0.358	6.081487E-6
0.3544	5.837882E-6
0.3508	5.573564E-6
0.3472	5.287514E-6
0.3436	4.978867E-6
0.34	4.646958E-6
0.3364	4.291382E-6
0.3328	3.912047E-6
0.3292	3.509242E-6
0.3256	3.083687E-6
0.322	2.636598E-6
0.3184	2.169724E-6
0.3148	1.685394E-6
0.3112	1.186528E-6
0.3076	6.766373E-7
0.304	1.598042E-7
0.3004	-3.59376E-7
0.2968	-8.758746E-7
0.2932	-1.384341E-6
0.2896	-1.87924E-6
0.286	-2.355014E-6
0.2824	-2.806258E-6
0.2788	-3.227902E-6
0.2752	-3.615394E-6
0.2716	-3.964863E-6
0.268	-4.273263E-6
0.2644	-4.538479E-6
0.2608	-4.759393E-6
0.2572	-4.935904E-6
0.2536	-5.068905E-6
0.25	-5.160213E-6
0.2464	-5.212464E-6
0.2428	-5.228982E-6
0.2392	-5.213624E-6
0.2356	-5.170623E-6
0.232	-5.104434E-6
0.2284	-5.019581E-6
0.2248	-4.920533E-6
0.2212	-4.811595E-6
0.2176	-4.696817E-6
0.214	-4.579939E-6
0.2104	-4.464344E-6
0.2068	-4.353032E-6
0.2032	-4.248616E-6
0.1996	-4.153318E-6
0.196	-4.068982E-6
0.1924	-3.99709E-6
0.1888	-3.938778E-6
0.1852	-3.894859E-6
0.1816	-3.865841E-6
0.178	-3.85195E-6
0.1744	-3.853154E-6
0.1708	-3.869179E-6
0.1672	-3.899537E-6
0.1636	-3.943545E-6
0.16	-4.000353E-6
0.1564	-4.068964E-6
0.1528	-4.148264E-6
0.1492	-4.237045E-6
0.1456	-4.334033E-6
0.142	-4.437917E-6
0.1384	-4.547368E-6
0.1348	-4.661068E-6
0.1312	-4.777729E-6
0.1276	-4.896115E-6
0.124	-5.015058E-6
0.1204	-5.13347E-6
0.1168	-5.250355E-6
0.1132	-5.364815E-6
0.1096	-5.47606E-6
0.106	-5.583401E-6
0.1024	-5.686256E-6
0.0988	-5.784145E-6
0.0952	-5.876685E-6
0.0916	-5.963583E-6
0.088	-6.044633E-6
0.0844	-6.119702E-6
0.0808	-6.188726E-6
0.0772	-6.251702E-6
0.0736	-6.308678E-6
0.07	-6.359743E-6
0.0664	-6.405025E-6
0.0628	-6.44468E-6
0.0592	-6.478885E-6
0.0556	-6.507838E-6
0.052	-6.531743E-6
0.0484	-6.550817E-6
0.0448	-6.565277E-6
0.0412	-6.575342E-6
0.0376	-6.581229E-6
0.034	-6.583149E-6
0.0304	-6.581309E-6
0.0268	-6.575908E-6
0.0232	-6.567137E-6
0.0196	-6.555177E-6
0.016	-6.540203E-6
0.0124	-6.522378E-6
0.0088	-6.501857E-6
0.0052	-6.478786E-6
0.0016	-6.453303E-6
-0.002	-6.425536E-6
-0.0056	-6.395607E-6
-0.0092	-6.36363E-6
-0.0128	-6.329713E-6
-0.0164	-6.293958E-6
-0.02	-6.25646E-6
-0.0236	-6.217311E-6
-0.0272	-6.176595E-6
-0.0308	-6.134397E-6
-0.0344	-6.090793E-6
-0.038	-6.04586E-6
-0.0416	-5.999669E-6
-0.0452	-5.952292E-6
-0.0488	-5.903795E-6
-0.0524	-5.854245E-6
-0.056	-5.803706E-6
-0.0596	-5.75224E-6
-0.0632	-5.699909E-6
-0.0668	-5.646774E-6
-0.0704	-5.592893E-6
-0.074	-5.538324E-6
-0.0776	-5.483125E-6
-0.0812	-5.427352E-6
-0.0848	-5.37106E-6
-0.0884	-5.314304E-6
-0.092	-5.257138E-6
-0.0956	-5.199613E-6
-0.0992	-5.141781E-6
-0.1028	-5.083693E-6
-0.1064	-5.025398E-6
-0.11	-4.966945E-6
-0.1136	-4.90838E-6
-0.1172	-4.849749E-6
-0.1208	-4.791096E-6
-0.1244	-4.732465E-6
-0.128	-4.673897E-6
-0.1316	-4.615431E-6
-0.1352	-4.557108E-6
-0.1388	-4.498962E-6
-0.1424	-4.441031E-6
-0.146	-4.383347E-6
-0.1496	-4.325942E-6
-0.1532	-4.268847E-6
-0.1568	-4.212091E-6
-0.1604	-4.155701E-6
-0.164	-4.099701E-6
-0.1676	-4.044117E-6
-0.1712	-3.988969E-6
-0.1748	-3.934279E-6
-0.1784	-3.880065E-6
-0.182	-3.826345E-6
-0.1856	-3.773135E-6
-0.1892	-3.720449E-6
-0.1928	-3.6683E-6
-0.1964	-3.616701E-6
-0.2	-3.56566E-6
-0.2036	-3.515188E-6
-0.2072	-3.465292E-6
-0.2108	-3.415979E-6
-0.2144	-3.367255E-6
-0.218	-3.319123E-6
-0.2216	-3.271589E-6
-0.2252	-3.224653E-6
-0.2288	-3.178319E-6
-0.2324	-3.132587E-6
-0.236	-3.087456E-6
-0.2396	-3.042928E-6
-0.2432	-2.998999E-6
-0.2468	-2.955669E-6
-0.2504	-2.912934E-6
-0.254	-2.870792E-6
-0.2576	-2.829238E-6
-0.2612	-2.78827E-6
-0.2648	-2.747883E-6
-0.2684	-2.708071E-6
-0.272	-2.66883E-6
-0.2756	-2.630154E-6
-0.2792	-2.592037E-6
-0.2828	-2.554473E-6
-0.2864	-2.517457E-6
-0.29	-2.480981E-6
-0.2936	-2.445039E-6
-0.2972	-2.409625E-6
-0.3008	-2.374731E-6
-0.3044	-2.34035E-6
-0.308	-2.306475E-6
-0.3116	-2.2731E-6
-0.3152	-2.240217E-6
-0.3188	-2.207819E-6
-0.3224	-2.175898E-6
-0.326	-2.144448E-6
-0.3296	-2.113461E-6
-0.3332	-2.08293E-6
-0.3368	-2.052847E-6
-0.3404	-2.023206E-6
-0.344	-1.994E-6
-0.3476	-1.965222E-6
-0.3512	-1.936864E-6
-0.3548	-1.908919E-6
-0.3584	-1.881382E-6
-0.362	-1.854244E-6
-0.3656	-1.8275E-6
-0.3692	-1.801143E-6
-0.3728	-1.775166E-6
-0.3764	-1.749563E-6
-0.38	-1.724328E-6
-0.3836	-1.699454E-6
-0.3872	-1.674936E-6
-0.3908	-1.650768E-6
-0.3944	-1.626943E-6
-0.398	-1.603456E-6
-0.4016	-1.580301E-6
-0.4052	-1.557473E-6
-0.4088	-1.534966E-6
-0.4124	-1.512776E-6
-0.416	-1.490896E-6
-0.4196	-1.469323E-6
-0.4232	-1.448051E-6
-0.4268	-1.427075E-6
-0.4304	-1.406391E-6
-0.434	-1.385994E-6
-0.4376	-1.365879E-6
-0.4412	-1.346044E-6
-0.4448	-1.326483E-6
-0.4484	-1.307192E-6
-0.452	-1.288168E-6
-0.4556	-1.269407E-6
-0.4592	-1.250905E-6
-0.4628	-1.23266E-6
-0.4664	-1.214667E-6
-0.47	-1.196924E-6
-0.4736	-1.179427E-6
-0.4772	-1.162175E-6
-0.4808	-1.145164E-6
-0.4844	-1.128391E-6
-0.488	-1.111855E-6
-0.4916	-1.095554E-6
-0.4952	-1.079485E-6
-0.4988	-1.063647E-6
-0.5024	-1.048038E-6
-0.506	-1.032656E-6
-0.5096	-1.017502E-6
-0.5132	-1.002573E-6
-0.5168	-9.878695E-7
-0.5204	-9.733904E-7
-0.524	-9.591357E-7
-0.5276	-9.451055E-7
-0.5312	-9.312999E-7
-0.5348	-9.177196E-7
-0.5384	-9.043655E-7
-0.542	-8.912386E-7
-0.5456	-8.783404E-7
-0.5492	-8.656727E-7
-0.5528	-8.532377E-7
-0.5564	-8.410378E-7
-0.56	-8.290758E-7
-0.5636	-8.173551E-7
-0.5672	-8.058791E-7
-0.5708	-7.946521E-7
-0.5744	-7.836784E-7
-0.578	-7.72963E-7
-0.5816	-7.625113E-7
-0.5852	-7.523293E-7
-0.5888	-7.424232E-7
-0.5924	-7.328E-7
-0.596	-7.234672E-7
-0.5996	-7.144327E-7
-0.6032	-7.057051E-7
-0.6068	-6.972935E-7
-0.6104	-6.892076E-7
-0.614	-6.814578E-7
-0.6176	-6.740548E-7
-0.6212	-6.670103E-7
-0.6248	-6.603362E-7
-0.6284	-6.540452E-7
-0.632	-6.481506E-7
-0.6356	-6.426661E-7
-0.6392	-6.376062E-7
-0.6428	-6.329855E-7
-0.6464	-6.288194E-7
-0.65	-6.251236E-7
-0.6536	-6.219142E-7
-0.6572	-6.192076E-7
-0.6608	-6.170203E-7
-0.6644	-6.153692E-7
-0.668	-6.14271E-7
-0.6716	-6.137426E-7
-0.6752	-6.138006E-7
-0.6788	-6.144614E-7
-0.6824	-6.157408E-7
-0.686	-6.176544E-7
-0.6896	-6.202168E-7
-0.6932	-6.234421E-7
-0.6968	-6.27343E-7
-0.7004	-6.319313E-7
-0.704	-6.372176E-7
-0.7076	-6.432108E-7
-0.7112	-6.499183E-7
-0.7148	-6.573459E-7
-0.7184	-6.654973E-7
-0.722	-6.743742E-7
-0.7256	-6.839764E-7
-0.7292	-6.943013E-7
-0.7328	-7.053443E-7
-0.7364	-7.170984E-7
-0.74	-7.295542E-7
-0.7436	-7.427002E-7
-0.7472	-7.565227E-7
-0.7508	-7.710059E-7
-0.7544	-7.861319E-7
-0.758	-8.01881E-7
-0.7616	-8.182319E-7
-0.7652	-8.351617E-7
-0.7688	-8.526465E-7
-0.7724	-8.706614E-7
-0.776	-8.891806E-7
-0.7796	-9.081784E-7
-0.7832	-9.276288E-7
-0.7868	-9.475061E-7
-0.7904	-9.677855E-7
-0.794	-9.884433E-7
-0.7976	-1.009457E-6
-0.8012	-1.030806E-6
-0.8048	-1.052471E-6
-0.8084	-1.074437E-6
-0.812	-1.096691E-6
-0.8156	-1.119223E-6
-0.8192	-1.142025E-6
-0.8228	-1.165096E-6
-0.8264	-1.188436E-6
-0.83	-1.212051E-6
-0.8336	-1.235952E-6
-0.8372	-1.260152E-6
-0.8408	-1.284673E-6
-0.8444	-1.30954E-6
-0.848	-1.334782E-6
-0.8516	-1.360437E-6
-0.8552	-1.386546E-6
-0.8588	-1.413157E-6
-0.8624	-1.440323E-6
-0.866	-1.468106E-6
-0.8696	-1.49657E-6
-0.8732	-1.525789E-6
-0.8768	-1.555843E-6
-0.8804	-1.586816E-6
-0.884	-1.618803E-6
-0.8876	-1.651903E-6
-0.8912	-1.686222E-6
-0.8948	-1.721874E-6
-0.8984	-1.758982E-6
