U	I
0.254058837890625	1.2924194335937501e-05
0.25653076171875	1.29791259765625e-05
0.2589111328125	1.3031005859375001e-05
0.26141357421875	1.30828857421875e-05
0.26385498046875	1.3134765625e-05
0.26629638671875	1.31805419921875e-05
0.26861572265625	1.32293701171875e-05
0.27117919921875	1.3275146484375e-05
0.27362060546875	1.33209228515625e-05
0.276031494140625	1.33636474609375e-05
0.27850341796875	1.3403320312500001e-05
0.28094482421875	1.3446044921875001e-05
0.283355712890625	1.34857177734375e-05
0.285797119140625	1.3525390625000001e-05
0.28826904296875	1.3555908203125001e-05
0.290679931640625	1.3592529296875e-05
0.2930908203125	1.36260986328125e-05
0.295562744140625	1.36566162109375e-05
0.2979736328125	1.36871337890625e-05
0.300445556640625	1.3714599609375e-05
0.302886962890625	1.37359619140625e-05
0.3052978515625	1.37603759765625e-05
0.307830810546875	1.37786865234375e-05
0.31024169921875	1.37969970703125e-05
0.312652587890625	1.3812255859375e-05
0.315093994140625	1.3824462890625e-05
0.31756591796875	1.3830566406250001e-05
0.32000732421875	1.3830566406250001e-05
0.32244873046875	1.38275146484375e-05
0.324920654296875	1.3818359375000001e-05
0.327392578125	1.38092041015625e-05
0.329803466796875	1.3784790039062501e-05
0.33221435546875	1.3763427734375e-05
0.334625244140625	1.37359619140625e-05
0.337066650390625	1.36993408203125e-05
0.339630126953125	1.365966796875e-05
0.342010498046875	1.36138916015625e-05
0.34442138671875	1.3558959960937501e-05
0.346954345703125	1.35009765625e-05
0.34930419921875	1.34368896484375e-05
0.35174560546875	1.336669921875e-05
0.35418701171875	1.32904052734375e-05
0.35662841796875	1.32080078125e-05
0.35906982421875	1.312255859375e-05
0.361480712890625	1.3031005859375001e-05
0.363983154296875	1.2933349609375e-05
0.366363525390625	1.2835693359375001e-05
0.36883544921875	1.27288818359375e-05
0.37127685546875	1.2615966796875001e-05
0.37371826171875	1.25030517578125e-05
0.37615966796875	1.23809814453125e-05
0.378631591796875	1.22589111328125e-05
0.381072998046875	1.2124633789062501e-05
0.38348388671875	1.1987304687500001e-05
0.385894775390625	1.18438720703125e-05
0.388397216796875	1.16912841796875e-05
0.390869140625	1.153564453125e-05
0.393310546875	1.1370849609375001e-05
0.395721435546875	1.12060546875e-05
0.398101806640625	1.1029052734375e-05
0.40057373046875	1.0848999023437501e-05
0.40301513671875	1.0662841796875001e-05
0.405517578125	1.0467529296875e-05
0.40789794921875	1.0272216796875e-05
0.41033935546875	1.00738525390625e-05
0.41278076171875	9.8724365234375e-06
0.415313720703125	9.6710205078125e-06
0.417724609375	9.47265625e-06
0.420166015625	9.271240234375e-06
0.422576904296875	9.0789794921875e-06
0.4248046875	8.89892578125e-06
0.427337646484375	8.712768554687501e-06
0.42974853515625	8.53271484375e-06
0.43218994140625	8.358764648437501e-06
0.43463134765625	8.1939697265625e-06
0.437103271484375	8.035278320312501e-06
0.439544677734375	7.882690429687501e-06
0.441986083984375	7.7362060546875e-06
0.4444580078125	7.6019287109375005e-06
0.4468994140625	7.467651367187501e-06
0.4493408203125	7.339477539062501e-06
0.45172119140625	7.2174072265625005e-06
0.454193115234375	7.107543945312501e-06
0.456634521484375	6.997680664062501e-06
0.4591064453125	6.8939208984375005e-06
0.461517333984375	6.799316406250001e-06
0.463958740234375	6.707763671875001e-06
0.466400146484375	6.613159179687501e-06
0.4688720703125	6.530761718750001e-06
0.4713134765625	6.454467773437501e-06
0.4737548828125	6.378173828125001e-06
0.4761962890625	6.304931640625e-06
0.478607177734375	6.2347412109375e-06
0.4810791015625	6.167602539062501e-06
0.483489990234375	6.103515625e-06
0.485870361328125	6.039428710937501e-06
0.488372802734375	5.9783935546875006e-06
0.4908447265625	5.923461914062501e-06
0.493316650390625	5.865478515625e-06
0.49578857421875	5.8135986328125e-06
0.4981689453125	5.761718750000001e-06
0.50054931640625	5.715942382812501e-06
0.503082275390625	5.6671142578125e-06
0.5054931640625	5.621337890625e-06
0.5079345703125	5.572509765625e-06
0.510345458984375	5.5328369140625005e-06
0.5128173828125	5.493164062500001e-06
0.515289306640625	5.453491210937501e-06
0.5177001953125	5.4168701171875006e-06
0.5201416015625	5.3802490234375e-06
0.522613525390625	5.346679687500001e-06
0.52508544921875	5.316162109375001e-06
0.527435302734375	5.2825927734375e-06
0.52996826171875	5.255126953125001e-06
0.532440185546875	5.230712890625001e-06
0.5347900390625	5.206298828125e-06
0.5372314453125	5.181884765625e-06
0.5396728515625	5.1635742187500005e-06
0.542144775390625	5.145263671875001e-06
0.544586181640625	5.123901367187501e-06
0.5469970703125	5.1116943359375e-06
0.549468994140625	5.096435546875e-06
0.5518798828125	5.09033203125e-06
0.554351806640625	5.0811767578125e-06
0.556732177734375	5.0750732421875e-06
0.559234619140625	5.0720214843750004e-06
0.561676025390625	5.0720214843750004e-06
0.564117431640625	5.078125000000001e-06
0.5665283203125	5.084228515625001e-06
0.56903076171875	5.09033203125e-06
0.571441650390625	5.1055908203125e-06
0.573822021484375	5.120849609375e-06
0.576324462890625	5.139160156250001e-06
0.57879638671875	5.1635742187500005e-06
0.58111572265625	5.18798828125e-06
0.583587646484375	5.218505859375e-06
0.586029052734375	5.2520751953125e-06
0.588531494140625	5.2886962890625e-06
0.590911865234375	5.33447265625e-06
0.59344482421875	5.3802490234375e-06
0.5958251953125	5.4351806640625e-06
0.5982666015625	5.4901123046875e-06
0.60076904296875	5.554199218750001e-06
0.603179931640625	5.621337890625e-06
0.60565185546875	5.691528320312501e-06
0.6080322265625	5.7708740234375006e-06
0.6104736328125	5.8502197265625e-06
0.612884521484375	5.9356689453125e-06
0.615325927734375	6.030273437500001e-06
0.61773681640625	6.1279296875e-06
0.6202392578125	6.231689453125001e-06
0.6226806640625	6.344604492187501e-06
0.625152587890625	6.45751953125e-06
0.627532958984375	6.582641601562501e-06
0.629974365234375	6.707763671875001e-06
0.6324462890625	6.845092773437501e-06
0.6348876953125	6.982421875000001e-06
0.637298583984375	7.1319580078125006e-06
0.639739990234375	7.284545898437501e-06
0.64215087890625	7.446289062500001e-06
0.64459228515625	7.608032226562501e-06
0.64703369140625	7.781982421875e-06
0.64947509765625	7.9620361328125e-06
0.651885986328125	8.154296875000001e-06
0.654327392578125	8.343505859375001e-06
0.65679931640625	8.538818359375001e-06
0.659210205078125	8.743286132812501e-06
0.66168212890625	8.956909179687501e-06
0.6640625	9.1766357421875e-06
0.66650390625	9.402465820312501e-06
0.668914794921875	9.631347656250001e-06
0.67132568359375	9.866333007812501e-06
0.673828125	1.0113525390625001e-05
0.676239013671875	1.036376953125e-05
0.678680419921875	1.0617065429687501e-05
0.681182861328125	1.0879516601562501e-05
0.683563232421875	1.114501953125e-05
0.686004638671875	1.1413574218750002e-05
0.68841552734375	1.1697387695312501e-05
0.6907958984375	1.1981201171875e-05
0.69329833984375	1.2265014648437501e-05
0.695709228515625	1.2554931640625001e-05
0.698211669921875	1.285400390625e-05
0.700531005859375	1.3153076171875002e-05
0.698150634765625	1.2429809570312502e-05
0.695709228515625	1.17767333984375e-05
0.69329833984375	1.1181640625e-05
0.690826416015625	1.0635375976562501e-05
0.68841552734375	1.0128784179687501e-05
0.68603515625	9.6588134765625e-06
0.683624267578125	9.219360351562501e-06
0.68115234375	8.807373046875e-06
0.678741455078125	8.4228515625e-06
0.676300048828125	8.056640625e-06
0.67388916015625	7.71484375e-06
0.671478271484375	7.3883056640625e-06
0.669036865234375	7.083129882812501e-06
0.666595458984375	6.7871093750000004e-06
0.664093017578125	6.506347656250001e-06
0.66168212890625	6.243896484375e-06
0.65924072265625	5.9906005859375e-06
0.656829833984375	5.74951171875e-06
0.654388427734375	5.5175781250000005e-06
0.6519775390625	5.2947998046875005e-06
0.649566650390625	5.0872802734375005e-06
0.647064208984375	4.8828125e-06
0.644622802734375	4.6905517578125e-06
0.642181396484375	4.50439453125e-06
0.639801025390625	4.324340820312501e-06
0.6373291015625	4.1534423828125e-06
0.6348876953125	3.99078369140625e-06
0.632476806640625	3.831481933593751e-06
0.630035400390625	3.6779785156250005e-06
0.627593994140625	3.5327148437500005e-06
0.625152587890625	3.3941650390625004e-06
0.62274169921875	3.2580566406250002e-06
0.62030029296875	3.1311035156250003e-06
0.617828369140625	3.0053710937500004e-06
0.61541748046875	2.8872680664062504e-06
0.61297607421875	2.77130126953125e-06
0.610565185546875	2.6589965820312504e-06
0.60809326171875	2.5555419921875003e-06
0.60565185546875	2.45330810546875e-06
0.60321044921875	2.354736328125e-06
0.60076904296875	2.26226806640625e-06
0.59832763671875	2.17041015625e-06
0.59588623046875	2.086181640625e-06
0.59344482421875	2.0028686523437502e-06
0.5909423828125	1.92230224609375e-06
0.588592529296875	1.8478393554687502e-06
0.586151123046875	1.7773437500000002e-06
0.58367919921875	1.7037963867187501e-06
0.581146240234375	1.6397094726562502e-06
0.578826904296875	1.57623291015625e-06
0.57635498046875	1.5148925781250001e-06
0.57391357421875	1.4575195312500001e-06
0.571502685546875	1.4007568359375e-06
0.569091796875	1.35009765625e-06
0.56658935546875	1.2994384765625002e-06
0.564208984375	1.2515258789062501e-06
0.5616455078125	1.20697021484375e-06
0.55926513671875	1.1627197265625e-06
0.556854248046875	1.1221313476562501e-06
0.554412841796875	1.08123779296875e-06
0.551971435546875	1.04522705078125e-06
0.549560546875	1.00921630859375e-06
0.54705810546875	9.7442626953125e-07
0.544677734375	9.429931640625001e-07
0.542205810546875	9.112548828125e-07
0.53973388671875	8.834838867187501e-07
0.537353515625	8.563232421875e-07
0.53466796875	8.28857421875e-07
0.532318115234375	8.038330078125e-07
0.529876708984375	7.809448242187499e-07
0.5274658203125	7.574462890625e-07
0.525054931640625	7.38525390625e-07
0.522552490234375	7.1563720703125e-07
0.52008056640625	6.964111328125e-07
0.517669677734375	6.774902343749999e-07
0.515289306640625	6.610107421875e-07
0.512908935546875	6.4239501953125e-07
0.51043701171875	6.26220703125e-07
0.507904052734375	6.1004638671875e-07
0.505462646484375	5.9539794921875e-07
0.503082275390625	5.804443359375e-07
0.500640869140625	5.65185546875e-07
0.498138427734375	5.517578125e-07
0.4957275390625	5.377197265625e-07
0.49334716796875	5.264282226562499e-07
0.49090576171875	5.1422119140625e-07
0.488433837890625	5.0018310546875e-07
0.4859619140625	4.888916015625e-07
0.48358154296875	4.7607421875e-07
0.48095703125	4.6417236328125e-07
0.47869873046875	4.5501708984375e-07
0.47613525390625	4.4250488281249997e-07
0.473785400390625	4.315185546875e-07
0.471343994140625	4.2449951171874996e-07
0.468902587890625	4.13818359375e-07
0.4664306640625	3.96728515625e-07
0.4639892578125	3.9520263671875e-07
0.461456298828125	3.7872314453125e-07
0.459075927734375	3.656005859375e-07
0.456695556640625	3.5949707031249996e-07
0.4541015625	3.497314453125e-07
0.4517822265625	3.4149169921875e-07
0.449371337890625	3.3203124999999997e-07
0.446990966796875	3.1890869140625e-07
0.44439697265625	3.1341552734375e-07
0.44207763671875	3.0426025390625e-07
0.439483642578125	2.9632568359375e-07
0.4371337890625	2.8900146484375e-07
0.434722900390625	2.7679443359375e-07
0.432281494140625	2.703857421875e-07
0.42987060546875	2.6214599609375e-07
0.427398681640625	2.60009765625e-07
0.424896240234375	2.44140625e-07
0.422515869140625	2.4200439453125e-07
0.420074462890625	2.301025390625e-07
0.41754150390625	2.2369384765625e-07
0.415191650390625	2.1484374999999998e-07
0.412750244140625	2.1026611328124998e-07
0.410400390625	1.9622802734375e-07
0.407806396484375	1.9561767578125e-07
0.405303955078125	1.885986328125e-07
0.4029541015625	1.8218994140625e-07
0.400604248046875	1.7578124999999998e-07
0.398162841796875	1.6876220703124998e-07
0.395721435546875	1.593017578125e-07
0.393310546875	1.5533447265625e-07
0.3907470703125	1.409912109375e-07
0.38848876953125	1.3885498046875e-07
0.385894775390625	1.3275146484375e-07
0.383544921875	1.2542724609375e-07
0.38116455078125	1.153564453125e-07
0.378631591796875	1.06201171875e-07
0.37615966796875	9.796142578124999e-08
0.373748779296875	9.277343749999999e-08
0.37115478515625	8.636474609375e-08
0.368865966796875	7.781982421874999e-08
0.366455078125	7.01904296875e-08
0.364013671875	7.049560546875e-08
0.361419677734375	5.9356689453125e-08
0.35906982421875	5.2673339843749997e-08
0.35650634765625	4.6478271484374995e-08
0.35406494140625	3.5980224609375e-08
0.351776123046875	2.7984619140625e-08
0.34930419921875	2.0660400390625e-08
0.347076416015625	1.2298583984375e-08
0.344390869140625	1.64794921875e-09
0.342254638671875	-3.570556640625e-09
0.339508056640625	-1.4862060546874999e-08
0.337188720703125	-2.2521972656249998e-08
0.334869384765625	-3.2135009765625e-08
0.33233642578125	-4.2236328125e-08
0.329833984375	-5.0567626953124995e-08
0.32745361328125	-6.01806640625e-08
0.3248291015625	-6.823730468749999e-08
0.32257080078125	-8.013916015625e-08
0.3201904296875	-9.014892578125e-08
0.3177490234375	-1.0137939453125e-07
0.315338134765625	-1.094970703125e-07
0.31292724609375	-1.217041015625e-07
0.310394287109375	-1.32171630859375e-07
0.308013916015625	-1.43402099609375e-07
0.30548095703125	-1.53717041015625e-07
0.3031005859375	-1.6638183593749998e-07
0.300689697265625	-1.77490234375e-07
0.298309326171875	-1.898193359375e-07
0.2958984375	-2.0288085937499998e-07
0.29351806640625	-2.13409423828125e-07
0.291046142578125	-2.2723388671874998e-07
0.28857421875	-2.396240234375e-07
0.2861328125	-2.5286865234375e-07
0.28387451171875	-2.67791748046875e-07
0.281463623046875	-2.80242919921875e-07
0.278900146484375	-2.9656982421875e-07
0.276580810546875	-3.11767578125e-07
0.27362060546875	-3.0242919921875e-07
0.271209716796875	-3.2928466796875e-07
0.268768310546875	-3.41796875e-07
0.26641845703125	-3.61328125e-07
0.26385498046875	-3.7841796875e-07
0.26153564453125	-4.0069580078125e-07
0.258941650390625	-4.1778564453124997e-07
0.256561279296875	-4.4219970703125e-07
0.254119873046875	-4.681396484375e-07
0.251739501953125	-4.815673828125e-07
0.249267578125	-5.084228515624999e-07
0.2467041015625	-5.291748046874999e-07
0.244354248046875	-5.50537109375e-07
0.241912841796875	-5.74951171875e-07
0.239532470703125	-6.0089111328125e-07
0.237060546875	-6.268310546875e-07
0.234649658203125	-6.512451171874999e-07
0.232147216796875	-6.793212890625e-07
0.229736328125	-7.0648193359375e-07
0.227294921875	-7.33642578125e-07
0.22491455078125	-7.6416015625e-07
0.22235107421875	-7.968139648437499e-07
0.220001220703125	-8.279418945312499e-07
0.217559814453125	-8.6029052734375e-07
0.215179443359375	-8.94775390625e-07
0.212646484375	-9.28955078125e-07
0.210235595703125	-9.6527099609375e-07
0.207855224609375	-1.00616455078125e-06
0.205352783203125	-1.03851318359375e-06
0.202880859375	-1.07757568359375e-06
0.200469970703125	-1.1157226562499999e-06
0.197967529296875	-1.1541748046875e-06
0.1956787109375	-1.1871337890625e-06
0.193206787109375	-1.22039794921875e-06
0.1907958984375	-1.24542236328125e-06
0.188323974609375	-1.26739501953125e-06
0.185882568359375	-1.28204345703125e-06
0.183380126953125	-1.280517578125e-06
0.180999755859375	-1.2652587890625e-06
0.1785888671875	-1.2213134765625e-06
0.176116943359375	-1.1444091796875e-06
0.17364501953125	-1.0174560546875e-06
0.171142578125	-8.309936523437499e-07
0.168701171875	-5.5450439453125e-07
0.1661376953125	-1.52587890625e-07
0.163726806640625	3.74755859375e-07
0.161163330078125	1.13739013671875e-06
0.158447265625	2.14996337890625e-06
0.15570068359375	3.4802246093749997e-06
0.15380859375	5.1666259765625e-06
0.1513671875	7.205200195312501e-06
0.14892578125	9.494018554687501e-06
0.146453857421875	1.1819458007812501e-05
0.144012451171875	1.3876342773437501e-05
0.141571044921875	1.5356445312500003e-05
0.1390380859375	1.6082763671875e-05
0.13665771484375	1.60919189453125e-05
0.13421630859375	1.5542602539062503e-05
0.13177490234375	1.46514892578125e-05
0.1292724609375	1.3604736328125001e-05
0.12689208984375	1.2518310546875e-05
0.124481201171875	1.1465454101562501e-05
0.122039794921875	1.0491943359375002e-05
0.11962890625	9.616088867187501e-06
0.1171875	8.831787109375001e-06
0.114776611328125	8.160400390625e-06
0.112396240234375	7.583618164062501e-06
0.10986328125	7.0953369140625e-06
0.10748291015625	6.7016601562500005e-06
0.10498046875	6.393432617187501e-06
0.10260009765625	6.158447265625e-06
0.100128173828125	5.9967041015625e-06
0.097686767578125	5.892944335937501e-06
0.09521484375	5.853271484375001e-06
0.0927734375	5.8563232421875005e-06
0.09033203125	5.89599609375e-06
0.087890625	5.969238281250001e-06
0.085479736328125	6.072998046875e-06
0.083038330078125	6.18896484375e-06
0.080535888671875	6.3171386718750005e-06
0.078155517578125	6.4636230468750005e-06
0.07568359375	6.5948486328125004e-06
0.0732421875	6.738281250000001e-06
0.070831298828125	6.8634033203125005e-06
0.068328857421875	6.985473632812501e-06
0.065948486328125	7.0953369140625e-06
0.063446044921875	7.192993164062501e-06
0.061065673828125	7.275390625000001e-06
0.058563232421875	7.3486328125000004e-06
0.056182861328125	7.415771484375001e-06
0.0537109375	7.467651367187501e-06
0.051239013671875	7.5012207031250006e-06
0.049044799804687504	7.528686523437501e-06
0.0466217041015625	7.546997070312501e-06
0.0441497802734375	7.5561523437500004e-06
0.041717529296875	7.559204101562501e-06
0.0392822265625	7.5561523437500004e-06
0.036843872070312506	7.543945312500001e-06
0.0344085693359375	7.525634765625e-06
0.03195800781250001	7.5042724609375e-06
0.029504394531250006	7.4859619140625006e-06
0.0270843505859375	7.452392578125001e-06
0.024630737304687497	7.421875000000001e-06
0.022174072265624997	7.391357421875001e-06
0.0197296142578125	7.354736328125001e-06
0.017330932617187503	7.321166992187501e-06
0.014868164062499994	7.281494140625e-06
0.012408447265624997	7.244873046875001e-06
0.009976196289062503	7.2021484375000005e-06
0.007556152343749997	7.168579101562501e-06
0.005114746093749997	7.1258544921875e-06
0.0026397705078125	7.0892333984375e-06
0.00019226074218750555	7.046508789062501e-06
-0.0022216796875000056	7.006835937500001e-06
-0.004666137695312503	6.9732666015625e-06
-0.0071044921875000056	6.930541992187501e-06
-0.009570312499999997	6.8939208984375005e-06
-0.011990356445312503	6.860351562500001e-06
-0.014434814453125	6.820678710937501e-06
-0.016864013671874997	6.784057617187501e-06
-0.0193023681640625	6.75048828125e-06
-0.021719360351562494	6.7108154296875e-06
-0.024172973632812497	6.677246093750001e-06
-0.026605224609375006	6.6406250000000005e-06
-0.029043579101562494	6.60400390625e-06
-0.03149719238281251	6.570434570312501e-06
-0.033911132812499994	6.536865234375001e-06
-0.036337280273437494	6.500244140625001e-06
-0.03879089355468751	6.4727783203125e-06
-0.04124145507812499	6.4331054687500005e-06
-0.04365844726562501	6.4025878906250004e-06
-0.0461273193359375	6.3720703125e-06
-0.04855651855468751	6.33544921875e-06
-0.051177978515625	6.304931640625e-06
-0.05364990234375	6.268310546875001e-06
-0.056060791015625	6.2347412109375e-06
-0.058502197265625	6.201171875000001e-06
-0.0609130859375	6.167602539062501e-06
-0.0633544921875	6.134033203125e-06
-0.0657958984375	6.103515625e-06
-0.0682373046875	6.069946289062501e-06
-0.070709228515625	6.036376953125e-06
-0.073150634765625	5.999755859375001e-06
-0.075531005859375	5.9661865234375e-06
-0.0780029296875	5.9326171875000005e-06
-0.080413818359375	5.89599609375e-06
-0.0828857421875	5.859375e-06
-0.085296630859375	5.822753906250001e-06
-0.087677001953125	5.7891845703125e-06
-0.090179443359375	5.74951171875e-06
-0.092620849609375	5.7098388671875005e-06
-0.095062255859375	5.670166015625001e-06
-0.097442626953125	5.62744140625e-06
-0.099853515625	5.584716796875001e-06
-0.102386474609375	5.538940429687501e-06
-0.104736328125	5.4962158203125e-06
-0.107208251953125	5.4412841796875004e-06
-0.109649658203125	5.3955078125e-06
-0.112060546875	5.3405761718750005e-06
-0.114593505859375	5.2795410156250005e-06
-0.116973876953125	5.218505859375e-06
-0.119415283203125	5.154418945312501e-06
-0.12188720703125	5.084228515625001e-06
-0.124298095703125	5.007934570312501e-06
-0.126678466796875	4.9285888671875e-06
-0.129150390625	4.8400878906250006e-06
-0.131561279296875	4.7454833984375e-06
-0.134063720703125	4.6478271484375006e-06
-0.136474609375	4.5379638671875e-06
-0.138916015625	4.4189453125e-06
-0.14129638671875	4.296875e-06
-0.143707275390625	4.1741943359375e-06
-0.146148681640625	4.03656005859375e-06
-0.1485595703125	3.892822265625e-06
-0.151031494140625	3.7438964843750003e-06
-0.15350341796875	3.5870361328125e-06
-0.1558837890625	3.42559814453125e-06
-0.1583251953125	3.260498046875e-06
-0.160797119140625	3.095703125e-06
-0.163238525390625	2.9342651367187504e-06
-0.165618896484375	2.76702880859375e-06
-0.16802978515625	2.6080322265625002e-06
-0.170501708984375	2.4548339843750004e-06
-0.172943115234375	2.30560302734375e-06
-0.17535400390625	2.1685791015625004e-06
-0.177825927734375	2.0422363281250002e-06
-0.180267333984375	1.92596435546875e-06
-0.18267822265625	1.822509765625e-06
-0.18505859375	1.73187255859375e-06
-0.187530517578125	1.6552734375000001e-06
-0.189971923828125	1.58935546875e-06
-0.192413330078125	1.5362548828125e-06
-0.194854736328125	1.4984130859375001e-06
-0.19732666015625	1.4700317382812501e-06
-0.19970703125	1.4498901367187501e-06
-0.20220947265625	1.439208984375e-06
-0.204620361328125	1.4404296875000002e-06
-0.206939697265625	1.44622802734375e-06
-0.209442138671875	1.4581298828125e-06
-0.2119140625	1.47613525390625e-06
-0.21435546875	1.4971923828125002e-06
-0.21673583984375	1.5225219726562501e-06
-0.21917724609375	1.5551757812500002e-06
-0.2216796875	1.5841674804687501e-06
-0.22418212890625	1.6183471679687502e-06
-0.226593017578125	1.6546630859375001e-06
-0.229034423828125	1.69036865234375e-06
-0.23150634765625	1.7272949218750001e-06
-0.23394775390625	1.76239013671875e-06
-0.236297607421875	1.79962158203125e-06
-0.238739013671875	1.8377685546875e-06
-0.2412109375	1.8728637695312502e-06
-0.243621826171875	1.907958984375e-06
-0.246002197265625	1.944580078125e-06
-0.24847412109375	1.97479248046875e-06
-0.250946044921875	2.0083618164062502e-06
-0.253326416015625	2.03826904296875e-06
-0.255828857421875	2.06878662109375e-06
-0.25823974609375	2.0977783203125003e-06
-0.260711669921875	2.12554931640625e-06
-0.2630615234375	2.149658203125e-06
-0.26556396484375	2.1743774414062502e-06
-0.267974853515625	2.1994018554687503e-06
-0.2703857421875	2.22076416015625e-06
-0.2728271484375	2.24334716796875e-06
-0.275299072265625	2.26318359375e-06
-0.2777099609375	2.28179931640625e-06
-0.2801513671875	2.2998046875000003e-06
-0.2825927734375	2.31658935546875e-06
-0.285003662109375	2.333984375e-06
-0.2874755859375	2.3498535156250004e-06
-0.2899169921875	2.3614501953125e-06
-0.292327880859375	2.3748779296875e-06
-0.2947998046875	2.3907470703125e-06
-0.297210693359375	2.3974609375e-06
-0.299713134765625	2.4124145507812503e-06
-0.30218505859375	2.42156982421875e-06
-0.304534912109375	2.43133544921875e-06
-0.3070068359375	2.440185546875e-06
-0.3094482421875	2.44873046875e-06
-0.311920166015625	2.4566650390625e-06
-0.3143310546875	2.462158203125e-06
-0.31683349609375	2.4700927734375004e-06
-0.319244384765625	2.4774169921875e-06
-0.3216552734375	2.48260498046875e-06
-0.324066162109375	2.4871826171875e-06
-0.32659912109375	2.491455078125e-06
-0.329010009765625	2.4981689453125e-06
-0.33135986328125	2.5030517578125003e-06
-0.33380126953125	2.5085449218750003e-06
-0.336273193359375	2.5115966796875004e-06
-0.338714599609375	2.5152587890625002e-06
-0.341156005859375	2.5195312500000003e-06
-0.3436279296875	2.523193359375e-06
-0.346038818359375	2.52532958984375e-06
-0.348480224609375	2.52655029296875e-06
-0.350921630859375	2.5292968750000003e-06
-0.353271484375	2.5302124023437503e-06
-0.3558349609375	2.532958984375e-06
-0.35821533203125	2.53387451171875e-06
-0.360626220703125	2.5335693359375003e-06
-0.363037109375	2.5357055664062503e-06
-0.365509033203125	2.53631591796875e-06
