U	I
0.302825927734375	3.0718994140625e-05
0.3052978515625	3.0966186523437505e-05
0.3077392578125	3.1216430664062504e-05
0.3101806640625	3.14453125e-05
0.3126220703125	3.16986083984375e-05
0.3150634765625	3.193359375e-05
0.317535400390625	3.21746826171875e-05
0.319915771484375	3.24005126953125e-05
0.3223876953125	3.26202392578125e-05
0.324859619140625	3.28521728515625e-05
0.32733154296875	3.30902099609375e-05
0.329681396484375	3.33282470703125e-05
0.332183837890625	3.3575439453125e-05
0.33465576171875	3.38134765625e-05
0.337066650390625	3.408203125e-05
0.339447021484375	3.43475341796875e-05
0.3419189453125	3.4600830078125004e-05
0.344329833984375	3.48724365234375e-05
0.346771240234375	3.51318359375e-05
0.3492431640625	3.5403442382812504e-05
0.351654052734375	3.5647583007812504e-05
0.3541259765625	3.5906982421875e-05
0.356597900390625	3.61602783203125e-05
0.3590087890625	3.6389160156250004e-05
0.361419677734375	3.65966796875e-05
0.3638916015625	3.68011474609375e-05
0.366363525390625	3.69873046875e-05
0.3687744140625	3.71337890625e-05
0.371246337890625	3.72589111328125e-05
0.373626708984375	3.7359619140625e-05
0.3760986328125	3.7429809570312504e-05
0.378570556640625	3.74603271484375e-05
0.3809814453125	3.74542236328125e-05
0.38336181640625	3.7432861328125004e-05
0.3858642578125	3.73565673828125e-05
0.3883056640625	3.7249755859375004e-05
0.390655517578125	3.7091064453125e-05
0.393157958984375	3.69171142578125e-05
0.395599365234375	3.6712646484375e-05
0.398101806640625	3.64715576171875e-05
0.400543212890625	3.6187744140625e-05
0.402923583984375	3.5891723632812504e-05
0.405487060546875	3.55682373046875e-05
0.407806396484375	3.5211181640625005e-05
0.410247802734375	3.48358154296875e-05
0.412689208984375	3.443603515625e-05
0.41510009765625	3.4045410156250004e-05
0.41754150390625	3.3624267578125003e-05
0.4200439453125	3.3193969726562503e-05
0.422454833984375	3.2760620117187504e-05
0.42498779296875	3.2327270507812504e-05
0.427398681640625	3.1878662109375e-05
0.429779052734375	3.14178466796875e-05
0.432220458984375	3.09844970703125e-05
0.434722900390625	3.0538940429687504e-05
0.437103271484375	3.0099487304687502e-05
0.439605712890625	2.9660034179687503e-05
0.4420166015625	2.9229736328125003e-05
0.444488525390625	2.8805541992187502e-05
0.4468994140625	2.83843994140625e-05
0.4493408203125	2.79632568359375e-05
0.451812744140625	2.7557373046875e-05
0.454193115234375	2.71575927734375e-05
0.456634521484375	2.6763916015625e-05
0.459075927734375	2.6376342773437502e-05
0.461578369140625	2.5994873046875e-05
0.4639892578125	2.5637817382812502e-05
0.466461181640625	2.52838134765625e-05
0.4688720703125	2.49359130859375e-05
0.471282958984375	2.46063232421875e-05
0.4737548828125	2.4279785156250003e-05
0.4761962890625	2.39654541015625e-05
0.478668212890625	2.36541748046875e-05
0.4810791015625	2.3355102539062503e-05
0.483551025390625	2.30712890625e-05
0.4859619140625	2.2802734375000003e-05
0.4884033203125	2.2531127929687502e-05
0.4908447265625	2.227783203125e-05
0.49334716796875	2.2039794921875002e-05
0.49578857421875	2.18017578125e-05
0.498199462890625	2.1572875976562503e-05
0.500640869140625	2.1356201171875003e-05
0.50311279296875	2.115478515625e-05
0.505523681640625	2.0947265625e-05
0.507965087890625	2.07550048828125e-05
0.510467529296875	2.0574951171875e-05
0.51287841796875	2.0391845703125e-05
0.515380859375	2.0223999023437502e-05
0.517730712890625	2.00592041015625e-05
0.5201416015625	1.9903564453125e-05
0.522613525390625	1.9760131835937502e-05
0.52508544921875	1.961669921875e-05
0.527496337890625	1.9476318359375e-05
0.52996826171875	1.93511962890625e-05
0.532379150390625	1.9235229492187503e-05
0.534820556640625	1.9119262695312502e-05
0.537261962890625	1.90185546875e-05
0.539642333984375	1.89178466796875e-05
0.542205810546875	1.8829345703125e-05
0.54461669921875	1.8743896484375002e-05
0.547027587890625	1.8670654296875e-05
0.549407958984375	1.86065673828125e-05
0.5518798828125	1.85516357421875e-05
0.554351806640625	1.8505859375e-05
0.556793212890625	1.84600830078125e-05
0.5592041015625	1.8435668945312502e-05
0.561737060546875	1.8411254882812502e-05
0.5640869140625	1.8408203125000002e-05
0.566558837890625	1.8402099609375e-05
0.569000244140625	1.8411254882812502e-05
0.57147216796875	1.8435668945312502e-05
0.57391357421875	1.8466186523437503e-05
0.576324462890625	1.8511962890625e-05
0.578765869140625	1.8560791015625002e-05
0.58123779296875	1.8634033203125e-05
0.583740234375	1.8713378906250002e-05
0.586029052734375	1.8804931640625002e-05
0.588531494140625	1.8914794921875e-05
0.5909423828125	1.90399169921875e-05
0.593414306640625	1.9174194335937502e-05
0.5958251953125	1.932373046875e-05
0.59832763671875	1.9488525390625002e-05
0.600738525390625	1.9668579101562502e-05
0.603179931640625	1.98699951171875e-05
0.605621337890625	2.00775146484375e-05
0.60809326171875	2.03094482421875e-05
0.61053466796875	2.05535888671875e-05
0.612945556640625	2.08160400390625e-05
0.615386962890625	2.1084594726562502e-05
0.61785888671875	2.138671875e-05
0.6202392578125	2.17071533203125e-05
0.622711181640625	2.2033691406250003e-05
0.625152587890625	2.2378540039062502e-05
0.62762451171875	2.2741699218750003e-05
0.630035400390625	2.3126220703125e-05
0.632476806640625	2.3529052734375e-05
0.634857177734375	2.3941040039062503e-05
0.637298583984375	2.4377441406250002e-05
0.6397705078125	2.48260498046875e-05
0.642181396484375	2.5286865234375e-05
0.644622802734375	2.576904296875e-05
0.64703369140625	2.62603759765625e-05
0.649505615234375	2.6773071289062502e-05
0.652008056640625	2.73040771484375e-05
0.65435791015625	2.7838134765625e-05
0.6568603515625	2.83966064453125e-05
0.6593017578125	2.896728515625e-05
0.661712646484375	2.9541015625000003e-05
0.66412353515625	3.0123901367187503e-05
0.666595458984375	3.0722045898437505e-05
0.66900634765625	3.1335449218750005e-05
0.67144775390625	3.19488525390625e-05
0.67388916015625	3.2571411132812504e-05
0.6763916015625	3.3209228515625e-05
0.678741455078125	3.3859252929687505e-05
0.681182861328125	3.45001220703125e-05
0.68359375	3.5150146484375005e-05
0.68609619140625	3.58062744140625e-05
0.688507080078125	3.64715576171875e-05
0.69091796875	3.71368408203125e-05
0.693359375	3.77899169921875e-05
0.69580078125	3.84552001953125e-05
0.698211669921875	3.912353515625e-05
0.700653076171875	3.97979736328125e-05
0.6982421875	3.76007080078125e-05
0.695770263671875	3.5675048828125e-05
0.69342041015625	3.39569091796875e-05
0.69091796875	3.2388305664062504e-05
0.6884765625	3.09600830078125e-05
0.686065673828125	2.96417236328125e-05
0.683685302734375	2.841796875e-05
0.68121337890625	2.72857666015625e-05
0.67877197265625	2.6223754882812502e-05
0.676300048828125	2.5213623046875e-05
0.673919677734375	2.42645263671875e-05
0.671478271484375	2.3382568359375e-05
0.669036865234375	2.2540283203125e-05
0.666595458984375	2.1734619140625e-05
0.664093017578125	2.09686279296875e-05
0.661773681640625	2.02392578125e-05
0.65924072265625	1.9549560546875002e-05
0.656890869140625	1.88812255859375e-05
0.654388427734375	1.82403564453125e-05
0.652008056640625	1.7626953125e-05
0.649566650390625	1.7034912109375e-05
0.647064208984375	1.6455078125e-05
0.644683837890625	1.59088134765625e-05
0.642181396484375	1.5380859375e-05
0.639801025390625	1.4865112304687501e-05
0.637359619140625	1.4370727539062501e-05
0.634857177734375	1.3897705078125e-05
0.63250732421875	1.34429931640625e-05
0.630096435546875	1.2994384765625e-05
0.6275634765625	1.2567138671875e-05
0.625152587890625	1.2155151367187501e-05
0.622650146484375	1.1755371093750001e-05
0.62030029296875	1.13677978515625e-05
0.617828369140625	1.1004638671875001e-05
0.615386962890625	1.0647583007812501e-05
0.61297607421875	1.02996826171875e-05
0.6104736328125	9.973144531250001e-06
0.60809326171875	9.6588134765625e-06
0.605621337890625	9.356689453125001e-06
0.603179931640625	9.066772460937501e-06
0.60076904296875	8.7860107421875e-06
0.59814453125	8.523559570312501e-06
0.59576416015625	8.270263671875e-06
0.593353271484375	8.032226562500001e-06
0.590911865234375	7.80029296875e-06
0.588470458984375	7.5866699218750005e-06
0.58599853515625	7.376098632812501e-06
0.583465576171875	7.1807861328125e-06
0.581085205078125	6.991577148437501e-06
0.578643798828125	6.8176269531250005e-06
0.5762939453125	6.6497802734375e-06
0.573822021484375	6.491088867187501e-06
0.571380615234375	6.338500976562501e-06
0.568939208984375	6.1981201171875e-06
0.566497802734375	6.06689453125e-06
0.5640869140625	5.938720703125001e-06
0.56158447265625	5.8197021484375e-06
0.559173583984375	5.7037353515625e-06
0.5567626953125	5.599975585937501e-06
0.5543212890625	5.499267578125001e-06
0.5518798828125	5.4046630859375e-06
0.5494384765625	5.316162109375001e-06
0.547027587890625	5.230712890625001e-06
0.544525146484375	5.154418945312501e-06
0.542083740234375	5.0720214843750004e-06
0.5396728515625	5.0048828125e-06
0.53717041015625	4.9346923828125e-06
0.5347900390625	4.870605468750001e-06
0.532318115234375	4.8126220703125e-06
0.529876708984375	4.7515869140625e-06
0.527435302734375	4.699707031250001e-06
0.52508544921875	4.638671875000001e-06
0.5225830078125	4.595947265625e-06
0.5201416015625	4.5410156250000005e-06
0.51763916015625	4.498291015625e-06
0.515289306640625	4.449462890625e-06
0.51275634765625	4.40673828125e-06
0.5103759765625	4.3670654296875e-06
0.507904052734375	4.324340820312501e-06
0.5054931640625	4.284667968750001e-06
0.50311279296875	4.2510986328125e-06
0.500579833984375	4.2199707031250004e-06
0.498199462890625	4.1870117187500005e-06
0.4957275390625	4.15374755859375e-06
0.4932861328125	4.11712646484375e-06
0.490875244140625	4.0896606445312505e-06
0.488433837890625	4.05609130859375e-06
0.485931396484375	4.0240478515625e-06
0.483489990234375	3.9935302734375e-06
0.4810791015625	3.96575927734375e-06
0.47857666015625	3.93402099609375e-06
0.4761962890625	3.90106201171875e-06
0.4737548828125	3.872985839843751e-06
0.4713134765625	3.845825195312501e-06
0.468841552734375	3.8177490234375005e-06
0.46636962890625	3.7887573242187503e-06
0.4639892578125	3.7615966796875003e-06
0.46148681640625	3.7316894531250004e-06
0.459136962890625	3.7042236328125005e-06
0.45672607421875	3.67889404296875e-06
0.4542236328125	3.6444091796875004e-06
0.4517822265625	3.6206054687500003e-06
0.4493408203125	3.5888671875000003e-06
0.4468994140625	3.56536865234375e-06
0.444427490234375	3.53912353515625e-06
0.44195556640625	3.5104370117187502e-06
0.4395751953125	3.4863281250000003e-06
0.4371337890625	3.4521484375000004e-06
0.4346923828125	3.4283447265625003e-06
0.4322509765625	3.39935302734375e-06
0.4298095703125	3.3728027343750002e-06
0.427398681640625	3.34136962890625e-06
0.424896240234375	3.3169555664062503e-06
0.42242431640625	3.28338623046875e-06
0.42010498046875	3.2513427734375003e-06
0.41766357421875	3.22998046875e-06
0.415191650390625	3.1985473632812504e-06
0.4127197265625	3.1689453125e-06
0.410247802734375	3.13812255859375e-06
0.4078369140625	3.1103515625000003e-06
0.4053955078125	3.0816650390625004e-06
0.4029541015625	3.0535888671875003e-06
0.4005126953125	3.0249023437500004e-06
0.398040771484375	2.99163818359375e-06
0.39569091796875	2.9681396484375004e-06
0.393157958984375	2.9324340820312503e-06
0.390716552734375	2.9040527343750003e-06
0.3883056640625	2.8775024414062504e-06
0.385955810546875	2.8466796875e-06
0.3834228515625	2.81280517578125e-06
0.3809814453125	2.7859497070312503e-06
0.37860107421875	2.7569580078125e-06
0.376068115234375	2.72552490234375e-06
0.37359619140625	2.698974609375e-06
0.371246337890625	2.667236328125e-06
0.3687744140625	2.64251708984375e-06
0.3663330078125	2.6058959960937502e-06
0.363922119140625	2.5784301757812503e-06
0.3614501953125	2.5512695312500002e-06
0.3590087890625	2.5189208984375e-06
0.356597900390625	2.491455078125e-06
0.35418701171875	2.4560546875000003e-06
0.35174560546875	2.427978515625e-06
0.349273681640625	2.39349365234375e-06
0.346832275390625	2.3632812500000003e-06
0.3443603515625	2.3303222656250003e-06
0.341949462890625	2.29705810546875e-06
0.339508056640625	2.26226806640625e-06
0.337127685546875	2.2244262695312503e-06
0.334625244140625	2.19207763671875e-06
0.3321533203125	2.1536254882812502e-06
0.3297119140625	2.1173095703125003e-06
0.3272705078125	2.0779418945312504e-06
0.324859619140625	2.03826904296875e-06
0.322418212890625	1.99981689453125e-06
0.320037841796875	1.96044921875e-06
0.3175048828125	1.922607421875e-06
0.315093994140625	1.8753051757812501e-06
0.312652587890625	1.83563232421875e-06
0.3101806640625	1.7852783203125e-06
0.30767822265625	1.7446899414062502e-06
0.30523681640625	1.6989135742187501e-06
0.3028564453125	1.6522216796875002e-06
0.3004150390625	1.6079711914062502e-06
0.2979736328125	1.5594482421875002e-06
0.295501708984375	1.51336669921875e-06
0.293121337890625	1.4627075195312502e-06
0.290679931640625	1.412353515625e-06
0.2882080078125	1.3607788085937501e-06
0.285797119140625	1.31011962890625e-06
0.283355712890625	1.25274658203125e-06
0.280914306640625	1.199951171875e-06
0.278411865234375	1.14593505859375e-06
0.275970458984375	1.0855102539062501e-06
0.2735595703125	1.0253906250000001e-06
0.2711181640625	9.6405029296875e-07
0.2686767578125	9.045410156250001e-07
0.2662353515625	8.398437500000001e-07
0.2637939453125	7.742309570312501e-07
0.261383056640625	7.061767578125e-07
0.25885009765625	6.3873291015625e-07
0.2564697265625	5.6182861328125e-07
0.25396728515625	4.9041748046875e-07
0.25146484375	4.1748046875e-07
0.2491455078125	3.1463623046875e-07
0.2467041015625	2.3315429687499998e-07
0.244354248046875	1.5594482421875e-07
0.241912841796875	9.552001953125e-08
0.239349365234375	8.23974609375e-09
0.23699951171875	-6.65283203125e-08
0.234619140625	-1.5960693359374998e-07
0.23223876953125	-2.4871826171875e-07
0.22967529296875	-3.57666015625e-07
0.227203369140625	-4.7943115234375e-07
0.22479248046875	-5.84716796875e-07
0.222320556640625	-6.954956054687499e-07
0.220062255859375	-8.0810546875e-07
0.217620849609375	-9.371948242187499e-07
0.215240478515625	-1.0595703125e-06
0.212646484375	-1.18316650390625e-06
0.21026611328125	-1.324462890625e-06
0.2078857421875	-1.46820068359375e-06
0.20538330078125	-1.6088867187499999e-06
0.203094482421875	-1.75933837890625e-06
0.20062255859375	-1.922607421875e-06
0.198150634765625	-2.088623046875e-06
0.19580078125	-2.25799560546875e-06
0.1932373046875	-2.43743896484375e-06
0.19097900390625	-2.6257324218749997e-06
0.188568115234375	-2.82379150390625e-06
0.18609619140625	-3.02734375e-06
0.183258056640625	-3.2440185546875e-06
0.180877685546875	-3.46466064453125e-06
0.178436279296875	-3.707275390625e-06
0.176025390625	-3.9495849609375e-06
0.173553466796875	-4.2022705078125005e-06
0.17108154296875	-4.470825195312501e-06
0.168609619140625	-4.754638671875001e-06
0.16619873046875	-5.0506591796875e-06
0.163787841796875	-5.352783203125001e-06
0.1612548828125	-5.676269531250001e-06
0.158905029296875	-6.008911132812501e-06
0.156494140625	-6.3568115234375e-06
0.15399169921875	-6.719970703125e-06
0.151641845703125	-7.092285156250001e-06
0.149169921875	-7.4798583984375e-06
0.146728515625	-7.8765869140625e-06
0.144317626953125	-8.2763671875e-06
0.141876220703125	-8.69140625e-06
0.139404296875	-9.1156005859375e-06
0.136962890625	-9.5367431640625e-06
0.134552001953125	-9.957885742187501e-06
0.132110595703125	-1.03759765625e-05
0.129669189453125	-1.077880859375e-05
0.127166748046875	-1.1169433593750001e-05
0.124786376953125	-1.1535644531250002e-05
0.12237548828125	-1.1883544921875e-05
0.119873046875	-1.2197875976562502e-05
0.117431640625	-1.2490844726562502e-05
0.11505126953125	-1.2753295898437502e-05
0.112548828125	-1.3015747070312501e-05
0.110107421875	-1.3293457031250001e-05
0.1077880859375	-1.3601684570312501e-05
0.105316162109375	-1.3958740234375001e-05
0.102813720703125	-1.4419555664062501e-05
0.100433349609375	-1.4971923828125001e-05
0.09796142578125	-1.5594482421875e-05
0.095611572265625	-1.6302490234375e-05
0.093170166015625	-1.7053222656250002e-05
0.09075927734375	-1.78314208984375e-05
0.088226318359375	-1.86004638671875e-05
0.0858154296875	-1.9302368164062502e-05
0.083404541015625	-1.995849609375e-05
0.080963134765625	-2.0520019531250003e-05
0.0784912109375	-2.10052490234375e-05
0.076171875	-2.1365356445312502e-05
0.07366943359375	-2.1630859375000003e-05
0.07122802734375	-2.1789550781250002e-05
0.06884765625	-2.18597412109375e-05
0.066314697265625	-2.1807861328125e-05
0.063934326171875	-2.1664428710937503e-05
0.061431884765625	-2.1435546875e-05
0.05902099609375	-2.11273193359375e-05
0.056549072265625	-2.0736694335937503e-05
0.0540771484375	-2.02667236328125e-05
0.051727294921875	-1.9760131835937502e-05
0.04908447265625	-1.9183349609375e-05
0.046633911132812504	-1.856689453125e-05
0.0441650390625	-1.7901611328125e-05
0.041748046875	-1.7199707031250003e-05
0.0392974853515625	-1.6467285156250002e-05
0.0368499755859375	-1.5701293945312502e-05
0.03442993164062501	-1.492919921875e-05
0.0319549560546875	-1.4126586914062501e-05
0.0295257568359375	-1.3323974609375001e-05
0.027078247070312506	-1.2490844726562502e-05
0.024639892578125003	-1.1666870117187501e-05
0.022195434570312506	-1.0848999023437501e-05
0.019738769531250006	-1.00433349609375e-05
0.017312622070312506	-9.246826171875001e-06
0.014871215820312506	-8.4716796875e-06
0.012448120117187503	-7.7301025390625e-06
0.009970092773437494	-7.0098876953125005e-06
0.0075622558593750056	-6.329345703125001e-06
0.005096435546875	-5.685424804687501e-06
0.0026733398437499972	-5.096435546875e-06
0.00020751953125000555	-4.507446289062501e-06
-0.0022430419921875	-3.984680175781251e-06
-0.0046783447265625056	-3.4829711914062503e-06
-0.007083129882812497	-3.0163574218750003e-06
-0.009533691406250003	-2.5872802734375002e-06
-0.0119781494140625	-2.1728515625e-06
-0.014425659179687494	-1.8075561523437501e-06
-0.016854858398437506	-1.4642333984375e-06
-0.019323730468749994	-1.1444091796875002e-06
-0.0217132568359375	-8.468627929687501e-07
-0.024151611328125003	-5.670166015625001e-07
-0.026605224609375006	-3.23486328125e-07
-0.02905578613281251	-8.056640625000001e-08
-0.03146667480468751	1.324462890625e-07
-0.03379516601562499	3.1951904296875e-07
-0.036322021484374994	5.2215576171875e-07
-0.03873901367187499	6.9488525390625e-07
-0.041052246093749994	8.566284179687499e-07
-0.0436553955078125	1.0052490234375e-06
-0.04621582031249999	1.1395263671875e-06
-0.04847412109374999	1.2579345703125e-06
-0.05108642578125	1.38214111328125e-06
-0.053741455078125	1.4865112304687499e-06
-0.0560302734375	1.58355712890625e-06
-0.0587158203125	1.6738891601562499e-06
-0.061065673828125	1.748046875e-06
-0.06341552734375	1.8255615234375e-06
-0.065948486328125	1.8878173828125e-06
-0.06842041015625	1.94580078125e-06
-0.070709228515625	1.99462890625e-06
-0.07330322265625	2.03857421875e-06
-0.07562255859375	2.07550048828125e-06
-0.07806396484375	2.0989990234375e-06
-0.080535888671875	2.12158203125e-06
-0.0828857421875	2.1392822265625e-06
-0.0855712890625	2.14996337890625e-06
-0.08795166015625	2.1502685546875e-06
-0.090423583984375	2.1502685546875e-06
-0.092864990234375	2.1234130859375e-06
-0.095245361328125	2.11517333984375e-06
-0.097686767578125	2.08343505859375e-06
-0.1002197265625	2.0458984375e-06
-0.102447509765625	2.003173828125e-06
-0.10491943359375	1.9494628906249998e-06
-0.107330322265625	1.89544677734375e-06
-0.10986328125	1.82647705078125e-06
-0.1121826171875	1.751708984375e-06
-0.114501953125	1.65557861328125e-06
-0.117156982421875	1.5624999999999999e-06
-0.119537353515625	1.4511108398437498e-06
-0.121978759765625	1.329345703125e-06
-0.124359130859375	1.19476318359375e-06
-0.12677001953125	1.05743408203125e-06
-0.12908935546875	8.978271484374999e-07
-0.1317138671875	7.2479248046875e-07
-0.134002685546875	5.413818359375e-07
-0.136444091796875	3.2440185546874996e-07
-0.138885498046875	1.2481689453125e-07
-0.141204833984375	-6.103515625e-08
-0.143524169921875	-2.8228759765625e-07
-0.14599609375	-5.264282226562499e-07
-0.1484375	-7.785034179687499e-07
-0.150787353515625	-1.02569580078125e-06
-0.15325927734375	-1.2817382812499999e-06
-0.155731201171875	-1.5286254882812499e-06
-0.157958984375	-1.7840576171875e-06
-0.160430908203125	-2.0281982421874997e-06
-0.162841796875	-2.2705078125e-06
-0.16522216796875	-2.4957275390624997e-06
-0.167572021484375	-2.71270751953125e-06
-0.17010498046875	-2.919921875e-06
-0.172393798828125	-3.10821533203125e-06
-0.17529296875	-3.2885742187500003e-06
-0.177703857421875	-3.4426879882812502e-06
-0.180145263671875	-3.5855102539062503e-06
-0.1826171875	-3.697509765625e-06
-0.185089111328125	-3.7982177734375005e-06
-0.187469482421875	-3.88275146484375e-06
-0.189910888671875	-3.9459228515625e-06
-0.1923828125	-3.9947509765625005e-06
-0.19482421875	-4.017333984375e-06
-0.197174072265625	-4.0399169921875e-06
-0.199676513671875	-4.0374755859375e-06
-0.202056884765625	-4.031372070312501e-06
-0.204498291015625	-4.0142822265625005e-06
-0.206878662109375	-3.9874267578125e-06
-0.209442138671875	-3.950805664062501e-06
-0.211822509765625	-3.90899658203125e-06
-0.2142333984375	-3.86077880859375e-06
-0.21673583984375	-3.8064575195312502e-06
-0.219146728515625	-3.7554931640625005e-06
-0.221649169921875	-3.6944580078125005e-06
-0.224029541015625	-3.6328125e-06
-0.226409912109375	-3.5626220703125003e-06
-0.228912353515625	-3.5064697265625005e-06
-0.23138427734375	-3.4420776367187505e-06
-0.233795166015625	-3.3767700195312504e-06
-0.2362060546875	-3.3160400390625e-06
-0.238677978515625	-3.2452392578125e-06
-0.241058349609375	-3.1802368164062503e-06
-0.24359130859375	-3.1225585937500002e-06
-0.2459716796875	-3.05755615234375e-06
-0.248443603515625	-2.9931640625000004e-06
-0.250823974609375	-2.93701171875e-06
-0.2532958984375	-2.8829956054687504e-06
-0.255706787109375	-2.8216552734375004e-06
-0.258209228515625	-2.76702880859375e-06
-0.2606201171875	-2.71759033203125e-06
-0.2630615234375	-2.67059326171875e-06
-0.2655029296875	-2.61688232421875e-06
-0.267913818359375	-2.5814819335937504e-06
-0.2703857421875	-2.5433349609375003e-06
-0.272796630859375	-2.50244140625e-06
-0.275238037109375	-2.4609375e-06
-0.27764892578125	-2.42584228515625e-06
-0.28009033203125	-2.3974609375e-06
-0.2825927734375	-2.36053466796875e-06
-0.285003662109375	-2.3306274414062502e-06
-0.28741455078125	-2.293701171875e-06
-0.28985595703125	-2.27386474609375e-06
-0.292327880859375	-2.24700927734375e-06
-0.294769287109375	-2.2210693359375003e-06
-0.29718017578125	-2.1926879882812503e-06
-0.299652099609375	-2.1676635742187503e-06
-0.302032470703125	-2.1426391601562503e-06
-0.30450439453125	-2.12982177734375e-06
-0.306915283203125	-2.10906982421875e-06
-0.309356689453125	-2.08221435546875e-06
-0.311798095703125	-2.0727539062500002e-06
-0.31427001953125	-2.0520019531250002e-06
-0.316680908203125	-2.03399658203125e-06
-0.31915283203125	-2.0114135742187503e-06
-0.32159423828125	-1.9970703125000004e-06
-0.32403564453125	-1.9839477539062504e-06
-0.326507568359375	-1.9656372070312503e-06
-0.328887939453125	-1.9610595703125004e-06
-0.331298828125	-1.9427490234375003e-06
-0.333770751953125	-1.92779541015625e-06
