U	I
0.188079833984375	2.8524780273437503e-05
0.1905517578125	2.821044921875e-05
0.192962646484375	2.7877807617187503e-05
0.195343017578125	2.7548217773437502e-05
0.197845458984375	2.72247314453125e-05
0.200286865234375	2.6910400390625e-05
0.20269775390625	2.66021728515625e-05
0.205169677734375	2.6309204101562503e-05
0.20758056640625	2.6043701171875e-05
0.210052490234375	2.5793457031250002e-05
0.212493896484375	2.55645751953125e-05
0.214935302734375	2.5357055664062503e-05
0.217376708984375	2.5177001953125002e-05
0.219879150390625	2.5018310546875003e-05
0.2222900390625	2.48809814453125e-05
0.2247314453125	2.476806640625e-05
0.22711181640625	2.467041015625e-05
0.229583740234375	2.46002197265625e-05
0.2320556640625	2.4554443359375003e-05
0.234405517578125	2.45086669921875e-05
0.2369384765625	2.4493408203125003e-05
0.239349365234375	2.44903564453125e-05
0.241790771484375	2.4496459960937502e-05
0.24420166015625	2.451171875e-05
0.2467041015625	2.4542236328125e-05
0.2491455078125	2.4578857421875e-05
0.251617431640625	2.4621582031250002e-05
0.25396728515625	2.4679565429687503e-05
0.2564697265625	2.47314453125e-05
0.258880615234375	2.4798583984375e-05
0.261322021484375	2.4862670898437503e-05
0.263824462890625	2.4932861328125002e-05
0.266265869140625	2.5006103515625e-05
0.2686767578125	2.5091552734375e-05
0.271148681640625	2.5173950195312502e-05
0.273529052734375	2.5262451171875003e-05
0.275970458984375	2.5360107421875002e-05
0.278411865234375	2.54608154296875e-05
0.2808837890625	2.5573730468750002e-05
0.2833251953125	2.5692749023437503e-05
0.285736083984375	2.58087158203125e-05
0.2882080078125	2.59368896484375e-05
0.290618896484375	2.607421875e-05
0.293121337890625	2.62115478515625e-05
0.295501708984375	2.6361083984375e-05
0.29791259765625	2.6513671875e-05
0.300384521484375	2.66632080078125e-05
0.302764892578125	2.681884765625e-05
0.30523681640625	2.69805908203125e-05
0.3077392578125	2.7142333984375002e-05
0.310150146484375	2.73040771484375e-05
0.31256103515625	2.7484130859375002e-05
0.315093994140625	2.76458740234375e-05
0.3175048828125	2.78045654296875e-05
0.319915771484375	2.79815673828125e-05
0.322357177734375	2.8143310546875e-05
0.3248291015625	2.8311157226562502e-05
0.327239990234375	2.8491210937500003e-05
0.329681396484375	2.86590576171875e-05
0.33221435546875	2.8833007812500003e-05
0.3345947265625	2.90069580078125e-05
0.33709716796875	2.9174804687500002e-05
0.3394775390625	2.93426513671875e-05
0.34197998046875	2.94921875e-05
0.3443603515625	2.965087890625e-05
0.3468017578125	2.979736328125e-05
0.3492431640625	2.9925537109375e-05
0.3516845703125	3.004150390625e-05
0.3541259765625	3.013916015625e-05
0.356536865234375	3.0221557617187502e-05
0.3590087890625	3.02886962890625e-05
0.361480712890625	3.0328369140625e-05
0.363861083984375	3.0346679687500002e-05
0.36627197265625	3.0340576171875003e-05
0.36883544921875	3.0310058593750003e-05
0.3712158203125	3.0242919921875e-05
0.3736572265625	3.0157470703125002e-05
0.3760986328125	3.00445556640625e-05
0.378570556640625	2.9901123046875e-05
0.38104248046875	2.9724121093750003e-05
0.3834228515625	2.952880859375e-05
0.385833740234375	2.93060302734375e-05
0.38836669921875	2.9058837890625e-05
0.3907470703125	2.87841796875e-05
0.393218994140625	2.84881591796875e-05
0.395660400390625	2.8189086914062502e-05
0.398101806640625	2.7856445312500002e-05
0.4005126953125	2.7514648437500002e-05
0.4029541015625	2.71636962890625e-05
0.4053955078125	2.6800537109375003e-05
0.4078369140625	2.64251708984375e-05
0.410247802734375	2.60467529296875e-05
0.41278076171875	2.5671386718750002e-05
0.415191650390625	2.5296020507812502e-05
0.417633056640625	2.4908447265625e-05
0.420074462890625	2.45208740234375e-05
0.42254638671875	2.41485595703125e-05
0.424957275390625	2.3773193359375e-05
0.427337646484375	2.33978271484375e-05
0.42987060546875	2.3028564453125e-05
0.432281494140625	2.26715087890625e-05
0.4346923828125	2.23236083984375e-05
0.437164306640625	2.1972656250000003e-05
0.4395751953125	2.16278076171875e-05
0.44195556640625	2.1295166015625003e-05
0.4444580078125	2.0965576171875e-05
0.4468994140625	2.06451416015625e-05
0.4493408203125	2.03338623046875e-05
0.451751708984375	2.0034790039062503e-05
0.454254150390625	1.97418212890625e-05
0.45672607421875	1.9454956054687502e-05
0.459136962890625	1.9171142578125e-05
0.461578369140625	1.8896484375000003e-05
0.4639892578125	1.86431884765625e-05
0.466400146484375	1.83868408203125e-05
0.4688720703125	1.81427001953125e-05
0.47137451171875	1.79107666015625e-05
0.47381591796875	1.768798828125e-05
0.47625732421875	1.74713134765625e-05
0.478668212890625	1.72607421875e-05
0.481201171875	1.70623779296875e-05
0.48358154296875	1.6870117187500002e-05
0.4859619140625	1.6687011718750002e-05
0.4884033203125	1.65130615234375e-05
0.49090576171875	1.63421630859375e-05
0.493377685546875	1.61834716796875e-05
0.495758056640625	1.60308837890625e-05
0.4981689453125	1.5884399414062502e-05
0.500701904296875	1.57470703125e-05
0.50311279296875	1.56158447265625e-05
0.505523681640625	1.5487670898437502e-05
0.507965087890625	1.5362548828125002e-05
0.51043701171875	1.5249633789062501e-05
0.512908935546875	1.5139770507812501e-05
0.5152587890625	1.50390625e-05
0.517730712890625	1.4935302734375e-05
0.52020263671875	1.48406982421875e-05
0.522705078125	1.4752197265625e-05
0.52508544921875	1.4666748046875e-05
0.527496337890625	1.4587402343750001e-05
0.529937744140625	1.4511108398437501e-05
0.532440185546875	1.4447021484375001e-05
0.53485107421875	1.4385986328125001e-05
0.537261962890625	1.4324951171875001e-05
0.539764404296875	1.42730712890625e-05
0.54217529296875	1.4227294921875e-05
0.54461669921875	1.41937255859375e-05
0.54705810546875	1.4154052734375001e-05
0.5494384765625	1.4126586914062501e-05
0.551910400390625	1.41143798828125e-05
0.554412841796875	1.41021728515625e-05
0.55682373046875	1.4093017578125001e-05
0.55926513671875	1.409912109375e-05
0.561676025390625	1.4105224609375e-05
0.56414794921875	1.4126586914062501e-05
0.5665283203125	1.41510009765625e-05
0.569061279296875	1.4190673828125e-05
0.571533203125	1.4239501953125e-05
0.5738525390625	1.4294433593750001e-05
0.576385498046875	1.4358520507812501e-05
0.57879638671875	1.4434814453125001e-05
0.581268310546875	1.4532470703125e-05
0.58367919921875	1.4633178710937501e-05
0.586090087890625	1.4743041992187501e-05
0.588531494140625	1.4874267578125e-05
0.590972900390625	1.5017700195312501e-05
0.593414306640625	1.5179443359375e-05
0.59588623046875	1.534423828125e-05
0.5982666015625	1.55364990234375e-05
0.60076904296875	1.57470703125e-05
0.603118896484375	1.5966796875e-05
0.605621337890625	1.62017822265625e-05
0.608062744140625	1.6455078125e-05
0.61053466796875	1.67327880859375e-05
0.6129150390625	1.7025756835937502e-05
0.615386962890625	1.7333984375000002e-05
0.617828369140625	1.766357421875e-05
0.6202392578125	1.8017578125e-05
0.622711181640625	1.83868408203125e-05
0.62518310546875	1.8774414062500002e-05
0.6275634765625	1.9180297851562502e-05
0.6300048828125	1.9607543945312502e-05
0.632476806640625	2.00531005859375e-05
0.63494873046875	2.05169677734375e-05
0.63739013671875	2.09991455078125e-05
0.6397705078125	2.1502685546875e-05
0.64227294921875	2.2015380859375e-05
0.6446533203125	2.25494384765625e-05
0.647125244140625	2.31048583984375e-05
0.649505615234375	2.3675537109375e-05
0.652008056640625	2.42584228515625e-05
0.654388427734375	2.4859619140625e-05
0.656829833984375	2.5479125976562503e-05
0.6593017578125	2.6104736328125e-05
0.6617431640625	2.6745605468750002e-05
0.66412353515625	2.7386474609375003e-05
0.666595458984375	2.80487060546875e-05
0.669036865234375	2.87200927734375e-05
0.671478271484375	2.9400634765625e-05
0.67388916015625	3.00811767578125e-05
0.676361083984375	3.07708740234375e-05
0.67877197265625	3.1466674804687504e-05
0.68115234375	3.21685791015625e-05
0.68365478515625	3.28643798828125e-05
0.686065673828125	3.35693359375e-05
0.688507080078125	3.4271240234375e-05
0.690948486328125	3.4976196289062504e-05
0.693359375	3.56781005859375e-05
0.69580078125	3.6383056640625005e-05
0.698211669921875	3.70849609375e-05
0.70068359375	3.778076171875e-05
0.698333740234375	3.56658935546875e-05
0.695831298828125	3.37921142578125e-05
0.693359375	3.21075439453125e-05
0.691009521484375	3.05816650390625e-05
0.68853759765625	2.918701171875e-05
0.68609619140625	2.78900146484375e-05
0.683685302734375	2.66937255859375e-05
0.681243896484375	2.55828857421875e-05
0.678802490234375	2.4533081054687502e-05
0.676300048828125	2.35565185546875e-05
0.67388916015625	2.26318359375e-05
0.6715087890625	2.1755981445312503e-05
0.66900634765625	2.0932006835937502e-05
0.666534423828125	2.01446533203125e-05
0.664215087890625	1.939697265625e-05
0.6617431640625	1.8685913085937502e-05
0.659271240234375	1.8005371093750002e-05
0.656829833984375	1.7352294921875e-05
0.654388427734375	1.67266845703125e-05
0.651947021484375	1.6131591796875002e-05
0.6495361328125	1.5557861328125e-05
0.647064208984375	1.50054931640625e-05
0.644683837890625	1.4471435546875e-05
0.6422119140625	1.3958740234375001e-05
0.6397705078125	1.3464355468750001e-05
0.637359619140625	1.29913330078125e-05
0.634918212890625	1.25335693359375e-05
0.6324462890625	1.2097167968750001e-05
0.63006591796875	1.1669921875e-05
0.6275634765625	1.1264038085937501e-05
0.625152587890625	1.0870361328125e-05
0.622711181640625	1.04888916015625e-05
0.6202392578125	1.0128784179687501e-05
0.61785888671875	9.77783203125e-06
0.615386962890625	9.4451904296875e-06
0.6129150390625	9.11865234375e-06
0.610565185546875	8.807373046875e-06
0.6080322265625	8.514404296875e-06
0.60546875	8.236694335937501e-06
0.6031494140625	7.965087890625e-06
0.600616455078125	7.7056884765625e-06
0.5982666015625	7.45849609375e-06
0.5958251953125	7.223510742187501e-06
0.593353271484375	7.000732421875001e-06
0.5909423828125	6.7871093750000004e-06
0.58843994140625	6.582641601562501e-06
0.5860595703125	6.3873291015625e-06
0.583587646484375	6.207275390625001e-06
0.58111572265625	6.0333251953125004e-06
0.578704833984375	5.8715820312500005e-06
0.576324462890625	5.715942382812501e-06
0.5738525390625	5.569458007812501e-06
0.5714111328125	5.4290771484375e-06
0.568939208984375	5.2978515625e-06
0.56646728515625	5.17578125e-06
0.5640869140625	5.0567626953125004e-06
0.561676025390625	4.946899414062501e-06
0.5592041015625	4.8400878906250006e-06
0.5567626953125	4.7454833984375e-06
0.554290771484375	4.65087890625e-06
0.5518798828125	4.562377929687501e-06
0.549407958984375	4.47998046875e-06
0.547027587890625	4.400634765625001e-06
0.5445556640625	4.3212890625e-06
0.542144775390625	4.2572021484375e-06
0.539703369140625	4.19281005859375e-06
0.537261962890625	4.12841796875e-06
0.5347900390625	4.0704345703125e-06
0.5323486328125	4.0106201171875e-06
0.5299072265625	3.958435058593751e-06
0.5274658203125	3.905944824218751e-06
0.5250244140625	3.858642578125e-06
0.52252197265625	3.8107299804687503e-06
0.520172119140625	3.7652587890625e-06
0.5177001953125	3.7207031250000004e-06
0.5152587890625	3.6801147460937505e-06
0.512847900390625	3.6398315429687505e-06
0.5103759765625	3.6010742187500002e-06
0.50799560546875	3.563232421875e-06
0.505523681640625	3.5278320312500003e-06
0.5030517578125	3.4948730468750003e-06
0.50054931640625	3.4613037109375e-06
0.4981689453125	3.4295654296875002e-06
0.495697021484375	3.397216796875e-06
0.4932861328125	3.3666992187500005e-06
0.490814208984375	3.3349609375e-06
0.488372802734375	3.3078002929687504e-06
0.485931396484375	3.2775878906250003e-06
0.48358154296875	3.24859619140625e-06
0.4810791015625	3.2235717773437505e-06
0.4786376953125	3.1951904296875005e-06
0.4761962890625	3.1658935546875004e-06
0.4737548828125	3.1408691406250004e-06
0.471343994140625	3.1134033203125004e-06
0.4688720703125	3.0862426757812504e-06
0.466400146484375	3.062744140625e-06
0.4639892578125	3.0349731445312503e-06
0.46148681640625	3.00933837890625e-06
0.4591064453125	2.9858398437500003e-06
0.4566650390625	2.9571533203125004e-06
0.4542236328125	2.93487548828125e-06
0.451751708984375	2.90985107421875e-06
0.44940185546875	2.8826904296875e-06
0.4468994140625	2.8601074218750004e-06
0.444427490234375	2.8350830078125003e-06
0.4420166015625	2.80731201171875e-06
0.4395751953125	2.78533935546875e-06
0.43719482421875	2.76153564453125e-06
0.4346923828125	2.7343750000000004e-06
0.432220458984375	2.7102661132812504e-06
0.429779052734375	2.6843261718750003e-06
0.427398681640625	2.66204833984375e-06
0.424957275390625	2.6351928710937503e-06
0.4224853515625	2.6101684570312503e-06
0.420074462890625	2.58331298828125e-06
0.41766357421875	2.5607299804687504e-06
0.4151611328125	2.5347900390625003e-06
0.41278076171875	2.5091552734375e-06
0.4102783203125	2.4856567382812503e-06
0.407867431640625	2.4591064453125004e-06
0.40545654296875	2.4334716796875e-06
0.4029541015625	2.4090576171875003e-06
0.400543212890625	2.38433837890625e-06
0.398101806640625	2.35809326171875e-06
0.3956298828125	2.3333740234375e-06
0.393157958984375	2.3095703125000003e-06
0.390716552734375	2.2836303710937502e-06
0.388336181640625	2.2613525390625e-06
0.385894775390625	2.2320556640625003e-06
0.383453369140625	2.2091674804687503e-06
0.381072998046875	2.18475341796875e-06
0.378570556640625	2.1591186523437502e-06
0.376129150390625	2.13623046875e-06
0.373687744140625	2.11151123046875e-06
0.371246337890625	2.0877075195312504e-06
0.3687744140625	2.0639038085937503e-06
0.366424560546875	2.0404052734375e-06
0.36395263671875	2.0123291015625e-06
0.36151123046875	1.9906616210937503e-06
0.359039306640625	1.9656372070312503e-06
0.35662841796875	1.94091796875e-06
0.354156494140625	1.9152832031250003e-06
0.3516845703125	1.8890380859375001e-06
0.349273681640625	1.8634033203125e-06
0.34686279296875	1.8380737304687502e-06
0.344390869140625	1.8081665039062501e-06
0.3419189453125	1.7822265625000002e-06
0.33953857421875	1.7565917968750002e-06
0.33709716796875	1.729736328125e-06
0.3345947265625	1.69952392578125e-06
0.3321533203125	1.6687011718750002e-06
0.329681396484375	1.6381835937500002e-06
0.327362060546875	1.6125488281250002e-06
0.32489013671875	1.5795898437500002e-06
0.32244873046875	1.54876708984375e-06
0.3199462890625	1.5197753906250001e-06
0.317596435546875	1.48773193359375e-06
0.3150634765625	1.4541625976562501e-06
0.3126220703125	1.4230346679687501e-06
0.3101806640625	1.3861083984375e-06
0.3077392578125	1.35162353515625e-06
0.305267333984375	1.3180541992187502e-06
0.3028564453125	1.2847900390625002e-06
0.300384521484375	1.24908447265625e-06
0.298004150390625	1.21368408203125e-06
0.295562744140625	1.1755371093750002e-06
0.29302978515625	1.1401367187500001e-06
0.2906494140625	1.10198974609375e-06
0.2882080078125	1.0647583007812501e-06
0.285736083984375	1.0235595703125e-06
0.28338623046875	9.805297851562502e-07
0.2808837890625	9.426879882812501e-07
0.278472900390625	9.0057373046875e-07
0.276031494140625	8.560180664062501e-07
0.27362060546875	8.105468750000001e-07
0.27099609375	7.681274414062499e-07
0.268646240234375	7.2509765625e-07
0.266265869140625	6.747436523437499e-07
0.2637939453125	6.2713623046875e-07
0.26129150390625	5.77392578125e-07
0.258819580078125	5.2520751953125e-07
0.25640869140625	4.6844482421874997e-07
0.25396728515625	4.1687011718749996e-07
0.251434326171875	3.4454345703125e-07
0.24908447265625	2.9754638671875e-07
0.24664306640625	2.1667480468749999e-07
0.244293212890625	1.611328125e-07
0.241943359375	1.1199951171874999e-07
0.239349365234375	6.286621093749999e-08
0.2371826171875	1.8310546874999998e-09
0.23455810546875	-6.256103515624999e-08
0.232086181640625	-1.263427734375e-07
0.22967529296875	-1.885986328125e-07
0.227081298828125	-2.6153564453125e-07
0.22479248046875	-3.5369873046875e-07
0.222442626953125	-4.449462890625e-07
0.220001220703125	-5.319213867187499e-07
0.21746826171875	-6.170654296875e-07
0.2149658203125	-7.083129882812499e-07
0.2127685546875	-8.0078125e-07
0.21026611328125	-8.9630126953125e-07
0.20770263671875	-9.954833984374999e-07
0.205413818359375	-1.0992431640624999e-06
0.202911376953125	-1.2069702148437498e-06
0.200469970703125	-1.31988525390625e-06
0.1981201171875	-1.436767578125e-06
0.1956787109375	-1.5594482421875e-06
0.1932373046875	-1.6839599609375e-06
0.190826416015625	-1.8164062499999999e-06
0.18829345703125	-1.95098876953125e-06
0.1859130859375	-2.09442138671875e-06
0.18359375	-2.2393798828125e-06
0.18121337890625	-2.3883056640625e-06
0.178802490234375	-2.54425048828125e-06
0.17633056640625	-2.70965576171875e-06
0.17388916015625	-2.87506103515625e-06
0.17144775390625	-3.045654296875e-06
0.168609619140625	-3.2171630859375004e-06
0.166259765625	-3.3935546875000002e-06
0.163787841796875	-3.5693359375000003e-06
0.16131591796875	-3.7435913085937505e-06
0.158935546875	-3.9166259765625e-06
0.15643310546875	-4.086303710937501e-06
0.15399169921875	-4.23583984375e-06
0.151519775390625	-4.376220703125e-06
0.14910888671875	-4.4952392578125004e-06
0.1466064453125	-4.583740234375e-06
0.144195556640625	-4.6295166015625e-06
0.141815185546875	-4.62646484375e-06
0.139312744140625	-4.55322265625e-06
0.136962890625	-4.3975830078125e-06
0.134490966796875	-4.1534423828125e-06
0.13201904296875	-3.7954711914062503e-06
0.12957763671875	-3.32061767578125e-06
0.12713623046875	-2.72552490234375e-06
0.1246337890625	-2.032470703125e-06
0.1221923828125	-1.28997802734375e-06
0.11981201171875	-5.7098388671875e-07
0.117340087890625	3.84521484375e-08
0.114837646484375	4.4158935546875006e-07
0.112457275390625	5.52978515625e-07
0.11004638671875	3.4576416015625005e-07
0.107635498046875	-1.4892578125e-07
0.105224609375	-8.941650390625e-07
0.10302734375	-1.80572509765625e-06
0.10076904296875	-2.8155517578125e-06
0.098358154296875	-3.83270263671875e-06
0.095489501953125	-4.827880859375e-06
0.092987060546875	-5.7647705078125e-06
0.09051513671875	-6.616210937500001e-06
0.088134765625	-7.373046875e-06
0.085693359375	-8.013916015625e-06
0.083282470703125	-8.551025390625e-06
0.080780029296875	-8.984375000000002e-06
0.078369140625	-9.31396484375e-06
0.075927734375	-9.521484375e-06
0.073486328125	-9.637451171875e-06
0.071014404296875	-9.674072265625e-06
0.068572998046875	-9.613037109375e-06
0.066162109375	-9.47265625e-06
0.063690185546875	-9.2681884765625e-06
0.061279296875	-8.999633789062502e-06
0.058807373046875	-8.6700439453125e-06
0.05645751953125	-8.279418945312501e-06
0.05389404296875	-7.8460693359375e-06
0.051483154296875	-7.382202148437501e-06
0.0490264892578125	-6.875610351562501e-06
0.046630859375	-6.3323974609375005e-06
0.044161987304687504	-5.776977539062501e-06
0.041726684570312506	-5.206298828125e-06
0.039279174804687504	-4.6020507812500005e-06
0.036828613281250006	-3.997802734375e-06
0.03442993164062501	-3.3953857421875004e-06
0.031939697265625	-2.7868652343750004e-06
0.029513549804687497	-2.2079467773437504e-06
0.027081298828125003	-1.6351318359375e-06
0.024633789062499994	-1.075439453125e-06
0.022189331054687497	-5.62744140625e-07
0.019750976562499994	-6.7138671875e-08
0.017300415039062503	4.0496826171875e-07
0.014865112304687497	8.3038330078125e-07
0.01239013671875	1.2313842773437501e-06
0.009997558593749997	1.60614013671875e-06
0.0075592041015624944	1.9479370117187504e-06
0.005078125000000003	2.2625732421875003e-06
0.0026489257812500056	2.5497436523437504e-06
0.00020446777343749445	2.81463623046875e-06
-0.0022705078125000028	3.0535888671875003e-06
-0.0046783447265625056	3.2687377929687503e-06
-0.007113647460937497	3.4704589843750005e-06
-0.009530639648437506	3.6541748046875004e-06
-0.011972045898437506	3.8201904296875e-06
-0.014422607421874997	3.961181640625e-06
-0.016851806640624994	4.095458984375e-06
-0.019293212890624994	4.21142578125e-06
-0.021749877929687494	4.315185546875e-06
-0.024191284179687494	4.4281005859375e-06
-0.02660827636718749	4.5196533203125e-06
-0.02905578613281251	4.6020507812500005e-06
-0.031488037109375006	4.678344726562501e-06
-0.0338897705078125	4.739379882812501e-06
-0.03634948730468751	4.7943115234375005e-06
-0.03880615234375001	4.8492431640625e-06
-0.04123229980468751	4.8980712890625e-06
-0.043649291992187506	4.937744140625e-06
-0.0460968017578125	4.9713134765625005e-06
-0.04853515624999999	4.9957275390625e-06
-0.051177978515625	5.023193359375001e-06
-0.053619384765625	5.04150390625e-06
-0.0560302734375	5.053710937500001e-06
-0.058441162109375	5.059814453125e-06
-0.060943603515625	5.068969726562501e-06
-0.0633544921875	5.062866210937501e-06
-0.065765380859375	5.053710937500001e-06
-0.0682373046875	5.0445556640625e-06
-0.070648193359375	5.029296875e-06
-0.0731201171875	5.010986328125e-06
-0.075592041015625	4.9865722656250005e-06
-0.077972412109375	4.9530029296875e-06
-0.080413818359375	4.922485351562501e-06
-0.08282470703125	4.8828125e-06
-0.085296630859375	4.8400878906250006e-06
-0.087738037109375	4.7882080078125e-06
-0.0902099609375	4.730224609375e-06
-0.092559814453125	4.669189453125001e-06
-0.09503173828125	4.5989990234375e-06
-0.097442626953125	4.522705078125e-06
-0.099884033203125	4.4342041015625e-06
-0.102386474609375	4.3487548828125005e-06
-0.104766845703125	4.2510986328125e-06
-0.107208251953125	4.14947509765625e-06
-0.10955810546875	4.04022216796875e-06
-0.112060546875	3.912353515625e-06
-0.114471435546875	3.7780761718750002e-06
-0.116912841796875	3.63525390625e-06
-0.11932373046875	3.4814453125000004e-06
-0.12176513671875	3.3120727539062505e-06
-0.124176025390625	3.12744140625e-06
-0.12664794921875	2.93182373046875e-06
-0.129058837890625	2.7270507812500003e-06
-0.131561279296875	2.5039672851562504e-06
-0.13397216796875	2.2744750976562504e-06
-0.13641357421875	2.0257568359375003e-06
-0.138824462890625	1.7663574218750002e-06
-0.1412353515625	1.5008544921875e-06
-0.143707275390625	1.22222900390625e-06
-0.146148681640625	9.359741210937501e-07
-0.148529052734375	6.481933593750001e-07
-0.1510009765625	3.5522460937500003e-07
-0.1534423828125	6.04248046875e-08
-0.1558837890625	-2.2491455078125002e-07
-0.158233642578125	-5.078125e-07
-0.160614013671875	-7.8338623046875e-07
-0.16302490234375	-1.04644775390625e-06
-0.16552734375	-1.2948608398437499e-06
-0.167755126953125	-1.52557373046875e-06
-0.170196533203125	-1.7327880859375e-06
-0.17266845703125	-1.93145751953125e-06
-0.175018310546875	-2.1002197265624998e-06
-0.177520751953125	-2.2430419921875e-06
-0.179901123046875	-2.3681640625e-06
-0.18231201171875	-2.471923828125e-06
-0.18475341796875	-2.54364013671875e-06
-0.18719482421875	-2.6028442382812497e-06
-0.18951416015625	-2.64251708984375e-06
-0.1920166015625	-2.65594482421875e-06
-0.19451904296875	-2.6580810546875e-06
-0.19683837890625	-2.6400756835937497e-06
-0.199249267578125	-2.61077880859375e-06
-0.201690673828125	-2.572021484375e-06
-0.204132080078125	-2.5244140625e-06
-0.206787109375	-2.46246337890625e-06
-0.209075927734375	-2.39593505859375e-06
-0.211639404296875	-2.327880859375e-06
-0.214080810546875	-2.2531127929687498e-06
-0.216461181640625	-2.1722412109375e-06
-0.218994140625	-2.09228515625e-06
-0.22137451171875	-2.0108032226562497e-06
-0.223724365234375	-1.9268798828125e-06
-0.226318359375	-1.8460083007812499e-06
-0.228790283203125	-1.763916015625e-06
-0.231201171875	-1.6802978515625e-06
-0.23370361328125	-1.597900390625e-06
-0.23614501953125	-1.5176391601562499e-06
-0.238494873046875	-1.44256591796875e-06
-0.240875244140625	-1.3690185546875e-06
-0.243377685546875	-1.2933349609375e-06
-0.24591064453125	-1.221923828125e-06
-0.24835205078125	-1.15325927734375e-06
-0.25079345703125	-1.0922241210937499e-06
-0.253204345703125	-1.029052734375e-06
-0.255615234375	-9.6893310546875e-07
-0.25811767578125	-9.1461181640625e-07
-0.26055908203125	-8.618164062499999e-07
-0.263031005859375	-8.0841064453125e-07
-0.265472412109375	-7.6385498046875e-07
-0.267822265625	-7.183837890625e-07
-0.270233154296875	-6.7901611328125e-07
-0.2728271484375	-6.4208984375e-07
-0.275177001953125	-6.0516357421875e-07
-0.277557373046875	-5.7281494140625e-07
-0.280059814453125	-5.3985595703125e-07
-0.282562255859375	-5.0628662109375e-07
-0.28485107421875	-4.7454833984375e-07
-0.287322998046875	-4.5013427734375e-07
-0.28985595703125	-4.26025390625e-07
-0.2923583984375	-4.0496826171874996e-07
-0.294830322265625	-3.7902832031249996e-07
-0.297119140625	-3.6041259765625e-07
-0.29974365234375	-3.3843994140625e-07
-0.3021240234375	-3.1921386718749996e-07
-0.304443359375	-2.9937744140625e-07
-0.306976318359375	-2.752685546875e-07
-0.309356689453125	-2.691650390625e-07
-0.311767578125	-2.557373046875e-07
-0.3143310546875	-2.3834228515624998e-07
-0.31671142578125	-2.2674560546875e-07
-0.31927490234375	-2.2003173828124998e-07
-0.3216552734375	-2.1697998046875e-07
-0.324005126953125	-1.9317626953125e-07
-0.3265380859375	-1.9134521484374999e-07
-0.328887939453125	-1.9287109375e-07
-0.3314208984375	-1.8371582031249998e-07
-0.333831787109375	-1.8341064453125e-07
-0.336273193359375	-1.8493652343749998e-07
-0.33868408203125	-1.727294921875e-07
-0.341094970703125	-1.81884765625e-07
