KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.06 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.2648	6.797433E-6
-0.2612	6.772506E-6
-0.2576	6.747859E-6
-0.254	6.723489E-6
-0.2504	6.69939E-6
-0.2468	6.675557E-6
-0.2432	6.651985E-6
-0.2396	6.62867E-6
-0.236	6.605606E-6
-0.2324	6.582789E-6
-0.2288	6.560215E-6
-0.2252	6.537879E-6
-0.2216	6.515778E-6
-0.218	6.493908E-6
-0.2144	6.472264E-6
-0.2108	6.450842E-6
-0.2072	6.429641E-6
-0.2036	6.408655E-6
-0.2	6.387881E-6
-0.1964	6.367317E-6
-0.1928	6.34696E-6
-0.1892	6.326805E-6
-0.1856	6.306852E-6
-0.182	6.287096E-6
-0.1784	6.267536E-6
-0.1748	6.24817E-6
-0.1712	6.228994E-6
-0.1676	6.210008E-6
-0.164	6.19121E-6
-0.1604	6.172597E-6
-0.1568	6.15417E-6
-0.1532	6.135926E-6
-0.1496	6.117866E-6
-0.146	6.099988E-6
-0.1424	6.082293E-6
-0.1388	6.06478E-6
-0.1352	6.047452E-6
-0.1316	6.030308E-6
-0.128	6.013351E-6
-0.1244	5.996582E-6
-0.1208	5.980005E-6
-0.1172	5.963623E-6
-0.1136	5.94744E-6
-0.11	5.931462E-6
-0.1064	5.915694E-6
-0.1028	5.900145E-6
-0.0992	5.884822E-6
-0.0956	5.869735E-6
-0.092	5.854895E-6
-0.0884	5.840316E-6
-0.0848	5.826013E-6
-0.0812	5.812002E-6
-0.0776	5.798304E-6
-0.074	5.78494E-6
-0.0704	5.771936E-6
-0.0668	5.75932E-6
-0.0632	5.747126E-6
-0.0596	5.735389E-6
-0.056	5.724152E-6
-0.0524	5.713462E-6
-0.0488	5.703372E-6
-0.0452	5.693942E-6
-0.0416	5.68524E-6
-0.038	5.677342E-6
-0.0344	5.670334E-6
-0.0308	5.664313E-6
-0.0272	5.659387E-6
-0.0236	5.655678E-6
-0.02	5.653325E-6
-0.0164	5.652481E-6
-0.0128	5.65332E-6
-0.0092	5.656036E-6
-0.0056	5.660847E-6
-0.002	5.667997E-6
0.0016	5.67776E-6
0.0052	5.690443E-6
0.0088	5.706388E-6
0.0124	5.725979E-6
0.016	5.749644E-6
0.0196	5.777861E-6
0.0232	5.811164E-6
0.0268	5.850146E-6
0.0304	5.895468E-6
0.034	5.947866E-6
0.0376	6.008155E-6
0.0412	6.077239E-6
0.0448	6.156118E-6
0.0484	6.245898E-6
0.052	6.347796E-6
0.0556	6.463148E-6
0.0592	6.593422E-6
0.0628	6.740219E-6
0.0664	6.905282E-6
0.07	7.090502E-6
0.0736	7.297917E-6
0.0772	7.529712E-6
0.0808	7.788217E-6
0.0844	8.075894E-6
0.088	8.39532E-6
0.0916	8.749166E-6
0.0952	9.140159E-6
0.0988	9.571035E-6
0.1024	1.004448E-5
0.106	1.056306E-5
0.1096	1.112912E-5
0.1132	1.174465E-5
0.1168	1.241121E-5
0.1204	1.312972E-5
0.124	1.390032E-5
0.1276	1.472215E-5
0.1312	1.559323E-5
0.1348	1.651018E-5
0.1384	1.746811E-5
0.142	1.846046E-5
0.1456	1.947889E-5
0.1492	2.051329E-5
0.1528	2.155182E-5
0.1564	2.258114E-5
0.16	2.358674E-5
0.1636	2.455335E-5
0.1672	2.546561E-5
0.1708	2.630872E-5
0.1744	2.706919E-5
0.178	2.773568E-5
0.1816	2.829964E-5
0.1852	2.875587E-5
0.1888	2.910293E-5
0.1924	2.934319E-5
0.196	2.948267E-5
0.1996	2.953064E-5
0.2032	2.949896E-5
0.2068	2.940131E-5
0.2104	2.925242E-5
0.214	2.906723E-5
0.2176	2.886028E-5
0.2212	2.864518E-5
0.2248	2.84342E-5
0.2284	2.823816E-5
0.232	2.806628E-5
0.2356	2.792625E-5
0.2392	2.78243E-5
0.2428	2.776534E-5
0.2464	2.77531E-5
0.25	2.779019E-5
0.2536	2.78783E-5
0.2572	2.801819E-5
0.2608	2.820979E-5
0.2644	2.845224E-5
0.268	2.874391E-5
0.2716	2.908239E-5
0.2752	2.946453E-5
0.2788	2.98864E-5
0.2824	3.034339E-5
0.286	3.083013E-5
0.2896	3.134062E-5
0.2932	3.186828E-5
0.2968	3.240599E-5
0.3004	3.294628E-5
0.304	3.348138E-5
0.3076	3.400346E-5
0.3112	3.450475E-5
0.3148	3.497775E-5
0.3184	3.541539E-5
0.322	3.581125E-5
0.3256	3.61597E-5
0.3292	3.645606E-5
0.3328	3.66967E-5
0.3364	3.687913E-5
0.34	3.700204E-5
0.3436	3.706526E-5
0.3472	3.706976E-5
0.3508	3.701751E-5
0.3544	3.691141E-5
0.358	3.675509E-5
0.3616	3.655278E-5
0.3652	3.630915E-5
0.3688	3.602911E-5
0.3724	3.571767E-5
0.376	3.537981E-5
0.3796	3.502034E-5
0.3832	3.464383E-5
0.3868	3.425451E-5
0.3904	3.385623E-5
0.394	3.345245E-5
0.3976	3.30462E-5
0.4012	3.264011E-5
0.4048	3.223641E-5
0.4084	3.183697E-5
0.412	3.144331E-5
0.4156	3.105666E-5
0.4192	3.067798E-5
0.4228	3.030798E-5
0.4264	2.994718E-5
0.43	2.959593E-5
0.4336	2.925443E-5
0.4372	2.892278E-5
0.4408	2.860095E-5
0.4444	2.828886E-5
0.448	2.798636E-5
0.4516	2.769325E-5
0.4552	2.740929E-5
0.4588	2.713422E-5
0.4624	2.686776E-5
0.466	2.660962E-5
0.4696	2.63595E-5
0.4732	2.61171E-5
0.4768	2.588212E-5
0.4804	2.565426E-5
0.484	2.543325E-5
0.4876	2.521879E-5
0.4912	2.501061E-5
0.4948	2.480845E-5
0.4984	2.461205E-5
0.502	2.442117E-5
0.5056	2.423558E-5
0.5092	2.405505E-5
0.5128	2.387937E-5
0.5164	2.370834E-5
0.52	2.354175E-5
0.5236	2.337944E-5
0.5272	2.322121E-5
0.5308	2.30669E-5
0.5344	2.291636E-5
0.538	2.276943E-5
0.5416	2.262597E-5
0.5452	2.248584E-5
0.5488	2.234891E-5
0.5524	2.221507E-5
0.556	2.208418E-5
0.5596	2.195614E-5
0.5632	2.183085E-5
0.5668	2.17082E-5
0.5704	2.158809E-5
0.574	2.147044E-5
0.5776	2.135515E-5
0.5812	2.124215E-5
0.5848	2.113136E-5
0.5884	2.102269E-5
0.592	2.091608E-5
0.5956	2.081146E-5
0.5992	2.070876E-5
0.6028	2.060792E-5
0.6064	2.050889E-5
0.61	2.041159E-5
0.6136	2.031599E-5
0.6172	2.022202E-5
0.6208	2.012964E-5
0.6244	2.003879E-5
0.628	1.994944E-5
0.6316	1.986154E-5
0.6352	1.977504E-5
0.6388	1.968991E-5
0.6424	1.96061E-5
0.646	1.952358E-5
0.6496	1.944232E-5
0.6532	1.936228E-5
0.6568	1.928342E-5
0.6604	1.920572E-5
0.664	1.912914E-5
0.6676	1.905365E-5
0.6712	1.897923E-5
0.6748	1.890585E-5
0.6784	1.883348E-5
0.682	1.87621E-5
0.6856	1.869168E-5
0.6892	1.86222E-5
0.6928	1.855364E-5
0.6964	1.848597E-5
0.7	1.841918E-5
0.6964	1.835121E-5
0.6928	1.828546E-5
0.6892	1.822061E-5
0.6856	1.815662E-5
0.682	1.809345E-5
0.6784	1.803106E-5
0.6748	1.796943E-5
0.6712	1.790853E-5
0.6676	1.784833E-5
0.664	1.778883E-5
0.6604	1.772999E-5
0.6568	1.76718E-5
0.6532	1.761425E-5
0.6496	1.755731E-5
0.646	1.750097E-5
0.6424	1.744522E-5
0.6388	1.739003E-5
0.6352	1.73354E-5
0.6316	1.728131E-5
0.628	1.722773E-5
0.6244	1.717467E-5
0.6208	1.71221E-5
0.6172	1.707001E-5
0.6136	1.701838E-5
0.61	1.696721E-5
0.6064	1.691647E-5
0.6028	1.686615E-5
0.5992	1.681623E-5
0.5956	1.676671E-5
0.592	1.671756E-5
0.5884	1.666877E-5
0.5848	1.662033E-5
0.5812	1.657221E-5
0.5776	1.652441E-5
0.574	1.64769E-5
0.5704	1.642966E-5
0.5668	1.638268E-5
0.5632	1.633594E-5
0.5596	1.628942E-5
0.556	1.624309E-5
0.5524	1.619693E-5
0.5488	1.615092E-5
0.5452	1.610504E-5
0.5416	1.605926E-5
0.538	1.601354E-5
0.5344	1.596786E-5
0.5308	1.592219E-5
0.5272	1.587648E-5
0.5236	1.583071E-5
0.52	1.578483E-5
0.5164	1.57388E-5
0.5128	1.569257E-5
0.5092	1.564608E-5
0.5056	1.559928E-5
0.502	1.555212E-5
0.4984	1.550451E-5
0.4948	1.545639E-5
0.4912	1.540767E-5
0.4876	1.535828E-5
0.484	1.53081E-5
0.4804	1.525703E-5
0.4768	1.520495E-5
0.4732	1.515173E-5
0.4696	1.509723E-5
0.466	1.504128E-5
0.4624	1.498372E-5
0.4588	1.492434E-5
0.4552	1.486293E-5
0.4516	1.479925E-5
0.448	1.473304E-5
0.4444	1.466402E-5
0.4408	1.459185E-5
0.4372	1.451618E-5
0.4336	1.443663E-5
0.43	1.435276E-5
0.4264	1.42641E-5
0.4228	1.417014E-5
0.4192	1.407029E-5
0.4156	1.396395E-5
0.412	1.385041E-5
0.4084	1.372895E-5
0.4048	1.359875E-5
0.4012	1.345894E-5
0.3976	1.330857E-5
0.394	1.314663E-5
0.3904	1.297203E-5
0.3868	1.278361E-5
0.3832	1.258013E-5
0.3796	1.236032E-5
0.376	1.21228E-5
0.3724	1.186619E-5
0.3688	1.158904E-5
0.3652	1.128989E-5
0.3616	1.096728E-5
0.358	1.061975E-5
0.3544	1.02459E-5
0.3508	9.844435E-6
0.3472	9.414138E-6
0.3436	8.953976E-6
0.34	8.463114E-6
0.3364	7.940979E-6
0.3328	7.387305E-6
0.3292	6.802196E-6
0.3256	6.186174E-6
0.322	5.540239E-6
0.3184	4.865917E-6
0.3148	4.165302E-6
0.3112	3.44109E-6
0.3076	2.696602E-6
0.304	1.935784E-6
0.3004	1.163198E-6
0.2968	3.839784E-7
0.2932	-3.962217E-7
0.2896	-1.17132E-6
0.286	-1.934913E-6
0.2824	-2.680411E-6
0.2788	-3.401191E-6
0.2752	-4.090768E-6
0.2716	-4.742971E-6
0.268	-5.352125E-6
0.2644	-5.913229E-6
0.2608	-6.42211E-6
0.2572	-6.875561E-6
0.2536	-7.271444E-6
0.25	-7.608755E-6
0.2464	-7.887645E-6
0.2428	-8.109398E-6
0.2392	-8.276369E-6
0.2356	-8.39188E-6
0.232	-8.460079E-6
0.2284	-8.485782E-6
0.2248	-8.474298E-6
0.2212	-8.431239E-6
0.2176	-8.362346E-6
0.214	-8.273319E-6
0.2104	-8.169665E-6
0.2068	-8.056573E-6
0.2032	-7.938811E-6
0.1996	-7.820647E-6
0.196	-7.705806E-6
0.1924	-7.597437E-6
0.1888	-7.498115E-6
0.1852	-7.409848E-6
0.1816	-7.334108E-6
0.178	-7.271872E-6
0.1744	-7.223664E-6
0.1708	-7.18961E-6
0.1672	-7.169492E-6
0.1636	-7.162806E-6
0.16	-7.168813E-6
0.1564	-7.186594E-6
0.1528	-7.215096E-6
0.1492	-7.25318E-6
0.1456	-7.299658E-6
0.142	-7.35333E-6
0.1384	-7.413011E-6
0.1348	-7.477557E-6
0.1312	-7.545884E-6
0.1276	-7.616983E-6
0.124	-7.689928E-6
0.1204	-7.763887E-6
0.1168	-7.838121E-6
0.1132	-7.911984E-6
0.1096	-7.984925E-6
0.106	-8.056481E-6
0.1024	-8.12627E-6
0.0988	-8.193989E-6
0.0952	-8.259403E-6
0.0916	-8.32234E-6
0.088	-8.382681E-6
0.0844	-8.440355E-6
0.0808	-8.495331E-6
0.0772	-8.547609E-6
0.0736	-8.59722E-6
0.07	-8.644211E-6
0.0664	-8.688649E-6
0.0628	-8.73061E-6
0.0592	-8.770178E-6
0.0556	-8.807441E-6
0.052	-8.842488E-6
0.0484	-8.875408E-6
0.0448	-8.906283E-6
0.0412	-8.935193E-6
0.0376	-8.962211E-6
0.034	-8.987404E-6
0.0304	-9.010828E-6
0.0268	-9.032534E-6
0.0232	-9.052564E-6
0.0196	-9.07095E-6
0.016	-9.087719E-6
0.0124	-9.102887E-6
0.0088	-9.116465E-6
0.0052	-9.128454E-6
0.0016	-9.138852E-6
-0.002	-9.147649E-6
-0.0056	-9.154829E-6
-0.0092	-9.160374E-6
-0.0128	-9.164258E-6
-0.0164	-9.166455E-6
-0.02	-9.166934E-6
-0.0236	-9.165664E-6
-0.0272	-9.16261E-6
-0.0308	-9.157737E-6
-0.0344	-9.151009E-6
-0.038	-9.142393E-6
-0.0416	-9.131853E-6
-0.0452	-9.119356E-6
-0.0488	-9.10487E-6
-0.0524	-9.088366E-6
-0.056	-9.069816E-6
-0.0596	-9.049198E-6
-0.0632	-9.026489E-6
-0.0668	-9.001672E-6
-0.0704	-8.974735E-6
-0.074	-8.945666E-6
-0.0776	-8.914462E-6
-0.0812	-8.881121E-6
-0.0848	-8.845646E-6
-0.0884	-8.808047E-6
-0.092	-8.768336E-6
-0.0956	-8.726531E-6
-0.0992	-8.682653E-6
-0.1028	-8.636731E-6
-0.1064	-8.588796E-6
-0.11	-8.538883E-6
-0.1136	-8.487034E-6
-0.1172	-8.433293E-6
-0.1208	-8.377709E-6
-0.1244	-8.320333E-6
-0.128	-8.261224E-6
-0.1316	-8.200439E-6
-0.1352	-8.138042E-6
-0.1388	-8.074099E-6
-0.1424	-8.008676E-6
-0.146	-7.941845E-6
-0.1496	-7.873678E-6
-0.1532	-7.804249E-6
-0.1568	-7.733633E-6
-0.1604	-7.661907E-6
-0.164	-7.589147E-6
-0.1676	-7.515433E-6
-0.1712	-7.440841E-6
-0.1748	-7.365451E-6
-0.1784	-7.289338E-6
-0.182	-7.212581E-6
-0.1856	-7.135255E-6
-0.1892	-7.057435E-6
-0.1928	-6.979196E-6
-0.1964	-6.900609E-6
-0.2	-6.821746E-6
-0.2036	-6.742674E-6
-0.2072	-6.663461E-6
-0.2108	-6.584172E-6
-0.2144	-6.504869E-6
-0.218	-6.425612E-6
-0.2216	-6.346459E-6
-0.2252	-6.267466E-6
-0.2288	-6.188685E-6
-0.2324	-6.110166E-6
-0.236	-6.031957E-6
-0.2396	-5.954103E-6
-0.2432	-5.876648E-6
-0.2468	-5.79963E-6
-0.2504	-5.723087E-6
-0.254	-5.647054E-6
-0.2576	-5.571564E-6
-0.2612	-5.496647E-6
-0.2648	-5.422331E-6
-0.2684	-5.34864E-6
-0.272	-5.2756E-6
-0.2756	-5.20323E-6
-0.2792	-5.131549E-6
-0.2828	-5.060576E-6
-0.2864	-4.990325E-6
-0.29	-4.920811E-6
-0.2936	-4.852044E-6
-0.2972	-4.784034E-6
-0.3008	-4.716792E-6
-0.3044	-4.650323E-6
-0.308	-4.584634E-6
-0.3116	-4.519729E-6
-0.3152	-4.455611E-6
-0.3188	-4.392283E-6
-0.3224	-4.329746E-6
-0.326	-4.267999E-6
-0.3296	-4.207042E-6
-0.3332	-4.146874E-6
-0.3368	-4.087492E-6
-0.3404	-4.028892E-6
-0.344	-3.971072E-6
-0.3476	-3.914026E-6
-0.3512	-3.857749E-6
-0.3548	-3.802237E-6
-0.3584	-3.747483E-6
-0.362	-3.69348E-6
-0.3656	-3.640223E-6
-0.3692	-3.587705E-6
-0.3728	-3.535917E-6
-0.3764	-3.484853E-6
-0.38	-3.434504E-6
-0.3836	-3.384864E-6
-0.3872	-3.335923E-6
-0.3908	-3.287675E-6
-0.3944	-3.24011E-6
-0.398	-3.193221E-6
-0.4016	-3.146999E-6
-0.4052	-3.101436E-6
-0.4088	-3.056524E-6
-0.4124	-3.012255E-6
-0.416	-2.96862E-6
-0.4196	-2.925612E-6
-0.4232	-2.883222E-6
-0.4268	-2.841444E-6
-0.4304	-2.800268E-6
-0.434	-2.759688E-6
-0.4376	-2.719697E-6
-0.4412	-2.680287E-6
-0.4448	-2.64145E-6
-0.4484	-2.603182E-6
-0.452	-2.565474E-6
-0.4556	-2.528322E-6
-0.4592	-2.491718E-6
-0.4628	-2.455657E-6
-0.4664	-2.420133E-6
-0.47	-2.385143E-6
-0.4736	-2.350679E-6
-0.4772	-2.31674E-6
-0.4808	-2.283319E-6
-0.4844	-2.250414E-6
-0.488	-2.218021E-6
-0.4916	-2.186137E-6
-0.4952	-2.15476E-6
-0.4988	-2.123888E-6
-0.5024	-2.093519E-6
-0.506	-2.063652E-6
-0.5096	-2.034286E-6
-0.5132	-2.005422E-6
-0.5168	-1.977059E-6
-0.5204	-1.9492E-6
-0.524	-1.921846E-6
-0.5276	-1.894998E-6
-0.5312	-1.868661E-6
-0.5348	-1.842837E-6
-0.5384	-1.817532E-6
-0.542	-1.79275E-6
-0.5456	-1.768498E-6
-0.5492	-1.744781E-6
-0.5528	-1.721608E-6
-0.5564	-1.698988E-6
-0.56	-1.676928E-6
-0.5636	-1.655441E-6
-0.5672	-1.634536E-6
-0.5708	-1.614226E-6
-0.5744	-1.594524E-6
-0.578	-1.575445E-6
-0.5816	-1.557003E-6
-0.5852	-1.539215E-6
-0.5888	-1.522097E-6
-0.5924	-1.505668E-6
-0.596	-1.489948E-6
-0.5996	-1.474957E-6
-0.6032	-1.460715E-6
-0.6068	-1.447245E-6
-0.6104	-1.434571E-6
-0.614	-1.422716E-6
-0.6176	-1.411705E-6
-0.6212	-1.401562E-6
-0.6248	-1.392316E-6
-0.6284	-1.383991E-6
-0.632	-1.376614E-6
-0.6356	-1.370214E-6
-0.6392	-1.364815E-6
-0.6428	-1.360446E-6
-0.6464	-1.357133E-6
-0.65	-1.354901E-6
-0.6536	-1.353776E-6
-0.6572	-1.353781E-6
-0.6608	-1.354938E-6
-0.6644	-1.357269E-6
-0.668	-1.360793E-6
-0.6716	-1.365525E-6
-0.6752	-1.37148E-6
-0.6788	-1.378669E-6
-0.6824	-1.3871E-6
-0.686	-1.396777E-6
-0.6896	-1.407701E-6
-0.6932	-1.41987E-6
-0.6968	-1.433276E-6
-0.7004	-1.447908E-6
-0.704	-1.463749E-6
-0.7076	-1.480779E-6
-0.7112	-1.498972E-6
-0.7148	-1.5183E-6
-0.7184	-1.538727E-6
-0.722	-1.560215E-6
-0.7256	-1.582721E-6
-0.7292	-1.606197E-6
-0.7328	-1.630593E-6
-0.7364	-1.655853E-6
-0.74	-1.681921E-6
-0.7436	-1.708736E-6
-0.7472	-1.736235E-6
-0.7508	-1.764353E-6
-0.7544	-1.793026E-6
-0.758	-1.822187E-6
-0.7616	-1.851769E-6
-0.7652	-1.881706E-6
-0.7688	-1.911933E-6
-0.7724	-1.942386E-6
-0.776	-1.973004E-6
-0.7796	-2.003727E-6
-0.7832	-2.0345E-6
-0.7868	-2.06527E-6
-0.7904	-2.095988E-6
-0.794	-2.12661E-6
-0.7976	-2.157098E-6
-0.8012	-2.187415E-6
-0.8048	-2.217534E-6
-0.8084	-2.24743E-6
-0.812	-2.277086E-6
-0.8156	-2.306491E-6
-0.8192	-2.335638E-6
-0.8228	-2.364529E-6
-0.8264	-2.39317E-6
-0.83	-2.421575E-6
-0.8336	-2.449764E-6
-0.8372	-2.477763E-6
-0.8408	-2.505605E-6
-0.8444	-2.533329E-6
-0.848	-2.560983E-6
-0.8516	-2.588617E-6
-0.8552	-2.616292E-6
-0.8588	-2.644074E-6
-0.8624	-2.672033E-6
-0.866	-2.700251E-6
-0.8696	-2.728812E-6
-0.8732	-2.757809E-6
-0.8768	-2.787341E-6
-0.8804	-2.817516E-6
-0.884	-2.848446E-6
-0.8876	-2.880253E-6
-0.8912	-2.913065E-6
-0.8948	-2.947018E-6
-0.8984	-2.982256E-6
