,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue
16,0.15999999959603883,0.00027215576171875003,0.009619605563653386,0.15999999959603883,0.000220550537109375,0.009619605563653386,0.15999999959603883,-0.000177398681640625,0.009619605563653386,0.15999999959603883,-0.000267791748046875,0.009619605563653386
17,0.16999999957079126,0.0002684326171875,0.00933238819193464,0.16999999957079126,0.000215118408203125,0.00933238819193464,0.16999999957079126,-0.00017022705078125,0.00933238819193464,0.16999999957079126,-0.000261322021484375,0.00933238819193464
18,0.1799999995455437,0.00026483154296875,0.009069451101865534,0.1799999995455437,0.00021002197265625002,0.009069451101865534,0.1799999995455437,-0.000163604736328125,0.009069451101865534,0.1799999995455437,-0.0002552490234375,0.009069451101865534
19,0.18999999952029611,0.000261322021484375,0.008827555479723522,0.18999999952029611,0.0002052001953125,0.008827555479723522,0.18999999952029611,-0.000157440185546875,0.008827555479723522,0.18999999952029611,-0.00024957275390625,0.008827555479723522
20,0.19999999949504854,0.000257904052734375,0.00860403678282566,0.19999999949504854,0.00020068359375000002,0.00860403678282566,0.19999999949504854,-0.00015179443359375,0.00860403678282566,0.19999999949504854,-0.000244140625,0.00860403678282566
21,0.20999999946980097,0.000254547119140625,0.008396680124011426,0.20999999946980097,0.0001964111328125,0.008396680124011426,0.20999999946980097,-0.000146484375,0.008396680124011426,0.20999999946980097,-0.000239044189453125,0.008396680124011426
22,0.2199999994445534,0.000251220703125,0.008203627188917272,0.2199999994445534,0.000192352294921875,0.008203627188917272,0.2199999994445534,-0.000141632080078125,0.008203627188917272,0.2199999994445534,-0.00023413085937500002,0.008203627188917272
23,0.22999999941930582,0.000247955322265625,0.00802330567026145,0.22999999941930582,0.0001884765625,0.00802330567026145,0.22999999941930582,-0.00013739013671875,0.00802330567026145,0.22999999941930582,-0.000229522705078125,0.00802330567026145
24,0.23999999939405825,0.000244720458984375,0.007854375052596322,0.23999999939405825,0.000184783935546875,0.007854375052596322,0.23999999939405825,-0.000133087158203125,0.007854375052596322,0.23999999939405825,-0.000225067138671875,0.007854375052596322
25,0.24999999936881068,0.00024151611328125002,0.007695684450922709,0.24999999936881068,0.000181243896484375,0.007695684450922709,0.24999999936881068,-0.0001290283203125,0.007695684450922709,0.24999999936881068,-0.000220794677734375,0.007695684450922709
26,0.2599999993435631,0.00023834228515625002,0.007546239458789898,0.2599999993435631,0.000177886962890625,0.007546239458789898,0.2599999993435631,-0.000125213623046875,0.007546239458789898,0.2599999993435631,-0.00021673583984375,0.007546239458789898
27,0.26999999931831553,0.00023516845703125,0.007405175815564406,0.26999999931831553,0.000174652099609375,0.007405175815564406,0.26999999931831553,-0.00012164306640625,0.007405175815564406,0.26999999931831553,-0.00021282958984375,0.007405175815564406
28,0.27999999929306796,0.000232025146484375,0.007271738294845765,0.27999999929306796,0.00017156982421875,0.007271738294845765,0.27999999929306796,-0.000118194580078125,0.007271738294845765,0.27999999929306796,-0.00020904541015625002,0.007271738294845765
29,0.2899999992678204,0.0002288818359375,0.007145263633089862,0.2899999992678204,0.000168609619140625,0.007145263633089862,0.2899999992678204,-0.000114959716796875,0.007145263633089862,0.2899999992678204,-0.00020538330078125,0.007145263633089862
30,0.2999999992425728,0.0002257080078125,0.0070251666153535435,0.2999999992425728,0.000165802001953125,0.0070251666153535435,0.2999999992425728,-0.0001119384765625,0.0070251666153535435,0.2999999992425728,-0.00020208740234375,0.0070251666153535435
31,0.30999999921732524,0.000222564697265625,0.006910928650553642,0.30999999921732524,0.000163055419921875,0.006910928650553642,0.30999999921732524,-0.000109100341796875,0.006910928650553642,0.30999999921732524,-0.00019857788085937502,0.006910928650553642
32,0.31999999919207767,0.000219451904296875,0.00680208832639915,0.31999999919207767,0.000160400390625,0.00680208832639915,0.31999999919207767,-0.000106414794921875,0.00680208832639915,0.31999999919207767,-0.000195281982421875,0.00680208832639915
33,0.3299999991668301,0.00021630859375,0.0066982335509566835,0.3299999991668301,0.000157867431640625,0.0066982335509566835,0.3299999991668301,-0.0001038818359375,0.0066982335509566835,0.3299999991668301,-0.000192108154296875,0.0066982335509566835
34,0.3399999991415825,0.00021319580078125,0.006598994975182249,0.3399999991415825,0.00015557861328125,0.006598994975182249,0.3399999991415825,-0.00010150146484375,0.006598994975182249,0.3399999991415825,-0.00018899536132812502,0.006598994975182249
35,0.34999999911633495,0.000210052490234375,0.006504040456745416,0.34999999911633495,0.0001533203125,0.006504040456745416,0.34999999911633495,-9.930419921875e-05,0.006504040456745416,0.34999999911633495,-0.000186065673828125,0.006504040456745416
36,0.3599999990910874,0.00020693969726562502,0.0064130703757689245,0.3599999990910874,0.0001510009765625,0.0064130703757689245,0.3599999990910874,-9.716796875e-05,0.0064130703757689245,0.3599999990910874,-0.00018316650390625,0.0064130703757689245
37,0.3699999990658398,0.000203826904296875,0.0063258136517663896,0.3699999990658398,0.00014874267578125,0.0063258136517663896,0.3699999990658398,-9.515380859375e-05,0.0063258136517663896,0.3699999990658398,-0.00018035888671875,0.0063258136517663896
38,0.37999999904059223,0.000200714111328125,0.006242024341012969,0.37999999904059223,0.00014654541015625001,0.006242024341012969,0.37999999904059223,-9.3231201171875e-05,0.006242024341012969,0.37999999904059223,-0.000177642822265625,0.006242024341012969
39,0.38999999901534466,0.00019760131835937502,0.006161478716963846,0.38999999901534466,0.00014443969726562502,0.006161478716963846,0.38999999901534466,-9.1400146484375e-05,0.006161478716963846,0.38999999901534466,-0.00017498779296875,0.006161478716963846
40,0.3999999989900971,0.0001944580078125,0.006083972754714511,0.3999999989900971,0.000142303466796875,0.006083972754714511,0.3999999989900971,-7.43408203125e-05,0.006083972754714511,0.3999999989900971,-0.000172393798828125,0.006083972754714511
41,0.4099999989648495,0.000191375732421875,0.006009319955041256,0.4099999989648495,0.000140350341796875,0.006009319955041256,0.4099999989648495,-8.792114257812501e-05,0.006009319955041256,0.4099999989648495,-0.00016986083984375,0.006009319955041256
42,0.41999999893960194,0.00018826293945312501,0.00593734945514278,0.41999999893960194,0.00013848876953125,0.00593734945514278,0.41999999893960194,-8.6395263671875e-05,0.00593734945514278,0.41999999893960194,-0.00016741943359375,0.00593734945514278
43,0.42999999891435436,0.000185150146484375,0.005867904382482844,0.42999999891435436,0.00013665771484375,0.005867904382482844,0.42999999891435436,-8.4930419921875e-05,0.005867904382482844,0.42999999891435436,-0.0001650390625,0.005867904382482844
44,0.4399999988891068,0.00018206787109375,0.0058008404156097365,0.4399999988891068,0.0001348876953125,0.0058008404156097365,0.4399999988891068,-8.3526611328125e-05,0.0058008404156097365,0.4399999988891068,-0.000162689208984375,0.0058008404156097365
45,0.4499999988638592,0.000178985595703125,0.005736024521883773,0.4499999988638592,0.000133148193359375,0.005736024521883773,0.4499999988638592,-8.2183837890625e-05,0.005736024521883773,0.4499999988638592,-0.000160400390625,0.005736024521883773
46,0.45999999883861165,0.0001759033203125,0.005673333846974348,0.45999999883861165,0.0001314697265625,0.005673333846974348,0.45999999883861165,-8.090209960937501e-05,0.005673333846974348,0.45999999883861165,-0.000158111572265625,0.005673333846974348
47,0.4699999988133641,0.000172821044921875,0.005612654735021601,0.4699999988133641,0.000129852294921875,0.005612654735021601,0.4699999988133641,-7.9681396484375e-05,0.005612654735021601,0.4699999988133641,-0.000155914306640625,0.005612654735021601
48,0.4799999987881165,0.000169769287109375,0.005553881861673304,0.4799999987881165,0.0001282958984375,0.005553881861673304,0.4799999987881165,-7.8521728515625e-05,0.005553881861673304,0.4799999987881165,-0.000153778076171875,0.005553881861673304
49,0.4899999987628689,0.000166748046875,0.005496917464944792,0.4899999987628689,0.00012673950195312501,0.005496917464944792,0.4899999987628689,-7.7423095703125e-05,0.005496917464944792,0.4899999987628689,-0.00015167236328125,0.005496917464944792
50,0.49999999873762135,0.000163726806640625,0.00544167066111932,0.49999999873762135,0.000125213623046875,0.00544167066111932,0.49999999873762135,-7.632446289062501e-05,0.00544167066111932,0.49999999873762135,-0.00014962768554687501,0.00544167066111932
51,0.5099999987123738,0.0001607666015625,0.00538805683479555,0.5099999987123738,0.000123779296875,0.00538805683479555,0.5099999987123738,-7.5286865234375e-05,0.00538805683479555,0.5099999987123738,-0.0001475830078125,0.00538805683479555
52,0.5199999986871262,0.00015798950195312501,0.005335997093767839,0.5199999986871262,0.000122344970703125,0.005335997093767839,0.5199999986871262,-7.4310302734375e-05,0.005335997093767839,0.5199999986871262,-0.0001456298828125,0.005335997093767839
53,0.5299999986618786,0.00015496826171875,0.005285417780749502,0.5299999986618786,0.000120941162109375,0.005285417780749502,0.5299999986618786,-7.3333740234375e-05,0.005285417780749502,0.5299999986618786,-0.0001436767578125,0.005285417780749502
54,0.5399999986366311,0.000152008056640625,0.005236250035064214,0.5399999986366311,0.000119598388671875,0.005236250035064214,0.5399999986366311,-7.2418212890625e-05,0.005236250035064214,0.5399999986366311,-0.00014175415039062501,0.005236250035064214
55,0.5499999986113835,0.000149078369140625,0.005188429398372601,0.5499999986113835,0.0001182861328125,0.005188429398372601,0.5499999986113835,-7.153320312500001e-05,0.005188429398372601,0.5499999986113835,-0.00013989257812500002,0.005188429398372601
56,0.5599999985861359,0.000146209716796875,0.005141895459299342,0.5599999985861359,0.000116973876953125,0.005141895459299342,0.5599999985861359,-7.067871093750001e-05,0.005141895459299342,0.5599999985861359,-0.000138031005859375,0.005141895459299342
57,0.5699999985608883,0.00014337158203125,0.005096591532504731,0.5699999985608883,0.00011578369140625,0.005096591532504731,0.5699999985608883,-6.9854736328125e-05,0.005096591532504731,0.5699999985608883,-0.000136199951171875,0.005096591532504731
58,0.5799999985356408,0.00014056396484375,0.005052464368323468,0.5799999985356408,0.000114532470703125,0.005052464368323468,0.5799999985356408,-6.903076171875e-05,0.005052464368323468,0.5799999985356408,-0.000134429931640625,0.005052464368323468
59,0.5899999985103932,0.0001378173828125,0.005009463889588435,0.5899999985103932,0.00011328125,0.005009463889588435,0.5899999985103932,-6.8267822265625e-05,0.005009463889588435,0.5899999985103932,-0.000132659912109375,0.005009463889588435
60,0.5999999984851456,0.00013510131835937501,0.004967542952681837,0.5999999984851456,0.000112091064453125,0.004967542952681837,0.5999999984851456,-6.75048828125e-05,0.004967542952681837,0.5999999984851456,-0.000130950927734375,0.004967542952681837
61,0.609999998459898,0.00013238525390625,0.004926657130221227,0.609999998459898,0.00011093139648437501,0.004926657130221227,0.609999998459898,-6.67724609375e-05,0.004926657130221227,0.609999998459898,-0.0001292724609375,0.004926657130221227
62,0.6199999984346505,0.000129730224609375,0.004886764513102876,0.6199999984346505,0.000109771728515625,0.004886764513102876,0.6199999984346505,-6.6070556640625e-05,0.004886764513102876,0.6199999984346505,-0.000127593994140625,0.004886764513102876
63,0.6299999984094029,0.000127105712890625,0.0048478255298971765,0.6299999984094029,0.000108642578125,0.0048478255298971765,0.6299999984094029,-6.539916992187501e-05,0.0048478255298971765,0.6299999984094029,-0.000125946044921875,0.0048478255298971765
64,0.6399999983841553,0.00012457275390625,0.004809802781826693,0.6399999983841553,0.0001075439453125,0.004809802781826693,0.6399999983841553,-6.4727783203125e-05,0.004809802781826693,0.6399999983841553,-0.000124359130859375,0.004809802781826693
65,0.6499999983589078,0.000122039794921875,0.004772660891762483,0.6499999983589078,0.00010650634765625,0.004772660891762483,0.6499999983589078,-6.40869140625e-05,0.004772660891762483,0.6499999983589078,-0.000122802734375,0.004772660891762483
66,0.6599999983336602,0.00011956787109375,0.004736366365852719,0.6599999983336602,0.000105438232421875,0.004736366365852719,0.6599999983336602,-6.34765625e-05,0.004736366365852719,0.6599999983336602,-0.00012127685546875,0.004736366365852719
67,0.6699999983084126,0.00011712646484375,0.004700887466553426,0.6699999983084126,0.00010440063476562501,0.004700887466553426,0.6699999983084126,-6.28662109375e-05,0.004700887466553426,0.6699999983084126,-0.00011978149414062501,0.004700887466553426
68,0.679999998283165,0.00011474609375000001,0.004666194095967321,0.679999998283165,0.0001033935546875,0.004666194095967321,0.679999998283165,-6.2255859375e-05,0.004666194095967321,0.679999998283165,-0.000118255615234375,0.004666194095967321
69,0.6899999982579175,0.00011239624023437501,0.004632257688516099,0.6899999982579175,0.000102386474609375,0.004632257688516099,0.6899999982579175,-6.170654296875001e-05,0.004632257688516099,0.6899999982579175,-0.000116790771484375,0.004632257688516099
70,0.6999999982326699,0.000110107421875,0.004599051112076333,0.6999999982326699,0.000101409912109375,0.004599051112076333,0.6999999982326699,-6.1126708984375e-05,0.004599051112076333,0.6999999982326699,-0.00011535644531250001,0.004599051112076333
71,0.7099999982074223,0.00010784912109375001,0.004566548576801353,0.7099999982074223,0.00010046386718750001,0.004566548576801353,0.7099999982074223,-6.0577392578125e-05,0.004566548576801353,0.7099999982074223,-0.000113922119140625,0.004566548576801353
72,0.7199999981821747,0.00010565185546875,0.004534725550932767,0.7199999981821747,9.9517822265625e-05,0.004534725550932767,0.7199999981821747,-6.0058593750000006e-05,0.004534725550932767,0.7199999981821747,-0.000112548828125,0.004534725550932767
73,0.7299999981569272,0.000103485107421875,0.00450355868297709,0.7299999981569272,9.86328125e-05,0.00450355868297709,0.7299999981569272,-5.9509277343750005e-05,0.00450355868297709,0.7299999981569272,-0.0001112060546875,0.00450355868297709
74,0.7399999981316796,0.00010137939453125,0.004473025729686451,0.7399999981316796,9.7686767578125e-05,0.004473025729686451,0.7399999981316796,-5.9020996093750005e-05,0.004473025729686451,0.7399999981316796,-0.00010986328125,0.004473025729686451
75,0.749999998106432,9.9334716796875e-05,0.0044431054893386435,0.749999998106432,9.6710205078125e-05,0.0044431054893386435,0.749999998106432,-5.8502197265625e-05,0.0044431054893386435,0.749999998106432,-0.000108551025390625,0.0044431054893386435
76,0.7599999980811845,9.7320556640625e-05,0.004413777739861761,0.7599999980811845,9.58251953125e-05,0.004413777739861761,0.7599999980811845,-5.8013916015625e-05,0.004413777739861761,0.7599999980811845,-0.00010723876953125001,0.004413777739861761
77,0.7699999980559369,9.53369140625e-05,0.004385023181393121,0.7699999980559369,7.940673828125001e-05,0.004385023181393121,0.7699999980559369,-5.7556152343750004e-05,0.004385023181393121,0.7699999980559369,-0.000105987548828125,0.004385023181393121
78,0.7799999980306893,9.33837890625e-05,0.0043568233829017235,0.7799999980306893,9.429931640625001e-05,0.0043568233829017235,0.7799999980306893,-5.706787109375e-05,0.0043568233829017235,0.7799999980306893,-0.000104736328125,0.0043568233829017235
79,0.7899999980054417,9.149169921875e-05,0.004329160732538836,0.7899999980054417,9.3505859375e-05,0.004329160732538836,0.7899999980054417,-5.6610107421875e-05,0.004329160732538836,0.7899999980054417,-0.000103515625,0.004329160732538836
80,0.7999999979801942,7.5042724609375e-05,0.00430201839141283,0.7999999979801942,9.271240234375001e-05,0.00430201839141283,0.7999999979801942,-5.6182861328125006e-05,0.00430201839141283,0.7999999979801942,-0.000102325439453125,0.00430201839141283
81,0.8099999979549466,8.801269531250001e-05,0.004275380250512616,0.8099999979549466,9.194946289062501e-05,0.004275380250512616,0.8099999979549466,-5.5755615234375005e-05,0.004275380250512616,0.8099999979549466,-0.000101165771484375,0.004275380250512616
82,0.819999997929699,8.624267578125e-05,0.004249230890529311,0.819999997929699,9.11865234375e-05,0.004249230890529311,0.819999997929699,-5.5328369140625005e-05,0.004249230890529311,0.819999997929699,-0.000100067138671875,0.004249230890529311
83,0.8299999979044514,8.453369140625e-05,0.004223555544348488,0.8299999979044514,9.0423583984375e-05,0.004223555544348488,0.8299999979044514,-5.4901123046875005e-05,0.004223555544348488,0.8299999979044514,-9.893798828125e-05,0.004223555544348488
84,0.8399999978792039,8.285522460937501e-05,0.004198340062005713,0.8399999978792039,8.963012695312501e-05,0.004198340062005713,0.8399999978792039,-5.4473876953125004e-05,0.004198340062005713,0.8399999978792039,-9.796142578125e-05,0.004198340062005713
85,0.8499999978539563,8.123779296875e-05,0.004173570877916442,0.8499999978539563,8.889770507812501e-05,0.004173570877916442,0.8499999978539563,-5.40771484375e-05,0.004173570877916442,0.8499999978539563,-9.689331054687501e-05,0.004173570877916442
86,0.8599999978287087,7.965087890625001e-05,0.00414923498020788,0.8599999978287087,8.816528320312501e-05,0.00414923498020788,0.8599999978287087,-5.3680419921875004e-05,0.00414923498020788,0.8599999978287087,-9.576416015625e-05,0.00414923498020788
87,0.8699999978034612,7.8125e-05,0.004125319881995274,0.8699999978034612,8.746337890625e-05,0.004125319881995274,0.8699999978034612,-5.328369140625e-05,0.004125319881995274,0.8699999978034612,-9.4696044921875e-05,0.004125319881995274
88,0.8799999977782136,7.6629638671875e-05,0.004101813594458636,0.8799999977782136,8.6761474609375e-05,0.004101813594458636,0.8799999977782136,-5.291748046875e-05,0.004101813594458636,0.8799999977782136,-7.8094482421875e-05,0.004101813594458636
89,0.889999997752966,7.5164794921875e-05,0.00407870460158799,0.889999997752966,8.6090087890625e-05,0.00407870460158799,0.889999997752966,-5.255126953125e-05,0.00407870460158799,0.889999997752966,-9.243774414062501e-05,0.00407870460158799
90,0.8999999977277184,7.373046875e-05,0.004055981836476341,0.8999999977277184,8.538818359375e-05,0.004055981836476341,0.8999999977277184,-5.2185058593750006e-05,0.004055981836476341,0.8999999977277184,-9.1400146484375e-05,0.004055981836476341
91,0.9099999977024709,7.2357177734375e-05,0.0040336346590494595,0.9099999977024709,8.471679687500001e-05,0.0040336346590494595,0.9099999977024709,-5.1818847656250005e-05,0.0040336346590494595,0.9099999977024709,-9.039306640625e-05,0.0040336346590494595
92,0.9199999976772233,7.098388671875e-05,0.004011652835130725,0.9199999976772233,8.404541015625e-05,0.004011652835130725,0.9199999976772233,-5.1452636718750005e-05,0.004011652835130725,0.9199999976772233,-8.9447021484375e-05,0.004011652835130725
93,0.9299999976519757,6.9671630859375e-05,0.003990026516747442,0.9299999976519757,8.3404541015625e-05,0.003990026516747442,0.9299999976519757,-5.1116943359375e-05,0.003990026516747442,0.9299999976519757,-8.850097656250001e-05,0.003990026516747442
94,0.9399999976267281,6.8389892578125e-05,0.003968746223592559,0.9399999976267281,8.273315429687501e-05,0.003968746223592559,0.9399999976267281,-5.0781250000000004e-05,0.003968746223592559,0.9399999976267281,-8.7615966796875e-05,0.003968746223592559
95,0.9499999976014806,6.7138671875e-05,0.003947802825562513,0.9499999976014806,8.209228515625e-05,0.003947802825562513,0.9499999976014806,-5.0445556640625e-05,0.003947802825562513,0.9499999976014806,-8.673095703125e-05,0.003947802825562513
96,0.959999997576233,6.591796875e-05,0.003927187526298161,0.959999997576233,8.148193359375e-05,0.003927187526298161,0.959999997576233,-5.0109863281250004e-05,0.003927187526298161,0.959999997576233,-8.5845947265625e-05,0.003927187526298161
97,0.9699999975509854,6.4727783203125e-05,0.003906891847661397,0.9699999975509854,8.087158203125e-05,0.003906891847661397,0.9699999975509854,-4.98199462890625e-05,0.003906891847661397,0.9699999975509854,-8.4991455078125e-05,0.003906891847661397
98,0.9799999975257379,6.3568115234375e-05,0.003886907615085228,0.9799999975257379,8.026123046875001e-05,0.003886907615085228,0.9799999975257379,-4.969482421875e-05,0.003886907615085228,0.9799999975257379,-8.4136962890625e-05,0.003886907615085228
99,0.9899999975004903,6.2469482421875e-05,0.0038672269437398242,0.9899999975004903,7.965087890625001e-05,0.0038672269437398242,0.9899999975004903,-4.937744140625e-05,0.0038672269437398242,0.9899999975004903,-8.331298828125e-05,0.0038672269437398242
100,0.9999999974752427,6.1370849609375e-05,0.0038478422254613546,0.9999999974752427,7.904052734375001e-05,0.0038478422254613546,0.9999999974752427,-4.9063110351562504e-05,0.0038478422254613546,0.9999999974752427,-8.248901367187501e-05,0.0038478422254613546
101,1.0099999974499951,6.0333251953125e-05,0.0038287461163944176,1.0099999974499951,7.84912109375e-05,0.0038287461163944176,1.0099999974499951,-4.879150390625e-05,0.0038287461163944176,1.0099999974499951,-8.16650390625e-05,0.0038287461163944176
102,1.0199999974247476,5.9295654296875e-05,0.0038099315253024586,1.0199999974247476,7.7911376953125e-05,0.0038099315253024586,1.0199999974247476,-4.84710693359375e-05,0.0038099315253024586,1.0199999974247476,-8.087158203125e-05,0.0038099315253024586
103,1.0299999973995,5.8288574218750004e-05,0.003791391602503924,1.0299999973995,7.7362060546875e-05,0.003791391602503924,1.0299999973995,-4.815673828125e-05,0.003791391602503924,1.0299999973995,-8.0108642578125e-05,0.003791391602503924
104,1.0399999973742524,5.7312011718750003e-05,0.003773119729394949,1.0399999973742524,7.67822265625e-05,0.003773119729394949,1.0399999973742524,-4.7857666015625e-05,0.003773119729394949,1.0399999973742524,-7.9345703125e-05,0.003773119729394949
105,1.0499999973490048,5.6365966796875006e-05,0.0037551095085221822,1.0499999973490048,7.623291015625e-05,0.0037551095085221822,1.0499999973490048,-4.754638671875e-05,0.0037551095085221822,1.0499999973490048,-7.8582763671875e-05,0.0037551095085221822
106,1.0599999973237573,5.5450439453125005e-05,0.0037373547541719263,1.0599999973237573,7.568359375e-05,0.0037373547541719263,1.0599999973237573,-4.72503662109375e-05,0.0037373547541719263,1.0599999973237573,-7.7850341796875e-05,0.0037373547541719263
107,1.0699999972985097,5.4534912109375004e-05,0.0037198494834441626,1.0699999972985097,7.513427734375e-05,0.0037198494834441626,1.0699999972985097,-4.69512939453125e-05,0.0037198494834441626,1.0699999972985097,-7.7117919921875e-05,0.0037198494834441626
108,1.0799999972732621,5.364990234375e-05,0.003702587907782203,1.0799999972732621,7.461547851562501e-05,0.003702587907782203,1.0799999972732621,-4.66705322265625e-05,0.003702587907782203,1.0799999972732621,-7.6385498046875e-05,0.003702587907782203
109,1.0899999972480146,5.2764892578125e-05,0.0036855644249307374,1.0899999972480146,7.40966796875e-05,0.0036855644249307374,1.0899999972480146,-4.638671875e-05,0.0036855644249307374,1.0899999972480146,-7.5653076171875e-05,0.0036855644249307374
110,1.099999997222767,5.1910400390625e-05,0.003668773611296905,1.099999997222767,7.3577880859375e-05,0.003668773611296905,1.099999997222767,-4.6099853515625005e-05,0.003668773611296905,1.099999997222767,-7.498168945312501e-05,0.003668773611296905
111,1.1099999971975194,5.1116943359375e-05,0.0036522102146907347,1.1099999971975194,7.305908203125e-05,0.0036522102146907347,1.1099999971975194,-4.5819091796875e-05,0.0036522102146907347,1.1099999971975194,-7.4310302734375e-05,0.0036522102146907347
112,1.1199999971722718,5.0323486328125e-05,0.0036358691474228824,1.1199999971722718,7.257080078125e-05,0.0036358691474228824,1.1199999971722718,-4.5553588867187504e-05,0.0036358691474228824,1.1199999971722718,-7.36083984375e-05,0.0036358691474228824
113,1.1299999971470243,4.95361328125e-05,0.003619745479739079,1.1299999971470243,7.2052001953125e-05,0.003619745479739079,1.1299999971470243,-4.5300292968750005e-05,0.003619745479739079,1.1299999971470243,-7.293701171875e-05,0.003619745479739079
114,1.1399999971217767,4.8779296875e-05,0.003603834433572034,1.1399999971217767,7.153320312500001e-05,0.003603834433572034,1.1399999971217767,-4.503173828125e-05,0.003603834433572034,1.1399999971217767,-7.2296142578125e-05,0.003603834433572034
115,1.1499999970965291,4.803466796875e-05,0.0035881313765928225,1.1499999970965291,7.1075439453125e-05,0.0035881313765928225,1.1499999970965291,-4.476318359375e-05,0.0035881313765928225,1.1499999970965291,-7.165527343750001e-05,0.0035881313765928225
116,1.1599999970712815,4.7308349609375e-05,0.003572631816544931,1.1599999970712815,7.061767578125e-05,0.003572631816544931,1.1599999970712815,-4.4506835937500004e-05,0.003572631816544931,1.1599999970712815,-7.1014404296875e-05,0.003572631816544931
117,1.169999997046034,4.6603393554687504e-05,0.003557331395845226,1.169999997046034,7.012939453125e-05,0.003557331395845226,1.169999997046034,-4.4256591796875005e-05,0.003557331395845226,1.169999997046034,-7.0404052734375e-05,0.003557331395845226
