U	I
0.327178955078125	1.2719726562500002e-05
0.329620361328125	1.2539672851562501e-05
0.332061767578125	1.23626708984375e-05
0.33453369140625	1.2185668945312501e-05
0.336944580078125	1.2020874023437501e-05
0.339385986328125	1.1862182617187501e-05
0.34185791015625	1.1700439453125e-05
0.344268798828125	1.1541748046875001e-05
0.346710205078125	1.1395263671875e-05
0.34918212890625	1.12548828125e-05
0.35162353515625	1.1108398437500001e-05
0.354095458984375	1.09649658203125e-05
0.35650634765625	1.08367919921875e-05
0.35894775390625	1.0711669921875001e-05
0.36138916015625	1.05804443359375e-05
0.363861083984375	1.0455322265625e-05
0.3663330078125	1.0342407226562501e-05
0.36871337890625	1.02264404296875e-05
0.37115478515625	1.0110473632812501e-05
0.373626708984375	1.0000610351562501e-05
0.37603759765625	9.896850585937501e-06
0.378509521484375	9.790039062500001e-06
0.380889892578125	9.686279296875e-06
0.383392333984375	9.588623046875001e-06
0.3858642578125	9.497070312500001e-06
0.388275146484375	9.3963623046875e-06
0.39068603515625	9.3048095703125e-06
0.39312744140625	9.219360351562501e-06
0.395599365234375	9.136962890625e-06
0.398040771484375	9.04541015625e-06
0.400421142578125	8.9599609375e-06
0.40289306640625	8.8836669921875e-06
0.40533447265625	8.804321289062501e-06
0.407806396484375	8.721923828125e-06
0.41021728515625	8.6456298828125e-06
0.4127197265625	8.5784912109375e-06
0.415130615234375	8.502197265625e-06
0.41754150390625	8.428955078125e-06
0.4200439453125	8.36181640625e-06
0.422454833984375	8.30078125e-06
0.4249267578125	8.2305908203125e-06
0.42730712890625	8.160400390625e-06
0.429779052734375	8.10546875e-06
0.43218994140625	8.04443359375e-06
0.434661865234375	7.974243164062501e-06
0.43707275390625	7.9193115234375e-06
0.439544677734375	7.867431640625001e-06
0.442047119140625	7.806396484375e-06
0.444427490234375	7.7484130859375e-06
0.4468994140625	7.693481445312501e-06
0.449310302734375	7.650756835937501e-06
0.4517822265625	7.592773437500001e-06
0.45416259765625	7.537841796875001e-06
0.45660400390625	7.4951171875e-06
0.459075927734375	7.4493408203125e-06
0.46148681640625	7.3944091796875005e-06
0.4639892578125	7.345581054687501e-06
0.466400146484375	7.3089599609375006e-06
0.468841552734375	7.2662353515625e-06
0.471343994140625	7.214355468750001e-06
0.4737548828125	7.168579101562501e-06
0.4761962890625	7.138061523437501e-06
0.4786376953125	7.0953369140625e-06
0.4810791015625	7.049560546875e-06
0.483551025390625	7.0098876953125005e-06
0.485992431640625	6.9793701171875004e-06
0.4884033203125	6.936645507812501e-06
0.4908447265625	6.89697265625e-06
0.493255615234375	6.8634033203125005e-06
0.4957275390625	6.8328857421875005e-06
0.498138427734375	6.790161132812501e-06
0.5006103515625	6.759643554687501e-06
0.498138427734375	6.5948486328125004e-06
0.4957275390625	6.4727783203125e-06
0.493316650390625	6.369018554687501e-06
0.49078369140625	6.283569335937501e-06
0.488372802734375	6.2103271484375004e-06
0.485992431640625	6.130981445312501e-06
0.4835205078125	6.060791015625001e-06
0.4810791015625	5.993652343750001e-06
0.4786376953125	5.9356689453125e-06
0.4761962890625	5.8715820312500005e-06
0.4737548828125	5.810546875e-06
0.471343994140625	5.7586669921875e-06
0.468902587890625	5.706787109375001e-06
0.466400146484375	5.6488037109375004e-06
0.463958740234375	5.599975585937501e-06
0.4615478515625	5.560302734375001e-06
0.459136962890625	5.508422851562501e-06
0.45660400390625	5.4595947265625e-06
0.4542236328125	5.413818359375e-06
0.4517822265625	5.377197265625001e-06
0.449310302734375	5.328369140625e-06
0.4468994140625	5.2825927734375e-06
0.44439697265625	5.242919921875e-06
0.4420166015625	5.2093505859375006e-06
0.439605712890625	5.1605224609375e-06
0.437164306640625	5.120849609375e-06
0.4346923828125	5.0872802734375005e-06
0.432281494140625	5.0506591796875e-06
0.4298095703125	5.007934570312501e-06
0.427398681640625	4.9713134765625005e-06
0.4249267578125	4.9346923828125e-06
0.422515869140625	4.90142822265625e-06
0.420074462890625	4.86236572265625e-06
0.417633056640625	4.826660156250001e-06
0.415191650390625	4.799499511718751e-06
0.41278076171875	4.7647094726562506e-06
0.410308837890625	4.725036621093751e-06
0.40777587890625	4.6942138671875e-06
0.4053955078125	4.66796875e-06
0.402984619140625	4.62860107421875e-06
0.400482177734375	4.59503173828125e-06
0.3980712890625	4.5672607421875005e-06
0.3956298828125	4.536132812500001e-06
0.3931884765625	4.4964599609375e-06
0.390716552734375	4.467468261718751e-06
0.388336181640625	4.4384765625e-06
0.385894775390625	4.407348632812501e-06
0.3834228515625	4.37042236328125e-06
0.3809814453125	4.33929443359375e-06
0.378570556640625	4.3148803710937505e-06
0.37615966796875	4.279479980468751e-06
0.3736572265625	4.2437744140625005e-06
0.371185302734375	4.2144775390625e-06
0.368865966796875	4.18670654296875e-06
0.366363525390625	4.150390625e-06
0.363922119140625	4.1125488281250006e-06
0.361419677734375	4.0875244140625e-06
0.359039306640625	4.05364990234375e-06
0.35662841796875	4.0133666992187505e-06
0.3541259765625	3.9801025390625e-06
0.3516845703125	3.94683837890625e-06
0.349273681640625	3.9105224609375e-06
0.346771240234375	3.868713378906251e-06
0.3443603515625	3.831481933593751e-06
0.341888427734375	3.7969970703125005e-06
0.3394775390625	3.7518310546875002e-06
0.337066650390625	3.7036132812500003e-06
0.3345947265625	3.6648559570312505e-06
0.332183837890625	3.6203002929687504e-06
0.329864501953125	3.6392211914062503e-06
0.3272705078125	3.4814453125000004e-06
0.324859619140625	3.466796875e-06
0.322418212890625	3.4082031250000005e-06
0.3199462890625	3.3453369140625003e-06
0.317535400390625	3.35540771484375e-06
0.315673828125	2.7453613281250004e-06
0.31268310546875	3.0828857421875004e-06
0.3101806640625	3.040771484375e-06
0.30780029296875	2.9754638671875e-06
0.3052978515625	2.8839111328125004e-06
0.30279541015625	2.7893066406250003e-06
0.300445556640625	2.6983642578125004e-06
0.298004150390625	2.59552001953125e-06
0.29547119140625	2.47314453125e-06
0.2930908203125	2.3544311523437503e-06
0.29071044921875	2.2232055664062504e-06
0.288238525390625	2.0806884765625e-06
0.2857666015625	1.9250488281250003e-06
0.283355712890625	1.76300048828125e-06
0.280975341796875	1.8511962890625002e-06
0.279022216796875	3.8482666015625004e-07
0.276092529296875	9.7320556640625e-07
0.27362060546875	8.87451171875e-07
0.27117919921875	1.17462158203125e-06
0.2686767578125	4.3640136718750006e-07
0.266265869140625	2.6522827148437513e-07
0.263916015625	-4.2022705078124946e-08
0.26141357421875	-3.7750244140625e-07
0.259002685546875	-7.2418212890625e-07
0.256683349609375	-1.09466552734375e-06
0.254241943359375	-1.51092529296875e-06
0.251861572265625	-1.9268798828125e-06
0.249542236328125	-2.3635864257812497e-06
0.2471923828125	-2.8509521484374997e-06
0.24481201171875	-3.37005615234375e-06
0.241851806640625	-3.88336181640625e-06
0.239532470703125	-4.434509277343751e-06
0.23712158203125	-5.035400390625e-06
0.234588623046875	-5.6640625000000005e-06
0.232147216796875	-6.277465820312501e-06
0.229766845703125	-6.936645507812501e-06
0.227294921875	-7.6446533203125e-06
0.224884033203125	-8.3526611328125e-06
0.222442626953125	-9.051513671875001e-06
0.220062255859375	-9.796142578125e-06
0.21759033203125	-1.0574340820312501e-05
0.215179443359375	-1.1328125000000001e-05
0.21270751953125	-1.2075805664062502e-05
0.210296630859375	-1.2850952148437501e-05
0.20782470703125	-1.3653564453125e-05
0.205413818359375	-1.4398193359375002e-05
0.202911376953125	-1.5130615234375e-05
0.200592041015625	-1.5878295898437503e-05
0.1981201171875	-1.6616821289062503e-05
0.195709228515625	-1.7294311523437503e-05
0.193267822265625	-1.7947387695312502e-05
0.190826416015625	-1.86126708984375e-05
0.1883544921875	-1.9210815429687502e-05
0.185943603515625	-1.9760131835937502e-05
0.183502197265625	-2.0285034179687502e-05
0.181121826171875	-2.0794677734375e-05
0.178680419921875	-2.1228027343750003e-05
0.176239013671875	-2.16156005859375e-05
0.173828125	-2.1972656250000003e-05
0.171356201171875	-2.22900390625e-05
0.16888427734375	-2.25372314453125e-05
0.16650390625	-2.2747802734375002e-05
0.1640625	-2.2927856445312502e-05
0.16162109375	-2.30621337890625e-05
0.159149169921875	-2.3138427734375003e-05
0.15667724609375	-2.31842041015625e-05
0.154327392578125	-2.3205566406250002e-05
0.151824951171875	-2.3175048828125002e-05
0.14935302734375	-2.3110961914062503e-05
0.146942138671875	-2.3022460937500002e-05
0.14447021484375	-2.2918701171875003e-05
0.14202880859375	-2.2778320312500002e-05
0.1396484375	-2.2613525390625003e-05
0.137176513671875	-2.2439575195312502e-05
0.134765625	-2.2247314453125003e-05
0.132293701171875	-2.2036743164062502e-05
0.129791259765625	-2.1810913085937503e-05
0.12738037109375	-2.15850830078125e-05
0.125	-2.13470458984375e-05
0.12249755859375	-2.10968017578125e-05
0.120025634765625	-2.0849609375e-05
0.117584228515625	-2.0599365234375e-05
0.115142822265625	-2.0343017578125002e-05
0.112762451171875	-2.0086669921875e-05
0.110198974609375	-1.98333740234375e-05
0.107757568359375	-1.9580078125000002e-05
0.105377197265625	-1.9326782226562503e-05
0.1029052734375	-1.9076538085937503e-05
0.100433349609375	-1.8829345703125003e-05
0.098052978515625	-1.8594360351562502e-05
0.095611572265625	-1.8353271484375e-05
0.0931396484375	-1.81182861328125e-05
0.0906982421875	-1.7889404296875e-05
0.088287353515625	-1.7669677734375002e-05
0.085784912109375	-1.744384765625e-05
0.08331298828125	-1.72271728515625e-05
0.080963134765625	-1.7019653320312503e-05
0.078460693359375	-1.68182373046875e-05
0.0760498046875	-1.6616821289062503e-05
0.073577880859375	-1.641845703125e-05
0.071136474609375	-1.62322998046875e-05
0.06866455078125	-1.605224609375e-05
0.0662841796875	-1.5869140625e-05
0.06378173828125	-1.56890869140625e-05
0.06134033203125	-1.55242919921875e-05
0.05889892578125	-1.5362548828125002e-05
0.056488037109375	-1.5194702148437502e-05
0.053985595703125	-1.50360107421875e-05
0.051605224609375	-1.4889526367187502e-05
0.0490631103515625	-1.4739990234375001e-05
0.04664306640625	-1.4593505859375e-05
0.044183349609375006	-1.4453125e-05
0.041729736328125	-1.4318847656250002e-05
0.039285278320312506	-1.4187622070312501e-05
0.03685607910156251	-1.40533447265625e-05
0.0344207763671875	-1.3928222656250001e-05
0.031976318359375006	-1.38092041015625e-05
0.02951660156250001	-1.36871337890625e-05
0.027102661132812497	-1.3565063476562502e-05
0.024658203125	-1.34552001953125e-05
0.022195434570312506	-1.3351440429687502e-05
0.019769287109375006	-1.32415771484375e-05
0.017312622070312506	-1.3128662109375e-05
0.014880371093749997	-1.3031005859375001e-05
0.012429809570312506	-1.2933349609375e-05
0.009985351562499994	-1.2832641601562501e-05
0.0075439453124999944	-1.273193359375e-05
0.0051055908203125056	-1.2643432617187502e-05
0.0026733398437499972	-1.2554931640625001e-05
0.00021057128906250278	-1.2460327148437502e-05
-0.002227783203125	-1.23779296875e-05
-0.004650878906250003	-1.2295532226562501e-05
-0.007107543945312503	-1.22100830078125e-05
-0.009545898437500006	-1.2121582031250002e-05
-0.011972045898437506	-1.2045288085937502e-05
-0.014395141601562494	-1.197509765625e-05
-0.016851806640624994	-1.1892700195312501e-05
-0.019284057617187503	-1.1819458007812501e-05
-0.021725463867187503	-1.1749267578125e-05
-0.0241546630859375	-1.1679077148437501e-05
-0.026602172851562494	-1.16058349609375e-05
-0.0290374755859375	-1.1538696289062501e-05
-0.031472778320312506	-1.1474609375000002e-05
-0.03390197753906249	-1.14105224609375e-05
-0.036370849609375006	-1.1340332031250001e-05
-0.038787841796875	-1.1279296875000001e-05
-0.04121093749999999	-1.12213134765625e-05
-0.0436553955078125	-1.1157226562500001e-05
-0.0460968017578125	-1.1093139648437501e-05
-0.048532104492187506	-1.10382080078125e-05
-0.0509033203125	-1.0989379882812501e-05
-0.053375244140625	-1.0925292968750001e-05
-0.055816650390625	-1.0870361328125e-05
-0.0582275390625	-1.0821533203125e-05
-0.06072998046875	-1.0769653320312501e-05
-0.063079833984375	-1.0711669921875001e-05
-0.0655517578125	-1.0662841796875001e-05
-0.068023681640625	-1.0617065429687501e-05
-0.0704345703125	-1.0565185546875e-05
-0.0728759765625	-1.0513305664062501e-05
-0.075347900390625	-1.0467529296875e-05
-0.0777587890625	-1.04278564453125e-05
-0.0802001953125	-1.03790283203125e-05
-0.082611083984375	-1.03302001953125e-05
-0.0850830078125	-1.0290527343750002e-05
-0.087554931640625	-1.0250854492187501e-05
-0.0899658203125	-1.0205078125000001e-05
-0.092376708984375	-1.0159301757812501e-05
-0.0948486328125	-1.0122680664062502e-05
-0.097259521484375	-1.00860595703125e-05
-0.099639892578125	-1.0040283203125e-05
-0.0972900390625	-9.927368164062501e-06
-0.0948486328125	-9.8419189453125e-06
-0.09234619140625	-9.765625e-06
-0.08990478515625	-9.686279296875e-06
-0.087493896484375	-9.6221923828125e-06
-0.085052490234375	-9.5611572265625e-06
-0.0826416015625	-9.497070312500001e-06
-0.080169677734375	-9.432983398437501e-06
-0.0777587890625	-9.381103515625e-06
-0.075286865234375	-9.3292236328125e-06
-0.0728759765625	-9.2681884765625e-06
-0.0704345703125	-9.2132568359375e-06
-0.0679931640625	-9.1644287109375e-06
-0.065582275390625	-9.11865234375e-06
-0.0631103515625	-9.0606689453125e-06
-0.060699462890625	-9.014892578125002e-06
-0.0582275390625	-8.972167968750001e-06
-0.055816650390625	-8.923339843750001e-06
-0.05340576171875	-8.87451171875e-06
-0.050994873046875	-8.831787109375001e-06
-0.0485382080078125	-8.7921142578125e-06
-0.046102905273437494	-8.746337890625e-06
-0.04364318847656251	-8.7005615234375e-06
-0.041223144531250006	-8.6578369140625e-06
-0.038793945312499994	-8.618164062500001e-06
-0.036355590820312506	-8.572387695312501e-06
-0.03390808105468751	-8.5296630859375e-06
-0.031469726562499994	-8.496093750000001e-06
-0.029046630859375006	-8.4564208984375e-06
-0.02661437988281251	-8.41064453125e-06
-0.0241546630859375	-8.374023437500001e-06
-0.021734619140624994	-8.33740234375e-06
-0.019284057617187503	-8.30078125e-06
-0.016854858398437506	-8.251953125000001e-06
-0.014413452148437506	-8.221435546875001e-06
-0.011993408203125	-8.187866210937501e-06
-0.009542846679687494	-8.148193359375e-06
-0.0071014404296874944	-8.10546875e-06
-0.0046630859375000056	-8.0718994140625e-06
-0.0022155761718749972	-8.038330078125e-06
0.00019226074218750555	-7.9986572265625e-06
0.0026489257812500056	-7.958984375000001e-06
0.005099487304687497	-7.925415039062501e-06
0.007534790039062503	-7.8887939453125e-06
0.009976196289062503	-7.8460693359375e-06
0.012420654296875	-7.8125e-06
0.014874267578125003	-7.781982421875e-06
0.017321777343749997	-7.742309570312501e-06
0.019750976562499994	-7.6995849609375e-06
0.022186279296875	-7.666015625000001e-06
0.024639892578125003	-7.62939453125e-06
0.027087402343749997	-7.5866699218750005e-06
0.029519653320312506	-7.546997070312501e-06
0.031964111328125	-7.5103759765625e-06
0.03441162109375	-7.4737548828125e-06
0.0368499755859375	-7.427978515625001e-06
0.039276123046875	-7.385253906250001e-06
0.0417388916015625	-7.351684570312501e-06
0.044171142578125	-7.305908203125001e-06
0.046609497070312506	-7.257080078125e-06
0.049041748046875	-7.214355468750001e-06
0.051483154296875	-7.1716308593750004e-06
0.053924560546875	-7.122802734375001e-06
0.056365966796875	-7.067871093750001e-06
0.058807373046875	-7.01904296875e-06
0.061309814453125	-6.970214843750001e-06
0.063690185546875	-6.906127929687501e-06
0.06610107421875	-6.8481445312500005e-06
0.068572998046875	-6.793212890625001e-06
0.07098388671875	-6.729125976562501e-06
0.073455810546875	-6.661987304687501e-06
0.075927734375	-6.591796875000001e-06
0.07830810546875	-6.5185546875e-06
0.08074951171875	-6.439208984375001e-06
0.08319091796875	-6.3507080078125e-06
0.085662841796875	-6.2713623046875005e-06
0.088134765625	-6.1798095703125e-06
0.090545654296875	-6.076049804687501e-06
0.092987060546875	-5.969238281250001e-06
0.09539794921875	-5.859375e-06
0.09783935546875	-5.737304687500001e-06
0.10028076171875	-5.6060791015625e-06
0.102752685546875	-5.4656982421875e-06
0.105194091796875	-5.3192138671875e-06
0.107574462890625	-5.1605224609375e-06
0.11004638671875	-4.9835205078125e-06
0.112518310546875	-4.803466796875e-06
0.114959716796875	-4.607238769531251e-06
0.11737060546875	-4.3945312500000005e-06
0.119873046875	-4.166870117187501e-06
0.122283935546875	-3.9260864257812504e-06
0.12469482421875	-3.6602783203125e-06
0.127166748046875	-3.3804321289062502e-06
0.12957763671875	-3.0804443359375e-06
0.132049560546875	-2.7593994140625004e-06
0.13446044921875	-2.4072265625e-06
0.136871337890625	-2.0397949218750003e-06
0.139312744140625	-1.6546630859375001e-06
0.141754150390625	-1.2301635742187502e-06
0.144195556640625	-7.775878906250001e-07
0.146636962890625	-3.074951171875e-07
0.149078369140625	1.8127441406250003e-07
0.151519775390625	7.21435546875e-07
0.153961181640625	1.2832641601562501e-06
0.156341552734375	1.8673706054687503e-06
0.15875244140625	2.4743652343750004e-06
0.161224365234375	3.13140869140625e-06
0.16363525390625	3.8104248046875004e-06
0.16607666015625	4.490966796875e-06
0.168548583984375	5.218505859375e-06
0.170928955078125	5.9814453125e-06
0.173309326171875	6.744384765625001e-06
0.175811767578125	7.5012207031250006e-06
0.178192138671875	8.3221435546875e-06
0.180694580078125	9.1461181640625e-06
0.183135986328125	9.9517822265625e-06
0.185546875	1.0757446289062501e-05
0.187957763671875	1.15966796875e-05
0.19036865234375	1.2420654296875001e-05
0.192779541015625	1.32080078125e-05
0.195281982421875	1.397705078125e-05
0.197662353515625	1.4776611328125e-05
0.200103759765625	1.5518188476562502e-05
0.20257568359375	1.62017822265625e-05
0.2049560546875	1.685791015625e-05
0.207366943359375	1.7514038085937502e-05
0.20977783203125	1.8096923828125003e-05
0.2122802734375	1.8603515625e-05
0.214691162109375	1.9091796875e-05
0.21710205078125	1.9540405273437503e-05
0.219635009765625	1.99005126953125e-05
0.22198486328125	2.0196533203125e-05
0.22442626953125	2.0465087890625003e-05
0.22686767578125	2.0681762695312502e-05
0.229278564453125	2.08160400390625e-05
0.231719970703125	2.0904541015625e-05
0.234222412109375	2.0962524414062502e-05
0.236663818359375	2.0965576171875e-05
0.239013671875	2.09075927734375e-05
0.241546630859375	2.08251953125e-05
0.243988037109375	2.0709228515625003e-05
0.246429443359375	2.0553588867187503e-05
0.2489013671875	2.0355224609375e-05
0.251312255859375	2.0150756835937503e-05
0.253753662109375	1.99249267578125e-05
0.2562255859375	1.9671630859375002e-05
0.258636474609375	1.939697265625e-05
0.261138916015625	1.91253662109375e-05
0.26361083984375	1.88446044921875e-05
0.2659912109375	1.85455322265625e-05
0.268463134765625	1.8243408203125e-05
0.2708740234375	1.7947387695312502e-05
0.273345947265625	1.76513671875e-05
0.2757568359375	1.73431396484375e-05
0.278228759765625	1.70440673828125e-05
0.28070068359375	1.67510986328125e-05
0.283111572265625	1.6464233398437503e-05
0.285614013671875	1.6165161132812502e-05
0.28802490234375	1.5884399414062502e-05
0.290496826171875	1.5606689453125002e-05
0.292877197265625	1.5338134765625e-05
0.29534912109375	1.5063476562500001e-05
0.2978515625	1.480712890625e-05
0.300262451171875	1.4553833007812501e-05
0.302703857421875	1.4306640625000002e-05
0.30517578125	1.4062500000000001e-05
0.3076171875	1.3827514648437502e-05
0.310028076171875	1.36077880859375e-05
0.3125	1.3385009765625001e-05
0.314910888671875	1.3168334960937502e-05
0.317413330078125	1.29608154296875e-05
0.319854736328125	1.2765502929687502e-05
0.322265625	1.2567138671875002e-05
0.324737548828125	1.2371826171875001e-05
0.327178955078125	1.2188720703125001e-05
0.329559326171875	1.2014770507812502e-05
0.33203125	1.1831665039062501e-05
0.334503173828125	1.1663818359375001e-05
0.336944580078125	1.1505126953125002e-05
0.339385986328125	1.13494873046875e-05
0.34185791015625	1.1187744140625001e-05
0.344329833984375	1.10382080078125e-05
0.34674072265625	1.0897827148437501e-05
0.34918212890625	1.0757446289062501e-05
0.35162353515625	1.0617065429687501e-05
0.3541259765625	1.04827880859375e-05
0.356536865234375	1.03607177734375e-05
0.358978271484375	1.0235595703125001e-05
0.361358642578125	1.0107421875000002e-05
0.363861083984375	9.991455078125e-06
0.3663330078125	9.881591796875001e-06
0.368743896484375	9.759521484375001e-06
0.371185302734375	9.649658203125001e-06
0.37359619140625	9.552001953125e-06
0.37603759765625	9.451293945312501e-06
0.3785400390625	9.344482421875e-06
0.380950927734375	9.2437744140625e-06
0.38336181640625	9.155273437500001e-06
0.3858642578125	9.0606689453125e-06
0.3883056640625	8.966064453125e-06
0.390716552734375	8.877563476562501e-06
0.39312744140625	8.801269531250001e-06
0.39556884765625	8.709716796875001e-06
0.398040771484375	8.6273193359375e-06
0.400482177734375	8.5479736328125e-06
0.402923583984375	8.4747314453125e-06
0.40533447265625	8.3953857421875e-06
0.407806396484375	8.3160400390625e-06
0.4102783203125	8.251953125000001e-06
0.412689208984375	8.1817626953125e-06
0.415191650390625	8.108520507812501e-06
0.417572021484375	8.0413818359375e-06
0.4200439453125	7.977294921875e-06
0.422454833984375	7.913208007812501e-06
0.4249267578125	7.8460693359375e-06
0.4273681640625	7.788085937500001e-06
0.429840087890625	7.733154296875e-06
0.432281494140625	7.6690673828125e-06
0.434661865234375	7.608032226562501e-06
0.437103271484375	7.5561523437500004e-06
0.439544677734375	7.507324218750001e-06
0.44195556640625	7.446289062500001e-06
0.4444580078125	7.391357421875001e-06
0.4468994140625	7.3486328125000004e-06
0.44927978515625	7.2967529296875e-06
0.4517822265625	7.2418212890625e-06
0.4542236328125	7.192993164062501e-06
0.456695556640625	7.153320312500001e-06
0.459075927734375	7.1044921875e-06
0.4615478515625	7.0556640625000005e-06
0.4639892578125	7.012939453125001e-06
0.46636962890625	6.976318359375001e-06
0.468841552734375	6.9244384765625006e-06
0.471282958984375	6.8878173828125e-06
0.4737548828125	6.8511962890625e-06
0.4761962890625	6.8115234375e-06
0.4786376953125	6.7657470703125e-06
0.481048583984375	6.7321777343750006e-06
0.4835205078125	6.698608398437501e-06
0.48590087890625	6.6650390625e-06
0.488372802734375	6.6253662109375005e-06
0.490814208984375	6.5887451171875e-06
0.493255615234375	6.5643310546875e-06
0.4957275390625	6.5277099609375e-06
0.4981689453125	6.488037109375e-06
0.5006103515625	6.460571289062501e-06
0.498077392578125	6.3018798828125005e-06
0.4957275390625	6.176757812500001e-06
0.49334716796875	6.0821533203125e-06
0.4908447265625	5.999755859375001e-06
0.4884033203125	5.926513671875e-06
0.4859619140625	5.8502197265625e-06
0.48358154296875	5.7830810546875e-06
0.481109619140625	5.7250976562500005e-06
0.4786376953125	5.6671142578125e-06
0.4761962890625	5.6060791015625e-06
