KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.1 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.01	1.235718E-8
-0.0088	1.293964E-8
-0.0076	1.354943E-8
-0.0064	1.41878E-8
-0.0052	1.485608E-8
-0.004	1.555565E-8
-0.0028	1.628796E-8
-0.0016	1.705453E-8
-0.0004	1.785694E-8
0.0008	1.869683E-8
0.002	1.957595E-8
0.0032	2.049609E-8
0.0044	2.145914E-8
0.0056	2.246709E-8
0.0068	2.352198E-8
0.008	2.462598E-8
0.0092	2.578134E-8
0.0104	2.699041E-8
0.0116	2.825565E-8
0.0128	2.957962E-8
0.014	3.096501E-8
0.0152	3.241463E-8
0.0164	3.393138E-8
0.0176	3.551834E-8
0.0188	3.71787E-8
0.02	3.891577E-8
0.0212	4.073305E-8
0.0224	4.263416E-8
0.0236	4.46229E-8
0.0248	4.670322E-8
0.026	4.887925E-8
0.0272	5.11553E-8
0.0284	5.353587E-8
0.0296	5.602565E-8
0.0308	5.862954E-8
0.032	6.135264E-8
0.0332	6.420027E-8
0.0344	6.7178E-8
0.0356	7.029161E-8
0.0368	7.354714E-8
0.038	7.69509E-8
0.0392	8.050943E-8
0.0404	8.422959E-8
0.0416	8.81185E-8
0.0428	9.218359E-8
0.044	9.64326E-8
0.0452	1.008736E-7
0.0464	1.055149E-7
0.0476	1.103654E-7
0.0488	1.154341E-7
0.05	1.207306E-7
0.0512	1.262645E-7
0.0524	1.320463E-7
0.0536	1.380867E-7
0.0548	1.443966E-7
0.056	1.509878E-7
0.0572	1.578721E-7
0.0584	1.650622E-7
0.0596	1.72571E-7
0.0608	1.804119E-7
0.062	1.885992E-7
0.0632	1.971472E-7
0.0644	2.060712E-7
0.0656	2.153869E-7
0.0668	2.251106E-7
0.068	2.352593E-7
0.0692	2.458505E-7
0.0704	2.569024E-7
0.0716	2.684341E-7
0.0728	2.804651E-7
0.074	2.930156E-7
0.0752	3.061069E-7
0.0764	3.197608E-7
0.0776	3.339997E-7
0.0788	3.488472E-7
0.08	3.643274E-7
0.0812	3.804654E-7
0.0824	3.972871E-7
0.0836	4.148193E-7
0.0848	4.330898E-7
0.086	4.52127E-7
0.0872	4.719607E-7
0.0884	4.926211E-7
0.0896	5.1414E-7
0.0908	5.365496E-7
0.092	5.598835E-7
0.0932	5.841762E-7
0.0944	6.094632E-7
0.0956	6.35781E-7
0.0968	6.631674E-7
0.098	6.91661E-7
0.0992	7.213016E-7
0.1004	7.521301E-7
0.1016	7.841885E-7
0.1028	8.175198E-7
0.104	8.521683E-7
0.1052	8.881791E-7
0.1064	9.255987E-7
0.1076	9.644744E-7
0.1088	1.004855E-6
0.11	1.046789E-6
0.1112	1.090329E-6
0.1124	1.135525E-6
0.1136	1.18243E-6
0.1148	1.231098E-6
0.116	1.281584E-6
0.1172	1.333942E-6
0.1184	1.388229E-6
0.1196	1.444502E-6
0.1208	1.50282E-6
0.122	1.56324E-6
0.1232	1.625822E-6
0.1244	1.690625E-6
0.1256	1.75771E-6
0.1268	1.827138E-6
0.128	1.898969E-6
0.1292	1.973264E-6
0.1304	2.050085E-6
0.1316	2.129492E-6
0.1328	2.211548E-6
0.134	2.296311E-6
0.1352	2.383844E-6
0.1364	2.474205E-6
0.1376	2.567453E-6
0.1388	2.663647E-6
0.14	2.762843E-6
0.1412	2.865097E-6
0.1424	2.970464E-6
0.1436	3.078996E-6
0.1448	3.190744E-6
0.146	3.305757E-6
0.1472	3.42408E-6
0.1484	3.545757E-6
0.1496	3.67083E-6
0.1508	3.799336E-6
0.152	3.931311E-6
0.1532	4.066784E-6
0.1544	4.205783E-6
0.1556	4.348331E-6
0.1568	4.494447E-6
0.158	4.644144E-6
0.1592	4.797432E-6
0.1604	4.954314E-6
0.1616	5.114788E-6
0.1628	5.278847E-6
0.164	5.446477E-6
0.1652	5.617658E-6
0.1664	5.792362E-6
0.1676	5.970556E-6
0.1688	6.152199E-6
0.17	6.337243E-6
0.1712	6.525631E-6
0.1724	6.7173E-6
0.1736	6.912177E-6
0.1748	7.110182E-6
0.176	7.311227E-6
0.1772	7.515214E-6
0.1784	7.722037E-6
0.1796	7.931581E-6
0.1808	8.143722E-6
0.182	8.358328E-6
0.1832	8.575257E-6
0.1844	8.794359E-6
0.1856	9.015474E-6
0.1868	9.238436E-6
0.188	9.463066E-6
0.1892	9.689181E-6
0.1904	9.916586E-6
0.1916	1.014508E-5
0.1928	1.037446E-5
0.194	1.06045E-5
0.1952	1.083499E-5
0.1964	1.106569E-5
0.1976	1.129637E-5
0.1988	1.152678E-5
0.2	1.175669E-5
0.2012	1.198584E-5
0.2024	1.221398E-5
0.2036	1.244086E-5
0.2048	1.26662E-5
0.206	1.288976E-5
0.2072	1.311127E-5
0.2084	1.333047E-5
0.2096	1.35471E-5
0.2108	1.376089E-5
0.212	1.39716E-5
0.2132	1.417897E-5
0.2144	1.438275E-5
0.2156	1.458269E-5
0.2168	1.477856E-5
0.218	1.497012E-5
0.2192	1.515715E-5
0.2204	1.533942E-5
0.2216	1.551674E-5
0.2228	1.56889E-5
0.224	1.585571E-5
0.2252	1.601699E-5
0.2264	1.617259E-5
0.2276	1.632234E-5
0.2288	1.64661E-5
0.23	1.660374E-5
0.2312	1.673515E-5
0.2324	1.686023E-5
0.2336	1.697888E-5
0.2348	1.709104E-5
0.236	1.719664E-5
0.2372	1.729564E-5
0.2384	1.738801E-5
0.2396	1.747372E-5
0.2408	1.755279E-5
0.242	1.762521E-5
0.2432	1.769101E-5
0.2444	1.775024E-5
0.2456	1.780293E-5
0.2468	1.784916E-5
0.248	1.788901E-5
0.2492	1.792255E-5
0.2504	1.794989E-5
0.2516	1.797113E-5
0.2528	1.798639E-5
0.254	1.799581E-5
0.2552	1.799951E-5
0.2564	1.799764E-5
0.2576	1.799035E-5
0.2588	1.79778E-5
0.26	1.796014E-5
0.2612	1.793755E-5
0.2624	1.79102E-5
0.2636	1.787826E-5
0.2648	1.784191E-5
0.266	1.780133E-5
0.2672	1.775671E-5
0.2684	1.770821E-5
0.2696	1.765603E-5
0.2708	1.760035E-5
0.272	1.754134E-5
0.2732	1.74792E-5
0.2744	1.741409E-5
0.2756	1.734619E-5
0.2768	1.727568E-5
0.278	1.720272E-5
0.2792	1.712748E-5
0.2804	1.705013E-5
0.2816	1.697082E-5
0.2828	1.68897E-5
0.284	1.680693E-5
0.2852	1.672266E-5
0.2864	1.663702E-5
0.2876	1.655014E-5
0.2888	1.646217E-5
0.29	1.637322E-5
0.2912	1.628342E-5
0.2924	1.619289E-5
0.2936	1.610172E-5
0.2948	1.601004E-5
0.296	1.591793E-5
0.2972	1.58255E-5
0.2984	1.573284E-5
0.2996	1.564002E-5
0.3008	1.554715E-5
0.302	1.545428E-5
0.3032	1.53615E-5
0.3044	1.526887E-5
0.3056	1.517645E-5
0.3068	1.508431E-5
0.308	1.49925E-5
0.3092	1.490108E-5
0.3104	1.481009E-5
0.3116	1.471957E-5
0.3128	1.462957E-5
0.314	1.454013E-5
0.3152	1.445129E-5
0.3164	1.436306E-5
0.3176	1.427549E-5
0.3188	1.418861E-5
0.32	1.410243E-5
0.3212	1.401697E-5
0.3224	1.393226E-5
0.3236	1.384832E-5
0.3248	1.376516E-5
0.326	1.368279E-5
0.3272	1.360123E-5
0.3284	1.352048E-5
0.3296	1.344056E-5
0.3308	1.336147E-5
0.332	1.328321E-5
0.3332	1.32058E-5
0.3344	1.312923E-5
0.3356	1.305351E-5
0.3368	1.297863E-5
0.338	1.290461E-5
0.3392	1.283142E-5
0.3404	1.275908E-5
0.3416	1.268759E-5
0.3428	1.261693E-5
0.344	1.25471E-5
0.3452	1.247811E-5
0.3464	1.240993E-5
0.3476	1.234258E-5
0.3488	1.227604E-5
0.35	1.22103E-5
0.3512	1.214537E-5
0.3524	1.208122E-5
0.3536	1.201786E-5
0.3548	1.195527E-5
0.356	1.189346E-5
0.3572	1.18324E-5
0.3584	1.177209E-5
0.3596	1.171252E-5
0.3608	1.165369E-5
0.362	1.159558E-5
0.3632	1.153819E-5
0.3644	1.14815E-5
0.3656	1.142551E-5
0.3668	1.137021E-5
0.368	1.131559E-5
0.3692	1.126163E-5
0.3704	1.120834E-5
0.3716	1.11557E-5
0.3728	1.110369E-5
0.374	1.105232E-5
0.3752	1.100158E-5
0.3764	1.095145E-5
0.3776	1.090192E-5
0.3788	1.085299E-5
0.38	1.080464E-5
0.3812	1.075688E-5
0.3824	1.070968E-5
0.3836	1.066305E-5
0.3848	1.061697E-5
0.386	1.057143E-5
0.3872	1.052643E-5
0.3884	1.048195E-5
0.3896	1.043799E-5
0.3908	1.039455E-5
0.392	1.035161E-5
0.3932	1.030916E-5
0.3944	1.02672E-5
0.3956	1.022572E-5
0.3968	1.018472E-5
0.398	1.014417E-5
0.3992	1.010409E-5
0.4004	1.006446E-5
0.4016	1.002527E-5
0.4028	9.986511E-6
0.404	9.948186E-6
0.4052	9.910284E-6
0.4064	9.872798E-6
0.4076	9.835722E-6
0.4088	9.799049E-6
0.41	9.762773E-6
0.4112	9.726887E-6
0.4124	9.691386E-6
0.4136	9.656263E-6
0.4148	9.621513E-6
0.416	9.58713E-6
0.4172	9.553107E-6
0.4184	9.51944E-6
0.4196	9.486123E-6
0.4208	9.453151E-6
0.422	9.420518E-6
0.4232	9.388219E-6
0.4244	9.356249E-6
0.4256	9.324603E-6
0.4268	9.293275E-6
0.428	9.262262E-6
0.4292	9.231558E-6
0.4304	9.201159E-6
0.4316	9.171059E-6
0.4328	9.141255E-6
0.434	9.111743E-6
0.4352	9.082516E-6
0.4364	9.053573E-6
0.4376	9.024907E-6
0.4388	8.996516E-6
0.44	8.968394E-6
0.4412	8.940539E-6
0.4424	8.912945E-6
0.4436	8.88561E-6
0.4448	8.85853E-6
0.446	8.8317E-6
0.4472	8.805118E-6
0.4484	8.778779E-6
0.4496	8.75268E-6
0.4508	8.726818E-6
0.452	8.70119E-6
0.4532	8.675791E-6
0.4544	8.650619E-6
0.4556	8.62567E-6
0.4568	8.600942E-6
0.458	8.576431E-6
0.4592	8.552135E-6
0.4604	8.528049E-6
0.4616	8.504172E-6
0.4628	8.4805E-6
0.464	8.457031E-6
0.4652	8.433762E-6
0.4664	8.41069E-6
0.4676	8.387813E-6
0.4688	8.365127E-6
0.47	8.34263E-6
0.4712	8.32032E-6
0.4724	8.298194E-6
0.4736	8.27625E-6
0.4748	8.254485E-6
0.476	8.232898E-6
0.4772	8.211484E-6
0.4784	8.190243E-6
0.4796	8.169172E-6
0.4808	8.148269E-6
0.482	8.127532E-6
0.4832	8.106958E-6
0.4844	8.086545E-6
0.4856	8.066292E-6
0.4868	8.046197E-6
0.488	8.026256E-6
0.4892	8.006469E-6
0.4904	7.986833E-6
0.4916	7.967347E-6
0.4928	7.948008E-6
0.494	7.928816E-6
0.4952	7.909767E-6
0.4964	7.89086E-6
0.4976	7.872094E-6
0.4988	7.853467E-6
0.5	7.834977E-6
0.4988	7.809165E-6
0.4976	7.788471E-6
0.4964	7.768342E-6
0.4952	7.748621E-6
0.494	7.729226E-6
0.4928	7.710103E-6
0.4916	7.691216E-6
0.4904	7.672538E-6
0.4892	7.654053E-6
0.488	7.635746E-6
0.4868	7.617604E-6
0.4856	7.599619E-6
0.4844	7.581783E-6
0.4832	7.564089E-6
0.482	7.546531E-6
0.4808	7.529104E-6
0.4796	7.511803E-6
0.4784	7.494624E-6
0.4772	7.477564E-6
0.476	7.460618E-6
0.4748	7.443783E-6
0.4736	7.427056E-6
0.4724	7.410434E-6
0.4712	7.393915E-6
0.47	7.377495E-6
0.4688	7.361172E-6
0.4676	7.344944E-6
0.4664	7.328808E-6
0.4652	7.312762E-6
0.464	7.296803E-6
0.4628	7.28093E-6
0.4616	7.26514E-6
0.4604	7.249432E-6
0.4592	7.233802E-6
0.458	7.21825E-6
0.4568	7.202774E-6
0.4556	7.18737E-6
0.4544	7.172038E-6
0.4532	7.156775E-6
0.452	7.14158E-6
0.4508	7.126451E-6
0.4496	7.111386E-6
0.4484	7.096383E-6
0.4472	7.08144E-6
0.446	7.066556E-6
0.4448	7.051728E-6
0.4436	7.036955E-6
0.4424	7.022235E-6
0.4412	7.007566E-6
0.44	6.992947E-6
0.4388	6.978375E-6
0.4376	6.963849E-6
0.4364	6.949367E-6
0.4352	6.934927E-6
0.434	6.920527E-6
0.4328	6.906165E-6
0.4316	6.89184E-6
0.4304	6.877549E-6
0.4292	6.86329E-6
0.428	6.849063E-6
0.4268	6.834863E-6
0.4256	6.820691E-6
0.4244	6.806543E-6
0.4232	6.792417E-6
0.422	6.778312E-6
0.4208	6.764225E-6
0.4196	6.750154E-6
0.4184	6.736098E-6
0.4172	6.722052E-6
0.416	6.708017E-6
0.4148	6.693988E-6
0.4136	6.679964E-6
0.4124	6.665942E-6
0.4112	6.651921E-6
0.41	6.637896E-6
0.4088	6.623867E-6
0.4076	6.609829E-6
0.4064	6.595781E-6
0.4052	6.58172E-6
0.404	6.567642E-6
0.4028	6.553546E-6
0.4016	6.539427E-6
0.4004	6.525284E-6
0.3992	6.511112E-6
0.398	6.496909E-6
0.3968	6.482671E-6
0.3956	6.468396E-6
0.3944	6.454079E-6
0.3932	6.439717E-6
0.392	6.425306E-6
0.3908	6.410842E-6
0.3896	6.396323E-6
0.3884	6.381743E-6
0.3872	6.367098E-6
0.386	6.352385E-6
0.3848	6.337599E-6
0.3836	6.322735E-6
0.3824	6.307789E-6
0.3812	6.292756E-6
0.38	6.277631E-6
0.3788	6.262409E-6
0.3776	6.247084E-6
0.3764	6.231652E-6
0.3752	6.216107E-6
0.374	6.200443E-6
0.3728	6.184653E-6
0.3716	6.168733E-6
0.3704	6.152674E-6
0.3692	6.136472E-6
0.368	6.120118E-6
0.3668	6.103607E-6
0.3656	6.086931E-6
0.3644	6.070081E-6
0.3632	6.053051E-6
0.362	6.035833E-6
0.3608	6.018418E-6
0.3596	6.000798E-6
0.3584	5.982963E-6
0.3572	5.964905E-6
0.356	5.946615E-6
0.3548	5.928081E-6
0.3536	5.909295E-6
0.3524	5.890246E-6
0.3512	5.870923E-6
0.35	5.851314E-6
0.3488	5.831409E-6
0.3476	5.811195E-6
0.3464	5.79066E-6
0.3452	5.769791E-6
0.344	5.748575E-6
0.3428	5.726998E-6
0.3416	5.705047E-6
0.3404	5.682705E-6
0.3392	5.65996E-6
0.338	5.636794E-6
0.3368	5.613191E-6
0.3356	5.589136E-6
0.3344	5.564611E-6
0.3332	5.539597E-6
0.332	5.514078E-6
0.3308	5.488033E-6
0.3296	5.461443E-6
0.3284	5.434289E-6
0.3272	5.406549E-6
0.326	5.378202E-6
0.3248	5.349225E-6
0.3236	5.319596E-6
0.3224	5.289291E-6
0.3212	5.258287E-6
0.32	5.226557E-6
0.3188	5.194076E-6
0.3176	5.160818E-6
0.3164	5.126755E-6
0.3152	5.091859E-6
0.314	5.056102E-6
0.3128	5.019452E-6
0.3116	4.981881E-6
0.3104	4.943356E-6
0.3092	4.903845E-6
0.308	4.863316E-6
0.3068	4.821733E-6
0.3056	4.779061E-6
0.3044	4.735266E-6
0.3032	4.690311E-6
0.302	4.644157E-6
0.3008	4.596767E-6
0.2996	4.548101E-6
0.2984	4.498118E-6
0.2972	4.446778E-6
0.296	4.394038E-6
0.2948	4.339856E-6
0.2936	4.284188E-6
0.2924	4.226989E-6
0.2912	4.168214E-6
0.29	4.107816E-6
0.2888	4.04575E-6
0.2876	3.981966E-6
0.2864	3.916417E-6
0.2852	3.849054E-6
0.284	3.779827E-6
0.2828	3.708685E-6
0.2816	3.635578E-6
0.2804	3.560455E-6
0.2792	3.483265E-6
0.278	3.403954E-6
0.2768	3.322472E-6
0.2756	3.238765E-6
0.2744	3.152782E-6
0.2732	3.06447E-6
0.272	2.973776E-6
0.2708	2.880649E-6
0.2696	2.785037E-6
0.2684	2.686888E-6
0.2672	2.586152E-6
0.266	2.482779E-6
0.2648	2.37672E-6
0.2636	2.267927E-6
0.2624	2.156353E-6
0.2612	2.041953E-6
0.26	1.924681E-6
0.2588	1.804498E-6
0.2576	1.68136E-6
0.2564	1.555232E-6
0.2552	1.426076E-6
0.254	1.29386E-6
0.2528	1.158552E-6
0.2516	1.020124E-6
0.2504	8.785535E-7
0.2492	7.338176E-7
0.248	5.858994E-7
0.2468	4.347855E-7
0.2456	2.804663E-7
0.2444	1.22937E-7
0.2432	-3.780272E-8
0.242	-2.017482E-7
0.2408	-3.688895E-7
0.2396	-5.392116E-7
0.2384	-7.126934E-7
0.2372	-8.893081E-7
0.236	-1.069023E-6
0.2348	-1.251798E-6
0.2336	-1.437587E-6
0.2324	-1.626339E-6
0.2312	-1.817992E-6
0.23	-2.012479E-6
0.2288	-2.209727E-6
0.2276	-2.409652E-6
0.2264	-2.612166E-6
0.2252	-2.81717E-6
0.224	-3.024559E-6
0.2228	-3.234219E-6
0.2216	-3.446028E-6
0.2204	-3.659857E-6
0.2192	-3.875568E-6
0.218	-4.093015E-6
0.2168	-4.312043E-6
0.2156	-4.532492E-6
0.2144	-4.754191E-6
0.2132	-4.976963E-6
0.212	-5.200623E-6
0.2108	-5.42498E-6
0.2096	-5.649835E-6
0.2084	-5.874983E-6
0.2072	-6.100212E-6
0.206	-6.325305E-6
0.2048	-6.55004E-6
0.2036	-6.774189E-6
0.2024	-6.99752E-6
0.2012	-7.219798E-6
0.2	-7.440783E-6
0.1988	-7.660234E-6
0.1976	-7.877907E-6
0.1964	-8.093558E-6
0.1952	-8.306941E-6
0.194	-8.51781E-6
0.1928	-8.725921E-6
0.1916	-8.931031E-6
0.1904	-9.132899E-6
0.1892	-9.331287E-6
0.188	-9.525963E-6
0.1868	-9.716696E-6
0.1856	-9.903265E-6
0.1844	-1.008545E-5
0.1832	-1.026304E-5
0.182	-1.043584E-5
0.1808	-1.060365E-5
0.1796	-1.076629E-5
0.1784	-1.092358E-5
0.1772	-1.107535E-5
0.176	-1.122146E-5
0.1748	-1.136176E-5
0.1736	-1.149612E-5
0.1724	-1.162442E-5
0.1712	-1.174656E-5
0.17	-1.186245E-5
0.1688	-1.1972E-5
0.1676	-1.207516E-5
0.1664	-1.217187E-5
0.1652	-1.22621E-5
0.164	-1.234582E-5
0.1628	-1.242302E-5
0.1616	-1.24937E-5
0.1604	-1.255789E-5
0.1592	-1.261561E-5
0.158	-1.266691E-5
0.1568	-1.271184E-5
0.1556	-1.275048E-5
0.1544	-1.278289E-5
0.1532	-1.280918E-5
0.152	-1.282944E-5
0.1508	-1.284379E-5
0.1496	-1.285234E-5
0.1484	-1.285524E-5
0.1472	-1.285261E-5
0.146	-1.28446E-5
0.1448	-1.283137E-5
0.1436	-1.281307E-5
0.1424	-1.278987E-5
0.1412	-1.276193E-5
0.14	-1.272944E-5
0.1388	-1.269257E-5
0.1376	-1.265149E-5
0.1364	-1.260639E-5
0.1352	-1.255745E-5
0.134	-1.250485E-5
0.1328	-1.244878E-5
0.1316	-1.238942E-5
0.1304	-1.232695E-5
0.1292	-1.226155E-5
0.128	-1.21934E-5
0.1268	-1.212268E-5
0.1256	-1.204955E-5
0.1244	-1.197419E-5
0.1232	-1.189676E-5
0.122	-1.181743E-5
0.1208	-1.173636E-5
0.1196	-1.165369E-5
0.1184	-1.156958E-5
0.1172	-1.148417E-5
0.116	-1.13976E-5
0.1148	-1.131001E-5
0.1136	-1.122152E-5
0.1124	-1.113226E-5
0.1112	-1.104234E-5
0.11	-1.095189E-5
0.1088	-1.0861E-5
0.1076	-1.076979E-5
0.1064	-1.067834E-5
0.1052	-1.058676E-5
0.104	-1.049513E-5
0.1028	-1.040353E-5
0.1016	-1.031205E-5
0.1004	-1.022075E-5
0.0992	-1.01297E-5
0.098	-1.003898E-5
0.0968	-9.948632E-6
0.0956	-9.858722E-6
0.0944	-9.769299E-6
0.0932	-9.680412E-6
0.092	-9.592106E-6
0.0908	-9.504421E-6
0.0896	-9.417396E-6
0.0884	-9.331064E-6
0.0872	-9.245457E-6
0.086	-9.160603E-6
0.0848	-9.076528E-6
0.0836	-8.993254E-6
0.0824	-8.910803E-6
0.0812	-8.829191E-6
0.08	-8.748434E-6
0.0788	-8.668547E-6
0.0776	-8.58954E-6
0.0764	-8.511424E-6
0.0752	-8.434206E-6
0.074	-8.357893E-6
0.0728	-8.282489E-6
0.0716	-8.207998E-6
0.0704	-8.134422E-6
0.0692	-8.061761E-6
0.068	-7.990016E-6
0.0668	-7.919184E-6
0.0656	-7.849263E-6
0.0644	-7.780251E-6
0.0632	-7.712141E-6
0.062	-7.644931E-6
0.0608	-7.578613E-6
0.0596	-7.513182E-6
0.0584	-7.448631E-6
0.0572	-7.384952E-6
0.056	-7.322138E-6
0.0548	-7.260179E-6
0.0536	-7.199068E-6
0.0524	-7.138795E-6
0.0512	-7.079351E-6
0.05	-7.020726E-6
0.0488	-6.96291E-6
0.0476	-6.905893E-6
0.0464	-6.849666E-6
0.0452	-6.794217E-6
0.044	-6.739536E-6
0.0428	-6.685613E-6
0.0416	-6.632436E-6
0.0404	-6.579996E-6
0.0392	-6.528281E-6
0.038	-6.47728E-6
0.0368	-6.426984E-6
0.0356	-6.377381E-6
0.0344	-6.32846E-6
0.0332	-6.280211E-6
0.032	-6.232624E-6
0.0308	-6.185687E-6
0.0296	-6.139391E-6
0.0284	-6.093724E-6
0.0272	-6.048678E-6
0.026	-6.00424E-6
0.0248	-5.960403E-6
0.0236	-5.917155E-6
0.0224	-5.874486E-6
0.0212	-5.832388E-6
0.02	-5.79085E-6
0.0188	-5.749863E-6
0.0176	-5.709417E-6
0.0164	-5.669504E-6
0.0152	-5.630115E-6
0.014	-5.59124E-6
0.0128	-5.55287E-6
0.0116	-5.514997E-6
0.0104	-5.477613E-6
0.0092	-5.440709E-6
0.008	-5.404277E-6
0.0068	-5.368309E-6
0.0056	-5.332796E-6
0.0044	-5.297731E-6
0.0032	-5.263107E-6
0.002	-5.228915E-6
0.0008	-5.195148E-6
-0.0004	-5.161799E-6
-0.0016	-5.128861E-6
-0.0028	-5.096327E-6
-0.004	-5.06419E-6
-0.0052	-5.032443E-6
-0.0064	-5.001079E-6
-0.0076	-4.970093E-6
-0.0088	-4.939476E-6
-0.01	-4.909224E-6
-0.0112	-4.879331E-6
-0.0124	-4.849789E-6
-0.0136	-4.820593E-6
-0.0148	-4.791738E-6
-0.016	-4.763217E-6
-0.0172	-4.735025E-6
-0.0184	-4.707157E-6
-0.0196	-4.679607E-6
-0.0208	-4.65237E-6
-0.022	-4.625441E-6
-0.0232	-4.598814E-6
-0.0244	-4.572486E-6
-0.0256	-4.546449E-6
-0.0268	-4.520702E-6
-0.028	-4.495237E-6
-0.0292	-4.470051E-6
-0.0304	-4.44514E-6
-0.0316	-4.420498E-6
-0.0328	-4.396122E-6
-0.034	-4.372008E-6
-0.0352	-4.34815E-6
-0.0364	-4.324546E-6
-0.0376	-4.301191E-6
-0.0388	-4.278081E-6
-0.04	-4.255212E-6
-0.0412	-4.232581E-6
-0.0424	-4.210184E-6
-0.0436	-4.188017E-6
-0.0448	-4.166077E-6
-0.046	-4.14436E-6
-0.0472	-4.122863E-6
-0.0484	-4.101582E-6
-0.0496	-4.080515E-6
-0.0508	-4.059657E-6
-0.052	-4.039007E-6
-0.0532	-4.01856E-6
-0.0544	-3.998314E-6
-0.0556	-3.978265E-6
-0.0568	-3.958412E-6
-0.058	-3.93875E-6
-0.0592	-3.919277E-6
-0.0604	-3.899991E-6
-0.0616	-3.880888E-6
-0.0628	-3.861966E-6
-0.064	-3.843223E-6
-0.0652	-3.824655E-6
-0.0664	-3.806261E-6
-0.0676	-3.788037E-6
-0.0688	-3.769982E-6
-0.07	-3.752093E-6
-0.0712	-3.734367E-6
-0.0724	-3.716803E-6
-0.0736	-3.699398E-6
-0.0748	-3.68215E-6
-0.076	-3.665057E-6
-0.0772	-3.648117E-6
-0.0784	-3.631327E-6
-0.0796	-3.614685E-6
-0.0808	-3.598191E-6
-0.082	-3.58184E-6
-0.0832	-3.565632E-6
-0.0844	-3.549565E-6
-0.0856	-3.533637E-6
-0.0868	-3.517845E-6
-0.088	-3.502189E-6
-0.0892	-3.486666E-6
-0.0904	-3.471275E-6
-0.0916	-3.456014E-6
-0.0928	-3.440881E-6
-0.094	-3.425874E-6
-0.0952	-3.410993E-6
-0.0964	-3.396235E-6
-0.0976	-3.381598E-6
-0.0988	-3.367082E-6
-0.1	-3.352684E-6
-0.0988	-3.335104E-6
-0.0976	-3.319856E-6
-0.0964	-3.304918E-6
