U	I
0.4249267578125	6.484985351562499e-07
0.427398681640625	6.3873291015625e-07
0.429840087890625	6.304931640624999e-07
0.4322509765625	6.225585937499999e-07
0.4346923828125	6.134033203125e-07
0.43719482421875	6.06689453125e-07
0.439544677734375	5.9844970703125e-07
0.4420166015625	5.902099609375e-07
0.444427490234375	5.8441162109375e-07
0.446929931640625	5.758666992187499e-07
0.4493408203125	5.694580078125e-07
0.451812744140625	5.6427001953125e-07
0.45416259765625	5.56640625e-07
0.4566650390625	5.499267578124999e-07
0.459075927734375	5.447387695312499e-07
0.461578369140625	5.377197265625e-07
0.4639892578125	5.3253173828125e-07
0.466461181640625	5.2764892578125e-07
0.4688720703125	5.2093505859375e-07
0.471282958984375	5.157470703125e-07
0.4737548828125	5.11474609375e-07
0.476165771484375	5.0537109375e-07
0.4786376953125	5.0140380859375e-07
0.481109619140625	4.9652099609375e-07
0.483551025390625	4.913330078125e-07
0.485992431640625	4.873657226562499e-07
0.488433837890625	4.824829101562499e-07
0.4908447265625	4.7821044921875e-07
0.493316650390625	4.74853515625e-07
0.495758056640625	4.6966552734375e-07
0.4981689453125	4.6630859374999995e-07
0.500640869140625	4.6295166015625e-07
0.4981689453125	4.449462890625e-07
0.495758056640625	4.3334960937499997e-07
0.4932861328125	4.2327880859374996e-07
0.49090576171875	4.1259765624999997e-07
0.4884033203125	4.04693603515625e-07
0.48602294921875	3.9660644531249997e-07
0.48358154296875	3.8720703125e-07
0.48114013671875	3.80584716796875e-07
0.478668212890625	3.7310791015624997e-07
0.47613525390625	3.6547851562499996e-07
0.473785400390625	3.5964965820312496e-07
0.47137451171875	3.5278320312499997e-07
0.46893310546875	3.4576416015625e-07
0.4664306640625	3.4088134765625e-07
0.464019775390625	3.34381103515625e-07
0.461517333984375	3.28399658203125e-07
0.45916748046875	3.24066162109375e-07
0.4566650390625	3.17779541015625e-07
0.4542236328125	3.126220703125e-07
0.451812744140625	3.0804443359374996e-07
0.44940185546875	3.023681640625e-07
0.44696044921875	2.98065185546875e-07
0.444488525390625	2.9388427734375e-07
0.44207763671875	2.88116455078125e-07
0.43963623046875	2.8448486328125e-07
0.437164306640625	2.80181884765625e-07
0.434783935546875	2.7517700195312497e-07
0.43231201171875	2.71728515625e-07
0.429840087890625	2.66876220703125e-07
0.42742919921875	2.62237548828125e-07
0.4249267578125	2.59552001953125e-07
0.422576904296875	2.548828125e-07
0.4200439453125	2.508544921875e-07
0.41766357421875	2.481689453125e-07
0.415191650390625	2.4346923828124997e-07
0.41278076171875	2.3965454101562497e-07
0.410369873046875	2.3678588867187498e-07
0.407867431640625	2.32330322265625e-07
0.405426025390625	2.2930908203125e-07
0.403045654296875	2.2625732421875e-07
0.400543212890625	2.21954345703125e-07
0.39813232421875	2.1868896484375e-07
0.395660400390625	2.15728759765625e-07
0.39324951171875	2.113037109375e-07
0.390838623046875	2.0867919921874998e-07
0.38836669921875	2.0513916015625e-07
0.385894775390625	2.00775146484375e-07
0.383544921875	1.9851684570312498e-07
0.38104248046875	1.94610595703125e-07
0.37860107421875	1.9061279296875e-07
0.376129150390625	1.8795776367187499e-07
0.37371826171875	1.8377685546875e-07
0.371246337890625	1.7993164062499998e-07
0.36883544921875	1.7724609375e-07
0.36639404296875	1.727294921875e-07
0.36395263671875	1.68701171875e-07
0.36151123046875	1.6552734375e-07
0.35906982421875	1.60736083984375e-07
0.35662841796875	1.56524658203125e-07
0.354217529296875	1.52557373046875e-07
0.3516845703125	1.4715576171875e-07
0.34930419921875	1.42913818359375e-07
0.34686279296875	1.37603759765625e-07
0.34442138671875	1.3140869140625e-07
0.342010498046875	1.26617431640625e-07
0.339569091796875	1.204833984375e-07
0.337066650390625	1.1331176757812499e-07
0.33465576171875	1.0772705078124999e-07
0.332244873046875	9.976196289062499e-08
0.329833984375	9.2041015625e-08
0.32733154296875	8.4747314453125e-08
0.324859619140625	7.50732421875e-08
0.322418212890625	6.5673828125e-08
0.319976806640625	5.6152343749999995e-08
0.3175048828125	4.4036865234374995e-08
0.315032958984375	3.21044921875e-08
0.31256103515625	2.0004272460937498e-08
0.310211181640625	5.133056640625e-09
0.307861328125	-9.405517578125e-09
0.305389404296875	-2.5390625e-08
0.302947998046875	-4.3212890625e-08
0.30059814453125	-6.231689453125e-08
0.29815673828125	-8.370971679687499e-08
0.295745849609375	-1.0675048828125e-07
0.2933349609375	-1.3092041015624999e-07
0.290924072265625	-1.58538818359375e-07
0.288543701171875	-1.876220703125e-07
0.286163330078125	-2.1856689453125e-07
0.283721923828125	-2.54608154296875e-07
0.281341552734375	-2.9074096679687497e-07
0.279052734375	-3.321533203125e-07
0.27606201171875	-3.77685546875e-07
0.273681640625	-4.248046875e-07
0.271240234375	-4.7607421875e-07
0.268768310546875	-5.3497314453125e-07
0.266326904296875	-5.9478759765625e-07
0.263916015625	-6.62841796875e-07
0.261505126953125	-7.33642578125e-07
0.259063720703125	-8.09326171875e-07
0.256561279296875	-8.953857421874999e-07
0.25421142578125	-9.851074218749999e-07
0.2518310546875	-1.0797119140625e-06
0.24932861328125	-1.1849975585937499e-06
0.2469482421875	-1.2945556640625e-06
0.24444580078125	-1.4111328124999999e-06
0.242034912109375	-1.5396118164062498e-06
0.239654541015625	-1.6683959960937499e-06
0.23724365234375	-1.810302734375e-06
0.234771728515625	-1.9625854492187498e-06
0.232391357421875	-2.11273193359375e-06
0.22998046875	-2.2772216796874998e-06
0.227569580078125	-2.4508666992187498e-06
0.225128173828125	-2.62298583984375e-06
0.222747802734375	-2.8057861328125e-06
0.220306396484375	-2.99560546875e-06
0.2178955078125	-3.1851196289062497e-06
0.21502685546875	-3.38409423828125e-06
0.212615966796875	-3.5818481445312505e-06
0.210235595703125	-3.77716064453125e-06
0.207763671875	-3.97979736328125e-06
0.20526123046875	-4.17816162109375e-06
0.202880859375	-4.369201660156251e-06
0.200469970703125	-4.5648193359375006e-06
0.197998046875	-4.75341796875e-06
0.195526123046875	-4.9285888671875e-06
0.193145751953125	-5.1055908203125e-06
0.19061279296875	-5.2642822265625004e-06
0.18817138671875	-5.4168701171875006e-06
0.185791015625	-5.56640625e-06
0.183319091796875	-5.6884765625e-06
0.180938720703125	-5.810546875e-06
0.17840576171875	-5.92041015625e-06
0.175994873046875	-6.011962890625e-06
0.173583984375	-6.091308593750001e-06
0.171142578125	-6.161499023437501e-06
0.168701171875	-6.21337890625e-06
0.166259765625	-6.2591552734375e-06
0.163818359375	-6.2896728515625e-06
0.161376953125	-6.307983398437501e-06
0.15887451171875	-6.3201904296875e-06
0.15643310546875	-6.3201904296875e-06
0.154022216796875	-6.314086914062501e-06
0.151611328125	-6.298828125000001e-06
0.149169921875	-6.2744140625e-06
0.146697998046875	-6.243896484375e-06
0.144256591796875	-6.2103271484375004e-06
0.141845703125	-6.167602539062501e-06
0.139373779296875	-6.121826171875001e-06
0.136871337890625	-6.076049804687501e-06
0.134490966796875	-6.0211181640625e-06
0.132049560546875	-5.9661865234375e-06
0.129608154296875	-5.914306640625001e-06
0.127166748046875	-5.853271484375001e-06
0.124725341796875	-5.792236328125001e-06
0.122314453125	-5.7342529296875e-06
0.119873046875	-5.6732177734375e-06
0.117431640625	-5.6121826171875e-06
0.114990234375	-5.5511474609375e-06
0.11248779296875	-5.4901123046875e-06
0.110107421875	-5.432128906250001e-06
0.107574462890625	-5.3741455078125e-06
0.105194091796875	-5.3131103515625e-06
0.102752685546875	-5.255126953125001e-06
0.100311279296875	-5.200195312500001e-06
0.09783935546875	-5.145263671875001e-06
0.09539794921875	-5.09033203125e-06
0.09295654296875	-5.038452148437501e-06
0.090484619140625	-4.9835205078125e-06
0.088104248046875	-4.9346923828125e-06
0.08563232421875	-4.885864257812501e-06
0.08319091796875	-4.8370361328125e-06
0.080718994140625	-4.790344238281251e-06
0.078338623046875	-4.744567871093751e-06
0.07586669921875	-4.6994018554687505e-06
0.073455810546875	-4.656372070312501e-06
0.071014404296875	-4.61456298828125e-06
0.06854248046875	-4.5724487304687506e-06
0.06610107421875	-4.5333862304687505e-06
0.063690185546875	-4.4952392578125004e-06
0.061279296875	-4.456481933593751e-06
0.058837890625	-4.420166015625001e-06
0.056304931640625	-4.38507080078125e-06
0.053955078125	-4.349365234375e-06
0.051483154296875	-4.31640625e-06
0.049060058593750004	-4.2840576171875e-06
0.0466156005859375	-4.2510986328125e-06
0.044183349609375006	-4.22119140625e-06
0.041726684570312506	-4.190673828125e-06
0.0392822265625	-4.16107177734375e-06
0.036846923828125	-4.13330078125e-06
0.034405517578125	-4.1046142578125e-06
0.03197021484375	-4.0777587890625005e-06
0.02951660156250001	-4.05181884765625e-06
0.0270843505859375	-4.026184082031251e-06
0.024636840820312506	-4.000854492187501e-06
0.022198486328125003	-3.977050781250001e-06
0.019744873046875	-3.952636718750001e-06
0.017315673828125003	-3.929443359375e-06
0.014859008789062503	-3.90777587890625e-06
0.012426757812499994	-3.884887695312501e-06
0.009985351562499994	-3.8635253906250006e-06
0.0075469970703125056	-3.8430786132812504e-06
0.005099487304687497	-3.82171630859375e-06
0.0026733398437499972	-3.8018798828125003e-06
0.000213623046875	-3.7832641601562503e-06
-0.0022216796875000056	-3.7628173828125e-06
-0.0046630859375000056	-3.74542236328125e-06
-0.007098388671874997	-3.7274169921875004e-06
-0.009545898437500006	-3.70849609375e-06
-0.0119781494140625	-3.6920166015625e-06
-0.014407348632812497	-3.67462158203125e-06
-0.016848754882812497	-3.6575317382812504e-06
-0.019293212890624994	-3.6419677734375005e-06
-0.021722412109375006	-3.6260986328125003e-06
-0.024160766601562494	-3.60992431640625e-06
-0.02660827636718749	-3.5955810546875002e-06
-0.0290374755859375	-3.5797119140625005e-06
-0.031463623046875	-3.5650634765625002e-06
-0.03391723632812499	-3.5516357421875003e-06
-0.036355590820312506	-3.53668212890625e-06
-0.03879089355468751	-3.52264404296875e-06
-0.04122619628906249	-3.5098266601562505e-06
-0.043646240234374994	-3.4954833984375e-06
-0.0460968017578125	-3.4829711914062503e-06
-0.04852294921875	-3.47137451171875e-06
-0.05096435546875	-3.45703125e-06
-0.053466796875	-3.4454345703125004e-06
-0.055938720703125	-3.4335327148437504e-06
-0.058349609375	-3.4204101562500004e-06
-0.060760498046875	-3.4097290039062503e-06
-0.063201904296875	-3.3987426757812503e-06
-0.065643310546875	-3.38623046875e-06
-0.068084716796875	-3.37615966796875e-06
-0.070465087890625	-3.36517333984375e-06
-0.07293701171875	-3.3538818359375004e-06
-0.07537841796875	-3.3441162109375003e-06
-0.077850341796875	-3.3334350585937502e-06
-0.080230712890625	-3.3230590820312504e-06
-0.082672119140625	-3.314208984375e-06
-0.08514404296875	-3.3038330078125003e-06
-0.0875244140625	-3.2937622070312504e-06
-0.090057373046875	-3.2852172851562503e-06
-0.0924072265625	-3.27484130859375e-06
-0.0948486328125	-3.2659912109375e-06
-0.09735107421875	-3.2574462890625005e-06
-0.0997314453125	-3.2476806640625004e-06
-0.097320556640625	-3.22998046875e-06
-0.09490966796875	-3.21441650390625e-06
-0.0924072265625	-3.1985473632812504e-06
-0.089996337890625	-3.1848144531250003e-06
-0.087554931640625	-3.1719970703125e-06
-0.0850830078125	-3.1570434570312504e-06
-0.0826416015625	-3.1454467773437503e-06
-0.08026123046875	-3.13262939453125e-06
-0.077789306640625	-3.11981201171875e-06
-0.07537841796875	-3.1091308593750004e-06
-0.07293701171875	-3.0972290039062503e-06
-0.070465087890625	-3.08563232421875e-06
-0.068115234375	-3.0752563476562504e-06
-0.065582275390625	-3.06396484375e-06
-0.063232421875	-3.0532836914062504e-06
-0.06072998046875	-3.0435180664062504e-06
-0.058319091796875	-3.03314208984375e-06
-0.055877685546875	-3.0227661132812504e-06
-0.053497314453125	-3.01361083984375e-06
-0.051025390625	-3.0032348632812503e-06
-0.04854125976562501	-2.9934692382812503e-06
-0.046112060546875	-2.9849243164062502e-06
-0.043670654296875	-2.9751586914062502e-06
-0.041223144531250006	-2.9663085937500003e-06
-0.038809204101562494	-2.957763671875e-06
-0.03636474609375001	-2.9476928710937503e-06
-0.033905029296875	-2.939453125e-06
-0.03147583007812499	-2.9312133789062503e-06
-0.029028320312499994	-2.9217529296875e-06
-0.026602172851562494	-2.9138183593750003e-06
-0.024160766601562494	-2.90557861328125e-06
-0.021725463867187503	-2.8964233398437503e-06
-0.019308471679687494	-2.8887939453125002e-06
-0.016854858398437506	-2.8811645507812502e-06
-0.0143890380859375	-2.8717041015625e-06
-0.011993408203125	-2.864990234375e-06
-0.009533691406250003	-2.8567504882812504e-06
-0.007113647460937497	-2.8479003906250004e-06
-0.004672241210937497	-2.8411865234375e-06
-0.0022216796875000056	-2.8326416015625004e-06
0.00021057128906250278	-2.82470703125e-06
0.0026519775390625028	-2.8176879882812503e-06
0.0051116943359375	-2.8094482421875e-06
0.0075469970703125056	-2.8012084960937503e-06
0.009976196289062503	-2.7944946289062504e-06
0.012417602539062503	-2.7856445312500004e-06
0.0148773193359375	-2.7780151367187504e-06
0.017312622070312506	-2.77099609375e-06
0.019747924804687497	-2.762451171875e-06
0.022192382812499994	-2.7551269531250004e-06
0.024633789062499994	-2.7474975585937504e-06
0.02707519531250001	-2.73834228515625e-06
0.029519653320312506	-2.7310180664062504e-06
0.031961059570312506	-2.72308349609375e-06
0.034405517578125	-2.71331787109375e-06
0.0368499755859375	-2.7056884765625e-06
0.0392822265625	-2.6974487304687503e-06
0.0417083740234375	-2.6876831054687503e-06
0.044161987304687504	-2.679443359375e-06
0.0466278076171875	-2.6702880859375003e-06
0.0490570068359375	-2.65960693359375e-06
0.051483154296875	-2.6507568359375e-06
0.0538330078125	-2.6403808593750004e-06
0.056365966796875	-2.62939453125e-06
0.058746337890625	-2.61932373046875e-06
0.061248779296875	-2.607421875e-06
0.06365966796875	-2.59521484375e-06
0.066070556640625	-2.5830078125e-06
0.06854248046875	-2.5695800781250003e-06
0.0709228515625	-2.5555419921875003e-06
0.073455810546875	-2.54180908203125e-06
0.075897216796875	-2.5250244140625002e-06
0.078277587890625	-2.5094604492187503e-06
0.0806884765625	-2.4920654296875003e-06
0.083221435546875	-2.4725341796875003e-06
0.08563232421875	-2.45330810546875e-06
0.088104248046875	-2.4328613281250004e-06
0.090484619140625	-2.40936279296875e-06
0.093017578125	-2.38555908203125e-06
0.09539794921875	-2.35931396484375e-06
0.09783935546875	-2.3309326171875e-06
0.100250244140625	-2.3016357421875e-06
0.10272216796875	-2.2686767578125e-06
0.105133056640625	-2.23358154296875e-06
0.107635498046875	-2.1969604492187504e-06
0.11004638671875	-2.1557617187500003e-06
0.112518310546875	-2.1121215820312502e-06
0.114898681640625	-2.0654296875e-06
0.11737060546875	-2.01324462890625e-06
0.119781494140625	-1.9592285156250002e-06
0.12225341796875	-1.8997192382812502e-06
0.12469482421875	-1.8341064453125002e-06
0.127166748046875	-1.7675781250000002e-06
0.12957763671875	-1.6928100585937502e-06
0.13201904296875	-1.6107177734375002e-06
0.134490966796875	-1.5274047851562501e-06
0.13690185546875	-1.4340209960937501e-06
0.139373779296875	-1.3345336914062502e-06
0.141815185546875	-1.2298583984375e-06
0.14422607421875	-1.1163330078125e-06
0.146636962890625	-9.9609375e-07
0.14910888671875	-8.7188720703125e-07
0.151580810546875	-7.330322265625001e-07
0.1539306640625	-5.908203125000001e-07
0.1563720703125	-4.412841796875e-07
0.15887451171875	-2.7871704101562496e-07
0.16131591796875	-1.1639404296874999e-07
0.163726806640625	5.5877685546875e-08
0.166168212890625	2.39593505859375e-07
0.168548583984375	4.1961669921875e-07
0.170989990234375	6.1431884765625e-07
0.173370361328125	8.135986328125e-07
0.175750732421875	1.0092163085937499e-06
0.17822265625	1.2127685546875e-06
0.180633544921875	1.4193725585937499e-06
0.18304443359375	1.61895751953125e-06
0.1854248046875	1.8231201171874998e-06
0.187835693359375	2.02728271484375e-06
0.190277099609375	2.21954345703125e-06
0.192657470703125	2.41546630859375e-06
0.19500732421875	2.59979248046875e-06
0.19744873046875	2.774658203125e-06
0.1998291015625	2.94891357421875e-06
0.202301025390625	3.1085205078124998e-06
0.205078125	3.25164794921875e-06
0.207611083984375	3.3908081054687504e-06
0.210052490234375	3.5180664062500002e-06
0.21246337890625	3.6239624023437503e-06
0.21490478515625	3.7274169921875004e-06
0.217315673828125	3.8119506835937502e-06
0.219818115234375	3.8824462890625e-06
0.22222900390625	3.9465332031250006e-06
0.22467041015625	3.99017333984375e-06
0.227142333984375	4.023742675781251e-06
0.229583740234375	4.05303955078125e-06
0.232025146484375	4.0634155273437506e-06
0.23443603515625	4.06494140625e-06
0.2369384765625	4.06219482421875e-06
0.23931884765625	4.0484619140625e-06
0.241790771484375	4.0240478515625e-06
0.24420166015625	3.9971923828125e-06
0.24664306640625	3.961181640625e-06
0.249176025390625	3.92181396484375e-06
0.251556396484375	3.87939453125e-06
0.253997802734375	3.82781982421875e-06
0.25640869140625	3.77716064453125e-06
0.258880615234375	3.7243652343750003e-06
0.2613525390625	3.665771484375e-06
0.2637939453125	3.6083984375000004e-06
0.26617431640625	3.54888916015625e-06
0.268707275390625	3.487548828125e-06
0.271087646484375	3.4271240234375003e-06
0.27349853515625	3.3666992187500005e-06
0.2760009765625	3.3047485351562503e-06
0.278411865234375	3.2446289062500004e-06
0.28082275390625	3.18511962890625e-06
0.283355712890625	3.12408447265625e-06
0.285736083984375	3.0657958984375002e-06
0.288177490234375	3.0090332031250002e-06
0.2906494140625	2.9510498046875002e-06
0.293121337890625	2.89581298828125e-06
0.2955322265625	2.8414916992187504e-06
0.2979736328125	2.7874755859375e-06
0.300384521484375	2.7355957031250003e-06
0.302825927734375	2.6855468750000003e-06
0.305328369140625	2.6351928710937503e-06
0.3077392578125	2.5872802734375002e-06
0.310211181640625	2.5402832031250003e-06
0.312652587890625	2.4942016601562503e-06
0.315093994140625	2.449951171875e-06
0.31756591796875	2.4072265625e-06
0.319976806640625	2.3645019531250002e-06
0.322418212890625	2.32421875e-06
0.32489013671875	2.28485107421875e-06
0.327301025390625	2.2454833984375e-06
0.3297119140625	2.2088623046875e-06
0.3321533203125	2.1722412109375002e-06
0.33465576171875	2.13653564453125e-06
0.3370361328125	2.10296630859375e-06
0.339508056640625	2.0693969726562503e-06
0.34197998046875	2.0364379882812504e-06
0.344390869140625	2.00653076171875e-06
0.346832275390625	1.97479248046875e-06
0.3492431640625	1.9451904296875e-06
0.35174560546875	1.9177246093750002e-06
0.354217529296875	1.8884277343750001e-06
0.35662841796875	1.8615722656250002e-06
0.359130859375	1.8359375000000002e-06
0.361480712890625	1.80938720703125e-06
0.363983154296875	1.7843627929687502e-06
0.3663330078125	1.7608642578125e-06
0.36883544921875	1.73614501953125e-06
0.37127685546875	1.7135620117187502e-06
0.37371826171875	1.6915893554687502e-06
0.376190185546875	1.6687011718750002e-06
0.3785400390625	1.6479492187500002e-06
0.38104248046875	1.62750244140625e-06
0.38348388671875	1.6064453125000002e-06
0.385955810546875	1.5878295898437502e-06
0.388427734375	1.5682983398437502e-06
0.39080810546875	1.5490722656250002e-06
0.393218994140625	1.5316772460937502e-06
0.39569091796875	1.51336669921875e-06
0.398162841796875	1.4956665039062502e-06
0.400543212890625	1.4791870117187502e-06
0.40301513671875	1.46209716796875e-06
0.405517578125	1.4459228515625002e-06
0.407928466796875	1.43096923828125e-06
0.41033935546875	1.4147949218750002e-06
0.412811279296875	1.3995361328125002e-06
0.415252685546875	1.3858032226562502e-06
0.41766357421875	1.3705444335937502e-06
0.42010498046875	1.3568115234375002e-06
0.422607421875	1.3436889648437502e-06
0.424957275390625	1.3290405273437502e-06
0.42742919921875	1.3165283203125001e-06
0.429901123046875	1.3037109375e-06
0.432281494140625	1.29058837890625e-06
0.43475341796875	1.27899169921875e-06
0.43719482421875	1.2667846679687502e-06
0.43963623046875	1.2542724609375001e-06
0.442047119140625	1.24359130859375e-06
0.44451904296875	1.2313842773437501e-06
0.44696044921875	1.2203979492187501e-06
0.449432373046875	1.2106323242187501e-06
0.45184326171875	1.1993408203125e-06
0.45428466796875	1.1883544921875e-06
0.45672607421875	1.1795043945312501e-06
0.459197998046875	1.168212890625e-06
0.461578369140625	1.158447265625e-06
0.46405029296875	1.1499023437500002e-06
0.46649169921875	1.13922119140625e-06
0.468963623046875	1.13037109375e-06
0.471405029296875	1.121826171875e-06
0.473907470703125	1.112060546875e-06
0.47625732421875	1.1035156250000001e-06
0.478729248046875	1.0958862304687501e-06
0.48114013671875	1.08673095703125e-06
0.483612060546875	1.07879638671875e-06
0.485992431640625	1.07086181640625e-06
0.488433837890625	1.0620117187500001e-06
0.490875244140625	1.0552978515625e-06
0.493377685546875	1.04766845703125e-06
0.495849609375	1.0391235351562501e-06
0.498260498046875	1.0330200195312502e-06
0.500701904296875	1.0247802734375002e-06
0.498260498046875	1.00433349609375e-06
0.495849609375	9.899902343750001e-07
0.493316650390625	9.7442626953125e-07
0.4908447265625	9.609985351562501e-07
0.48846435546875	9.5001220703125e-07
0.48602294921875	9.368896484375e-07
0.483428955078125	9.2559814453125e-07
0.481048583984375	9.1583251953125e-07
0.478607177734375	9.0423583984375e-07
0.47613525390625	8.94775390625e-07
0.47369384765625	8.853149414062499e-07
0.471282958984375	8.746337890624999e-07
