U	I
0.256439208984375	2.59857177734375e-05
0.25897216796875	2.60833740234375e-05
0.2613525390625	2.6187133789062503e-05
0.263763427734375	2.62969970703125e-05
0.266204833984375	2.6406860351562502e-05
0.268646240234375	2.6525878906250003e-05
0.2711181640625	2.6641845703125e-05
0.273529052734375	2.6763916015625e-05
0.27593994140625	2.6892089843750003e-05
0.2784423828125	2.70263671875e-05
0.2808837890625	2.7166748046875e-05
0.28326416015625	2.73040771484375e-05
0.28570556640625	2.7453613281250002e-05
0.288177490234375	2.76123046875e-05
0.2906494140625	2.777099609375e-05
0.2930908203125	2.79327392578125e-05
0.295562744140625	2.8106689453125e-05
0.2979736328125	2.8286743164062502e-05
0.3004150390625	2.8463745117187503e-05
0.30279541015625	2.86376953125e-05
0.3052978515625	2.8826904296875e-05
0.3077392578125	2.9013061523437503e-05
0.31011962890625	2.9202270507812503e-05
0.312591552734375	2.940673828125e-05
0.3150634765625	2.9598999023437503e-05
0.3175048828125	2.979736328125e-05
0.3199462890625	2.99957275390625e-05
0.322418212890625	3.0194091796875002e-05
0.3248291015625	3.0401611328125003e-05
0.3272705078125	3.06121826171875e-05
0.3297119140625	3.0828857421875e-05
0.3321533203125	3.10516357421875e-05
0.3345947265625	3.1274414062500005e-05
0.33697509765625	3.15032958984375e-05
0.339508056640625	3.172607421875e-05
0.34197998046875	3.1951904296875005e-05
0.3443603515625	3.21746826171875e-05
0.346832275390625	3.23974609375e-05
0.349212646484375	3.26080322265625e-05
0.351654052734375	3.2806396484375e-05
0.354095458984375	3.2998657226562505e-05
0.356536865234375	3.3184814453125004e-05
0.359039306640625	3.3349609375e-05
0.36151123046875	3.34869384765625e-05
0.3638916015625	3.36090087890625e-05
0.3663330078125	3.37127685546875e-05
0.3687744140625	3.3782958984375e-05
0.3712158203125	3.38226318359375e-05
0.37371826171875	3.3843994140625e-05
0.376068115234375	3.382568359375e-05
0.378570556640625	3.37799072265625e-05
0.380950927734375	3.37005615234375e-05
0.383392333984375	3.3587646484375e-05
0.3858642578125	3.3441162109375e-05
0.388275146484375	3.32611083984375e-05
0.390716552734375	3.3050537109375e-05
0.3931884765625	3.2818603515625004e-05
0.3956298828125	3.2562255859375e-05
0.3980712890625	3.2269287109375004e-05
0.400543212890625	3.1954956054687504e-05
0.4029541015625	3.1622314453125e-05
0.4053955078125	3.12713623046875e-05
0.407867431640625	3.0902099609375e-05
0.4102783203125	3.05145263671875e-05
0.4127197265625	3.0123901367187503e-05
0.415191650390625	2.97332763671875e-05
0.417572021484375	2.9327392578125002e-05
0.4200439453125	2.89093017578125e-05
0.4224853515625	2.8494262695312503e-05
0.42498779296875	2.80853271484375e-05
0.427337646484375	2.767333984375e-05
0.429779052734375	2.7252197265625e-05
0.4322509765625	2.685546875e-05
0.434661865234375	2.6458740234375e-05
0.437164306640625	2.60589599609375e-05
0.439544677734375	2.5662231445312503e-05
0.442047119140625	2.52777099609375e-05
0.444488525390625	2.4896240234375002e-05
0.446929931640625	2.4530029296875002e-05
0.4493408203125	2.4163818359375002e-05
0.4517822265625	2.3809814453125e-05
0.45428466796875	2.34649658203125e-05
0.4566650390625	2.31201171875e-05
0.459136962890625	2.279052734375e-05
0.461578369140625	2.2467041015625002e-05
0.4639892578125	2.2158813476562502e-05
0.46649169921875	2.1856689453125002e-05
0.468902587890625	2.15667724609375e-05
0.4713134765625	2.12860107421875e-05
0.473724365234375	2.1014404296875e-05
0.476287841796875	2.0751953125e-05
0.47869873046875	2.0495605468750003e-05
0.4810791015625	2.0254516601562502e-05
0.483551025390625	2.00225830078125e-05
0.485931396484375	1.97967529296875e-05
0.488372802734375	1.9580078125000002e-05
0.490875244140625	1.93756103515625e-05
0.493316650390625	1.9177246093750002e-05
0.495758056640625	1.89849853515625e-05
0.498199462890625	1.88018798828125e-05
0.50067138671875	1.86309814453125e-05
0.5030517578125	1.8466186523437503e-05
0.505462646484375	1.83074951171875e-05
0.5079345703125	1.81488037109375e-05
0.510406494140625	1.8005371093750002e-05
0.512847900390625	1.787109375e-05
0.51531982421875	1.773681640625e-05
0.51776123046875	1.76025390625e-05
0.52020263671875	1.7486572265625002e-05
0.522613525390625	1.737060546875e-05
0.525054931640625	1.72576904296875e-05
0.5274658203125	1.71539306640625e-05
0.52996826171875	1.7056274414062502e-05
0.532379150390625	1.69677734375e-05
0.5347900390625	1.6888427734375e-05
0.53729248046875	1.6806030273437502e-05
0.539703369140625	1.673583984375e-05
0.542083740234375	1.66748046875e-05
0.54461669921875	1.661376953125e-05
0.547027587890625	1.6564941406250002e-05
0.54949951171875	1.6522216796875e-05
0.551971435546875	1.6485595703125e-05
0.5543212890625	1.6455078125e-05
0.5567626953125	1.6439819335937502e-05
0.55926513671875	1.6424560546875e-05
0.561676025390625	1.64215087890625e-05
0.5640869140625	1.64276123046875e-05
0.56658935546875	1.6439819335937502e-05
0.569061279296875	1.6461181640625e-05
0.57147216796875	1.6500854492187502e-05
0.57391357421875	1.6546630859375e-05
0.576324462890625	1.6595458984375002e-05
0.578765869140625	1.666259765625e-05
0.58123779296875	1.6741943359375e-05
0.583648681640625	1.6827392578125e-05
0.586090087890625	1.6931152343750002e-05
0.5885009765625	1.70440673828125e-05
0.590911865234375	1.7178344726562502e-05
0.593414306640625	1.73248291015625e-05
0.595855712890625	1.74774169921875e-05
0.5982666015625	1.76483154296875e-05
0.600738525390625	1.7840576171875e-05
0.603179931640625	1.8048095703125e-05
0.605682373046875	1.8267822265625e-05
0.60809326171875	1.85089111328125e-05
0.61053466796875	1.8768310546875e-05
0.612945556640625	1.90338134765625e-05
0.615386962890625	1.9329833984375002e-05
0.61785888671875	1.9641113281250002e-05
0.620269775390625	1.9970703125e-05
0.62274169921875	2.0318603515625002e-05
0.6251220703125	2.0681762695312502e-05
0.6275634765625	2.10693359375e-05
0.630035400390625	2.1478271484375e-05
0.632476806640625	2.18963623046875e-05
0.63494873046875	2.23358154296875e-05
0.637359619140625	2.2796630859375e-05
0.63970947265625	2.3269653320312502e-05
0.64215087890625	2.376708984375e-05
0.64459228515625	2.42767333984375e-05
0.64703369140625	2.4804687500000002e-05
0.649566650390625	2.5354003906250003e-05
0.652008056640625	2.5915527343750002e-05
0.65435791015625	2.64862060546875e-05
0.656829833984375	2.70751953125e-05
0.6593017578125	2.7679443359375e-05
0.6617431640625	2.82928466796875e-05
0.66412353515625	2.89093017578125e-05
0.66656494140625	2.95562744140625e-05
0.669036865234375	3.01971435546875e-05
0.6715087890625	3.08563232421875e-05
0.673858642578125	3.1521606445312505e-05
0.676300048828125	3.21929931640625e-05
0.678741455078125	3.2867431640625e-05
0.68121337890625	3.3557128906250004e-05
0.683685302734375	3.4231567382812504e-05
0.686065673828125	3.4915161132812504e-05
0.688446044921875	3.56048583984375e-05
0.690948486328125	3.63037109375e-05
0.693389892578125	3.6996459960937505e-05
0.695831298828125	3.7689208984375e-05
0.6982421875	3.83819580078125e-05
0.70068359375	3.90655517578125e-05
0.698211669921875	3.6880493164062504e-05
0.69580078125	3.4954833984375e-05
0.693389892578125	3.32275390625e-05
0.690948486328125	3.16680908203125e-05
0.6884765625	3.02337646484375e-05
0.686126708984375	2.89093017578125e-05
0.683624267578125	2.7685546875e-05
0.68121337890625	2.655029296875e-05
0.678741455078125	2.54913330078125e-05
0.676300048828125	2.44873046875e-05
0.673858642578125	2.35504150390625e-05
0.67144775390625	2.26654052734375e-05
0.669036865234375	2.1823120117187502e-05
0.666534423828125	2.1023559570312502e-05
0.6641845703125	2.0263671875e-05
0.661651611328125	1.9543457031250002e-05
0.659271240234375	1.88568115234375e-05
0.656829833984375	1.820068359375e-05
0.6544189453125	1.75628662109375e-05
0.652008056640625	1.69586181640625e-05
0.6495361328125	1.63818359375e-05
0.6470947265625	1.58172607421875e-05
0.6446533203125	1.52801513671875e-05
0.642181396484375	1.47613525390625e-05
0.6397705078125	1.4263916015625001e-05
0.637298583984375	1.3784790039062501e-05
0.634918212890625	1.3323974609375001e-05
0.632415771484375	1.2881469726562501e-05
0.6300048828125	1.24542236328125e-05
0.62762451171875	1.20391845703125e-05
0.625152587890625	1.16455078125e-05
0.62274169921875	1.1267089843750001e-05
0.62030029296875	1.0897827148437501e-05
0.617828369140625	1.0546875e-05
0.6153564453125	1.02081298828125e-05
0.6129150390625	9.881591796875001e-06
0.610565185546875	9.5672607421875e-06
0.60809326171875	9.2742919921875e-06
0.60565185546875	8.987426757812501e-06
0.60321044921875	8.7158203125e-06
0.600555419921875	8.45947265625e-06
0.598236083984375	8.209228515625e-06
0.59576416015625	7.971191406250001e-06
0.593292236328125	7.7484130859375e-06
0.590911865234375	7.531738281250001e-06
0.58843994140625	7.330322265625001e-06
0.5860595703125	7.138061523437501e-06
0.583526611328125	6.954956054687501e-06
0.5811767578125	6.781005859375e-06
0.578704833984375	6.616210937500001e-06
0.576263427734375	6.45751953125e-06
0.57379150390625	6.314086914062501e-06
0.571380615234375	6.1737060546875e-06
0.56890869140625	6.04248046875e-06
0.56646728515625	5.9173583984375005e-06
0.564056396484375	5.79833984375e-06
0.5616455078125	5.6884765625e-06
0.559234619140625	5.584716796875001e-06
0.556793212890625	5.4870605468750005e-06
0.5543212890625	5.392456054687501e-06
0.551849365234375	5.307006835937501e-06
0.54937744140625	5.218505859375e-06
0.546966552734375	5.139160156250001e-06
0.544525146484375	5.06591796875e-06
0.542144775390625	4.992675781250001e-06
0.5396728515625	4.9285888671875e-06
0.5372314453125	4.8645019531250004e-06
0.534820556640625	4.803466796875e-06
0.5323486328125	4.7454833984375e-06
0.5299072265625	4.693603515625001e-06
0.5274658203125	4.638671875000001e-06
0.5250244140625	4.58984375e-06
0.522613525390625	4.5379638671875e-06
0.5201416015625	4.4952392578125004e-06
0.517669677734375	4.446411132812501e-06
0.515228271484375	4.400634765625001e-06
0.512847900390625	4.3640136718750005e-06
0.5103759765625	4.324340820312501e-06
0.507965087890625	4.284667968750001e-06
0.505523681640625	4.2480468750000006e-06
0.5030517578125	4.222717285156251e-06
0.500640869140625	4.189453125e-06
0.4981689453125	4.151611328125001e-06
0.495697021484375	4.11376953125e-06
0.4932861328125	4.087219238281251e-06
0.490814208984375	4.0548706054687505e-06
0.488372802734375	4.02557373046875e-06
0.48602294921875	3.99505615234375e-06
0.4835205078125	3.966064453125001e-06
0.4810791015625	3.93829345703125e-06
0.4786376953125	3.9083862304687505e-06
0.4761962890625	3.8812255859375005e-06
0.47369384765625	3.8531494140625e-06
0.471282958984375	3.8250732421875e-06
0.468841552734375	3.7948608398437505e-06
0.466400146484375	3.7680053710937503e-06
0.4639892578125	3.7423706054687505e-06
0.461578369140625	3.7130737304687504e-06
0.4591064453125	3.68316650390625e-06
0.456634521484375	3.6596679687500004e-06
0.454254150390625	3.63189697265625e-06
0.451751708984375	3.6077880859375e-06
0.44927978515625	3.5803222656250002e-06
0.446868896484375	3.5549926757812503e-06
0.4444580078125	3.5266113281250003e-06
0.441986083984375	3.5015869140625003e-06
0.43963623046875	3.4729003906250004e-06
0.4371337890625	3.44512939453125e-06
0.434661865234375	3.4197998046875e-06
0.4322509765625	3.39263916015625e-06
0.429779052734375	3.3645629882812504e-06
0.4273681640625	3.3383178710937505e-06
0.424896240234375	3.30963134765625e-06
0.422515869140625	3.28460693359375e-06
0.420013427734375	3.2550048828125e-06
0.417633056640625	3.22784423828125e-06
0.415191650390625	3.2034301757812502e-06
0.412689208984375	3.17291259765625e-06
0.41021728515625	3.1475830078125003e-06
0.407806396484375	3.1219482421875e-06
0.405426025390625	3.0908203125000003e-06
0.402923583984375	3.06396484375e-06
0.400543212890625	3.03558349609375e-06
0.398101806640625	3.0075073242187504e-06
0.395660400390625	2.979736328125e-06
0.393157958984375	2.95135498046875e-06
0.390716552734375	2.9229736328125e-06
0.38836669921875	2.8964233398437503e-06
0.3858642578125	2.8692626953125e-06
0.383453369140625	2.84088134765625e-06
0.381011962890625	2.8125e-06
0.378570556640625	2.78656005859375e-06
0.3760986328125	2.7584838867187504e-06
0.373626708984375	2.7304077148437502e-06
0.371246337890625	2.7020263671875002e-06
0.368804931640625	2.6757812500000002e-06
0.366363525390625	2.64678955078125e-06
0.3638916015625	2.62054443359375e-06
0.3614501953125	2.5958251953125003e-06
0.35906982421875	2.5665283203125002e-06
0.356597900390625	2.5369262695312503e-06
0.354156494140625	2.5091552734375e-06
0.351654052734375	2.47955322265625e-06
0.3492431640625	2.4514770507812504e-06
0.346832275390625	2.4221801757812503e-06
0.344390869140625	2.3904418945312503e-06
0.341949462890625	2.3608398437500004e-06
0.3394775390625	2.32879638671875e-06
0.33709716796875	2.2933959960937503e-06
0.334625244140625	2.2604370117187503e-06
0.332122802734375	2.2308349609375004e-06
0.329742431640625	2.1960449218750003e-06
0.327301025390625	2.1612548828125002e-06
0.324798583984375	2.1246337890625e-06
0.32244873046875	2.0904541015625e-06
0.32000732421875	2.0516967773437504e-06
0.31756591796875	2.0172119140625e-06
0.3150634765625	1.9808959960937503e-06
0.31268310546875	1.943359375e-06
0.3101806640625	1.9015502929687501e-06
0.30767822265625	1.8627929687500001e-06
0.30523681640625	1.82525634765625e-06
0.3028564453125	1.7797851562500001e-06
0.300506591796875	1.7379760742187502e-06
0.2979736328125	1.6989135742187501e-06
0.2955322265625	1.651611328125e-06
0.2930908203125	1.6104125976562501e-06
0.2906494140625	1.5670776367187502e-06
0.288238525390625	1.5206909179687502e-06
0.285797119140625	1.4727783203125001e-06
0.2833251953125	1.42608642578125e-06
0.280853271484375	1.3809204101562502e-06
0.2784423828125	1.3330078125000001e-06
0.27593994140625	1.28021240234375e-06
0.273529052734375	1.2255859375e-06
0.271148681640625	1.17523193359375e-06
0.26861572265625	1.1215209960937501e-06
0.266265869140625	1.0635375976562502e-06
0.2637939453125	1.007080078125e-06
0.261383056640625	9.481811523437501e-07
0.258941650390625	8.847045898437501e-07
0.2564697265625	8.2794189453125e-07
0.2540283203125	7.623291015625001e-07
0.25164794921875	6.970214843750001e-07
0.249114990234375	6.304931640624999e-07
0.246673583984375	5.6365966796875e-07
0.244140625	4.9163818359375e-07
0.2418212890625	4.1412353515624996e-07
0.23931884765625	3.1799316406249996e-07
0.236968994140625	2.3406982421875e-07
0.234649658203125	1.62353515625e-07
0.232177734375	8.514404296875e-08
0.22967529296875	7.9345703125e-09
0.22711181640625	-6.713867187499999e-08
0.224853515625	-1.4984130859374998e-07
0.222412109375	-2.3895263671875e-07
0.219879150390625	-3.558349609375e-07
0.21746826171875	-4.6783447265625e-07
0.215087890625	-5.7464599609375e-07
0.212677001953125	-6.848144531249999e-07
0.210235595703125	-7.968139648437499e-07
0.2078857421875	-9.222412109375e-07
0.205352783203125	-1.044921875e-06
0.202880859375	-1.1758422851562498e-06
0.200439453125	-1.31256103515625e-06
0.1981201171875	-1.44866943359375e-06
0.19561767578125	-1.60003662109375e-06
0.193267822265625	-1.7449951171874998e-06
0.190826416015625	-1.90887451171875e-06
0.188507080078125	-2.07672119140625e-06
0.18603515625	-2.2509765624999998e-06
0.18365478515625	-2.431640625e-06
0.181243896484375	-2.62176513671875e-06
0.17877197265625	-2.8204345703125e-06
0.176239013671875	-3.0206298828125e-06
0.173492431640625	-3.2345581054687505e-06
0.17108154296875	-3.4518432617187505e-06
0.168670654296875	-3.6846923828125004e-06
0.166229248046875	-3.92822265625e-06
0.163818359375	-4.168701171875e-06
0.161346435546875	-4.4189453125e-06
0.15887451171875	-4.6966552734375e-06
0.15643310546875	-4.9652099609375e-06
0.15399169921875	-5.239868164062501e-06
0.15155029296875	-5.5175781250000005e-06
0.149169921875	-5.801391601562501e-06
0.146697998046875	-6.076049804687501e-06
0.144256591796875	-6.341552734375e-06
0.141876220703125	-6.597900390625001e-06
0.139404296875	-6.845092773437501e-06
0.136932373046875	-7.0648193359375e-06
0.134490966796875	-7.2479248046875005e-06
0.132049560546875	-7.397460937500001e-06
0.129638671875	-7.5012207031250006e-06
0.12713623046875	-7.546997070312501e-06
0.124725341796875	-7.528686523437501e-06
0.122314453125	-7.461547851562501e-06
0.119842529296875	-7.3486328125000004e-06
0.117401123046875	-7.220458984375001e-06
0.114959716796875	-7.0892333984375e-06
0.112518310546875	-7.0343017578125e-06
0.110076904296875	-7.0953369140625e-06
0.107635498046875	-7.299804687500001e-06
0.105255126953125	-7.6904296875e-06
0.102813720703125	-8.233642578125001e-06
0.100311279296875	-8.9447021484375e-06
0.097930908203125	-9.7503662109375e-06
0.09552001953125	-1.0614013671875002e-05
0.093017578125	-1.1489868164062502e-05
0.090606689453125	-1.2338256835937501e-05
0.088165283203125	-1.31317138671875e-05
0.085723876953125	-1.38519287109375e-05
0.083282470703125	-1.4477539062500001e-05
0.080902099609375	-1.5011596679687502e-05
0.07843017578125	-1.544189453125e-05
0.076019287109375	-1.5753173828125e-05
0.07354736328125	-1.59637451171875e-05
0.0711669921875	-1.6067504882812502e-05
0.068695068359375	-1.60797119140625e-05
0.066253662109375	-1.60003662109375e-05
0.06378173828125	-1.5838623046875e-05
0.0614013671875	-1.55914306640625e-05
0.058929443359375	-1.5289306640625e-05
0.0565185546875	-1.4889526367187502e-05
0.053955078125	-1.4450073242187501e-05
0.05157470703125	-1.3970947265625001e-05
0.0490386962890625	-1.34246826171875e-05
0.046633911132812504	-1.28387451171875e-05
0.044198608398437506	-1.22222900390625e-05
0.0417449951171875	-1.15753173828125e-05
0.0392730712890625	-1.0897827148437501e-05
0.03682556152343751	-1.0189819335937501e-05
0.03439941406250001	-9.47265625e-06
0.0319549560546875	-8.746337890625e-06
0.02951660156250001	-8.0078125e-06
0.02707519531250001	-7.275390625000001e-06
0.024652099609375006	-6.5551757812500006e-06
0.022192382812499994	-5.8349609375e-06
0.019747924804687497	-5.1483154296875005e-06
0.017309570312499994	-4.4830322265625e-06
0.014871215820312506	-3.8592529296875005e-06
0.012438964843749997	-3.2543945312500004e-06
0.009970092773437494	-2.689208984375e-06
0.0075317382812500056	-2.15423583984375e-06
0.005114746093749997	-1.6513061523437502e-06
0.0026519775390625028	-1.19781494140625e-06
0.00019531250000000278	-7.65380859375e-07
-0.0022094726562500028	-3.6529541015625004e-07
-0.004666137695312503	-5.79833984375e-09
-0.0071044921875000056	3.363037109375e-07
-0.009530639648437506	6.536865234375e-07
-0.011941528320312506	9.41162109375e-07
-0.01434326171875	1.2109375e-06
-0.016876220703125	1.44866943359375e-06
-0.019329833984375003	1.6748046875e-06
-0.021777343749999997	1.8749999999999998e-06
-0.024111938476562497	2.05535888671875e-06
-0.02656860351562501	2.2335815429687497e-06
-0.02909545898437499	2.3886108398437498e-06
-0.031457519531250006	2.53265380859375e-06
-0.033929443359375006	2.6672363281249997e-06
-0.03633422851562501	2.78167724609375e-06
-0.038885498046874994	2.8890991210937497e-06
-0.0413055419921875	2.98980712890625e-06
-0.04365234374999999	3.08319091796875e-06
-0.04610900878906249	3.1649780273437503e-06
-0.04855651855468751	3.2382202148437503e-06
-0.051116943359375	3.3056640625000004e-06
-0.05352783203125	3.36090087890625e-06
-0.0560302734375	3.4118652343750003e-06
-0.05841064453125	3.4567260742187503e-06
-0.060882568359375	3.4933471679687505e-06
-0.063262939453125	3.5272216796875005e-06
-0.065704345703125	3.55438232421875e-06
-0.068145751953125	3.57086181640625e-06
-0.07061767578125	3.5824584960937503e-06
-0.073028564453125	3.5852050781250005e-06
-0.075439453125	3.5797119140625005e-06
-0.077911376953125	3.5711669921875004e-06
-0.080352783203125	3.5626220703125003e-06
-0.082763671875	3.5427856445312504e-06
-0.085235595703125	3.51287841796875e-06
-0.087646484375	3.48236083984375e-06
-0.090087890625	3.4371948242187502e-06
-0.092529296875	3.3877563476562503e-06
-0.094940185546875	3.32916259765625e-06
-0.09735107421875	3.2687377929687503e-06
-0.099822998046875	3.2034301757812502e-06
-0.10223388671875	3.12164306640625e-06
-0.104644775390625	3.03131103515625e-06
-0.107177734375	2.9333496093750003e-06
-0.10955810546875	2.8271484375000004e-06
-0.11199951171875	2.7099609375e-06
-0.11444091796875	2.57659912109375e-06
-0.116851806640625	2.4343872070312502e-06
-0.119384765625	2.286376953125e-06
-0.121795654296875	2.11578369140625e-06
-0.12420654296875	1.93145751953125e-06
-0.12664794921875	1.7434692382812502e-06
-0.129058837890625	1.5356445312500001e-06
-0.131500244140625	1.31622314453125e-06
-0.133880615234375	1.0739135742187502e-06
-0.13629150390625	8.218383789062501e-07
-0.138763427734375	5.5755615234375e-07
-0.141204833984375	2.8503417968750003e-07
-0.14373779296875	-5.4931640625e-09
-0.14605712890625	-2.9907226562500004e-07
-0.148406982421875	-5.9814453125e-07
-0.150848388671875	-9.030151367187499e-07
-0.1531982421875	-1.20758056640625e-06
-0.155548095703125	-1.51153564453125e-06
-0.158172607421875	-1.81121826171875e-06
-0.16033935546875	-2.1014404296874997e-06
-0.1627197265625	-2.37579345703125e-06
-0.1651611328125	-2.637939453125e-06
-0.16754150390625	-2.8793334960937497e-06
-0.170013427734375	-3.10455322265625e-06
-0.172882080078125	-3.3071899414062502e-06
-0.175262451171875	-3.48876953125e-06
-0.177764892578125	-3.6434936523437503e-06
-0.18017578125	-3.77593994140625e-06
-0.182647705078125	-3.880615234375001e-06
-0.18505859375	-3.9608764648437505e-06
-0.1875	-4.018554687500001e-06
-0.189910888671875	-4.056701660156251e-06
-0.19232177734375	-4.0765380859375e-06
-0.19476318359375	-4.071960449218751e-06
-0.19720458984375	-4.0435791015625e-06
-0.199554443359375	-4.0133666992187505e-06
-0.202117919921875	-3.966064453125001e-06
-0.20452880859375	-3.90716552734375e-06
-0.20703125	-3.8385009765625e-06
-0.2093505859375	-3.7698364257812505e-06
-0.2117919921875	-3.6837768554687504e-06
-0.214263916015625	-3.6004638671875005e-06
-0.216766357421875	-3.5131835937500004e-06
-0.21917724609375	-3.4222412109375e-06
-0.22161865234375	-3.3282470703125e-06
-0.22406005859375	-3.2345581054687505e-06
-0.226470947265625	-3.13720703125e-06
-0.2288818359375	-3.0459594726562503e-06
-0.23138427734375	-2.9562377929687504e-06
-0.23382568359375	-2.86285400390625e-06
-0.236236572265625	-2.7682495117187504e-06
-0.238616943359375	-2.68463134765625e-06
-0.2410888671875	-2.5979614257812503e-06
-0.243560791015625	-2.5161743164062503e-06
-0.2459716796875	-2.4362182617187504e-06
-0.2484130859375	-2.35626220703125e-06
-0.250946044921875	-2.2821044921875e-06
-0.253326416015625	-2.2088623046875e-06
-0.255706787109375	-2.1401977539062504e-06
-0.258209228515625	-2.08099365234375e-06
-0.260650634765625	-2.0169067382812503e-06
-0.263092041015625	-1.96075439453125e-06
-0.2655029296875	-1.90216064453125e-06
-0.2679443359375	-1.8518066406250001e-06
-0.2703857421875	-1.8020629882812502e-06
-0.272796630859375	-1.75750732421875e-06
-0.275238037109375	-1.7138671875e-06
-0.277679443359375	-1.6763305664062502e-06
-0.2801513671875	-1.64398193359375e-06
-0.2825927734375	-1.60675048828125e-06
-0.285003662109375	-1.5716552734375001e-06
-0.287384033203125	-1.5441894531250002e-06
-0.28985595703125	-1.5142822265625001e-06
-0.29229736328125	-1.4810180664062501e-06
-0.29473876953125	-1.458740234375e-06
-0.29718017578125	-1.4343261718750002e-06
-0.299652099609375	-1.4105224609375001e-06
-0.302001953125	-1.3858032226562502e-06
-0.304473876953125	-1.3641357421875001e-06
-0.306976318359375	-1.3458251953125e-06
-0.30938720703125	-1.32537841796875e-06
-0.311859130859375	-1.3092041015625e-06
-0.314300537109375	-1.2966918945312502e-06
-0.316650390625	-1.2811279296875e-06
-0.319183349609375	-1.2680053710937501e-06
-0.321563720703125	-1.2542724609375001e-06
-0.324005126953125	-1.2438964843750001e-06
-0.32647705078125	-1.2356567382812502e-06
-0.32891845703125	-1.2268066406250002e-06
-0.331329345703125	-1.2188720703125e-06
-0.33380126953125	-1.2060546875000002e-06
