U	I
0.610382080078125	1.05010986328125e-05
0.61279296875	1.0726928710937501e-05
0.615264892578125	1.09619140625e-05
0.61773681640625	1.1215209960937501e-05
0.620086669921875	1.1480712890625001e-05
0.62255859375	1.1755371093750001e-05
0.625	1.2045288085937502e-05
0.62738037109375	1.2347412109375e-05
0.62982177734375	1.2661743164062501e-05
0.632293701171875	1.2985229492187501e-05
0.63470458984375	1.3320922851562502e-05
0.63714599609375	1.3671875e-05
0.639556884765625	1.4031982421875001e-05
0.641937255859375	1.4404296875000001e-05
0.64447021484375	1.4785766601562501e-05
0.646881103515625	1.5173339843750001e-05
0.649261474609375	1.5579223632812502e-05
0.651702880859375	1.59881591796875e-05
0.654144287109375	1.6406250000000002e-05
0.65655517578125	1.6836547851562502e-05
0.659027099609375	1.7272949218750002e-05
0.661407470703125	1.771240234375e-05
0.663818359375	1.8164062500000002e-05
0.666290283203125	1.8624877929687502e-05
0.668701171875	1.9085693359375002e-05
0.67120361328125	1.9549560546875002e-05
0.673553466796875	2.001953125e-05
0.67596435546875	2.0492553710937503e-05
0.6783447265625	2.09716796875e-05
0.68084716796875	2.1456909179687502e-05
0.6832275390625	2.1939086914062503e-05
0.6856689453125	2.24212646484375e-05
0.68804931640625	2.2900390625000002e-05
0.6905517578125	2.3388671875000002e-05
0.69293212890625	2.386474609375e-05
0.695343017578125	2.435302734375e-05
0.697784423828125	2.4838256835937502e-05
0.70025634765625	2.5323486328125003e-05
0.697845458984375	2.3910522460937503e-05
0.69549560546875	2.2662353515625e-05
0.6929931640625	2.15301513671875e-05
0.6905517578125	2.05047607421875e-05
0.688201904296875	1.95587158203125e-05
0.68572998046875	1.8682861328125002e-05
0.683319091796875	1.7864990234375e-05
0.680938720703125	1.71051025390625e-05
0.678466796875	1.6387939453125e-05
0.676116943359375	1.5716552734375e-05
0.673675537109375	1.5072631835937502e-05
0.671295166015625	1.4471435546875002e-05
0.668792724609375	1.39007568359375e-05
0.6663818359375	1.3351440429687502e-05
0.66400146484375	1.2832641601562501e-05
0.661590576171875	1.2338256835937501e-05
0.659149169921875	1.1862182617187501e-05
0.656646728515625	1.1401367187500001e-05
0.65423583984375	1.09649658203125e-05
0.651824951171875	1.0546875e-05
0.649383544921875	1.0140991210937501e-05
0.64697265625	9.753417968750002e-06
0.644561767578125	9.3780517578125e-06
0.64208984375	9.017944335937501e-06
0.63970947265625	8.673095703125e-06
0.63720703125	8.3343505859375e-06
0.63482666015625	8.013916015625e-06
0.63238525390625	7.7056884765625e-06
0.629974365234375	7.406616210937501e-06
0.627593994140625	7.1166992187500006e-06
0.62506103515625	6.842041015625e-06
0.62261962890625	6.576538085937501e-06
0.6202392578125	6.3201904296875e-06
0.6177978515625	6.072998046875e-06
0.615325927734375	5.838012695312501e-06
0.612884521484375	5.6121826171875e-06
0.610504150390625	5.392456054687501e-06
0.608001708984375	5.184936523437501e-06
0.605560302734375	4.9865722656250005e-06
0.603179931640625	4.7943115234375005e-06
0.600799560546875	4.6142578125e-06
0.598236083984375	4.437255859375e-06
0.595794677734375	4.269409179687501e-06
0.5933837890625	4.1156005859375e-06
0.59088134765625	3.963623046875001e-06
0.588470458984375	3.81927490234375e-06
0.586090087890625	3.68438720703125e-06
0.5836181640625	3.55438232421875e-06
0.5811767578125	3.4317016601562503e-06
0.578765869140625	3.31634521484375e-06
0.57635498046875	3.2043457031250003e-06
0.5738525390625	3.09906005859375e-06
0.5714111328125	3.0007934570312504e-06
0.569000244140625	2.9058837890625004e-06
0.566497802734375	2.8176879882812503e-06
0.5640869140625	2.7343750000000004e-06
0.5616455078125	2.6525878906250003e-06
0.55926513671875	2.57781982421875e-06
0.5567626953125	2.5067138671875e-06
0.554412841796875	2.4398803710937502e-06
0.551910400390625	2.3739624023437504e-06
0.549468994140625	2.31536865234375e-06
0.5469970703125	2.25677490234375e-06
0.544586181640625	2.2039794921875e-06
0.54217529296875	2.1527099609375e-06
0.5396728515625	2.1063232421875004e-06
0.5372314453125	2.06146240234375e-06
0.5347900390625	2.01629638671875e-06
0.532379150390625	1.9754028320312503e-06
0.529876708984375	1.9366455078125e-06
0.5274658203125	1.8984985351562503e-06
0.52508544921875	1.8630981445312502e-06
0.52264404296875	1.83074951171875e-06
0.520172119140625	1.7974853515625002e-06
0.517730712890625	1.7657470703125e-06
0.51531982421875	1.7379760742187502e-06
0.51287841796875	1.7095947265625002e-06
0.510406494140625	1.6836547851562501e-06
0.5079345703125	1.6567993164062502e-06
0.505523681640625	1.6339111328125001e-06
0.50311279296875	1.610107421875e-06
0.50067138671875	1.5847778320312501e-06
0.498199462890625	1.56585693359375e-06
0.49578857421875	1.5426635742187501e-06
0.49334716796875	1.5219116210937501e-06
0.490875244140625	1.50238037109375e-06
0.48846435546875	1.4846801757812502e-06
0.4859619140625	1.4651489257812501e-06
0.48358154296875	1.44561767578125e-06
0.48114013671875	1.4288330078125e-06
0.478668212890625	1.4108276367187502e-06
0.47625732421875	1.3934326171875002e-06
0.4737548828125	1.37847900390625e-06
0.471343994140625	1.36260986328125e-06
0.468902587890625	1.3442993164062502e-06
0.4664306640625	1.3305664062500002e-06
0.464080810546875	1.31500244140625e-06
0.4615478515625	1.2982177734375e-06
0.459197998046875	1.2814331054687502e-06
0.456695556640625	1.2661743164062502e-06
0.45428466796875	1.25274658203125e-06
0.45184326171875	1.2353515625e-06
0.44940185546875	1.220703125e-06
0.44696044921875	1.20819091796875e-06
0.444549560546875	1.19171142578125e-06
0.441986083984375	1.177978515625e-06
0.439666748046875	1.16119384765625e-06
0.437164306640625	1.148681640625e-06
0.434783935546875	1.13372802734375e-06
0.43231201171875	1.11968994140625e-06
0.4298095703125	1.104736328125e-06
0.4273681640625	1.09130859375e-06
0.42498779296875	1.0766601562500002e-06
0.422515869140625	1.06231689453125e-06
0.420074462890625	1.0498046875e-06
0.4176025390625	1.0336303710937501e-06
0.415191650390625	1.0205078125000001e-06
0.412811279296875	1.00494384765625e-06
0.410308837890625	9.915161132812502e-07
0.40789794921875	9.7381591796875e-07
0.4053955078125	9.619140625e-07
0.40301513671875	9.4757080078125e-07
0.40057373046875	9.307861328125001e-07
0.39794921875	9.213256835937499e-07
0.39556884765625	9.051513671875e-07
0.393157958984375	8.908081054687499e-07
0.390655517578125	8.795166015625e-07
0.3883056640625	8.6395263671875e-07
0.385833740234375	8.489990234374999e-07
0.383392333984375	8.358764648437499e-07
0.380859375	8.21533203125e-07
0.37847900390625	8.074951171874999e-07
0.37603759765625	7.952880859375e-07
0.373626708984375	7.80029296875e-07
0.371337890625	7.653808593749999e-07
0.36871337890625	7.5347900390625e-07
0.366302490234375	7.3760986328125e-07
0.363800048828125	7.2296142578125e-07
0.361419677734375	7.0953369140625e-07
0.358917236328125	6.94580078125e-07
0.356536865234375	6.805419921875e-07
0.3541259765625	6.6619873046875e-07
0.3516845703125	6.500244140625e-07
0.349212646484375	6.3385009765625e-07
0.3466796875	6.207275390625e-07
0.344329833984375	6.0394287109375e-07
0.341796875	5.8990478515625e-07
0.3394775390625	5.743408203125e-07
0.336944580078125	5.5572509765625e-07
0.33453369140625	5.4107666015625e-07
0.332183837890625	5.242919921875e-07
0.329803466796875	5.0689697265625e-07
0.327178955078125	4.8858642578125e-07
0.32470703125	4.7119140624999997e-07
0.322265625	4.4921874999999996e-07
0.319915771484375	4.3243408203124996e-07
0.31756591796875	4.0679931640625e-07
0.3150634765625	3.912353515625e-07
0.3126220703125	3.704833984375e-07
0.310089111328125	3.436279296875e-07
0.3076171875	3.2928466796875e-07
0.305267333984375	3.0059814453125e-07
0.302825927734375	2.8076171875e-07
0.300262451171875	2.64892578125e-07
0.297882080078125	2.3315429687499998e-07
0.295440673828125	2.0965576171874998e-07
0.292999267578125	1.9073486328124998e-07
0.290679931640625	1.67236328125e-07
0.288116455078125	1.5045166015624998e-07
0.28564453125	1.300048828125e-07
0.28338623046875	1.1474609375e-07
0.281005859375	8.941650390625e-08
0.278411865234375	6.256103515624999e-08
0.27606201171875	3.997802734375e-08
0.2735595703125	1.9226074218749997e-08
0.271148681640625	-1.8310546874999998e-09
0.268890380859375	-3.3721923828124996e-08
0.266326904296875	-6.34765625e-08
0.26397705078125	-9.326171874999999e-08
0.26153564453125	-1.2152099609374998e-07
0.2591552734375	-1.5225219726562499e-07
0.256805419921875	-1.8554687499999998e-07
0.254302978515625	-2.1841430664062498e-07
0.251983642578125	-2.51953125e-07
0.249664306640625	-2.862548828125e-07
0.24749755859375	-3.2138061523437496e-07
0.244232177734375	-3.4637451171874997e-07
0.241912841796875	-3.8055419921875e-07
0.23944091796875	-4.3060302734375e-07
0.237030029296875	-4.7393798828124996e-07
0.234619140625	-5.17578125e-07
0.232177734375	-5.606079101562499e-07
0.22979736328125	-6.06689453125e-07
0.227294921875	-6.549072265625e-07
0.224884033203125	-7.012939453125e-07
0.22247314453125	-7.513427734375e-07
0.219940185546875	-8.038330078125e-07
0.217529296875	-8.569335937499999e-07
0.214996337890625	-9.112548828124999e-07
0.212615966796875	-9.698486328124999e-07
0.21026611328125	-1.0308837890625e-06
0.20770263671875	-1.092529296875e-06
0.205352783203125	-1.15692138671875e-06
0.20294189453125	-1.22283935546875e-06
0.200592041015625	-1.29119873046875e-06
0.198150634765625	-1.3668823242187499e-06
0.195587158203125	-1.4404296875e-06
0.19317626953125	-1.517333984375e-06
0.190765380859375	-1.5948486328125e-06
0.1883544921875	-1.6796875e-06
0.18603515625	-1.7651367187499999e-06
0.183563232421875	-1.8453979492187499e-06
0.1810302734375	-1.93450927734375e-06
0.178680419921875	-2.02178955078125e-06
0.176239013671875	-2.11181640625e-06
0.17388916015625	-2.193603515625e-06
0.171356201171875	-2.2738647460937498e-06
0.168975830078125	-2.3529052734375e-06
0.166473388671875	-2.42095947265625e-06
0.163970947265625	-2.4737548828125e-06
0.1617431640625	-2.51373291015625e-06
0.1590576171875	-2.53021240234375e-06
0.15673828125	-2.5109863281249998e-06
0.15423583984375	-2.4478149414062497e-06
0.151824951171875	-2.330322265625e-06
0.1494140625	-2.13653564453125e-06
0.146942138671875	-1.8548583984375e-06
0.144256591796875	-1.4587402343749999e-06
0.14178466796875	-9.2742919921875e-07
0.13934326171875	-2.3559570312499998e-07
0.136749267578125	5.599975585937499e-07
0.13421630859375	1.4996337890624999e-06
0.131622314453125	2.4810791015625e-06
0.128997802734375	3.40087890625e-06
0.126983642578125	4.1351318359375e-06
0.12457275390625	4.5745849609375e-06
0.12213134765625	4.669189453125001e-06
0.119659423828125	4.40673828125e-06
0.117218017578125	3.8836669921875e-06
0.11480712890625	3.1582641601562504e-06
0.112457275390625	2.3187255859375e-06
0.110015869140625	1.43524169921875e-06
0.107574462890625	5.584716796875e-07
0.105133056640625	-2.7832031250000004e-07
0.10272216796875	-1.05621337890625e-06
0.100250244140625	-1.7608642578125e-06
0.09783935546875	-2.3870849609375004e-06
0.095428466796875	-2.92388916015625e-06
0.09295654296875	-3.3755493164062504e-06
0.090484619140625	-3.7445068359375e-06
0.088043212890625	-4.022216796875e-06
0.085662841796875	-4.2144775390625e-06
0.083221435546875	-4.3365478515625e-06
0.08074951171875	-4.38232421875e-06
0.078277587890625	-4.3365478515625e-06
0.075897216796875	-4.23583984375e-06
0.073455810546875	-4.0740966796875e-06
0.071014404296875	-3.8470458984375e-06
0.068572998046875	-3.5617065429687502e-06
0.06610107421875	-3.2165527343750002e-06
0.06365966796875	-2.843017578125e-06
0.061248779296875	-2.4285888671875004e-06
0.058746337890625	-1.98699951171875e-06
0.056365966796875	-1.5252685546875001e-06
0.05389404296875	-1.05804443359375e-06
0.05145263671875	-5.935668945312501e-07
0.049050903320312506	-1.361083984375e-07
0.0466064453125	3.0242919921875e-07
0.0441497802734375	7.23876953125e-07
0.041726684570312506	1.1105346679687502e-06
0.039276123046875	1.474609375e-06
0.0368499755859375	1.8130493164062501e-06
0.0343902587890625	2.11883544921875e-06
0.0319488525390625	2.39532470703125e-06
0.029541015625	2.6449584960937503e-06
0.0270843505859375	2.8692626953125e-06
0.024627685546875	3.0706787109375005e-06
0.022177124023437494	3.24615478515625e-06
0.019738769531250006	3.4014892578125e-06
0.017321777343749997	3.54339599609375e-06
0.014874267578125003	3.6639404296875004e-06
0.012429809570312506	3.76953125e-06
0.009973144531250006	3.86322021484375e-06
0.007537841796875	3.936767578125e-06
0.005078125000000003	4.0069580078125e-06
0.0026367187500000028	4.06494140625e-06
0.00021057128906250278	4.11376953125e-06
-0.0022430419921875	4.162597656250001e-06
-0.0046844482421875	4.193115234375001e-06
-0.007107543945312503	4.2205810546875e-06
-0.009558105468749994	4.2449951171875e-06
-0.011972045898437506	4.266357421875e-06
-0.014407348632812497	4.2877197265625e-06
-0.016870117187500006	4.299926757812501e-06
-0.019329833984375003	4.3060302734375e-06
-0.021728515625	4.309082031250001e-06
-0.024176025390624994	4.315185546875e-06
-0.02659912109375001	4.3212890625e-06
-0.02906494140624999	4.315185546875e-06
-0.03148193359375001	4.3182373046875004e-06
-0.033911132812499994	4.3121337890625e-06
-0.036370849609375006	4.299926757812501e-06
-0.038809204101562494	4.296875e-06
-0.041238403320312506	4.290771484375e-06
-0.04365234374999999	4.2816162109375e-06
-0.046118164062499994	4.269409179687501e-06
-0.048547363281250006	4.254150390625001e-06
-0.051116943359375	4.2327880859375005e-06
-0.0535888671875	4.2205810546875e-06
-0.05596923828125	4.1961669921875e-06
-0.05853271484375	4.180908203125e-06
-0.060882568359375	4.1534423828125e-06
-0.063323974609375	4.1290283203125e-06
-0.06573486328125	4.0985107421875e-06
-0.068115234375	4.07745361328125e-06
-0.070587158203125	4.0374755859375e-06
-0.07305908203125	4.00390625e-06
-0.07550048828125	3.9752197265625004e-06
-0.077850341796875	3.939208984375e-06
-0.08038330078125	3.894042968750001e-06
-0.08282470703125	3.8558959960937505e-06
-0.085235595703125	3.8104248046875004e-06
-0.087646484375	3.7603759765625003e-06
-0.090118408203125	3.7112426757812503e-06
-0.092559814453125	3.6557006835937502e-06
-0.094970703125	3.5986328125000003e-06
-0.097442626953125	3.53363037109375e-06
-0.099853515625	3.4695434570312504e-06
-0.102294921875	3.3953857421875004e-06
-0.104736328125	3.3190917968750003e-06
-0.10711669921875	3.2373046875000002e-06
-0.109588623046875	3.1451416015625004e-06
-0.112030029296875	3.0499267578125005e-06
-0.11444091796875	2.947998046875e-06
-0.116912841796875	2.83355712890625e-06
-0.119293212890625	2.7139282226562503e-06
-0.121734619140625	2.5881958007812503e-06
-0.124176025390625	2.4468994140625e-06
-0.12664794921875	2.3004150390625e-06
-0.129058837890625	2.1447753906250003e-06
-0.131500244140625	1.9741821289062503e-06
-0.1339111328125	1.7965698242187502e-06
-0.13641357421875	1.6107177734375002e-06
-0.1387939453125	1.4163208007812502e-06
-0.1412353515625	1.2133789062500001e-06
-0.1436767578125	1.0079956054687501e-06
-0.1461181640625	7.955932617187501e-07
-0.1485595703125	5.7861328125e-07
-0.1510009765625	3.6224365234375e-07
-0.153411865234375	1.4678955078125e-07
-0.155853271484375	-6.622314453125e-08
-0.15826416015625	-2.57568359375e-07
-0.16064453125	-4.656982421875e-07
-0.163116455078125	-6.5460205078125e-07
-0.1654052734375	-8.2733154296875e-07
-0.16796875	-9.8358154296875e-07
-0.17034912109375	-1.1260986328124999e-06
-0.172760009765625	-1.25244140625e-06
-0.175079345703125	-1.358642578125e-06
-0.1776123046875	-1.4471435546875e-06
-0.180145263671875	-1.5182495117187499e-06
-0.18243408203125	-1.57257080078125e-06
-0.184844970703125	-1.612548828125e-06
-0.187347412109375	-1.6323852539062499e-06
-0.189788818359375	-1.6400146484374999e-06
-0.192169189453125	-1.63177490234375e-06
-0.194732666015625	-1.6143798828124999e-06
-0.19708251953125	-1.58721923828125e-06
-0.19940185546875	-1.55029296875e-06
-0.20196533203125	-1.50543212890625e-06
-0.20440673828125	-1.455078125e-06
-0.20672607421875	-1.40045166015625e-06
-0.20928955078125	-1.34429931640625e-06
-0.21173095703125	-1.28204345703125e-06
-0.21417236328125	-1.21978759765625e-06
-0.216705322265625	-1.15325927734375e-06
-0.21905517578125	-1.08489990234375e-06
-0.221649169921875	-1.02203369140625e-06
-0.224029541015625	-9.5916748046875e-07
-0.226470947265625	-8.901977539062499e-07
-0.2288818359375	-8.2763671875e-07
-0.231231689453125	-7.6751708984375e-07
-0.233734130859375	-7.025146484375e-07
-0.2362060546875	-6.4453125e-07
-0.238616943359375	-5.8837890625e-07
-0.241241455078125	-5.2978515625e-07
-0.24359130859375	-4.6844482421874997e-07
-0.24591064453125	-4.2175292968749997e-07
-0.2484130859375	-3.61328125e-07
-0.250946044921875	-3.131103515625e-07
-0.253387451171875	-2.6611328125e-07
-0.25567626953125	-2.227783203125e-07
-0.2581787109375	-1.8432617187499998e-07
-0.260711669921875	-1.5533447265625e-07
-0.263153076171875	-1.2542724609375e-07
-0.26556396484375	-1.0192871093749999e-07
-0.267913818359375	-6.04248046875e-08
-0.27044677734375	-4.730224609375e-08
-0.272796630859375	-2.62451171875e-08
-0.275421142578125	-4.57763671875e-09
-0.277587890625	1.434326171875e-08
-0.280029296875	3.369140625e-08
-0.282867431640625	5.3436279296875e-08
-0.285369873046875	6.951904296875e-08
-0.287750244140625	8.868408203124999e-08
-0.290008544921875	1.03302001953125e-07
-0.29266357421875	1.1724853515625e-07
-0.29486083984375	1.3275146484375e-07
-0.29742431640625	1.453857421875e-07
-0.299957275390625	1.53533935546875e-07
-0.3023681640625	1.6973876953125e-07
-0.3046875	1.80389404296875e-07
-0.30718994140625	1.876220703125e-07
-0.309783935546875	1.9775390625e-07
-0.31219482421875	2.06207275390625e-07
-0.314697265625	2.11517333984375e-07
-0.317108154296875	2.2064208984374998e-07
-0.319549560546875	2.2772216796875e-07
-0.321929931640625	2.3284912109375e-07
-0.324493408203125	2.3870849609374997e-07
-0.326751708984375	2.4609375e-07
-0.32940673828125	2.49969482421875e-07
-0.331878662109375	2.57171630859375e-07
-0.33416748046875	2.61810302734375e-07
-0.336639404296875	2.6400756835937497e-07
-0.339263916015625	2.68341064453125e-07
-0.3416748046875	2.73712158203125e-07
-0.343994140625	2.7490234375e-07
-0.346282958984375	2.7752685546875e-07
-0.348968505859375	2.8173828124999997e-07
-0.351318359375	2.8521728515625e-07
-0.3536376953125	2.85858154296875e-07
-0.356231689453125	2.88665771484375e-07
