,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue,time/s_6 pleatue,current/A_6 pleatue,Combined Horizontal axis_6 pleatue,time/s_7 pleatue,current/A_7 pleatue,Combined Horizontal axis_7 pleatue
10,0.09999999974752427,4.04754638671875e-05,0.012164295125776195,0.09999999974752427,4.6713256835937505e-05,0.012164295125776195,0.09999999974752427,0.0001212158203125,0.012164295125776195,0.09999999974752427,-1.42578125e-05,0.012164295125776195,0.09999999974752427,-3.10760498046875e-05,0.012164295125776195,0.09999999974752427,-2.8326416015625e-05,0.012164295125776195
11,0.1099999997222767,3.88336181640625e-05,0.011598200326970108,0.1099999997222767,4.49249267578125e-05,0.011598200326970108,0.1099999997222767,0.00011279296875,0.011598200326970108,0.1099999997222767,-1.3479614257812501e-05,0.011598200326970108,0.1099999997222767,-2.891845703125e-05,0.011598200326970108,0.1099999997222767,-2.77984619140625e-05,0.011598200326970108
12,0.11999999969702912,3.7368774414062504e-05,0.011104431394229605,0.11999999969702912,4.33502197265625e-05,0.011104431394229605,0.11999999969702912,0.00010565185546875,0.011104431394229605,0.11999999969702912,-1.28082275390625e-05,0.011104431394229605,0.11999999969702912,-2.7130126953125e-05,0.011104431394229605,0.11999999969702912,-2.73345947265625e-05,0.011104431394229605
13,0.12999999967178155,3.6065673828125e-05,0.01066879258927942,0.12999999967178155,4.1949462890625e-05,0.01066879258927942,0.12999999967178155,9.942626953125e-05,0.01066879258927942,0.12999999967178155,-1.220703125e-05,0.01066879258927942,0.12999999967178155,-2.55950927734375e-05,0.01066879258927942,0.12999999967178155,-2.691650390625e-05,0.01066879258927942
14,0.13999999964653398,3.489990234375e-05,0.010280705781323106,0.13999999964653398,4.0698242187500004e-05,0.010280705781323106,0.13999999964653398,9.4024658203125e-05,0.010280705781323106,0.13999999964653398,-1.1682128906250001e-05,0.010280705781323106,0.13999999964653398,-2.4285888671875002e-05,0.010280705781323106,0.13999999964653398,-2.6525878906250003e-05,0.010280705781323106
15,0.1499999996212864,3.3831787109375e-05,0.009932105379592066,0.1499999996212864,3.95538330078125e-05,0.009932105379592066,0.1499999996212864,8.926391601562501e-05,0.009932105379592066,0.1499999996212864,-1.1199951171875e-05,0.009932105379592066,0.1499999996212864,-2.31353759765625e-05,0.009932105379592066,0.1499999996212864,-2.61810302734375e-05,0.009932105379592066
16,0.15999999959603883,3.28643798828125e-05,0.009616719681984291,0.15999999959603883,3.85284423828125e-05,0.009616719681984291,0.15999999959603883,8.5052490234375e-05,0.009616719681984291,0.15999999959603883,-1.07696533203125e-05,0.009616719681984291,0.15999999959603883,-2.21221923828125e-05,0.009616719681984291,0.15999999959603883,-2.58697509765625e-05,0.009616719681984291
17,0.16999999957079126,3.19732666015625e-05,0.00932958847547706,0.16999999957079126,3.759765625e-05,0.00932958847547706,0.16999999957079126,8.126831054687501e-05,0.00932958847547706,0.16999999957079126,-1.03759765625e-05,0.00932958847547706,0.16999999957079126,-2.12127685546875e-05,0.00932958847547706,0.16999999957079126,-2.5576782226562502e-05,0.00932958847547706
18,0.1799999995455437,3.1155395507812504e-05,0.009066730266534975,0.1799999995455437,3.67279052734375e-05,0.009066730266534975,0.1799999995455437,5.2124023437500006e-05,0.009066730266534975,0.1799999995455437,-1.0018920898437501e-05,0.009066730266534975,0.1799999995455437,-2.03826904296875e-05,0.009066730266534975,0.1799999995455437,-2.530517578125e-05,0.009066730266534975
19,0.18999999952029611,3.03955078125e-05,0.008824907213079606,0.18999999952029611,3.59344482421875e-05,0.008824907213079606,0.18999999952029611,7.4920654296875e-05,0.008824907213079606,0.18999999952029611,-9.6923828125e-06,0.008824907213079606,0.18999999952029611,-1.9635009765625003e-05,0.008824907213079606,0.18999999952029611,-2.5042724609375e-05,0.008824907213079606
20,0.19999999949504854,2.9690551757812503e-05,0.008601455571790814,0.19999999949504854,3.51898193359375e-05,0.008601455571790814,0.19999999949504854,7.208251953125e-05,0.008601455571790814,0.19999999949504854,-9.381103515625e-06,0.008601455571790814,0.19999999949504854,-1.89453125e-05,0.008601455571790814,0.19999999949504854,-2.48199462890625e-05,0.008601455571790814
21,0.20999999946980097,2.9034423828125e-05,0.008394161119974224,0.20999999946980097,3.45123291015625e-05,0.008394161119974224,0.20999999946980097,6.9488525390625e-05,0.008394161119974224,0.20999999946980097,-9.1064453125e-06,0.008394161119974224,0.20999999946980097,-1.8319702148437502e-05,0.008394161119974224,0.20999999946980097,-2.45819091796875e-05,0.008394161119974224
22,0.2199999994445534,2.8408813476562502e-05,0.008201166100760597,0.2199999994445534,3.38714599609375e-05,0.008201166100760597,0.2199999994445534,6.7169189453125e-05,0.008201166100760597,0.2199999994445534,-8.843994140625e-06,0.008201166100760597,0.2199999994445534,-1.77459716796875e-05,0.008201166100760597,0.2199999994445534,-2.4371337890625003e-05,0.008201166100760597
23,0.22999999941930582,2.7838134765625e-05,0.008020898678560371,0.22999999941930582,3.32763671875e-05,0.008020898678560371,0.22999999941930582,6.500244140625e-05,0.008020898678560371,0.22999999941930582,-8.59375e-06,0.008020898678560371,0.22999999941930582,-1.719970703125e-05,0.008020898678560371,0.22999999941930582,-2.41729736328125e-05,0.008020898678560371
24,0.23999999939405825,2.7297973632812502e-05,0.007852018740080544,0.23999999939405825,3.27239990234375e-05,0.007852018740080544,0.23999999939405825,6.3018798828125e-05,0.007852018740080544,0.23999999939405825,-8.36181640625e-06,0.007852018740080544,0.23999999939405825,-1.67022705078125e-05,0.007852018740080544,0.23999999939405825,-2.40142822265625e-05,0.007852018740080544
25,0.24999999936881068,2.67822265625e-05,0.0076933757455874335,0.24999999936881068,3.21746826171875e-05,0.0076933757455874335,0.24999999936881068,6.1187744140625e-05,0.0076933757455874335,0.24999999936881068,-8.148193359375e-06,0.0076933757455874335,0.24999999936881068,-1.62353515625e-05,0.0076933757455874335,0.24999999936881068,-2.3849487304687503e-05,0.0076933757455874335
26,0.2599999993435631,2.6300048828125e-05,0.007543975586952262,0.2599999993435631,3.16986083984375e-05,0.007543975586952262,0.2599999993435631,5.9478759765625e-05,0.007543975586952262,0.2599999993435631,-7.943725585937501e-06,0.007543975586952262,0.2599999993435631,-1.5792846679687502e-05,0.007543975586952262,0.2599999993435631,-2.3669433593750002e-05,0.007543975586952262
27,0.26999999931831553,2.5836181640625e-05,0.007402954262819737,0.26999999931831553,3.1216430664062504e-05,0.007402954262819737,0.26999999931831553,5.7891845703125e-05,0.007402954262819737,0.26999999931831553,-7.754516601562501e-06,0.007402954262819737,0.26999999931831553,-1.5380859375e-05,0.007402954262819737,0.26999999931831553,-2.3510742187500003e-05,0.007402954262819737
28,0.27999999929306796,2.540283203125e-05,0.007269556773357312,0.27999999929306796,3.07647705078125e-05,0.007269556773357312,0.27999999929306796,5.6396484375e-05,0.007269556773357312,0.27999999929306796,-7.5714111328125005e-06,0.007269556773357312,0.27999999929306796,-1.4987182617187501e-05,0.007269556773357312,0.27999999929306796,-2.3355102539062503e-05,0.007269556773357312
29,0.2899999992678204,2.4984741210937503e-05,0.007143120053999935,0.2899999992678204,3.035888671875e-05,0.007143120053999935,0.2899999992678204,5.499267578125e-05,0.007143120053999935,0.2899999992678204,-7.406616210937501e-06,0.007143120053999935,0.2899999992678204,-1.46209716796875e-05,0.007143120053999935,0.2899999992678204,-2.32574462890625e-05,0.007143120053999935
30,0.2999999992425728,2.4591064453125002e-05,0.0070230590653689385,0.2999999992425728,2.9943847656250002e-05,0.0070230590653689385,0.2999999992425728,5.3680419921875004e-05,0.0070230590653689385,0.2999999992425728,-7.2479248046875005e-06,0.0070230590653689385,0.2999999992425728,-1.4279174804687501e-05,0.0070230590653689385,0.2999999992425728,-2.3101806640625e-05,0.0070230590653689385
31,0.30999999921732524,2.4212646484375e-05,0.006908855371958477,0.30999999921732524,2.95654296875e-05,0.006908855371958477,0.30999999921732524,5.2459716796875e-05,0.006908855371958477,0.30999999921732524,-7.092285156250001e-06,0.006908855371958477,0.30999999921732524,-1.3934326171875e-05,0.006908855371958477,0.30999999921732524,-2.2943115234375e-05,0.006908855371958477
32,0.31999999919207767,2.3846435546875e-05,0.006800047699901231,0.31999999919207767,2.91961669921875e-05,0.006800047699901231,0.31999999919207767,5.1300048828125e-05,0.006800047699901231,0.31999999919207767,-6.9427490234375e-06,0.006800047699901231,0.31999999919207767,-1.36260986328125e-05,0.006800047699901231,0.31999999919207767,-2.28118896484375e-05,0.006800047699901231
33,0.3299999991668301,2.35015869140625e-05,0.0066962240808913975,0.3299999991668301,2.8851318359375e-05,0.0066962240808913975,0.3299999991668301,5.0201416015625e-05,0.0066962240808913975,0.3299999991668301,-6.805419921875001e-06,0.0066962240808913975,0.3299999991668301,-1.33209228515625e-05,0.0066962240808913975,0.3299999991668301,-2.2680664062500003e-05,0.0066962240808913975
34,0.3399999991415825,2.3178100585937502e-05,0.006597015276689694,0.3399999991415825,2.8527832031250002e-05,0.006597015276689694,0.3399999991415825,4.91424560546875e-05,0.006597015276689694,0.3399999991415825,-6.6802978515625e-06,0.006597015276689694,0.3399999991415825,-1.3037109375e-05,0.006597015276689694,0.3399999991415825,-2.2561645507812502e-05,0.006597015276689694
35,0.34999999911633495,2.2857666015625e-05,0.0065020892446083925,0.34999999911633495,2.8189086914062502e-05,0.0065020892446083925,0.34999999911633495,4.815673828125e-05,0.0065020892446083925,0.34999999911633495,-6.549072265625e-06,0.0065020892446083925,0.34999999911633495,-1.27685546875e-05,0.0065020892446083925,0.34999999911633495,-2.24517822265625e-05,0.0065020892446083925
36,0.3599999990910874,2.2558593750000002e-05,0.006411146454656194,0.3599999990910874,2.78900146484375e-05,0.006411146454656194,0.3599999990910874,4.7213745117187504e-05,0.006411146454656194,0.3599999990910874,-6.427001953125e-06,0.006411146454656194,0.3599999990910874,-1.24908447265625e-05,0.006411146454656194,0.3599999990910874,-2.2344970703125002e-05,0.006411146454656194
37,0.3699999990658398,2.2259521484375e-05,0.006323915907670861,0.3699999990658398,2.7603149414062502e-05,0.006323915907670861,0.3699999990658398,4.63348388671875e-05,0.006323915907670861,0.3699999990658398,-6.314086914062501e-06,0.006323915907670861,0.3699999990658398,-1.2255859375e-05,0.006323915907670861,0.3699999990658398,-2.2247314453125e-05,0.006323915907670861
38,0.37999999904059223,2.19818115234375e-05,0.006240151733710666,0.37999999904059223,2.730712890625e-05,0.006240151733710666,0.37999999904059223,4.5477294921875e-05,0.006240151733710666,0.37999999904059223,-6.201171875000001e-06,0.006240151733710666,0.37999999904059223,-1.2002563476562501e-05,0.006240151733710666,0.37999999904059223,-2.21435546875e-05,0.006240151733710666
39,0.38999999901534466,2.171630859375e-05,0.006159630273348758,0.38999999901534466,2.7050781250000002e-05,0.006159630273348758,0.38999999901534466,4.46624755859375e-05,0.006159630273348758,0.38999999901534466,-6.097412109375e-06,0.006159630273348758,0.38999999901534466,-1.1785888671875001e-05,0.006159630273348758,0.38999999901534466,-2.2036743164062502e-05,0.006159630273348758
40,0.3999999989900971,2.14447021484375e-05,0.006082147562888098,0.3999999989900971,2.6776123046875002e-05,0.006082147562888098,0.3999999989900971,4.3890380859375004e-05,0.006082147562888098,0.3999999989900971,-5.993652343750001e-06,0.006082147562888098,0.3999999989900971,-1.156005859375e-05,0.006082147562888098,0.3999999989900971,-2.1942138671875003e-05,0.006082147562888098
41,0.4099999989648495,2.12005615234375e-05,0.006007517159054745,0.4099999989648495,2.6525878906250003e-05,0.006007517159054745,0.4099999989648495,4.3154907226562504e-05,0.006007517159054745,0.4099999989648495,-5.8868408203125005e-06,0.006007517159054745,0.4099999989648495,-1.1343383789062501e-05,0.006007517159054745,0.4099999989648495,-2.1856689453125002e-05,0.006007517159054745
42,0.41999999893960194,2.0947265625e-05,0.005935568250306238,0.41999999893960194,2.6281738281250002e-05,0.005935568250306238,0.41999999893960194,4.24468994140625e-05,0.005935568250306238,0.41999999893960194,-5.79833984375e-06,0.005935568250306238,0.41999999893960194,-1.114501953125e-05,0.005935568250306238,0.41999999893960194,-2.1765136718750002e-05,0.005935568250306238
43,0.42999999891435436,2.0715332031250002e-05,0.0058661440111681,0.42999999891435436,2.60528564453125e-05,0.0058661440111681,0.42999999891435436,4.1766357421875e-05,0.0058661440111681,0.42999999891435436,-5.7037353515625e-06,0.0058661440111681,0.42999999891435436,-1.09375e-05,0.0058661440111681,0.42999999891435436,-2.1670532226562502e-05,0.0058661440111681
44,0.4399999988891068,2.04864501953125e-05,0.005799100163485054,0.4399999988891068,2.5830078125e-05,0.005799100163485054,0.4399999988891068,4.1116333007812505e-05,0.005799100163485054,0.4399999988891068,-5.6182861328125e-06,0.005799100163485054,0.4399999988891068,-1.07513427734375e-05,0.005799100163485054,0.4399999988891068,-2.15850830078125e-05,0.005799100163485054
45,0.4499999988638592,2.02667236328125e-05,0.00573430371452721,0.4499999988638592,2.5607299804687502e-05,0.00573430371452721,0.4499999988638592,4.049072265625e-05,0.00573430371452721,0.4499999988638592,-5.5328369140625005e-06,0.00573430371452721,0.4499999988638592,-1.05621337890625e-05,0.00573430371452721,0.4499999988638592,-2.15057373046875e-05,0.00573430371452721
46,0.45999999883861165,2.00592041015625e-05,0.005671631846820257,0.45999999883861165,2.5393676757812502e-05,0.005671631846820257,0.45999999883861165,3.9892578125000004e-05,0.005671631846820257,0.45999999883861165,-5.4412841796875004e-06,0.005671631846820257,0.45999999883861165,-1.0382080078125e-05,0.005671631846820257,0.45999999883861165,-2.1417236328125e-05,0.005671631846820257
47,0.4699999988133641,1.98394775390625e-05,0.005610970938601095,0.4699999988133641,2.518310546875e-05,0.005610970938601095,0.4699999988133641,3.9312744140625e-05,0.005610970938601095,0.4699999988133641,-5.3710937500000005e-06,0.005610970938601095,0.4699999988133641,-1.02142333984375e-05,0.005610970938601095,0.4699999988133641,-2.13470458984375e-05,0.005610970938601095
48,0.4799999987881165,1.9638061523437502e-05,0.005552215697114803,0.4799999987881165,2.49786376953125e-05,0.005552215697114803,0.4799999987881165,3.875732421875e-05,0.005552215697114803,0.4799999987881165,-5.285644531250001e-06,0.005552215697114803,0.4799999987881165,-1.004638671875e-05,0.005552215697114803,0.4799999987881165,-2.127685546875e-05,0.005552215697114803
49,0.4899999987628689,1.944580078125e-05,0.00549526838970531,0.4899999987628689,2.4804687500000002e-05,0.00549526838970531,0.4899999987628689,3.822021484375e-05,0.00549526838970531,0.4899999987628689,-5.218505859375e-06,0.00549526838970531,0.4899999987628689,-9.8907470703125e-06,0.00549526838970531,0.4899999987628689,-2.1197509765625e-05,0.00549526838970531
50,0.49999999873762135,1.92596435546875e-05,0.005440038159920985,0.49999999873762135,2.46002197265625e-05,0.005440038159920985,0.49999999873762135,3.7701416015625e-05,0.005440038159920985,0.49999999873762135,-5.1483154296875005e-06,0.005440038159920985,0.49999999873762135,-9.7320556640625e-06,0.005440038159920985,0.49999999873762135,-2.1124267578125e-05,0.005440038159920985
51,0.5099999987123738,1.90704345703125e-05,0.005386440417745111,0.5099999987123738,2.442626953125e-05,0.005386440417745111,0.5099999987123738,3.7200927734375e-05,0.005386440417745111,0.5099999987123738,-5.068969726562501e-06,0.005386440417745111,0.5099999987123738,-9.576416015625e-06,0.005386440417745111,0.5099999987123738,-2.1044921875e-05,0.005386440417745111
52,0.5199999986871262,1.88873291015625e-05,0.00533439629463971,0.5199999986871262,2.4252319335937502e-05,0.00533439629463971,0.5199999986871262,3.6724853515625e-05,0.00533439629463971,0.5199999986871262,-5.0048828125e-06,0.00533439629463971,0.5199999986871262,-9.436035156250001e-06,0.00533439629463971,0.5199999986871262,-2.09747314453125e-05,0.00533439629463971
53,0.5299999986618786,1.8713378906250002e-05,0.005283832155415278,0.5299999986618786,2.40753173828125e-05,0.005283832155415278,0.5299999986618786,3.6257934570312505e-05,0.005283832155415278,0.5299999986618786,-4.937744140625e-06,0.005283832155415278,0.5299999986618786,-9.28955078125e-06,0.005283832155415278,0.5299999986618786,-2.09075927734375e-05,0.005283832155415278
54,0.5399999986366311,1.85455322265625e-05,0.005234679160053696,0.5399999986366311,2.3919677734375e-05,0.005234679160053696,0.5399999986366311,3.5809326171875e-05,0.005234679160053696,0.5399999986366311,-4.8736572265625e-06,0.005234679160053696,0.5399999986366311,-9.1522216796875e-06,0.005234679160053696,0.5399999986366311,-2.0837402343750002e-05,0.005234679160053696
55,0.5499999986113835,1.8380737304687502e-05,0.00518687286955309,0.5499999986113835,2.37396240234375e-05,0.00518687286955309,0.5499999986113835,3.5369873046875e-05,0.00518687286955309,0.5499999986113835,-4.8095703125000005e-06,0.00518687286955309,0.5499999986113835,-9.017944335937501e-06,0.00518687286955309,0.5499999986113835,-2.0779418945312502e-05,0.00518687286955309
56,0.5599999985861359,1.8222045898437502e-05,0.005140352890661553,0.5599999985861359,2.35870361328125e-05,0.005140352890661553,0.5599999985861359,3.494873046875e-05,0.005140352890661553,0.5599999985861359,-4.7454833984375e-06,0.005140352890661553,0.5599999985861359,-8.8836669921875e-06,0.005140352890661553,0.5599999985861359,-2.0715332031250002e-05,0.005140352890661553
57,0.5699999985608883,1.80572509765625e-05,0.0050950625550449805,0.5699999985608883,2.34405517578125e-05,0.0050950625550449805,0.5699999985608883,3.4539794921875004e-05,0.0050950625550449805,0.5699999985608883,-4.6875000000000004e-06,0.0050950625550449805,0.5699999985608883,-8.770751953125001e-06,0.0050950625550449805,0.5699999985608883,-2.0660400390625e-05,0.0050950625550449805
58,0.5799999985356408,1.78985595703125e-05,0.0050509486290129715,0.5799999985356408,2.32818603515625e-05,0.0050509486290129715,0.5799999985356408,3.414306640625e-05,0.0050509486290129715,0.5799999985356408,-4.6295166015625e-06,0.0050509486290129715,0.5799999985356408,-8.636474609375001e-06,0.0050509486290129715,0.5799999985356408,-2.05963134765625e-05,0.0050509486290129715
59,0.5899999985103932,1.7755126953125e-05,0.005007961050421559,0.5899999985103932,2.3138427734375e-05,0.005007961050421559,0.5899999985103932,3.3758544921875e-05,0.005007961050421559,0.5899999985103932,-4.5806884765625e-06,0.005007961050421559,0.5899999985103932,-8.5296630859375e-06,0.005007961050421559,0.5899999985103932,-2.05352783203125e-05,0.005007961050421559
60,0.5999999984851456,1.7608642578125002e-05,0.004966052689796033,0.5999999984851456,2.298583984375e-05,0.004966052689796033,0.5999999984851456,3.3380126953125e-05,0.004966052689796033,0.5999999984851456,-4.522705078125e-06,0.004966052689796033,0.5999999984851456,-8.41064453125e-06,0.004966052689796033,0.5999999984851456,-2.04742431640625e-05,0.004966052689796033
61,0.609999998459898,1.74713134765625e-05,0.004925179133082162,0.609999998459898,2.28546142578125e-05,0.004925179133082162,0.609999998459898,3.30230712890625e-05,0.004925179133082162,0.609999998459898,-4.470825195312501e-06,0.004925179133082162,0.609999998459898,-8.3038330078125e-06,0.004925179133082162,0.609999998459898,-2.0416259765625e-05,0.004925179133082162
62,0.6199999984346505,1.73248291015625e-05,0.004885298483748946,0.6199999984346505,2.2717285156250002e-05,0.004885298483748946,0.6199999984346505,3.26751708984375e-05,0.004885298483748946,0.6199999984346505,-4.4189453125e-06,0.004885298483748946,0.6199999984346505,-8.2000732421875e-06,0.004885298483748946,0.6199999984346505,-2.03643798828125e-05,0.004885298483748946
63,0.6299999984094029,1.71905517578125e-05,0.0048463711822382075,0.6299999984094029,2.2592163085937502e-05,0.0048463711822382075,0.6299999984094029,3.2321166992187505e-05,0.0048463711822382075,0.6299999984094029,-4.3640136718750005e-06,0.0048463711822382075,0.6299999984094029,-8.0902099609375e-06,0.0048463711822382075,0.6299999984094029,-2.03033447265625e-05,0.0048463711822382075
64,0.6399999983841553,1.7053222656250002e-05,0.004808359840992146,0.6399999983841553,2.2467041015625002e-05,0.004808359840992146,0.6399999983841553,3.19915771484375e-05,0.004808359840992146,0.6399999983841553,-4.3182373046875004e-06,0.004808359840992146,0.6399999983841553,-7.99560546875e-06,0.004808359840992146,0.6399999983841553,-2.0254516601562502e-05,0.004808359840992146
65,0.6499999983589078,1.69189453125e-05,0.004771229093494955,0.6499999983589078,2.232666015625e-05,0.004771229093494955,0.6499999983589078,3.1671142578125e-05,0.004771229093494955,0.6499999983589078,-4.268798828125e-06,0.004771229093494955,0.6499999983589078,-7.897949218750001e-06,0.004771229093494955,0.6499999983589078,-2.01995849609375e-05,0.004771229093494955
66,0.6599999983336602,1.67999267578125e-05,0.004734945455942964,0.6599999983336602,2.2210693359375e-05,0.004734945455942964,0.6599999983336602,3.13507080078125e-05,0.004734945455942964,0.6599999983336602,-4.2144775390625e-06,0.004734945455942964,0.6599999983336602,-7.803344726562501e-06,0.004734945455942964,0.6599999983336602,-2.01507568359375e-05,0.004734945455942964
67,0.6699999983084126,1.66656494140625e-05,0.004699477200313461,0.6699999983084126,2.2088623046875e-05,0.004699477200313461,0.6699999983084126,3.10455322265625e-05,0.004699477200313461,0.6699999983084126,-4.1751098632812505e-06,0.004699477200313461,0.6699999983084126,-7.71484375e-06,0.004699477200313461,0.6699999983084126,-2.00927734375e-05,0.004699477200313461
68,0.679999998283165,1.6546630859375e-05,0.004664794237738531,0.679999998283165,2.19696044921875e-05,0.004664794237738531,0.679999998283165,3.074951171875e-05,0.004664794237738531,0.679999998283165,-4.1241455078125e-06,0.004664794237738531,0.679999998283165,-7.620239257812501e-06,0.004664794237738531,0.679999998283165,-2.00469970703125e-05,0.004664794237738531
69,0.6899999982579175,1.6436767578125002e-05,0.004630868011209544,0.6899999982579175,2.18658447265625e-05,0.004630868011209544,0.6899999982579175,3.045654296875e-05,0.004630868011209544,0.6899999982579175,-4.08782958984375e-06,0.004630868011209544,0.6899999982579175,-7.537841796875001e-06,0.004630868011209544,0.6899999982579175,-2.0004272460937503e-05,0.004630868011209544
70,0.6999999982326699,1.63116455078125e-05,0.00459767139674271,0.6999999982326699,2.174072265625e-05,0.00459767139674271,0.6999999982326699,3.01727294921875e-05,0.00459767139674271,0.6999999982326699,-4.0438842773437505e-06,0.00459767139674271,0.6999999982326699,-7.4493408203125e-06,0.00459767139674271,0.6999999982326699,-1.9949340820312502e-05,0.00459767139674271
71,0.7099999982074223,1.62017822265625e-05,0.004565178612228313,0.7099999982074223,2.1636962890625002e-05,0.004565178612228313,0.7099999982074223,2.989501953125e-05,0.004565178612228313,0.7099999982074223,-3.9938354492187504e-06,0.004565178612228313,0.7099999982074223,-7.369995117187501e-06,0.004565178612228313,0.7099999982074223,-1.99066162109375e-05,0.004565178612228313
72,0.7199999981821747,1.607666015625e-05,0.0045333651332674875,0.7199999981821747,2.15240478515625e-05,0.0045333651332674875,0.7199999981821747,2.96234130859375e-05,0.0045333651332674875,0.7199999981821747,-3.95355224609375e-06,0.0045333651332674875,0.7199999981821747,-7.2967529296875e-06,0.0045333651332674875,0.7199999981821747,-1.9854736328125002e-05,0.0045333651332674875
73,0.7299999981569272,1.5975952148437502e-05,0.004502207615372197,0.7299999981569272,2.14111328125e-05,0.004502207615372197,0.7299999981569272,2.9357910156250002e-05,0.004502207615372197,0.7299999981569272,-3.9108276367187504e-06,0.004502207615372197,0.7299999981569272,-7.2113037109375e-06,0.004502207615372197,0.7299999981569272,-1.9805908203125e-05,0.004502207615372197
74,0.7399999981316796,1.5863037109375e-05,0.004471683821967546,0.7399999981316796,2.1319580078125e-05,0.004471683821967546,0.7399999981316796,2.90985107421875e-05,0.004471683821967546,0.7399999981316796,-3.8778686523437505e-06,0.004471683821967546,0.7399999981316796,-7.147216796875001e-06,0.004471683821967546,0.7399999981316796,-1.9757080078125003e-05,0.004471683821967546
