Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.08489990234375;1134.86790513473;-6.5032958984375E-05;-1.083984375;33;100 µA
-1.08444213867188;1134.9594581345;-6.55517578125E-05;-1.08306884765625;34;100 µA
-1.083984375;1135.05101113427;-6.561279296875E-05;-1.08306884765625;35;100 µA
-1.08352661132813;1135.14256413404;-6.5277099609375E-05;-1.082763671875;36;100 µA
-1.08306884765625;1135.23411713381;-6.50634765625E-05;-1.08245849609375;37;100 µA
-1.08261108398438;1135.32567013358;-6.4727783203125E-05;-1.0821533203125;38;100 µA
-1.0821533203125;1135.41722313335;-6.488037109375E-05;-1.08123779296875;39;100 µA
-1.08169555664063;1135.50877613312;-6.5216064453125E-05;-1.08062744140625;40;100 µA
-1.08123779296875;1135.60032913288;-6.54296875E-05;-1.0809326171875;41;100 µA
-1.08078002929688;1135.69188213265;-6.5032958984375E-05;-1.080322265625;42;100 µA
-1.080322265625;1135.78343513242;-6.4422607421875E-05;-1.07940673828125;43;100 µA
-1.07986450195313;1135.87498813219;-6.475830078125E-05;-1.07879638671875;44;100 µA
-1.07940673828125;1135.96654113196;-6.4971923828125E-05;-1.0784912109375;45;100 µA
-1.07894897460938;1136.05809413173;-6.4697265625E-05;-1.07757568359375;46;100 µA
-1.0784912109375;1136.1496471315;-6.4300537109375E-05;-1.077880859375;47;100 µA
-1.07803344726563;1136.24120013127;-6.4483642578125E-05;-1.0772705078125;48;100 µA
-1.07757568359375;1136.33275313104;-6.494140625E-05;-1.07666015625;49;100 µA
-1.07711791992188;1136.4243061308;-6.500244140625E-05;-1.0760498046875;50;100 µA
-1.07666015625;1136.51585913057;-6.475830078125E-05;-1.075439453125;51;100 µA
-1.07620239257813;1136.60741213034;-6.4422607421875E-05;-1.07574462890625;52;100 µA
-1.07574462890625;1136.69896513011;-6.40869140625E-05;-1.0748291015625;53;100 µA
-1.07528686523438;1136.79051812988;-6.4483642578125E-05;-1.07452392578125;54;100 µA
-1.0748291015625;1136.88207112965;-6.4239501953125E-05;-1.07421875;55;100 µA
-1.07437133789063;1136.97362412942;-6.3690185546875E-05;-1.07330322265625;56;100 µA
-1.07391357421875;1137.06517712919;-6.38427734375E-05;-1.072998046875;57;100 µA
-1.07345581054688;1137.15673012896;-6.402587890625E-05;-1.07269287109375;58;100 µA
-1.072998046875;1137.24828312872;-6.396484375E-05;-1.072998046875;59;100 µA
-1.07254028320313;1137.33983612849;-6.3720703125E-05;-1.07177734375;60;100 µA
-1.07208251953125;1137.43138912826;-6.3446044921875E-05;-1.07086181640625;61;100 µA
-1.07162475585938;1137.52294212803;-6.365966796875E-05;-1.070556640625;62;100 µA
-1.0711669921875;1137.6144951278;-6.38427734375E-05;-1.07025146484375;63;100 µA
-1.07070922851563;1137.70604812757;-6.3690185546875E-05;-1.07025146484375;64;100 µA
-1.07025146484375;1137.79760112734;-6.3323974609375E-05;-1.0693359375;65;100 µA
-1.06979370117188;1137.88915412711;-6.3201904296875E-05;-1.0687255859375;66;100 µA
-1.0693359375;1137.98070712687;-6.3690185546875E-05;-1.06842041015625;67;100 µA
-1.06887817382813;1138.07226012664;-6.3873291015625E-05;-1.06781005859375;68;100 µA
-1.06842041015625;1138.16381312641;-6.378173828125E-05;-1.06781005859375;69;100 µA
-1.06796264648438;1138.25536612618;-6.3507080078125E-05;-1.06689453125;70;100 µA
-1.0675048828125;1138.34691912595;-6.33544921875E-05;-1.0662841796875;71;100 µA
-1.06704711914063;1138.43847212572;-6.35986328125E-05;-1.0662841796875;72;100 µA
-1.06658935546875;1138.53002512549;-6.3262939453125E-05;-1.06658935546875;73;100 µA
-1.06613159179688;1138.62157812526;-6.3201904296875E-05;-1.06536865234375;74;100 µA
-1.065673828125;1138.71313112503;-6.3232421875E-05;-1.06536865234375;75;100 µA
-1.06521606445313;1138.80468412479;-6.34765625E-05;-1.06475830078125;76;100 µA
-1.06475830078125;1138.89623712456;-6.3446044921875E-05;-1.0638427734375;77;100 µA
-1.06430053710938;1138.98779012433;-6.34765625E-05;-1.06414794921875;78;100 µA
-1.0638427734375;1139.0793431241;-6.3323974609375E-05;-1.06353759765625;79;100 µA
-1.06338500976563;1139.17089612387;-6.329345703125E-05;-1.06292724609375;80;100 µA
-1.06292724609375;1139.26244912364;-6.3140869140625E-05;-1.06231689453125;81;100 µA
-1.06246948242188;1139.35400212341;-6.3385009765625E-05;-1.0614013671875;82;100 µA
-1.06201171875;1139.44555512318;-6.2835693359375E-05;-1.06201171875;83;100 µA
-1.06155395507813;1139.53710812295;-6.2408447265625E-05;-1.06109619140625;84;100 µA
-1.06109619140625;1139.62866112271;-6.317138671875E-05;-1.0601806640625;85;100 µA
-1.06063842773438;1139.72021412248;-6.2957763671875E-05;-1.05987548828125;86;100 µA
-1.0601806640625;1139.81176712225;-6.3079833984375E-05;-1.05926513671875;87;100 µA
-1.05972290039063;1139.90332012202;-6.2347412109375E-05;-1.05865478515625;88;100 µA
-1.05926513671875;1139.99487312179;-6.26220703125E-05;-1.05865478515625;89;100 µA
-1.05880737304688;1140.08642612156;-6.2652587890625E-05;-1.058349609375;90;100 µA
-1.058349609375;1140.17797912133;-6.2774658203125E-05;-1.0577392578125;91;100 µA
-1.05789184570313;1140.2695321211;-6.256103515625E-05;-1.05682373046875;92;100 µA
-1.05743408203125;1140.36108512087;-6.268310546875E-05;-1.0565185546875;93;100 µA
-1.05697631835938;1140.45263812063;-6.256103515625E-05;-1.05621337890625;94;100 µA
-1.0565185546875;1140.5441911204;-6.2347412109375E-05;-1.05621337890625;95;100 µA
-1.05606079101563;1140.63574412017;-6.23779296875E-05;-1.05560302734375;96;100 µA
-1.05560302734375;1140.72729711994;-6.23779296875E-05;-1.05438232421875;97;100 µA
-1.05514526367188;1140.81885011971;-6.2225341796875E-05;-1.05438232421875;98;100 µA
-1.0546875;1140.91040311948;-6.195068359375E-05;-1.053466796875;99;100 µA
-1.05422973632813;1141.00195611925;-6.2347412109375E-05;-1.05377197265625;100;100 µA
-1.05377197265625;1141.09350911902;-6.219482421875E-05;-1.05316162109375;101;100 µA
-1.05331420898438;1141.18506211878;-6.2408447265625E-05;-1.05224609375;102;100 µA
-1.0528564453125;1141.27661511855;-6.2255859375E-05;-1.05194091796875;103;100 µA
-1.05239868164063;1141.36816811832;-6.2103271484375E-05;-1.05133056640625;104;100 µA
-1.05194091796875;1141.45972111809;-6.23779296875E-05;-1.05133056640625;105;100 µA
-1.05148315429688;1141.55127411786;-6.23779296875E-05;-1.05072021484375;106;100 µA
-1.051025390625;1141.64282711763;-6.21337890625E-05;-1.05010986328125;107;100 µA
-1.05056762695313;1141.7343801174;-6.2255859375E-05;-1.04949951171875;108;100 µA
-1.05010986328125;1141.82593311717;-6.2225341796875E-05;-1.0491943359375;109;100 µA
-1.04965209960938;1141.91748611694;-6.121826171875E-05;-1.048583984375;110;100 µA
-1.0491943359375;1142.0090391167;-6.14013671875E-05;-1.0479736328125;111;100 µA
-1.04873657226563;1142.10059211647;-6.1737060546875E-05;-1.04766845703125;112;100 µA
-1.04827880859375;1142.19214511624;-6.231689453125E-05;-1.04766845703125;113;100 µA
-1.04782104492188;1142.28369811601;-6.2103271484375E-05;-1.04644775390625;114;100 µA
-1.04736328125;1142.37525111578;-6.14013671875E-05;-1.046142578125;115;100 µA
-1.04690551757813;1142.46680411555;-6.1553955078125E-05;-1.0455322265625;116;100 µA
-1.04644775390625;1142.55835711532;-6.1981201171875E-05;-1.046142578125;117;100 µA
-1.04598999023438;1142.64991011509;-6.182861328125E-05;-1.044921875;118;100 µA
-1.0455322265625;1142.74146311486;-6.1614990234375E-05;-1.04522705078125;119;100 µA
-1.04507446289063;1142.83301611462;-6.182861328125E-05;-1.0443115234375;120;100 µA
-1.04461669921875;1142.92456911439;-6.195068359375E-05;-1.04400634765625;121;100 µA
-1.04415893554688;1143.01612211416;-6.195068359375E-05;-1.04339599609375;122;100 µA
-1.043701171875;1143.10767511393;-6.1798095703125E-05;-1.04278564453125;123;100 µA
-1.04324340820313;1143.1992281137;-6.1370849609375E-05;-1.04248046875;124;100 µA
-1.04278564453125;1143.29078111347;-6.134033203125E-05;-1.04156494140625;125;100 µA
-1.04232788085938;1143.38233411324;-6.1431884765625E-05;-1.04156494140625;126;100 µA
-1.0418701171875;1143.47388711301;-6.1737060546875E-05;-1.04156494140625;127;100 µA
-1.04141235351563;1143.56544011277;-6.1920166015625E-05;-1.04034423828125;128;100 µA
-1.04095458984375;1143.65699311254;-6.146240234375E-05;-1.0400390625;129;100 µA
-1.04049682617188;1143.74854611231;-6.1065673828125E-05;-1.03973388671875;130;100 µA
-1.0400390625;1143.84009911208;-6.134033203125E-05;-1.03973388671875;131;100 µA
-1.03958129882813;1143.93165211185;-6.1370849609375E-05;-1.038818359375;132;100 µA
-1.03912353515625;1144.02320511162;-6.11572265625E-05;-1.0382080078125;133;100 µA
-1.03866577148438;1144.11475811139;-6.1767578125E-05;-1.03759765625;134;100 µA
-1.0382080078125;1144.20631111116;-6.195068359375E-05;-1.03729248046875;135;100 µA
-1.03775024414063;1144.29786411093;-6.134033203125E-05;-1.03729248046875;136;100 µA
-1.03729248046875;1144.38941711069;-6.121826171875E-05;-1.03668212890625;137;100 µA
-1.03683471679688;1144.48097011046;-6.1309814453125E-05;-1.03607177734375;138;100 µA
-1.036376953125;1144.57252311023;-6.1248779296875E-05;-1.03546142578125;139;100 µA
-1.03591918945313;1144.66407611;-6.14013671875E-05;-1.03485107421875;140;100 µA
-1.03546142578125;1144.75562910977;-6.1614990234375E-05;-1.03485107421875;141;100 µA
-1.03500366210938;1144.84718210954;-6.134033203125E-05;-1.0345458984375;142;100 µA
-1.0345458984375;1144.93873510931;-6.103515625E-05;-1.033935546875;143;100 µA
-1.03408813476563;1145.03028810908;-6.060791015625E-05;-1.0333251953125;144;100 µA
-1.03363037109375;1145.12184110885;-6.11572265625E-05;-1.03271484375;145;100 µA
-1.03317260742188;1145.21339410861;-6.1187744140625E-05;-1.03240966796875;146;100 µA
-1.03271484375;1145.30494710838;-6.1004638671875E-05;-1.0321044921875;147;100 µA
-1.03225708007813;1145.39650010815;-6.0791015625E-05;-1.03118896484375;148;100 µA
-1.03179931640625;1145.48805310792;-6.097412109375E-05;-1.03118896484375;149;100 µA
-1.03134155273438;1145.57960610769;-6.0882568359375E-05;-1.0308837890625;150;100 µA
-1.0308837890625;1145.67115910746;-6.0638427734375E-05;-1.02996826171875;151;100 µA
-1.03042602539063;1145.76271210723;-6.0943603515625E-05;-1.02935791015625;152;100 µA
-1.02996826171875;1145.854265107;-6.0455322265625E-05;-1.029052734375;153;100 µA
-1.02951049804688;1145.94581810676;-6.04248046875E-05;-1.0284423828125;154;100 µA
-1.029052734375;1146.03737110653;-6.0943603515625E-05;-1.0284423828125;155;100 µA
-1.02859497070313;1146.1289241063;-6.1004638671875E-05;-1.02783203125;156;100 µA
-1.02813720703125;1146.22047710607;-6.0455322265625E-05;-1.0272216796875;157;100 µA
-1.02767944335938;1146.31203010584;-6.0882568359375E-05;-1.0272216796875;158;100 µA
-1.0272216796875;1146.40358310561;-6.1431884765625E-05;-1.0260009765625;159;100 µA
-1.02676391601563;1146.49513610538;-6.085205078125E-05;-1.02569580078125;160;100 µA
-1.02630615234375;1146.58668910515;-6.1126708984375E-05;-1.02508544921875;161;100 µA
-1.02584838867188;1146.67824210492;-6.1126708984375E-05;-1.0247802734375;162;100 µA
-1.025390625;1146.76979510468;-6.0791015625E-05;-1.02447509765625;163;100 µA
-1.02493286132813;1146.86134810445;-6.060791015625E-05;-1.02386474609375;164;100 µA
-1.02447509765625;1146.95290110422;-6.024169921875E-05;-1.02386474609375;165;100 µA
-1.02401733398438;1147.04445410399;-6.0089111328125E-05;-1.0235595703125;166;100 µA
-1.0235595703125;1147.13600710376;-6.0516357421875E-05;-1.02325439453125;167;100 µA
-1.02310180664063;1147.22756010353;-6.06689453125E-05;-1.0223388671875;168;100 µA
-1.02264404296875;1147.3191131033;-6.1004638671875E-05;-1.02203369140625;169;100 µA
-1.02218627929688;1147.41066610307;-6.0760498046875E-05;-1.0211181640625;170;100 µA
-1.021728515625;1147.50221910284;-6.0272216796875E-05;-1.02142333984375;171;100 µA
-1.02127075195313;1147.5937721026;-6.0150146484375E-05;-1.0205078125;172;100 µA
-1.02081298828125;1147.68532510237;-6.0516357421875E-05;-1.0198974609375;173;100 µA
-1.02035522460938;1147.77687810214;-6.0516357421875E-05;-1.0198974609375;174;100 µA
-1.0198974609375;1147.86843110191;-6.0211181640625E-05;-1.01898193359375;175;100 µA
-1.01943969726563;1147.95998410168;-6.0272216796875E-05;-1.01837158203125;176;100 µA
-1.01898193359375;1148.05153710145;-6.048583984375E-05;-1.01806640625;177;100 µA
-1.01852416992188;1148.14309010122;-6.01806640625E-05;-1.01776123046875;178;100 µA
-1.01806640625;1148.23464310099;-5.9783935546875E-05;-1.01776123046875;179;100 µA
-1.01760864257813;1148.32619610076;-5.99365234375E-05;-1.01715087890625;180;100 µA
-1.01715087890625;1148.41774910052;-5.975341796875E-05;-1.01593017578125;181;100 µA
-1.01669311523438;1148.50930210029;-6.024169921875E-05;-1.015625;182;100 µA
-1.0162353515625;1148.60085510006;-6.0546875E-05;-1.015625;183;100 µA
-1.01577758789063;1148.69240809983;-5.9539794921875E-05;-1.01470947265625;184;100 µA
-1.01531982421875;1148.7839610996;-6.0516357421875E-05;-1.01470947265625;185;100 µA
-1.01486206054688;1148.87551409937;-5.9661865234375E-05;-1.0137939453125;186;100 µA
-1.014404296875;1148.96706709914;-6.0150146484375E-05;-1.0137939453125;187;100 µA
-1.01394653320313;1149.05862009891;-6.01806640625E-05;-1.01318359375;188;100 µA
-1.01348876953125;1149.15017309867;-5.9661865234375E-05;-1.01287841796875;189;100 µA
-1.01303100585938;1149.24172609844;-5.96923828125E-05;-1.011962890625;190;100 µA
-1.0125732421875;1149.33327909821;-6.01806640625E-05;-1.01104736328125;191;100 µA
-1.01211547851563;1149.42483209798;-6.024169921875E-05;-1.011962890625;192;100 µA
-1.01165771484375;1149.51638509775;-5.9539794921875E-05;-1.0113525390625;193;100 µA
-1.01119995117188;1149.60793809752;-5.95703125E-05;-1.0107421875;194;100 µA
-1.0107421875;1149.69949109729;-5.950927734375E-05;-1.00982666015625;195;100 µA
-1.01028442382813;1149.79104409706;-5.99365234375E-05;-1.00982666015625;196;100 µA
-1.00982666015625;1149.88259709683;-6.01806640625E-05;-1.0089111328125;197;100 µA
-1.00936889648438;1149.97415009659;-5.99365234375E-05;-1.0089111328125;198;100 µA
-1.0089111328125;1150.06570309636;-5.96923828125E-05;-1.00830078125;199;100 µA
-1.00845336914063;1150.15725609613;-5.9844970703125E-05;-1.007080078125;200;100 µA
-1.00799560546875;1150.2488090959;-5.9906005859375E-05;-1.00738525390625;201;100 µA
-1.00753784179688;1150.34036209567;-5.9417724609375E-05;-1.00677490234375;202;100 µA
-1.007080078125;1150.43191509544;-5.926513671875E-05;-1.00555419921875;203;100 µA
-1.00662231445313;1150.52346809521;-5.963134765625E-05;-1.005859375;204;100 µA
-1.00616455078125;1150.61502109498;-5.9906005859375E-05;-1.0052490234375;205;100 µA
-1.00570678710938;1150.70657409475;-5.926513671875E-05;-1.0052490234375;206;100 µA
-1.0052490234375;1150.79812709451;-5.9539794921875E-05;-1.00433349609375;207;100 µA
-1.00479125976563;1150.88968009428;-5.975341796875E-05;-1.0040283203125;208;100 µA
-1.00433349609375;1150.98123309405;-6.0302734375E-05;-1.00311279296875;209;100 µA
-1.00387573242188;1151.07278609382;-5.9417724609375E-05;-1.0028076171875;210;100 µA
-1.00341796875;1151.16433909359;-5.9600830078125E-05;-1.0028076171875;211;100 µA
-1.00296020507813;1151.25589209336;-5.9326171875E-05;-1.002197265625;212;100 µA
-1.00250244140625;1151.34744509313;-5.908203125E-05;-1.0015869140625;213;100 µA
-1.00204467773438;1151.4389980929;-5.9326171875E-05;-1.00189208984375;214;100 µA
-1.0015869140625;1151.53055109266;-5.9356689453125E-05;-1.0003662109375;215;100 µA
-1.00112915039063;1151.62210409243;-5.902099609375E-05;-1.0003662109375;216;100 µA
-1.00067138671875;1151.7136570922;-5.926513671875E-05;-0.999755859375;217;100 µA
-1.00021362304688;1151.80521009197;-5.9051513671875E-05;-0.99945068359375;218;100 µA
-0.999755859375;1151.89676309174;-5.9173583984375E-05;-0.99853515625;219;100 µA
-0.999298095703125;1151.98831609151;-5.9326171875E-05;-0.99822998046875;220;100 µA
-0.99884033203125;1152.07986909128;-5.9326171875E-05;-0.9979248046875;221;100 µA
-0.998382568359375;1152.17142209105;-5.9417724609375E-05;-0.99761962890625;222;100 µA
-0.9979248046875;1152.26297509082;-5.9173583984375E-05;-0.997314453125;223;100 µA
-0.997467041015625;1152.35452809058;-5.89599609375E-05;-0.99700927734375;224;100 µA
-0.99700927734375;1152.44608109035;-5.9051513671875E-05;-0.99609375;225;100 µA
-0.996551513671875;1152.53763409012;-5.9051513671875E-05;-0.99517822265625;226;100 µA
-0.99609375;1152.62918708989;-5.9051513671875E-05;-0.9954833984375;227;100 µA
-0.995635986328125;1152.72074008966;-5.9112548828125E-05;-0.994873046875;228;100 µA
-0.99517822265625;1152.81229308943;-5.9356689453125E-05;-0.99395751953125;229;100 µA
-0.994720458984375;1152.9038460892;-5.889892578125E-05;-0.99395751953125;230;100 µA
-0.9942626953125;1152.99539908897;-5.902099609375E-05;-0.99334716796875;231;100 µA
-0.993804931640625;1153.08695208874;-5.926513671875E-05;-0.99273681640625;232;100 µA
-0.99334716796875;1153.1785050885;-5.9326171875E-05;-0.99212646484375;233;100 µA
-0.992889404296875;1153.27005808827;-5.8990478515625E-05;-0.992431640625;234;100 µA
-0.992431640625;1153.36161108804;-5.853271484375E-05;-0.99151611328125;235;100 µA
-0.991973876953125;1153.45316408781;-5.8929443359375E-05;-0.99090576171875;236;100 µA
-0.99151611328125;1153.54471708758;-5.9356689453125E-05;-0.9906005859375;237;100 µA
-0.991058349609375;1153.63627008735;-5.9234619140625E-05;-0.99029541015625;238;100 µA
-0.9906005859375;1153.72782308712;-5.8197021484375E-05;-0.989990234375;239;100 µA
-0.990142822265625;1153.81937608689;-5.8502197265625E-05;-0.98907470703125;240;100 µA
-0.98968505859375;1153.91092908665;-5.914306640625E-05;-0.98876953125;241;100 µA
-0.989227294921875;1154.00248208642;-5.8685302734375E-05;-0.98846435546875;242;100 µA
-0.98876953125;1154.09403508619;-5.8502197265625E-05;-0.98785400390625;243;100 µA
-0.988311767578125;1154.18558808596;-5.853271484375E-05;-0.98785400390625;244;100 µA
-0.98785400390625;1154.27714108573;-5.8868408203125E-05;-0.98724365234375;245;100 µA
-0.987396240234375;1154.3686940855;-5.865478515625E-05;-0.986328125;246;100 µA
-0.9869384765625;1154.46024708527;-5.8319091796875E-05;-0.9857177734375;247;100 µA
-0.986480712890625;1154.55180008504;-5.804443359375E-05;-0.98541259765625;248;100 µA
-0.98602294921875;1154.64335308481;-5.8349609375E-05;-0.98480224609375;249;100 µA
-0.985565185546875;1154.73490608457;-5.8685302734375E-05;-0.9844970703125;250;100 µA
-0.985107421875;1154.82645908434;-5.8837890625E-05;-0.98388671875;251;100 µA
-0.984649658203125;1154.91801208411;-5.8349609375E-05;-0.98358154296875;252;100 µA
-0.98419189453125;1155.00956508388;-5.82275390625E-05;-0.9832763671875;253;100 µA
-0.983734130859375;1155.10111808365;-5.841064453125E-05;-0.98236083984375;254;100 µA
-0.9832763671875;1155.19267108342;-5.841064453125E-05;-0.982666015625;255;100 µA
-0.982818603515625;1155.28422408319;-5.8624267578125E-05;-0.9820556640625;256;100 µA
-0.98236083984375;1155.37577708296;-5.828857421875E-05;-0.9814453125;257;100 µA
-0.981903076171875;1155.46733008273;-5.82275390625E-05;-0.9808349609375;258;100 µA
-0.9814453125;1155.55888308249;-5.8502197265625E-05;-0.980224609375;259;100 µA
-0.980987548828125;1155.65043608226;-5.8380126953125E-05;-0.980224609375;260;100 µA
-0.98052978515625;1155.74198908203;-5.8319091796875E-05;-0.9796142578125;261;100 µA
-0.980072021484375;1155.8335420818;-5.853271484375E-05;-0.97869873046875;262;100 µA
-0.9796142578125;1155.92509508157;-5.9051513671875E-05;-0.97869873046875;263;100 µA
-0.979156494140625;1156.01664808134;-5.853271484375E-05;-0.97869873046875;264;100 µA
-0.97869873046875;1156.10820108111;-5.8685302734375E-05;-0.97808837890625;265;100 µA
-0.978240966796875;1156.19975408088;-5.84716796875E-05;-0.97686767578125;266;100 µA
-0.977783203125;1156.29130708065;-5.8349609375E-05;-0.9771728515625;267;100 µA
-0.977325439453125;1156.38286008041;-5.828857421875E-05;-0.9765625;268;100 µA
-0.97686767578125;1156.47441308018;-5.84716796875E-05;-0.9759521484375;269;100 µA
-0.976409912109375;1156.56596607995;-5.74951171875E-05;-0.9759521484375;270;100 µA
-0.9759521484375;1156.65751907972;-5.79833984375E-05;-0.97503662109375;271;100 µA
-0.975494384765625;1156.74907207949;-5.8013916015625E-05;-0.97503662109375;272;100 µA
-0.97503662109375;1156.84062507926;-5.859375E-05;-0.97381591796875;273;100 µA
-0.974578857421875;1156.93217807903;-5.82275390625E-05;-0.97381591796875;274;100 µA
-0.97412109375;1157.0237310788;-5.8013916015625E-05;-0.97320556640625;275;100 µA
-0.973663330078125;1157.11528407856;-5.816650390625E-05;-0.97320556640625;276;100 µA
-0.97320556640625;1157.20683707833;-5.8441162109375E-05;-0.9722900390625;277;100 µA
-0.972747802734375;1157.2983900781;-5.8074951171875E-05;-0.97198486328125;278;100 µA
-0.9722900390625;1157.38994307787;-5.8380126953125E-05;-0.97137451171875;279;100 µA
-0.971832275390625;1157.48149607764;-5.7830810546875E-05;-0.9710693359375;280;100 µA
-0.97137451171875;1157.57304907741;-5.7464599609375E-05;-0.97076416015625;281;100 µA
-0.970916748046875;1157.66460207718;-5.7830810546875E-05;-0.96954345703125;282;100 µA
-0.970458984375;1157.75615507695;-5.7525634765625E-05;-0.96954345703125;283;100 µA
-0.970001220703125;1157.84770807672;-5.804443359375E-05;-0.96954345703125;284;100 µA
-0.96954345703125;1157.93926107648;-5.7769775390625E-05;-0.96893310546875;285;100 µA
-0.969085693359375;1158.03081407625;-5.77392578125E-05;-0.968017578125;286;100 µA
-0.9686279296875;1158.12236707602;-5.74951171875E-05;-0.96710205078125;287;100 µA
-0.968170166015625;1158.21392007579;-5.810546875E-05;-0.96710205078125;288;100 µA
-0.96771240234375;1158.30547307556;-5.77392578125E-05;-0.96649169921875;289;100 µA
-0.967254638671875;1158.39702607533;-5.743408203125E-05;-0.96649169921875;290;100 µA
-0.966796875;1158.4885790751;-5.755615234375E-05;-0.9661865234375;291;100 µA
-0.966339111328125;1158.58013207487;-5.8258056640625E-05;-0.965576171875;292;100 µA
-0.96588134765625;1158.67168507464;-5.7952880859375E-05;-0.9649658203125;293;100 µA
-0.965423583984375;1158.7632380744;-5.7647705078125E-05;-0.9649658203125;294;100 µA
-0.9649658203125;1158.85479107417;-5.7159423828125E-05;-0.96405029296875;295;100 µA
-0.964508056640625;1158.94634407394;-5.77392578125E-05;-0.9637451171875;296;100 µA
-0.96405029296875;1159.03789707371;-5.7647705078125E-05;-0.963134765625;297;100 µA
-0.963592529296875;1159.12945007348;-5.7464599609375E-05;-0.9625244140625;298;100 µA
-0.963134765625;1159.22100307325;-5.7586669921875E-05;-0.96221923828125;299;100 µA
-0.962677001953125;1159.31255607302;-5.7861328125E-05;-0.9613037109375;300;100 µA
-0.96221923828125;1159.40410907279;-5.8807373046875E-05;-0.9613037109375;301;100 µA
-0.961761474609375;1159.49566207255;-5.79833984375E-05;-0.9613037109375;302;100 µA
-0.9613037109375;1159.58721507232;-5.7769775390625E-05;-0.9613037109375;303;100 µA
-0.960845947265625;1159.67876807209;-5.76171875E-05;-0.9600830078125;304;100 µA
-0.96038818359375;1159.77032107186;-5.8074951171875E-05;-0.95947265625;305;100 µA
-0.959930419921875;1159.86187407163;-5.8929443359375E-05;-0.95916748046875;306;100 µA
-0.95947265625;1159.9534270714;-5.792236328125E-05;-0.95855712890625;307;100 µA
-0.959014892578125;1160.04498007117;-5.7098388671875E-05;-0.95794677734375;308;100 µA
-0.95855712890625;1160.13653307094;-5.6884765625E-05;-0.95794677734375;309;100 µA
-0.958099365234375;1160.22808607071;-5.743408203125E-05;-0.9576416015625;310;100 µA
-0.9576416015625;1160.31963907047;-5.7586669921875E-05;-0.95672607421875;311;100 µA
-0.957183837890625;1160.41119207024;-5.712890625E-05;-0.9564208984375;312;100 µA
-0.95672607421875;1160.50274507001;-5.74951171875E-05;-0.9564208984375;313;100 µA
-0.956268310546875;1160.59429806978;-5.731201171875E-05;-0.95550537109375;314;100 µA
-0.955810546875;1160.68585106955;-5.76171875E-05;-0.9552001953125;315;100 µA
