Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.0858154296875;2621.43254938152;-9.0087890625E-05;-1.085205078125;31;100 µA
-1.08535766601563;2621.52410238129;-8.97216796875E-05;-1.08489990234375;32;100 µA
-1.08489990234375;2621.61565538106;-8.941650390625E-05;-1.0833740234375;33;100 µA
-1.08444213867188;2621.70720838083;-8.966064453125E-05;-1.08306884765625;34;100 µA
-1.083984375;2621.79876138059;-8.953857421875E-05;-1.0833740234375;35;100 µA
-1.08352661132813;2621.89031438036;-8.9569091796875E-05;-1.08306884765625;36;100 µA
-1.08306884765625;2621.98186738013;-8.9019775390625E-05;-1.0821533203125;37;100 µA
-1.08261108398438;2622.0734203799;-8.984375E-05;-1.0821533203125;38;100 µA
-1.0821533203125;2622.16497337967;-8.929443359375E-05;-1.08184814453125;39;100 µA
-1.08169555664063;2622.25652637944;-8.9630126953125E-05;-1.08062744140625;40;100 µA
-1.08123779296875;2622.34807937921;-8.94775390625E-05;-1.08062744140625;41;100 µA
-1.08078002929688;2622.43963237898;-8.9447021484375E-05;-1.080322265625;42;100 µA
-1.080322265625;2622.53118537875;-8.9111328125E-05;-1.0797119140625;43;100 µA
-1.07986450195313;2622.62273837851;-8.831787109375E-05;-1.07879638671875;44;100 µA
-1.07940673828125;2622.71429137828;-8.9141845703125E-05;-1.0784912109375;45;100 µA
-1.07894897460938;2622.80584437805;-8.892822265625E-05;-1.07818603515625;46;100 µA
-1.0784912109375;2622.89739737782;-8.9080810546875E-05;-1.07757568359375;47;100 µA
-1.07803344726563;2622.98895037759;-8.856201171875E-05;-1.07666015625;48;100 µA
-1.07757568359375;2623.08050337736;-8.935546875E-05;-1.07666015625;49;100 µA
-1.07711791992188;2623.17205637713;-8.85009765625E-05;-1.0760498046875;50;100 µA
-1.07666015625;2623.2636093769;-8.868408203125E-05;-1.075439453125;51;100 µA
-1.07620239257813;2623.35516237666;-8.89892578125E-05;-1.07513427734375;52;100 µA
-1.07574462890625;2623.44671537643;-8.8623046875E-05;-1.07452392578125;53;100 µA
-1.07528686523438;2623.5382683762;-8.88671875E-05;-1.07452392578125;54;100 µA
-1.0748291015625;2623.62982137597;-8.7890625E-05;-1.0736083984375;55;100 µA
-1.07437133789063;2623.72137437574;-8.9263916015625E-05;-1.07330322265625;56;100 µA
-1.07391357421875;2623.81292737551;-8.8775634765625E-05;-1.0723876953125;57;100 µA
-1.07345581054688;2623.90448037528;-8.88671875E-05;-1.07269287109375;58;100 µA
-1.072998046875;2623.99603337505;-8.8623046875E-05;-1.07208251953125;59;100 µA
-1.07254028320313;2624.08758637482;-8.880615234375E-05;-1.07177734375;60;100 µA
-1.07208251953125;2624.17913937458;-8.8409423828125E-05;-1.07147216796875;61;100 µA
-1.07162475585938;2624.27069237435;-8.8165283203125E-05;-1.07147216796875;62;100 µA
-1.0711669921875;2624.36224537412;-8.8165283203125E-05;-1.07025146484375;63;100 µA
-1.07070922851563;2624.45379837389;-8.7921142578125E-05;-1.0699462890625;64;100 µA
-1.07025146484375;2624.54535137366;-8.8714599609375E-05;-1.06964111328125;65;100 µA
-1.06979370117188;2624.63690437343;-8.8409423828125E-05;-1.0693359375;66;100 µA
-1.0693359375;2624.7284573732;-8.8165283203125E-05;-1.06842041015625;67;100 µA
-1.06887817382813;2624.82001037297;-8.819580078125E-05;-1.06842041015625;68;100 µA
-1.06842041015625;2624.91156337274;-8.8165283203125E-05;-1.068115234375;69;100 µA
-1.06796264648438;2625.0031163725;-8.8348388671875E-05;-1.06658935546875;70;100 µA
-1.0675048828125;2625.09466937227;-8.770751953125E-05;-1.06658935546875;71;100 µA
-1.06704711914063;2625.18622237204;-8.8134765625E-05;-1.0662841796875;72;100 µA
-1.06658935546875;2625.27777537181;-8.807373046875E-05;-1.06597900390625;73;100 µA
-1.06613159179688;2625.36932837158;-8.8104248046875E-05;-1.0650634765625;74;100 µA
-1.065673828125;2625.46088137135;-8.8104248046875E-05;-1.06475830078125;75;100 µA
-1.06521606445313;2625.55243437112;-8.7615966796875E-05;-1.064453125;76;100 µA
-1.06475830078125;2625.64398737089;-8.7982177734375E-05;-1.0638427734375;77;100 µA
-1.06430053710938;2625.73554037066;-8.7554931640625E-05;-1.06353759765625;78;100 µA
-1.0638427734375;2625.82709337042;-8.856201171875E-05;-1.06231689453125;79;100 µA
-1.06338500976563;2625.91864637019;-8.70361328125E-05;-1.06292724609375;80;100 µA
-1.06292724609375;2626.01019936996;-8.7554931640625E-05;-1.06201171875;81;100 µA
-1.06246948242188;2626.10175236973;-8.7890625E-05;-1.06170654296875;82;100 µA
-1.06201171875;2626.1933053695;-8.7615966796875E-05;-1.06170654296875;83;100 µA
-1.06155395507813;2626.28485836927;-8.7432861328125E-05;-1.060791015625;84;100 µA
-1.06109619140625;2626.37641136904;-8.7066650390625E-05;-1.0601806640625;85;100 µA
-1.06063842773438;2626.46796436881;-8.740234375E-05;-1.05987548828125;86;100 µA
-1.0601806640625;2626.55951736857;-8.7158203125E-05;-1.05926513671875;87;100 µA
-1.05972290039063;2626.65107036834;-8.7554931640625E-05;-1.05865478515625;88;100 µA
-1.05926513671875;2626.74262336811;-8.7249755859375E-05;-1.058349609375;89;100 µA
-1.05880737304688;2626.83417636788;-8.709716796875E-05;-1.05804443359375;90;100 µA
-1.058349609375;2626.92572936765;-8.685302734375E-05;-1.0577392578125;91;100 µA
-1.05789184570313;2627.01728236742;-8.7310791015625E-05;-1.05682373046875;92;100 µA
-1.05743408203125;2627.10883536719;-8.709716796875E-05;-1.0565185546875;93;100 µA
-1.05697631835938;2627.20038836696;-8.7188720703125E-05;-1.05621337890625;94;100 µA
-1.0565185546875;2627.29194136673;-8.7188720703125E-05;-1.05621337890625;95;100 µA
-1.05606079101563;2627.38349436649;-8.7158203125E-05;-1.0552978515625;96;100 µA
-1.05560302734375;2627.47504736626;-8.7066650390625E-05;-1.05499267578125;97;100 µA
-1.05514526367188;2627.56660036603;-8.7066650390625E-05;-1.0546875;98;100 µA
-1.0546875;2627.6581533658;-8.7249755859375E-05;-1.0540771484375;99;100 µA
-1.05422973632813;2627.74970636557;-8.69140625E-05;-1.053466796875;100;100 µA
-1.05377197265625;2627.84125936534;-8.7158203125E-05;-1.05316162109375;101;100 µA
-1.05331420898438;2627.93281236511;-8.6944580078125E-05;-1.05255126953125;102;100 µA
-1.0528564453125;2628.02436536488;-8.673095703125E-05;-1.05194091796875;103;100 µA
-1.05239868164063;2628.11591836465;-8.6761474609375E-05;-1.051025390625;104;100 µA
-1.05194091796875;2628.20747136441;-8.6822509765625E-05;-1.05133056640625;105;100 µA
-1.05148315429688;2628.29902436418;-8.697509765625E-05;-1.0504150390625;106;100 µA
-1.051025390625;2628.39057736395;-8.6395263671875E-05;-1.0504150390625;107;100 µA
-1.05056762695313;2628.48213036372;-8.746337890625E-05;-1.0498046875;108;100 µA
-1.05010986328125;2628.57368336349;-8.65478515625E-05;-1.04949951171875;109;100 µA
-1.04965209960938;2628.66523636326;-8.648681640625E-05;-1.04888916015625;110;100 µA
-1.0491943359375;2628.75678936303;-8.642578125E-05;-1.048583984375;111;100 µA
-1.04873657226563;2628.8483423628;-8.6181640625E-05;-1.04827880859375;112;100 µA
-1.04827880859375;2628.93989536257;-8.642578125E-05;-1.04766845703125;113;100 µA
-1.04782104492188;2629.03144836233;-8.63037109375E-05;-1.04705810546875;114;100 µA
-1.04736328125;2629.1230013621;-8.6578369140625E-05;-1.04583740234375;115;100 µA
-1.04690551757813;2629.21455436187;-8.6151123046875E-05;-1.04644775390625;116;100 µA
-1.04644775390625;2629.30610736164;-8.6517333984375E-05;-1.0455322265625;117;100 µA
-1.04598999023438;2629.39766036141;-8.642578125E-05;-1.04461669921875;118;100 µA
-1.0455322265625;2629.48921336118;-8.6029052734375E-05;-1.0455322265625;119;100 µA
-1.04507446289063;2629.58076636095;-8.6456298828125E-05;-1.04400634765625;120;100 µA
-1.04461669921875;2629.67231936072;-8.6273193359375E-05;-1.04400634765625;121;100 µA
-1.04415893554688;2629.76387236048;-8.636474609375E-05;-1.0430908203125;122;100 µA
-1.043701171875;2629.85542536025;-8.5357666015625E-05;-1.0430908203125;123;100 µA
-1.04324340820313;2629.94697836002;-8.6212158203125E-05;-1.04248046875;124;100 µA
-1.04278564453125;2630.03853135979;-8.6212158203125E-05;-1.04156494140625;125;100 µA
-1.04232788085938;2630.13008435956;-8.5968017578125E-05;-1.041259765625;126;100 µA
-1.0418701171875;2630.22163735933;-8.624267578125E-05;-1.04095458984375;127;100 µA
-1.04141235351563;2630.3131903591;-8.544921875E-05;-1.0400390625;128;100 µA
-1.04095458984375;2630.40474335887;-8.6151123046875E-05;-1.0406494140625;129;100 µA
-1.04049682617188;2630.49629635864;-8.5601806640625E-05;-1.0400390625;130;100 µA
-1.0400390625;2630.5878493584;-8.58154296875E-05;-1.03912353515625;131;100 µA
-1.03958129882813;2630.67940235817;-8.599853515625E-05;-1.038818359375;132;100 µA
-1.03912353515625;2630.77095535794;-8.5845947265625E-05;-1.038818359375;133;100 µA
-1.03866577148438;2630.86250835771;-8.563232421875E-05;-1.0382080078125;134;100 µA
-1.0382080078125;2630.95406135748;-8.5540771484375E-05;-1.03759765625;135;100 µA
-1.03775024414063;2631.04561435725;-8.60595703125E-05;-1.0369873046875;136;100 µA
-1.03729248046875;2631.13716735702;-8.5968017578125E-05;-1.036376953125;137;100 µA
-1.03683471679688;2631.22872035679;-8.587646484375E-05;-1.03607177734375;138;100 µA
-1.036376953125;2631.32027335655;-8.5357666015625E-05;-1.0357666015625;139;100 µA
-1.03591918945313;2631.41182635632;-8.5968017578125E-05;-1.03515625;140;100 µA
-1.03546142578125;2631.50337935609;-8.5479736328125E-05;-1.03485107421875;141;100 µA
-1.03500366210938;2631.59493235586;-8.624267578125E-05;-1.03424072265625;142;100 µA
-1.0345458984375;2631.68648535563;-8.5540771484375E-05;-1.03363037109375;143;100 µA
-1.03408813476563;2631.7780383554;-8.53271484375E-05;-1.033935546875;144;100 µA
-1.03363037109375;2631.86959135517;-8.5723876953125E-05;-1.03271484375;145;100 µA
-1.03317260742188;2631.96114435494;-8.5601806640625E-05;-1.0321044921875;146;100 µA
-1.03271484375;2632.05269735471;-8.5296630859375E-05;-1.031494140625;147;100 µA
-1.03225708007813;2632.14425035447;-8.5357666015625E-05;-1.031494140625;148;100 µA
-1.03179931640625;2632.23580335424;-8.5723876953125E-05;-1.0308837890625;149;100 µA
-1.03134155273438;2632.32735635401;-8.514404296875E-05;-1.0302734375;150;100 µA
-1.0308837890625;2632.41890935378;-8.538818359375E-05;-1.0302734375;151;100 µA
-1.03042602539063;2632.51046235355;-8.6090087890625E-05;-1.02935791015625;152;100 µA
-1.02996826171875;2632.60201535332;-8.441162109375E-05;-1.02935791015625;153;100 µA
-1.02951049804688;2632.69356835309;-8.502197265625E-05;-1.0284423828125;154;100 µA
-1.029052734375;2632.78512135286;-8.4869384765625E-05;-1.02813720703125;155;100 µA
-1.02859497070313;2632.87667435263;-8.5052490234375E-05;-1.02752685546875;156;100 µA
-1.02813720703125;2632.96822735239;-8.526611328125E-05;-1.02752685546875;157;100 µA
-1.02767944335938;2633.05978035216;-8.5723876953125E-05;-1.02691650390625;158;100 µA
-1.0272216796875;2633.15133335193;-8.5540771484375E-05;-1.02630615234375;159;100 µA
-1.02676391601563;2633.2428863517;-8.6273193359375E-05;-1.0260009765625;160;100 µA
-1.02630615234375;2633.33443935147;-8.49609375E-05;-1.02569580078125;161;100 µA
-1.02584838867188;2633.42599235124;-8.4625244140625E-05;-1.025390625;162;100 µA
-1.025390625;2633.51754535101;-8.50830078125E-05;-1.0247802734375;163;100 µA
-1.02493286132813;2633.60909835078;-8.489990234375E-05;-1.02447509765625;164;100 µA
-1.02447509765625;2633.70065135054;-8.4930419921875E-05;-1.0235595703125;165;100 µA
-1.02401733398438;2633.79220435031;-8.4716796875E-05;-1.0235595703125;166;100 µA
-1.0235595703125;2633.88375735008;-8.49609375E-05;-1.0223388671875;167;100 µA
-1.02310180664063;2633.97531034985;-8.5113525390625E-05;-1.02294921875;168;100 µA
-1.02264404296875;2634.06686334962;-8.4503173828125E-05;-1.02203369140625;169;100 µA
-1.02218627929688;2634.15841634939;-8.544921875E-05;-1.02142333984375;170;100 µA
-1.021728515625;2634.24996934916;-8.447265625E-05;-1.0211181640625;171;100 µA
-1.02127075195313;2634.34152234893;-8.477783203125E-05;-1.0198974609375;172;100 µA
-1.02081298828125;2634.4330753487;-8.4564208984375E-05;-1.02020263671875;173;100 µA
-1.02035522460938;2634.52462834846;-8.4716796875E-05;-1.01959228515625;174;100 µA
-1.0198974609375;2634.61618134823;-8.48388671875E-05;-1.01898193359375;175;100 µA
-1.01943969726563;2634.707734348;-8.453369140625E-05;-1.0186767578125;176;100 µA
-1.01898193359375;2634.79928734777;-8.4808349609375E-05;-1.01806640625;177;100 µA
-1.01852416992188;2634.89084034754;-8.441162109375E-05;-1.01806640625;178;100 µA
-1.01806640625;2634.98239334731;-8.4442138671875E-05;-1.016845703125;179;100 µA
-1.01760864257813;2635.07394634708;-8.41064453125E-05;-1.016845703125;180;100 µA
-1.01715087890625;2635.16549934685;-8.4686279296875E-05;-1.0162353515625;181;100 µA
-1.01669311523438;2635.25705234662;-8.4014892578125E-05;-1.015625;182;100 µA
-1.0162353515625;2635.34860534638;-8.4228515625E-05;-1.015625;183;100 µA
-1.01577758789063;2635.44015834615;-8.428955078125E-05;-1.01470947265625;184;100 µA
-1.01531982421875;2635.53171134592;-8.4716796875E-05;-1.01470947265625;185;100 µA
-1.01486206054688;2635.62326434569;-8.4442138671875E-05;-1.01409912109375;186;100 µA
-1.014404296875;2635.71481734546;-8.441162109375E-05;-1.0137939453125;187;100 µA
-1.01394653320313;2635.80637034523;-8.441162109375E-05;-1.01287841796875;188;100 µA
-1.01348876953125;2635.897923345;-8.355712890625E-05;-1.0125732421875;189;100 µA
-1.01303100585938;2635.98947634477;-8.404541015625E-05;-1.011962890625;190;100 µA
-1.0125732421875;2636.08102934454;-8.367919921875E-05;-1.011962890625;191;100 µA
-1.01211547851563;2636.1725823443;-8.4503173828125E-05;-1.01104736328125;192;100 µA
-1.01165771484375;2636.26413534407;-8.416748046875E-05;-1.0107421875;193;100 µA
-1.01119995117188;2636.35568834384;-8.3648681640625E-05;-1.0107421875;194;100 µA
-1.0107421875;2636.44724134361;-8.4014892578125E-05;-1.0101318359375;195;100 µA
-1.01028442382813;2636.53879434338;-8.404541015625E-05;-1.009521484375;196;100 µA
-1.00982666015625;2636.63034734315;-8.4381103515625E-05;-1.00921630859375;197;100 µA
-1.00936889648438;2636.72190034292;-8.416748046875E-05;-1.0089111328125;198;100 µA
-1.0089111328125;2636.81345334269;-8.404541015625E-05;-1.00799560546875;199;100 µA
-1.00845336914063;2636.90500634245;-8.4747314453125E-05;-1.0076904296875;200;100 µA
-1.00799560546875;2636.99655934222;-8.3648681640625E-05;-1.007080078125;201;100 µA
-1.00753784179688;2637.08811234199;-8.4014892578125E-05;-1.007080078125;202;100 µA
-1.007080078125;2637.17966534176;-8.3953857421875E-05;-1.00616455078125;203;100 µA
-1.00662231445313;2637.27121834153;-8.41064453125E-05;-1.005859375;204;100 µA
-1.00616455078125;2637.3627713413;-8.3740234375E-05;-1.00494384765625;205;100 µA
-1.00570678710938;2637.45432434107;-8.380126953125E-05;-1.00494384765625;206;100 µA
-1.0052490234375;2637.54587734084;-8.355712890625E-05;-1.004638671875;207;100 µA
-1.00479125976563;2637.63743034061;-8.36181640625E-05;-1.00372314453125;208;100 µA
-1.00433349609375;2637.72898334037;-8.3740234375E-05;-1.00372314453125;209;100 µA
-1.00387573242188;2637.82053634014;-8.392333984375E-05;-1.0028076171875;210;100 µA
-1.00341796875;2637.91208933991;-8.380126953125E-05;-1.00189208984375;211;100 µA
-1.00296020507813;2638.00364233968;-8.3740234375E-05;-1.002197265625;212;100 µA
-1.00250244140625;2638.09519533945;-8.3648681640625E-05;-1.00128173828125;213;100 µA
-1.00204467773438;2638.18674833922;-8.3526611328125E-05;-1.00067138671875;214;100 µA
-1.0015869140625;2638.27830133899;-8.3465576171875E-05;-1.00067138671875;215;100 µA
-1.00112915039063;2638.36985433876;-8.3892822265625E-05;-1.00006103515625;216;100 µA
-1.00067138671875;2638.46140733853;-8.3648681640625E-05;-0.999755859375;217;100 µA
-1.00021362304688;2638.55296033829;-8.4014892578125E-05;-0.9991455078125;218;100 µA
-0.999755859375;2638.64451333806;-8.3404541015625E-05;-0.99884033203125;219;100 µA
-0.999298095703125;2638.73606633783;-8.294677734375E-05;-0.99822998046875;220;100 µA
-0.99884033203125;2638.8276193376;-8.331298828125E-05;-0.9979248046875;221;100 µA
-0.998382568359375;2638.91917233737;-8.3465576171875E-05;-0.99700927734375;222;100 µA
-0.9979248046875;2639.01072533714;-8.3526611328125E-05;-0.99700927734375;223;100 µA
-0.997467041015625;2639.10227833691;-8.36181640625E-05;-0.99639892578125;224;100 µA
-0.99700927734375;2639.19383133668;-8.343505859375E-05;-0.99578857421875;225;100 µA
-0.996551513671875;2639.28538433645;-8.3282470703125E-05;-0.99578857421875;226;100 µA
-0.99609375;2639.37693733621;-8.3526611328125E-05;-0.99517822265625;227;100 µA
-0.995635986328125;2639.46849033598;-8.3587646484375E-05;-0.994873046875;228;100 µA
-0.99517822265625;2639.56004333575;-8.3587646484375E-05;-0.994873046875;229;100 µA
-0.994720458984375;2639.65159633552;-8.3099365234375E-05;-0.99365234375;230;100 µA
-0.9942626953125;2639.74314933529;-8.331298828125E-05;-0.99334716796875;231;100 µA
-0.993804931640625;2639.83470233506;-8.3343505859375E-05;-0.99273681640625;232;100 µA
-0.99334716796875;2639.92625533483;-8.3526611328125E-05;-0.992431640625;233;100 µA
-0.992889404296875;2640.0178083346;-8.3160400390625E-05;-0.99212646484375;234;100 µA
-0.992431640625;2640.10936133436;-8.282470703125E-05;-0.99151611328125;235;100 µA
-0.991973876953125;2640.20091433413;-8.3221435546875E-05;-0.99090576171875;236;100 µA
-0.99151611328125;2640.2924673339;-8.2672119140625E-05;-0.9912109375;237;100 µA
-0.991058349609375;2640.38402033367;-8.3587646484375E-05;-0.99090576171875;238;100 µA
-0.9906005859375;2640.47557333344;-8.3221435546875E-05;-0.989990234375;239;100 µA
-0.990142822265625;2640.56712633321;-8.3648681640625E-05;-0.98907470703125;240;100 µA
-0.98968505859375;2640.65867933298;-8.3099365234375E-05;-0.98876953125;241;100 µA
-0.989227294921875;2640.75023233275;-8.3221435546875E-05;-0.9881591796875;242;100 µA
-0.98876953125;2640.84178533252;-8.3404541015625E-05;-0.98785400390625;243;100 µA
-0.988311767578125;2640.93333833228;-8.2855224609375E-05;-0.98785400390625;244;100 µA
-0.98785400390625;2641.02489133205;-8.3282470703125E-05;-0.98663330078125;245;100 µA
-0.987396240234375;2641.11644433182;-8.2855224609375E-05;-0.98663330078125;246;100 µA
-0.9869384765625;2641.20799733159;-8.30078125E-05;-0.98602294921875;247;100 µA
-0.986480712890625;2641.29955033136;-8.3038330078125E-05;-0.985107421875;248;100 µA
-0.98602294921875;2641.39110333113;-8.3526611328125E-05;-0.98541259765625;249;100 µA
-0.985565185546875;2641.4826563309;-8.2977294921875E-05;-0.98419189453125;250;100 µA
-0.985107421875;2641.57420933067;-8.2672119140625E-05;-0.98419189453125;251;100 µA
-0.984649658203125;2641.66576233043;-8.30078125E-05;-0.98388671875;252;100 µA
-0.98419189453125;2641.7573153302;-8.26416015625E-05;-0.9832763671875;253;100 µA
-0.983734130859375;2641.84886832997;-8.2977294921875E-05;-0.98236083984375;254;100 µA
-0.9832763671875;2641.94042132974;-8.2305908203125E-05;-0.982666015625;255;100 µA
-0.982818603515625;2642.03197432951;-8.2794189453125E-05;-0.98175048828125;256;100 µA
-0.98236083984375;2642.12352732928;-8.2275390625E-05;-0.9814453125;257;100 µA
-0.981903076171875;2642.21508032905;-8.28857421875E-05;-0.98114013671875;258;100 µA
-0.9814453125;2642.30663332882;-8.294677734375E-05;-0.98052978515625;259;100 µA
-0.980987548828125;2642.39818632859;-8.2855224609375E-05;-0.980224609375;260;100 µA
-0.98052978515625;2642.48973932835;-8.2916259765625E-05;-0.97930908203125;261;100 µA
-0.980072021484375;2642.58129232812;-8.251953125E-05;-0.97930908203125;262;100 µA
-0.9796142578125;2642.67284532789;-8.2794189453125E-05;-0.97869873046875;263;100 µA
-0.979156494140625;2642.76439832766;-8.245849609375E-05;-0.97869873046875;264;100 µA
-0.97869873046875;2642.85595132743;-8.28857421875E-05;-0.97747802734375;265;100 µA
-0.978240966796875;2642.9475043272;-8.2427978515625E-05;-0.97747802734375;266;100 µA
-0.977783203125;2643.03905732697;-8.2427978515625E-05;-0.97686767578125;267;100 µA
-0.977325439453125;2643.13061032674;-8.2855224609375E-05;-0.97625732421875;268;100 µA
-0.97686767578125;2643.22216332651;-8.2122802734375E-05;-0.9759521484375;269;100 µA
-0.976409912109375;2643.31371632627;-8.2794189453125E-05;-0.9759521484375;270;100 µA
-0.9759521484375;2643.40526932604;-8.184814453125E-05;-0.975341796875;271;100 µA
-0.975494384765625;2643.49682232581;-8.203125E-05;-0.97503662109375;272;100 µA
-0.97503662109375;2643.58837532558;-8.2427978515625E-05;-0.97412109375;273;100 µA
-0.974578857421875;2643.67992832535;-8.233642578125E-05;-0.9735107421875;274;100 µA
-0.97412109375;2643.77148132512;-8.2183837890625E-05;-0.97381591796875;275;100 µA
-0.973663330078125;2643.86303432489;-8.258056640625E-05;-0.972900390625;276;100 µA
-0.97320556640625;2643.95458732466;-8.294677734375E-05;-0.97198486328125;277;100 µA
-0.972747802734375;2644.04614032443;-8.245849609375E-05;-0.97198486328125;278;100 µA
-0.9722900390625;2644.13769332419;-8.251953125E-05;-0.97137451171875;279;100 µA
-0.971832275390625;2644.22924632396;-8.209228515625E-05;-0.97137451171875;280;100 µA
-0.97137451171875;2644.32079932373;-8.2366943359375E-05;-0.97015380859375;281;100 µA
-0.970916748046875;2644.4123523235;-8.209228515625E-05;-0.96954345703125;282;100 µA
-0.970458984375;2644.50390532327;-8.2244873046875E-05;-0.96923828125;283;100 µA
-0.970001220703125;2644.59545832304;-8.258056640625E-05;-0.96893310546875;284;100 µA
-0.96954345703125;2644.68701132281;-8.197021484375E-05;-0.9686279296875;285;100 µA
-0.969085693359375;2644.77856432258;-8.2061767578125E-05;-0.96771240234375;286;100 µA
-0.9686279296875;2644.87011732234;-8.2305908203125E-05;-0.96771240234375;287;100 µA
-0.968170166015625;2644.96167032211;-8.2183837890625E-05;-0.96710205078125;288;100 µA
-0.96771240234375;2645.05322332188;-8.2275390625E-05;-0.96649169921875;289;100 µA
-0.967254638671875;2645.14477632165;-8.2183837890625E-05;-0.96588134765625;290;100 µA
-0.966796875;2645.23632932142;-8.184814453125E-05;-0.96588134765625;291;100 µA
-0.966339111328125;2645.32788232119;-8.2183837890625E-05;-0.965576171875;292;100 µA
-0.96588134765625;2645.41943532096;-8.19091796875E-05;-0.9649658203125;293;100 µA
-0.965423583984375;2645.51098832073;-8.2183837890625E-05;-0.96466064453125;294;100 µA
-0.9649658203125;2645.6025413205;-8.197021484375E-05;-0.96466064453125;295;100 µA
-0.964508056640625;2645.69409432026;-8.2061767578125E-05;-0.9637451171875;296;100 µA
-0.96405029296875;2645.78564732003;-8.2122802734375E-05;-0.96282958984375;297;100 µA
-0.963592529296875;2645.8772003198;-8.1695556640625E-05;-0.9625244140625;298;100 µA
-0.963134765625;2645.96875331957;-8.203125E-05;-0.96221923828125;299;100 µA
-0.962677001953125;2646.06030631934;-8.1634521484375E-05;-0.96221923828125;300;100 µA
-0.96221923828125;2646.15185931911;-8.2305908203125E-05;-0.96099853515625;301;100 µA
-0.961761474609375;2646.24341231888;-8.1695556640625E-05;-0.96099853515625;302;100 µA
-0.9613037109375;2646.33496531865;-8.1787109375E-05;-0.96038818359375;303;100 µA
-0.960845947265625;2646.42651831842;-8.160400390625E-05;-0.95947265625;304;100 µA
-0.96038818359375;2646.51807131818;-8.1573486328125E-05;-0.95947265625;305;100 µA
-0.959930419921875;2646.60962431795;-8.160400390625E-05;-0.95916748046875;306;100 µA
-0.95947265625;2646.70117731772;-8.1695556640625E-05;-0.9588623046875;307;100 µA
-0.959014892578125;2646.79273031749;-8.1695556640625E-05;-0.95794677734375;308;100 µA
-0.95855712890625;2646.88428331726;-8.197021484375E-05;-0.95733642578125;309;100 µA
-0.958099365234375;2646.97583631703;-8.1878662109375E-05;-0.95733642578125;310;100 µA
-0.9576416015625;2647.0673893168;-8.2183837890625E-05;-0.95703125;311;100 µA
-0.957183837890625;2647.15894231657;-8.16650390625E-05;-0.9564208984375;312;100 µA
-0.95672607421875;2647.25049531634;-8.2244873046875E-05;-0.955810546875;313;100 µA
-0.956268310546875;2647.3420483161;-8.14208984375E-05;-0.9552001953125;314;100 µA
-0.955810546875;2647.43360131587;-8.1756591796875E-05;-0.95428466796875;315;100 µA
-0.955352783203125;2647.52515431564;-8.19091796875E-05;-0.95489501953125;316;100 µA
