Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.07986450195313;20.395243948507;-3.69110107421875E-05;-1.08001708984375;44;100 µA
-1.07940673828125;20.4867969482758;-3.68896484375E-05;-1.0791015625;45;100 µA
-1.07894897460938;20.5783499480447;-3.707275390625E-05;-1.07818603515625;46;100 µA
-1.0784912109375;20.6699029478135;-3.66943359375E-05;-1.07818603515625;47;100 µA
-1.07803344726563;20.7614559475824;-3.65020751953125E-05;-1.0772705078125;48;100 µA
-1.07757568359375;20.8530089473512;-3.67828369140625E-05;-1.07666015625;49;100 µA
-1.07711791992188;20.9445619471201;-3.65203857421875E-05;-1.07666015625;50;100 µA
-1.07666015625;21.0361149468889;-3.62091064453125E-05;-1.0760498046875;51;100 µA
-1.07620239257813;21.1276679466578;-3.6383056640625E-05;-1.07574462890625;52;100 µA
-1.07574462890625;21.2192209464266;-3.631591796875E-05;-1.075439453125;53;100 µA
-1.07528686523438;21.3107739461955;-3.585205078125E-05;-1.07513427734375;54;100 µA
-1.0748291015625;21.4023269459643;-3.58917236328125E-05;-1.07421875;55;100 µA
-1.07437133789063;21.4938799457332;-3.59893798828125E-05;-1.07391357421875;56;100 µA
-1.07391357421875;21.585432945502;-3.55682373046875E-05;-1.07330322265625;57;100 µA
-1.07345581054688;21.6769859452709;-3.54034423828125E-05;-1.0723876953125;58;100 µA
-1.072998046875;21.7685389450397;-3.56781005859375E-05;-1.072998046875;59;100 µA
-1.07254028320313;21.8600919448086;-3.55377197265625E-05;-1.07208251953125;60;100 µA
-1.07208251953125;21.9516449445774;-3.53240966796875E-05;-1.07177734375;61;100 µA
-1.07162475585938;22.0431979443463;-3.55743408203125E-05;-1.07086181640625;62;100 µA
-1.0711669921875;22.1347509441151;-3.5467529296875E-05;-1.0699462890625;63;100 µA
-1.07070922851563;22.226303943884;-3.5113525390625E-05;-1.07025146484375;64;100 µA
-1.07025146484375;22.3178569436528;-3.5247802734375E-05;-1.06964111328125;65;100 µA
-1.06979370117188;22.4094099434217;-3.53302001953125E-05;-1.0693359375;66;100 µA
-1.0693359375;22.5009629431905;-3.4893798828125E-05;-1.06842041015625;67;100 µA
-1.06887817382813;22.5925159429594;-3.4832763671875E-05;-1.06842041015625;68;100 µA
-1.06842041015625;22.6840689427282;-3.49945068359375E-05;-1.06719970703125;69;100 µA
-1.06796264648438;22.7756219424971;-3.466796875E-05;-1.06719970703125;70;100 µA
-1.0675048828125;22.8671749422659;-3.44451904296875E-05;-1.06658935546875;71;100 µA
-1.06704711914063;22.9587279420348;-3.46893310546875E-05;-1.06658935546875;72;100 µA
-1.06658935546875;23.0502809418036;-3.448486328125E-05;-1.065673828125;73;100 µA
-1.06613159179688;23.1418339415725;-3.42498779296875E-05;-1.06536865234375;74;100 µA
-1.065673828125;23.2333869413413;-3.4466552734375E-05;-1.0650634765625;75;100 µA
-1.06521606445313;23.3249399411102;-3.44970703125E-05;-1.06475830078125;76;100 µA
-1.06475830078125;23.416492940879;-3.409423828125E-05;-1.06414794921875;77;100 µA
-1.06430053710938;23.5080459406479;-3.40789794921875E-05;-1.06414794921875;78;100 µA
-1.0638427734375;23.5995989404167;-3.42071533203125E-05;-1.06353759765625;79;100 µA
-1.06338500976563;23.6911519401856;-3.39202880859375E-05;-1.06292724609375;80;100 µA
-1.06292724609375;23.7827049399544;-3.37432861328125E-05;-1.06231689453125;81;100 µA
-1.06246948242188;23.8742579397233;-3.3935546875E-05;-1.06201171875;82;100 µA
-1.06201171875;23.9658109394921;-3.36517333984375E-05;-1.06109619140625;83;100 µA
-1.06155395507813;24.057363939261;-3.341064453125E-05;-1.06109619140625;84;100 µA
-1.06109619140625;24.1489169390298;-3.36883544921875E-05;-1.06048583984375;85;100 µA
-1.06063842773438;24.2404699387987;-3.3648681640625E-05;-1.05987548828125;86;100 µA
-1.0601806640625;24.3320229385675;-3.33282470703125E-05;-1.05987548828125;87;100 µA
-1.05972290039063;24.4235759383364;-3.3343505859375E-05;-1.05865478515625;88;100 µA
-1.05926513671875;24.5151289381052;-3.34075927734375E-05;-1.05865478515625;89;100 µA
-1.05880737304688;24.6066819378741;-3.29986572265625E-05;-1.05865478515625;90;100 µA
-1.058349609375;24.698234937643;-3.29376220703125E-05;-1.05743408203125;91;100 µA
-1.05789184570313;24.7897879374118;-3.31146240234375E-05;-1.05712890625;92;100 µA
-1.05743408203125;24.8813409371807;-3.28857421875E-05;-1.05712890625;93;100 µA
-1.05697631835938;24.9728939369495;-3.27117919921875E-05;-1.05621337890625;94;100 µA
-1.0565185546875;25.0644469367184;-3.29803466796875E-05;-1.0552978515625;95;100 µA
-1.05606079101563;25.1559999364872;-3.28582763671875E-05;-1.05560302734375;96;100 µA
-1.05560302734375;25.2475529362561;-3.26507568359375E-05;-1.0546875;97;100 µA
-1.05514526367188;25.3391059360249;-3.28369140625E-05;-1.0546875;98;100 µA
-1.0546875;25.4306589357938;-3.2904052734375E-05;-1.053466796875;99;100 µA
-1.05422973632813;25.5222119355626;-3.258056640625E-05;-1.0528564453125;100;100 µA
-1.05377197265625;25.6137649353315;-3.25531005859375E-05;-1.053466796875;101;100 µA
-1.05331420898438;25.7053179351003;-3.26995849609375E-05;-1.0528564453125;102;100 µA
-1.0528564453125;25.7968709348692;-3.24188232421875E-05;-1.05224609375;103;100 µA
-1.05239868164063;25.888423934638;-3.22723388671875E-05;-1.0516357421875;104;100 µA
-1.05194091796875;25.9799769344069;-3.24676513671875E-05;-1.051025390625;105;100 µA
-1.05148315429688;26.0715299341757;-3.2257080078125E-05;-1.05072021484375;106;100 µA
-1.051025390625;26.1630829339446;-3.2025146484375E-05;-1.05010986328125;107;100 µA
-1.05056762695313;26.2546359337134;-3.2208251953125E-05;-1.0498046875;108;100 µA
-1.05010986328125;26.3461889334823;-3.22021484375E-05;-1.0491943359375;109;100 µA
-1.04965209960938;26.4377419332511;-3.19580078125E-05;-1.048583984375;110;100 µA
-1.0491943359375;26.52929493302;-3.20281982421875E-05;-1.04827880859375;111;100 µA
-1.04873657226563;26.6208479327888;-3.2135009765625E-05;-1.0479736328125;112;100 µA
-1.04827880859375;26.7124009325577;-3.18145751953125E-05;-1.04827880859375;113;100 µA
-1.04782104492188;26.8039539323265;-3.1732177734375E-05;-1.04736328125;114;100 µA
-1.04736328125;26.8955069320954;-3.19427490234375E-05;-1.046142578125;115;100 µA
-1.04690551757813;26.9870599318642;-3.1915283203125E-05;-1.046142578125;116;100 µA
-1.04644775390625;27.0786129316331;-3.17169189453125E-05;-1.046142578125;117;100 µA
-1.04598999023438;27.1701659314019;-3.1964111328125E-05;-1.04522705078125;118;100 µA
-1.0455322265625;27.2617189311708;-3.18756103515625E-05;-1.04461669921875;119;100 µA
-1.04507446289063;27.3532719309396;-3.1658935546875E-05;-1.0443115234375;120;100 µA
-1.04461669921875;27.4448249307085;-3.177490234375E-05;-1.04400634765625;121;100 µA
-1.04415893554688;27.5363779304773;-3.187255859375E-05;-1.0430908203125;122;100 µA
-1.043701171875;27.6279309302462;-3.1573486328125E-05;-1.04278564453125;123;100 µA
-1.04324340820313;27.719483930015;-3.1524658203125E-05;-1.04278564453125;124;100 µA
-1.04278564453125;27.8110369297839;-3.1640625E-05;-1.04217529296875;125;100 µA
-1.04232788085938;27.9025899295527;-3.1365966796875E-05;-1.0418701171875;126;100 µA
-1.0418701171875;27.9941429293216;-3.12225341796875E-05;-1.04095458984375;127;100 µA
-1.04141235351563;28.0856959290904;-3.143310546875E-05;-1.04095458984375;128;100 µA
-1.04095458984375;28.1772489288593;-3.1280517578125E-05;-1.04034423828125;129;100 µA
-1.04049682617188;28.2688019286281;-3.1048583984375E-05;-1.03973388671875;130;100 µA
-1.0400390625;28.360354928397;-3.11767578125E-05;-1.03973388671875;131;100 µA
-1.03958129882813;28.4519079281658;-3.115234375E-05;-1.038818359375;132;100 µA
-1.03912353515625;28.5434609279347;-3.08837890625E-05;-1.0382080078125;133;100 µA
-1.03866577148438;28.6350139277035;-3.09051513671875E-05;-1.03759765625;134;100 µA
-1.0382080078125;28.7265669274724;-3.10791015625E-05;-1.03790283203125;135;100 µA
-1.03775024414063;28.8181199272412;-3.089599609375E-05;-1.03729248046875;136;100 µA
-1.03729248046875;28.9096729270101;-3.08502197265625E-05;-1.03607177734375;137;100 µA
-1.03683471679688;29.0012259267789;-3.1036376953125E-05;-1.03607177734375;138;100 µA
-1.036376953125;29.0927789265478;-3.08563232421875E-05;-1.03607177734375;139;100 µA
-1.03591918945313;29.1843319263166;-3.0694580078125E-05;-1.03515625;140;100 µA
-1.03546142578125;29.2758849260855;-3.082275390625E-05;-1.0345458984375;141;100 µA
-1.03500366210938;29.3674379258543;-3.07586669921875E-05;-1.033935546875;142;100 µA
-1.0345458984375;29.4589909256232;-3.05511474609375E-05;-1.0333251953125;143;100 µA
-1.03408813476563;29.550543925392;-3.0560302734375E-05;-1.0333251953125;144;100 µA
-1.03363037109375;29.6420969251609;-3.060302734375E-05;-1.03302001953125;145;100 µA
-1.03317260742188;29.7336499249298;-3.03680419921875E-05;-1.03271484375;146;100 µA
-1.03271484375;29.8252029246986;-3.038330078125E-05;-1.0321044921875;147;100 µA
-1.03225708007813;29.9167559244675;-3.0645751953125E-05;-1.031494140625;148;100 µA
-1.03179931640625;30.0083089242363;-3.0523681640625E-05;-1.0308837890625;149;100 µA
-1.03134155273438;30.0998619240052;-3.04351806640625E-05;-1.03057861328125;150;100 µA
-1.0308837890625;30.191414923774;-3.06396484375E-05;-1.02996826171875;151;100 µA
-1.03042602539063;30.2829679235429;-3.05572509765625E-05;-1.0296630859375;152;100 µA
-1.02996826171875;30.3745209233117;-3.03192138671875E-05;-1.02996826171875;153;100 µA
-1.02951049804688;30.4660739230806;-3.03985595703125E-05;-1.02935791015625;154;100 µA
-1.029052734375;30.5576269228494;-3.03741455078125E-05;-1.02813720703125;155;100 µA
-1.02859497070313;30.6491799226183;-3.01055908203125E-05;-1.02752685546875;156;100 µA
-1.02813720703125;30.7407329223871;-3.00750732421875E-05;-1.02783203125;157;100 µA
-1.02767944335938;30.832285922156;-3.01849365234375E-05;-1.02691650390625;158;100 µA
-1.0272216796875;30.9238389219248;-2.99896240234375E-05;-1.02691650390625;159;100 µA
-1.02676391601563;31.0153919216937;-2.9901123046875E-05;-1.02569580078125;160;100 µA
-1.02630615234375;31.1069449214625;-3.00933837890625E-05;-1.025390625;161;100 µA
-1.02584838867188;31.1984979212314;-2.9962158203125E-05;-1.02508544921875;162;100 µA
-1.025390625;31.2900509210002;-2.98095703125E-05;-1.0247802734375;163;100 µA
-1.02493286132813;31.3816039207691;-2.99468994140625E-05;-1.024169921875;164;100 µA
-1.02447509765625;31.4731569205379;-2.99285888671875E-05;-1.02325439453125;165;100 µA
-1.02401733398438;31.5647099203068;-2.9705810546875E-05;-1.02325439453125;166;100 µA
-1.0235595703125;31.6562629200756;-2.97637939453125E-05;-1.02325439453125;167;100 µA
-1.02310180664063;31.7478159198445;-2.98736572265625E-05;-1.02203369140625;168;100 µA
-1.02264404296875;31.8393689196133;-2.96875E-05;-1.021728515625;169;100 µA
-1.02218627929688;31.9309219193822;-2.96051025390625E-05;-1.021728515625;170;100 µA
-1.021728515625;32.022474919151;-2.97454833984375E-05;-1.0211181640625;171;100 µA
-1.02127075195313;32.1140279189199;-2.95379638671875E-05;-1.02020263671875;172;100 µA
-1.02081298828125;32.2055809186887;-2.9364013671875E-05;-1.0198974609375;173;100 µA
-1.02035522460938;32.2971339184576;-2.95013427734375E-05;-1.0198974609375;174;100 µA
-1.0198974609375;32.3886869182264;-2.94158935546875E-05;-1.0186767578125;175;100 µA
-1.01943969726563;32.4802399179953;-2.921142578125E-05;-1.0186767578125;176;100 µA
-1.01898193359375;32.5717929177641;-2.92999267578125E-05;-1.01837158203125;177;100 µA
-1.01852416992188;32.663345917533;-2.93426513671875E-05;-1.01776123046875;178;100 µA
-1.01806640625;32.7548989173018;-2.9168701171875E-05;-1.0174560546875;179;100 µA
-1.01760864257813;32.8464519170707;-2.91595458984375E-05;-1.01715087890625;180;100 µA
-1.01715087890625;32.9380049168395;-2.930908203125E-05;-1.016845703125;181;100 µA
-1.01669311523438;33.0295579166084;-2.91290283203125E-05;-1.015625;182;100 µA
-1.0162353515625;33.1211109163772;-2.901611328125E-05;-1.0150146484375;183;100 µA
-1.01577758789063;33.2126639161461;-2.9144287109375E-05;-1.01470947265625;184;100 µA
-1.01531982421875;33.3042169159149;-2.9022216796875E-05;-1.01470947265625;185;100 µA
-1.01486206054688;33.3957699156838;-2.88726806640625E-05;-1.01409912109375;186;100 µA
-1.014404296875;33.4873229154526;-2.89825439453125E-05;-1.01348876953125;187;100 µA
-1.01394653320313;33.5788759152215;-2.89947509765625E-05;-1.01348876953125;188;100 µA
-1.01348876953125;33.6704289149903;-2.87689208984375E-05;-1.01287841796875;189;100 µA
-1.01303100585938;33.7619819147592;-2.87506103515625E-05;-1.0125732421875;190;100 µA
-1.0125732421875;33.853534914528;-2.8826904296875E-05;-1.01165771484375;191;100 µA
-1.01211547851563;33.9450879142969;-2.8680419921875E-05;-1.0113525390625;192;100 µA
-1.01165771484375;34.0366409140657;-2.86376953125E-05;-1.0101318359375;193;100 µA
-1.01119995117188;34.1281939138346;-2.8802490234375E-05;-1.01043701171875;194;100 µA
-1.0107421875;34.2197469136034;-2.8662109375E-05;-1.009521484375;195;100 µA
-1.01028442382813;34.3112999133723;-2.85369873046875E-05;-1.009521484375;196;100 µA
-1.00982666015625;34.4028529131411;-2.862548828125E-05;-1.00860595703125;197;100 µA
-1.00936889648438;34.49440591291;-2.85614013671875E-05;-1.00830078125;198;100 µA
-1.0089111328125;34.5859589126788;-2.8363037109375E-05;-1.00830078125;199;100 µA
-1.00845336914063;34.6775119124477;-2.83905029296875E-05;-1.00799560546875;200;100 µA
-1.00799560546875;34.7690649122165;-2.84332275390625E-05;-1.00738525390625;201;100 µA
-1.00753784179688;34.8606179119854;-2.8228759765625E-05;-1.0064697265625;202;100 µA
-1.007080078125;34.9521709117543;-2.8204345703125E-05;-1.00616455078125;203;100 µA
-1.00662231445313;35.0437239115231;-2.8363037109375E-05;-1.0052490234375;204;100 µA
-1.00616455078125;35.135276911292;-2.82958984375E-05;-1.00555419921875;205;100 µA
-1.00570678710938;35.2268299110608;-2.825927734375E-05;-1.0052490234375;206;100 µA
-1.0052490234375;35.3183829108297;-2.843017578125E-05;-1.00433349609375;207;100 µA
-1.00479125976563;35.4099359105985;-2.83843994140625E-05;-1.0040283203125;208;100 µA
-1.00433349609375;35.5014889103674;-2.82684326171875E-05;-1.00372314453125;209;100 µA
-1.00387573242188;35.5930419101362;-2.833251953125E-05;-1.0028076171875;210;100 µA
-1.00341796875;35.6845949099051;-2.83416748046875E-05;-1.00250244140625;211;100 µA
-1.00296020507813;35.7761479096739;-2.8131103515625E-05;-1.0015869140625;212;100 µA
-1.00250244140625;35.8677009094428;-2.81341552734375E-05;-1.0015869140625;213;100 µA
-1.00204467773438;35.9592539092116;-2.821044921875E-05;-1.0009765625;214;100 µA
-1.0015869140625;36.0508069089805;-2.802734375E-05;-1.0009765625;215;100 µA
-1.00112915039063;36.1423599087493;-2.7880859375E-05;-1.00067138671875;216;100 µA
-1.00067138671875;36.2339129085182;-2.801513671875E-05;-1.00006103515625;217;100 µA
-1.00021362304688;36.325465908287;-2.79205322265625E-05;-0.9991455078125;218;100 µA
-0.999755859375;36.4170189080559;-2.78778076171875E-05;-0.99884033203125;219;100 µA
-0.999298095703125;36.5085719078247;-2.8057861328125E-05;-0.9991455078125;220;100 µA
-0.99884033203125;36.6001249075936;-2.82012939453125E-05;-0.9979248046875;221;100 µA
-0.998382568359375;36.6916779073624;-2.81158447265625E-05;-0.99761962890625;222;100 µA
-0.9979248046875;36.7832309071313;-2.8125E-05;-0.997314453125;223;100 µA
-0.997467041015625;36.8747839069001;-2.81097412109375E-05;-0.9967041015625;224;100 µA
-0.99700927734375;36.966336906669;-2.79052734375E-05;-0.99639892578125;225;100 µA
-0.996551513671875;37.0578899064378;-2.77984619140625E-05;-0.99578857421875;226;100 µA
-0.99609375;37.1494429062067;-2.7880859375E-05;-0.9954833984375;227;100 µA
-0.995635986328125;37.2409959059755;-2.7734375E-05;-0.99517822265625;228;100 µA
-0.99517822265625;37.3325489057444;-2.762451171875E-05;-0.99456787109375;229;100 µA
-0.994720458984375;37.4241019055132;-2.77862548828125E-05;-0.9942626953125;230;100 µA
-0.9942626953125;37.5156549052821;-2.7825927734375E-05;-0.99334716796875;231;100 µA
-0.993804931640625;37.6072079050509;-2.781982421875E-05;-0.99334716796875;232;100 µA
-0.99334716796875;37.6987609048198;-2.791748046875E-05;-0.99212646484375;233;100 µA
-0.992889404296875;37.7903139045886;-2.7960205078125E-05;-0.992431640625;234;100 µA
-0.992431640625;37.8818669043575;-2.7813720703125E-05;-0.99212646484375;235;100 µA
-0.991973876953125;37.9734199041263;-2.78533935546875E-05;-0.9906005859375;236;100 µA
-0.99151611328125;38.0649729038952;-2.80242919921875E-05;-0.99090576171875;237;100 µA
-0.991058349609375;38.156525903664;-2.7996826171875E-05;-0.989990234375;238;100 µA
-0.9906005859375;38.2480789034329;-2.7935791015625E-05;-0.989990234375;239;100 µA
-0.990142822265625;38.3396319032017;-2.803955078125E-05;-0.98968505859375;240;100 µA
-0.98968505859375;38.4311849029706;-2.78839111328125E-05;-0.98907470703125;241;100 µA
-0.989227294921875;38.5227379027394;-2.7728271484375E-05;-0.98846435546875;242;100 µA
-0.98876953125;38.6142909025083;-2.77191162109375E-05;-0.98785400390625;243;100 µA
-0.988311767578125;38.7058439022771;-2.767333984375E-05;-0.987548828125;244;100 µA
-0.98785400390625;38.797396902046;-2.74749755859375E-05;-0.9869384765625;245;100 µA
-0.987396240234375;38.8889499018148;-2.74688720703125E-05;-0.98663330078125;246;100 µA
-0.9869384765625;38.9805029015837;-2.75115966796875E-05;-0.986328125;247;100 µA
-0.986480712890625;39.0720559013525;-2.74200439453125E-05;-0.986328125;248;100 µA
-0.98602294921875;39.1636089011214;-2.738037109375E-05;-0.985107421875;249;100 µA
-0.985565185546875;39.2551619008902;-2.75390625E-05;-0.985107421875;250;100 µA
-0.985107421875;39.3467149006591;-2.744140625E-05;-0.9844970703125;251;100 µA
-0.984649658203125;39.4382679004279;-2.73651123046875E-05;-0.98358154296875;252;100 µA
-0.98419189453125;39.5298209001968;-2.74810791015625E-05;-0.9832763671875;253;100 µA
-0.983734130859375;39.6213738999656;-2.7520751953125E-05;-0.982666015625;254;100 µA
-0.9832763671875;39.7129268997345;-2.74658203125E-05;-0.98236083984375;255;100 µA
-0.982818603515625;39.8044798995033;-2.75054931640625E-05;-0.9820556640625;256;100 µA
-0.98236083984375;39.8960328992722;-2.75390625E-05;-0.9814453125;257;100 µA
-0.981903076171875;39.9875858990411;-2.74017333984375E-05;-0.9808349609375;258;100 µA
-0.9814453125;40.0791388988099;-2.73681640625E-05;-0.98052978515625;259;100 µA
-0.980987548828125;40.1706918985788;-2.744140625E-05;-0.97991943359375;260;100 µA
-0.98052978515625;40.2622448983476;-2.730712890625E-05;-0.9796142578125;261;100 µA
-0.980072021484375;40.3537978981165;-2.71728515625E-05;-0.97930908203125;262;100 µA
-0.9796142578125;40.4453508978853;-2.7239990234375E-05;-0.97900390625;263;100 µA
-0.979156494140625;40.5369038976542;-2.71759033203125E-05;-0.9783935546875;264;100 µA
-0.97869873046875;40.628456897423;-2.7142333984375E-05;-0.977783203125;265;100 µA
-0.978240966796875;40.7200098971919;-2.72125244140625E-05;-0.977783203125;266;100 µA
-0.977783203125;40.8115628969607;-2.7276611328125E-05;-0.9771728515625;267;100 µA
-0.977325439453125;40.9031158967296;-2.71759033203125E-05;-0.9771728515625;268;100 µA
-0.97686767578125;40.9946688964984;-2.71759033203125E-05;-0.9765625;269;100 µA
-0.976409912109375;41.0862218962673;-2.72430419921875E-05;-0.9759521484375;270;100 µA
-0.9759521484375;41.1777748960361;-2.71270751953125E-05;-0.97503662109375;271;100 µA
-0.975494384765625;41.269327895805;-2.70538330078125E-05;-0.97503662109375;272;100 µA
-0.97503662109375;41.3608808955738;-2.71331787109375E-05;-0.97442626953125;273;100 µA
-0.974578857421875;41.4524338953427;-2.705078125E-05;-0.97381591796875;274;100 µA
-0.97412109375;41.5439868951115;-2.70111083984375E-05;-0.9735107421875;275;100 µA
-0.973663330078125;41.6355398948804;-2.71209716796875E-05;-0.972900390625;276;100 µA
-0.97320556640625;41.7270928946492;-2.71514892578125E-05;-0.97259521484375;277;100 µA
-0.972747802734375;41.8186458944181;-2.70477294921875E-05;-0.9722900390625;278;100 µA
-0.9722900390625;41.9101988941869;-2.70233154296875E-05;-0.97137451171875;279;100 µA
-0.971832275390625;42.0017518939558;-2.7044677734375E-05;-0.97076416015625;280;100 µA
-0.97137451171875;42.0933048937246;-2.69012451171875E-05;-0.970458984375;281;100 µA
-0.970916748046875;42.1848578934935;-2.6837158203125E-05;-0.9698486328125;282;100 µA
-0.970458984375;42.2764108932623;-2.691650390625E-05;-0.96954345703125;283;100 µA
-0.970001220703125;42.3679638930312;-2.68951416015625E-05;-0.96923828125;284;100 µA
-0.96954345703125;42.4595168928;-2.6849365234375E-05;-0.9686279296875;285;100 µA
-0.969085693359375;42.5510698925689;-2.69378662109375E-05;-0.96832275390625;286;100 µA
-0.9686279296875;42.6426228923377;-2.6824951171875E-05;-0.96771240234375;287;100 µA
-0.968170166015625;42.7341758921066;-2.66876220703125E-05;-0.96771240234375;288;100 µA
-0.96771240234375;42.8257288918754;-2.6641845703125E-05;-0.96649169921875;289;100 µA
-0.967254638671875;42.9172818916443;-2.66693115234375E-05;-0.966796875;290;100 µA
-0.966796875;43.0088348914131;-2.6593017578125E-05;-0.96588134765625;291;100 µA
-0.966339111328125;43.100387891182;-2.66357421875E-05;-0.965576171875;292;100 µA
-0.96588134765625;43.1919408909508;-2.67425537109375E-05;-0.96527099609375;293;100 µA
-0.965423583984375;43.2834938907197;-2.6702880859375E-05;-0.96435546875;294;100 µA
-0.9649658203125;43.3750468904885;-2.66265869140625E-05;-0.96405029296875;295;100 µA
-0.964508056640625;43.4665998902574;-2.6702880859375E-05;-0.96405029296875;296;100 µA
-0.96405029296875;43.5581528900262;-2.66021728515625E-05;-0.96343994140625;297;100 µA
-0.963592529296875;43.6497058897951;-2.65167236328125E-05;-0.96282958984375;298;100 µA
-0.963134765625;43.7412588895639;-2.652587890625E-05;-0.9625244140625;299;100 µA
-0.962677001953125;43.8328118893328;-2.65228271484375E-05;-0.96221923828125;300;100 µA
-0.96221923828125;43.9243648891016;-2.64495849609375E-05;-0.96160888671875;301;100 µA
-0.961761474609375;44.0159178888705;-2.64862060546875E-05;-0.96099853515625;302;100 µA
-0.9613037109375;44.1074708886393;-2.65960693359375E-05;-0.960693359375;303;100 µA
-0.960845947265625;44.1990238884082;-2.65625E-05;-0.96038818359375;304;100 µA
-0.96038818359375;44.290576888177;-2.65716552734375E-05;-0.95977783203125;305;100 µA
-0.959930419921875;44.3821298879459;-2.6678466796875E-05;-0.9588623046875;306;100 µA
-0.95947265625;44.4736828877147;-2.6617431640625E-05;-0.9588623046875;307;100 µA
-0.959014892578125;44.5652358874836;-2.6531982421875E-05;-0.958251953125;308;100 µA
-0.95855712890625;44.6567888872524;-2.6580810546875E-05;-0.9576416015625;309;100 µA
-0.958099365234375;44.7483418870213;-2.65289306640625E-05;-0.95703125;310;100 µA
-0.9576416015625;44.8398948867901;-2.6446533203125E-05;-0.9564208984375;311;100 µA
-0.957183837890625;44.931447886559;-2.64495849609375E-05;-0.9564208984375;312;100 µA
-0.95672607421875;45.0230008863278;-2.65380859375E-05;-0.95611572265625;313;100 µA
-0.956268310546875;45.1145538860967;-2.65106201171875E-05;-0.95550537109375;314;100 µA
-0.955810546875;45.2061068858656;-2.65380859375E-05;-0.9552001953125;315;100 µA
