Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.06338500976563;2997.3955914323;-9.149169921875E-05;-1.0626220703125;80;100 µA
-1.06292724609375;2997.48714443207;-9.0911865234375E-05;-1.06201171875;81;100 µA
-1.06246948242188;2997.57869743184;-9.0423583984375E-05;-1.06170654296875;82;100 µA
-1.06201171875;2997.67025043161;-9.0850830078125E-05;-1.0614013671875;83;100 µA
-1.06155395507813;2997.76180343138;-9.09423828125E-05;-1.06109619140625;84;100 µA
-1.06109619140625;2997.85335643115;-9.0606689453125E-05;-1.0601806640625;85;100 µA
-1.06063842773438;2997.94490943092;-9.08203125E-05;-1.05987548828125;86;100 µA
-1.0601806640625;2998.03646243069;-9.136962890625E-05;-1.0589599609375;87;100 µA
-1.05972290039063;2998.12801543045;-9.08203125E-05;-1.05926513671875;88;100 µA
-1.05926513671875;2998.21956843022;-9.0423583984375E-05;-1.0589599609375;89;100 µA
-1.05880737304688;2998.31112142999;-9.0057373046875E-05;-1.0577392578125;90;100 µA
-1.058349609375;2998.40267442976;-9.0545654296875E-05;-1.05743408203125;91;100 µA
-1.05789184570313;2998.49422742953;-9.1400146484375E-05;-1.05682373046875;92;100 µA
-1.05743408203125;2998.5857804293;-9.0301513671875E-05;-1.0565185546875;93;100 µA
-1.05697631835938;2998.67733342907;-9.027099609375E-05;-1.055908203125;94;100 µA
-1.0565185546875;2998.76888642884;-9.0179443359375E-05;-1.055908203125;95;100 µA
-1.05606079101563;2998.86043942861;-9.0576171875E-05;-1.05560302734375;96;100 µA
-1.05560302734375;2998.95199242837;-8.990478515625E-05;-1.05499267578125;97;100 µA
-1.05514526367188;2999.04354542814;-8.9935302734375E-05;-1.05377197265625;98;100 µA
-1.0546875;2999.13509842791;-9.0362548828125E-05;-1.0540771484375;99;100 µA
-1.05422973632813;2999.22665142768;-9.014892578125E-05;-1.053466796875;100;100 µA
-1.05377197265625;2999.31820442745;-8.9813232421875E-05;-1.0528564453125;101;100 µA
-1.05331420898438;2999.40975742722;-9.014892578125E-05;-1.05194091796875;102;100 µA
-1.0528564453125;2999.50131042699;-9.0118408203125E-05;-1.05224609375;103;100 µA
-1.05239868164063;2999.59286342676;-9.0179443359375E-05;-1.05194091796875;104;100 µA
-1.05194091796875;2999.68441642652;-9.002685546875E-05;-1.05194091796875;105;100 µA
-1.05148315429688;2999.77596942629;-9.0118408203125E-05;-1.05010986328125;106;100 µA
-1.051025390625;2999.86752242606;-8.9508056640625E-05;-1.0498046875;107;100 µA
-1.05056762695313;2999.95907542583;-8.94775390625E-05;-1.0498046875;108;100 µA
-1.05010986328125;3000.0506284256;-8.99658203125E-05;-1.048583984375;109;100 µA
-1.04965209960938;3000.14218142537;-8.9752197265625E-05;-1.048583984375;110;100 µA
-1.0491943359375;3000.23373442514;-8.9691162109375E-05;-1.048583984375;111;100 µA
-1.04873657226563;3000.32528742491;-8.990478515625E-05;-1.04827880859375;112;100 µA
-1.04827880859375;3000.41684042468;-8.9263916015625E-05;-1.04736328125;113;100 µA
-1.04782104492188;3000.50839342444;-8.990478515625E-05;-1.0467529296875;114;100 µA
-1.04736328125;3000.59994642421;-8.9599609375E-05;-1.04644775390625;115;100 µA
-1.04690551757813;3000.69149942398;-8.97216796875E-05;-1.04583740234375;116;100 µA
-1.04644775390625;3000.78305242375;-8.9508056640625E-05;-1.04522705078125;117;100 µA
-1.04598999023438;3000.87460542352;-8.9202880859375E-05;-1.0443115234375;118;100 µA
-1.0455322265625;3000.96615842329;-8.941650390625E-05;-1.0443115234375;119;100 µA
-1.04507446289063;3001.05771142306;-8.94775390625E-05;-1.04461669921875;120;100 µA
-1.04461669921875;3001.14926442283;-8.935546875E-05;-1.04400634765625;121;100 µA
-1.04415893554688;3001.2408174226;-8.929443359375E-05;-1.04339599609375;122;100 µA
-1.043701171875;3001.33237042236;-8.831787109375E-05;-1.0430908203125;123;100 µA
-1.04324340820313;3001.42392342213;-8.94775390625E-05;-1.04248046875;124;100 µA
-1.04278564453125;3001.5154764219;-8.88671875E-05;-1.04248046875;125;100 µA
-1.04232788085938;3001.60702942167;-8.9874267578125E-05;-1.04095458984375;126;100 µA
-1.0418701171875;3001.69858242144;-8.953857421875E-05;-1.041259765625;127;100 µA
-1.04141235351563;3001.79013542121;-8.92333984375E-05;-1.0406494140625;128;100 µA
-1.04095458984375;3001.88168842098;-8.905029296875E-05;-1.0400390625;129;100 µA
-1.04049682617188;3001.97324142075;-8.966064453125E-05;-1.03973388671875;130;100 µA
-1.0400390625;3002.06479442051;-8.9202880859375E-05;-1.038818359375;131;100 µA
-1.03958129882813;3002.15634742028;-8.905029296875E-05;-1.03851318359375;132;100 µA
-1.03912353515625;3002.24790042005;-8.9324951171875E-05;-1.03790283203125;133;100 µA
-1.03866577148438;3002.33945341982;-8.9111328125E-05;-1.03759765625;134;100 µA
-1.0382080078125;3002.43100641959;-8.8958740234375E-05;-1.03729248046875;135;100 µA
-1.03775024414063;3002.52255941936;-8.8714599609375E-05;-1.036376953125;136;100 µA
-1.03729248046875;3002.61411241913;-8.880615234375E-05;-1.036376953125;137;100 µA
-1.03683471679688;3002.7056654189;-8.87451171875E-05;-1.0357666015625;138;100 µA
-1.036376953125;3002.79721841867;-8.905029296875E-05;-1.03546142578125;139;100 µA
-1.03591918945313;3002.88877141843;-8.892822265625E-05;-1.03485107421875;140;100 µA
-1.03546142578125;3002.9803244182;-8.9111328125E-05;-1.03424072265625;141;100 µA
-1.03500366210938;3003.07187741797;-8.880615234375E-05;-1.03424072265625;142;100 µA
-1.0345458984375;3003.16343041774;-8.917236328125E-05;-1.033935546875;143;100 µA
-1.03408813476563;3003.25498341751;-8.8348388671875E-05;-1.0333251953125;144;100 µA
-1.03363037109375;3003.34653641728;-8.8592529296875E-05;-1.03302001953125;145;100 µA
-1.03317260742188;3003.43808941705;-8.8836669921875E-05;-1.03240966796875;146;100 µA
-1.03271484375;3003.52964241682;-8.8714599609375E-05;-1.03240966796875;147;100 µA
-1.03225708007813;3003.62119541659;-8.9111328125E-05;-1.03179931640625;148;100 µA
-1.03179931640625;3003.71274841635;-8.782958984375E-05;-1.0308837890625;149;100 µA
-1.03134155273438;3003.80430141612;-8.8531494140625E-05;-1.03057861328125;150;100 µA
-1.0308837890625;3003.89585441589;-8.8409423828125E-05;-1.0296630859375;151;100 µA
-1.03042602539063;3003.98740741566;-8.843994140625E-05;-1.02996826171875;152;100 µA
-1.02996826171875;3004.07896041543;-8.85009765625E-05;-1.02874755859375;153;100 µA
-1.02951049804688;3004.1705134152;-8.87451171875E-05;-1.02874755859375;154;100 µA
-1.029052734375;3004.26206641497;-8.8287353515625E-05;-1.02813720703125;155;100 µA
-1.02859497070313;3004.35361941474;-8.8531494140625E-05;-1.02752685546875;156;100 µA
-1.02813720703125;3004.44517241451;-8.8592529296875E-05;-1.02691650390625;157;100 µA
-1.02767944335938;3004.53672541427;-8.8653564453125E-05;-1.026611328125;158;100 µA
-1.0272216796875;3004.62827841404;-8.8531494140625E-05;-1.02630615234375;159;100 µA
-1.02676391601563;3004.71983141381;-8.8470458984375E-05;-1.02630615234375;160;100 µA
-1.02630615234375;3004.81138441358;-8.89892578125E-05;-1.025390625;161;100 µA
-1.02584838867188;3004.90293741335;-8.89892578125E-05;-1.0247802734375;162;100 µA
-1.025390625;3004.99449041312;-8.8592529296875E-05;-1.0247802734375;163;100 µA
-1.02493286132813;3005.08604341289;-8.795166015625E-05;-1.024169921875;164;100 µA
-1.02447509765625;3005.17759641266;-8.7677001953125E-05;-1.02386474609375;165;100 µA
-1.02401733398438;3005.26914941242;-8.7860107421875E-05;-1.02325439453125;166;100 µA
-1.0235595703125;3005.36070241219;-8.868408203125E-05;-1.02264404296875;167;100 µA
-1.02310180664063;3005.45225541196;-8.8287353515625E-05;-1.0223388671875;168;100 µA
-1.02264404296875;3005.54380841173;-8.856201171875E-05;-1.021728515625;169;100 µA
-1.02218627929688;3005.6353614115;-8.7982177734375E-05;-1.021728515625;170;100 µA
-1.021728515625;3005.72691441127;-8.8165283203125E-05;-1.0205078125;171;100 µA
-1.02127075195313;3005.81846741104;-8.8348388671875E-05;-1.0205078125;172;100 µA
-1.02081298828125;3005.91002041081;-8.8409423828125E-05;-1.01959228515625;173;100 µA
-1.02035522460938;3006.00157341058;-8.795166015625E-05;-1.0198974609375;174;100 µA
-1.0198974609375;3006.09312641034;-8.819580078125E-05;-1.01898193359375;175;100 µA
-1.01943969726563;3006.18467941011;-8.795166015625E-05;-1.0186767578125;176;100 µA
-1.01898193359375;3006.27623240988;-8.770751953125E-05;-1.01806640625;177;100 µA
-1.01852416992188;3006.36778540965;-8.795166015625E-05;-1.01715087890625;178;100 µA
-1.01806640625;3006.45933840942;-8.770751953125E-05;-1.01715087890625;179;100 µA
-1.01760864257813;3006.55089140919;-8.77685546875E-05;-1.016845703125;180;100 µA
-1.01715087890625;3006.64244440896;-8.7310791015625E-05;-1.0162353515625;181;100 µA
-1.01669311523438;3006.73399740873;-8.8043212890625E-05;-1.0162353515625;182;100 µA
-1.0162353515625;3006.8255504085;-8.7982177734375E-05;-1.015625;183;100 µA
-1.01577758789063;3006.91710340826;-8.77685546875E-05;-1.014404296875;184;100 µA
-1.01531982421875;3007.00865640803;-8.8134765625E-05;-1.014404296875;185;100 µA
-1.01486206054688;3007.1002094078;-8.807373046875E-05;-1.0137939453125;186;100 µA
-1.014404296875;3007.19176240757;-8.697509765625E-05;-1.0137939453125;187;100 µA
-1.01394653320313;3007.28331540734;-8.7371826171875E-05;-1.01287841796875;188;100 µA
-1.01348876953125;3007.37486840711;-8.770751953125E-05;-1.0125732421875;189;100 µA
-1.01303100585938;3007.46642140688;-8.782958984375E-05;-1.01226806640625;190;100 µA
-1.0125732421875;3007.55797440665;-8.7249755859375E-05;-1.0113525390625;191;100 µA
-1.01211547851563;3007.64952740642;-8.721923828125E-05;-1.0113525390625;192;100 µA
-1.01165771484375;3007.74108040618;-8.75244140625E-05;-1.0113525390625;193;100 µA
-1.01119995117188;3007.83263340595;-8.7554931640625E-05;-1.0101318359375;194;100 µA
-1.0107421875;3007.92418640572;-8.7066650390625E-05;-1.00982666015625;195;100 µA
-1.01028442382813;3008.01573940549;-8.740234375E-05;-1.00921630859375;196;100 µA
-1.00982666015625;3008.10729240526;-8.75244140625E-05;-1.00921630859375;197;100 µA
-1.00936889648438;3008.19884540503;-8.7310791015625E-05;-1.0089111328125;198;100 µA
-1.0089111328125;3008.2903984048;-8.7310791015625E-05;-1.00830078125;199;100 µA
-1.00845336914063;3008.38195140457;-8.7127685546875E-05;-1.00738525390625;200;100 µA
-1.00799560546875;3008.47350440433;-8.7127685546875E-05;-1.00738525390625;201;100 µA
-1.00753784179688;3008.5650574041;-8.740234375E-05;-1.0064697265625;202;100 µA
-1.007080078125;3008.65661040387;-8.7249755859375E-05;-1.0064697265625;203;100 µA
-1.00662231445313;3008.74816340364;-8.7188720703125E-05;-1.005859375;204;100 µA
-1.00616455078125;3008.83971640341;-8.740234375E-05;-1.0052490234375;205;100 µA
-1.00570678710938;3008.93126940318;-8.734130859375E-05;-1.00433349609375;206;100 µA
-1.0052490234375;3009.02282240295;-8.7066650390625E-05;-1.004638671875;207;100 µA
-1.00479125976563;3009.11437540272;-8.734130859375E-05;-1.00433349609375;208;100 µA
-1.00433349609375;3009.20592840249;-8.7554931640625E-05;-1.00341796875;209;100 µA
-1.00387573242188;3009.29748140225;-8.72802734375E-05;-1.00311279296875;210;100 µA
-1.00341796875;3009.38903440202;-8.7005615234375E-05;-1.002197265625;211;100 µA
-1.00296020507813;3009.48058740179;-8.7005615234375E-05;-1.00250244140625;212;100 µA
-1.00250244140625;3009.57214040156;-8.72802734375E-05;-1.00189208984375;213;100 µA
-1.00204467773438;3009.66369340133;-8.856201171875E-05;-1.0009765625;214;100 µA
-1.0015869140625;3009.7552464011;-8.7646484375E-05;-1.00067138671875;215;100 µA
-1.00112915039063;3009.84679940087;-8.7066650390625E-05;-1.00006103515625;216;100 µA
-1.00067138671875;3009.93835240064;-8.7066650390625E-05;-1.00006103515625;217;100 µA
-1.00021362304688;3010.0299054004;-8.65478515625E-05;-0.9991455078125;218;100 µA
-0.999755859375;3010.12145840017;-8.673095703125E-05;-0.99945068359375;219;100 µA
-0.999298095703125;3010.21301139994;-8.721923828125E-05;-0.99822998046875;220;100 µA
-0.99884033203125;3010.30456439971;-8.72802734375E-05;-0.99822998046875;221;100 µA
-0.998382568359375;3010.39611739948;-8.660888671875E-05;-0.997314453125;222;100 µA
-0.9979248046875;3010.48767039925;-8.7005615234375E-05;-0.997314453125;223;100 µA
-0.997467041015625;3010.57922339902;-8.7371826171875E-05;-0.9967041015625;224;100 µA
-0.99700927734375;3010.67077639879;-8.7127685546875E-05;-0.99578857421875;225;100 µA
-0.996551513671875;3010.76232939856;-8.7188720703125E-05;-0.99517822265625;226;100 µA
-0.99609375;3010.85388239832;-8.6822509765625E-05;-0.99517822265625;227;100 µA
-0.995635986328125;3010.94543539809;-8.6761474609375E-05;-0.99456787109375;228;100 µA
-0.99517822265625;3011.03698839786;-8.709716796875E-05;-0.99456787109375;229;100 µA
-0.994720458984375;3011.12854139763;-8.697509765625E-05;-0.99395751953125;230;100 µA
-0.9942626953125;3011.2200943974;-8.70361328125E-05;-0.99334716796875;231;100 µA
-0.993804931640625;3011.31164739717;-8.7127685546875E-05;-0.99334716796875;232;100 µA
-0.99334716796875;3011.40320039694;-8.6822509765625E-05;-0.99212646484375;233;100 µA
-0.992889404296875;3011.49475339671;-8.6822509765625E-05;-0.99212646484375;234;100 µA
-0.992431640625;3011.58630639648;-8.6273193359375E-05;-0.99151611328125;235;100 µA
-0.991973876953125;3011.67785939624;-8.6883544921875E-05;-0.99090576171875;236;100 µA
-0.99151611328125;3011.76941239601;-8.6700439453125E-05;-0.9906005859375;237;100 µA
-0.991058349609375;3011.86096539578;-8.6883544921875E-05;-0.99029541015625;238;100 µA
-0.9906005859375;3011.95251839555;-8.612060546875E-05;-0.9893798828125;239;100 µA
-0.990142822265625;3012.04407139532;-8.6944580078125E-05;-0.98968505859375;240;100 µA
-0.98968505859375;3012.13562439509;-8.7615966796875E-05;-0.98876953125;241;100 µA
-0.989227294921875;3012.22717739486;-8.6517333984375E-05;-0.98846435546875;242;100 µA
-0.98876953125;3012.31873039463;-8.642578125E-05;-0.98785400390625;243;100 µA
-0.988311767578125;3012.4102833944;-8.648681640625E-05;-0.98724365234375;244;100 µA
-0.98785400390625;3012.50183639416;-8.648681640625E-05;-0.98663330078125;245;100 µA
-0.987396240234375;3012.59338939393;-8.642578125E-05;-0.986328125;246;100 µA
-0.9869384765625;3012.6849423937;-8.673095703125E-05;-0.98602294921875;247;100 µA
-0.986480712890625;3012.77649539347;-8.65478515625E-05;-0.9857177734375;248;100 µA
-0.98602294921875;3012.86804839324;-8.685302734375E-05;-0.98541259765625;249;100 µA
-0.985565185546875;3012.95960139301;-8.63037109375E-05;-0.985107421875;250;100 µA
-0.985107421875;3013.05115439278;-8.65478515625E-05;-0.98388671875;251;100 µA
-0.984649658203125;3013.14270739255;-8.660888671875E-05;-0.98358154296875;252;100 µA
-0.98419189453125;3013.23426039231;-8.67919921875E-05;-0.98358154296875;253;100 µA
-0.983734130859375;3013.32581339208;-8.63037109375E-05;-0.982666015625;254;100 µA
-0.9832763671875;3013.41736639185;-8.636474609375E-05;-0.98236083984375;255;100 µA
-0.982818603515625;3013.50891939162;-8.6456298828125E-05;-0.9814453125;256;100 µA
-0.98236083984375;3013.60047239139;-8.636474609375E-05;-0.9814453125;257;100 µA
-0.981903076171875;3013.69202539116;-8.6761474609375E-05;-0.9814453125;258;100 µA
-0.9814453125;3013.78357839093;-8.636474609375E-05;-0.98052978515625;259;100 µA
-0.980987548828125;3013.8751313907;-8.6273193359375E-05;-0.97991943359375;260;100 µA
-0.98052978515625;3013.96668439047;-8.5784912109375E-05;-0.9796142578125;261;100 µA
-0.980072021484375;3014.05823739023;-8.6517333984375E-05;-0.97930908203125;262;100 µA
-0.9796142578125;3014.14979039;-8.673095703125E-05;-0.97900390625;263;100 µA
-0.979156494140625;3014.24134338977;-8.648681640625E-05;-0.97808837890625;264;100 µA
-0.97869873046875;3014.33289638954;-8.5968017578125E-05;-0.97747802734375;265;100 µA
-0.978240966796875;3014.42444938931;-8.6090087890625E-05;-0.9771728515625;266;100 µA
-0.977783203125;3014.51600238908;-8.599853515625E-05;-0.97686767578125;267;100 µA
-0.977325439453125;3014.60755538885;-8.6151123046875E-05;-0.9765625;268;100 µA
-0.97686767578125;3014.69910838862;-8.6151123046875E-05;-0.9765625;269;100 µA
-0.976409912109375;3014.79066138839;-8.6151123046875E-05;-0.975341796875;270;100 µA
-0.9759521484375;3014.88221438815;-8.6456298828125E-05;-0.97442626953125;271;100 µA
-0.975494384765625;3014.97376738792;-8.599853515625E-05;-0.97442626953125;272;100 µA
-0.97503662109375;3015.06532038769;-8.60595703125E-05;-0.9747314453125;273;100 µA
-0.974578857421875;3015.15687338746;-8.6090087890625E-05;-0.97381591796875;274;100 µA
-0.97412109375;3015.24842638723;-8.59375E-05;-0.97320556640625;275;100 µA
-0.973663330078125;3015.339979387;-8.599853515625E-05;-0.97259521484375;276;100 µA
-0.97320556640625;3015.43153238677;-8.6029052734375E-05;-0.97198486328125;277;100 µA
-0.972747802734375;3015.52308538654;-8.502197265625E-05;-0.97198486328125;278;100 µA
-0.9722900390625;3015.61463838631;-8.6181640625E-05;-0.97198486328125;279;100 µA
-0.971832275390625;3015.70619138607;-8.551025390625E-05;-0.97137451171875;280;100 µA
-0.97137451171875;3015.79774438584;-8.6029052734375E-05;-0.970458984375;281;100 µA
-0.970916748046875;3015.88929738561;-8.587646484375E-05;-0.97015380859375;282;100 µA
-0.970458984375;3015.98085038538;-8.6334228515625E-05;-0.96954345703125;283;100 µA
-0.970001220703125;3016.07240338515;-8.5662841796875E-05;-0.96954345703125;284;100 µA
-0.96954345703125;3016.16395638492;-8.60595703125E-05;-0.9686279296875;285;100 µA
-0.969085693359375;3016.25550938469;-8.514404296875E-05;-0.96832275390625;286;100 µA
-0.9686279296875;3016.34706238446;-8.563232421875E-05;-0.968017578125;287;100 µA
-0.968170166015625;3016.43861538422;-8.6334228515625E-05;-0.96710205078125;288;100 µA
-0.96771240234375;3016.53016838399;-8.5968017578125E-05;-0.9661865234375;289;100 µA
-0.967254638671875;3016.62172138376;-8.575439453125E-05;-0.96649169921875;290;100 µA
-0.966796875;3016.71327438353;-8.5906982421875E-05;-0.96588134765625;291;100 µA
-0.966339111328125;3016.8048273833;-8.544921875E-05;-0.96527099609375;292;100 µA
-0.96588134765625;3016.89638038307;-8.58154296875E-05;-0.96466064453125;293;100 µA
-0.965423583984375;3016.98793338284;-8.6029052734375E-05;-0.96435546875;294;100 µA
-0.9649658203125;3017.07948638261;-8.5784912109375E-05;-0.96435546875;295;100 µA
-0.964508056640625;3017.17103938238;-8.6212158203125E-05;-0.96343994140625;296;100 µA
-0.96405029296875;3017.26259238214;-8.5906982421875E-05;-0.9625244140625;297;100 µA
-0.963592529296875;3017.35414538191;-8.58154296875E-05;-0.963134765625;298;100 µA
-0.963134765625;3017.44569838168;-8.587646484375E-05;-0.96221923828125;299;100 µA
-0.962677001953125;3017.53725138145;-8.63037109375E-05;-0.96221923828125;300;100 µA
-0.96221923828125;3017.62880438122;-8.5174560546875E-05;-0.96099853515625;301;100 µA
-0.961761474609375;3017.72035738099;-8.563232421875E-05;-0.96099853515625;302;100 µA
-0.9613037109375;3017.81191038076;-8.5723876953125E-05;-0.95977783203125;303;100 µA
-0.960845947265625;3017.90346338053;-8.5540771484375E-05;-0.96038818359375;304;100 µA
-0.96038818359375;3017.9950163803;-8.551025390625E-05;-0.9588623046875;305;100 µA
-0.959930419921875;3018.08656938006;-8.58154296875E-05;-0.95855712890625;306;100 µA
-0.95947265625;3018.17812237983;-8.502197265625E-05;-0.95855712890625;307;100 µA
-0.959014892578125;3018.2696753796;-8.5693359375E-05;-0.958251953125;308;100 µA
-0.95855712890625;3018.36122837937;-8.53271484375E-05;-0.958251953125;309;100 µA
-0.958099365234375;3018.45278137914;-8.50830078125E-05;-0.95733642578125;310;100 µA
-0.9576416015625;3018.54433437891;-8.5479736328125E-05;-0.95703125;311;100 µA
-0.957183837890625;3018.63588737868;-8.5235595703125E-05;-0.95672607421875;312;100 µA
-0.95672607421875;3018.72744037845;-8.4930419921875E-05;-0.955810546875;313;100 µA
-0.956268310546875;3018.81899337821;-8.49609375E-05;-0.9552001953125;314;100 µA
-0.955810546875;3018.91054637798;-8.48388671875E-05;-0.95458984375;315;100 µA
-0.955352783203125;3019.00209937775;-8.5479736328125E-05;-0.95428466796875;316;100 µA
