KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.05 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
0.092	4.135001E-7
0.0932	4.317958E-7
0.0944	4.508617E-7
0.0956	4.707272E-7
0.0968	4.914229E-7
0.098	5.1298E-7
0.0992	5.35431E-7
0.1004	5.58809E-7
0.1016	5.831483E-7
0.1028	6.084841E-7
0.104	6.348525E-7
0.1052	6.622908E-7
0.1064	6.908368E-7
0.1076	7.205298E-7
0.1088	7.514097E-7
0.11	7.835175E-7
0.1112	8.168951E-7
0.1124	8.515853E-7
0.1136	8.876319E-7
0.1148	9.250795E-7
0.116	9.639736E-7
0.1172	1.00436E-6
0.1184	1.046287E-6
0.1196	1.089801E-6
0.1208	1.134952E-6
0.122	1.181788E-6
0.1232	1.230358E-6
0.1244	1.280715E-6
0.1256	1.332907E-6
0.1268	1.386986E-6
0.128	1.443003E-6
0.1292	1.501011E-6
0.1304	1.561059E-6
0.1316	1.623201E-6
0.1328	1.687487E-6
0.134	1.753969E-6
0.1352	1.822697E-6
0.1364	1.893721E-6
0.1376	1.967091E-6
0.1388	2.042856E-6
0.14	2.121062E-6
0.1412	2.201756E-6
0.1424	2.284983E-6
0.1436	2.370786E-6
0.1448	2.459207E-6
0.146	2.550284E-6
0.1472	2.644055E-6
0.1484	2.740555E-6
0.1496	2.839814E-6
0.1508	2.941861E-6
0.152	3.046723E-6
0.1532	3.154421E-6
0.1544	3.264972E-6
0.1556	3.378391E-6
0.1568	3.494688E-6
0.158	3.613867E-6
0.1592	3.735929E-6
0.1604	3.860868E-6
0.1616	3.988673E-6
0.1628	4.119329E-6
0.164	4.252813E-6
0.1652	4.389096E-6
0.1664	4.528142E-6
0.1676	4.669911E-6
0.1688	4.814353E-6
0.17	4.961411E-6
0.1712	5.111023E-6
0.1724	5.263116E-6
0.1736	5.417612E-6
0.1748	5.574424E-6
0.176	5.733457E-6
0.1772	5.894609E-6
0.1784	6.057767E-6
0.1796	6.222814E-6
0.1808	6.389622E-6
0.182	6.558055E-6
0.1832	6.72797E-6
0.1844	6.899217E-6
0.1856	7.071637E-6
0.1868	7.245063E-6
0.188	7.419322E-6
0.1892	7.594235E-6
0.1904	7.769614E-6
0.1916	7.945267E-6
0.1928	8.120996E-6
0.194	8.296597E-6
0.1952	8.471863E-6
0.1964	8.64658E-6
0.1976	8.820533E-6
0.1988	8.993504E-6
0.2	9.165272E-6
0.2012	9.335615E-6
0.2024	9.504309E-6
0.2036	9.671133E-6
0.2048	9.835864E-6
0.206	9.998282E-6
0.2072	1.015817E-5
0.2084	1.031531E-5
0.2096	1.046949E-5
0.2108	1.062051E-5
0.212	1.076816E-5
0.2132	1.091226E-5
0.2144	1.105262E-5
0.2156	1.118904E-5
0.2168	1.132138E-5
0.218	1.144946E-5
0.2192	1.157313E-5
0.2204	1.169225E-5
0.2216	1.180669E-5
0.2228	1.191633E-5
0.224	1.202106E-5
0.2252	1.212079E-5
0.2264	1.221544E-5
0.2276	1.230493E-5
0.2288	1.23892E-5
0.23	1.246822E-5
0.2312	1.254194E-5
0.2324	1.261036E-5
0.2336	1.267345E-5
0.2348	1.273123E-5
0.236	1.278371E-5
0.2372	1.283093E-5
0.2384	1.287292E-5
0.2396	1.290973E-5
0.2408	1.294144E-5
0.242	1.29681E-5
0.2432	1.298981E-5
0.2444	1.300665E-5
0.2456	1.301873E-5
0.2468	1.302615E-5
0.248	1.302902E-5
0.2492	1.302748E-5
0.2504	1.302163E-5
0.2516	1.301163E-5
0.2528	1.29976E-5
0.254	1.297969E-5
0.2552	1.295804E-5
0.2564	1.29328E-5
0.2576	1.290412E-5
0.2588	1.287214E-5
0.26	1.283702E-5
0.2612	1.279891E-5
0.2624	1.275796E-5
0.2636	1.271433E-5
0.2648	1.266815E-5
0.266	1.261959E-5
0.2672	1.256878E-5
0.2684	1.251587E-5
0.2696	1.2461E-5
0.2708	1.240431E-5
0.272	1.234593E-5
0.2732	1.228599E-5
0.2744	1.222463E-5
0.2756	1.216195E-5
0.2768	1.20981E-5
0.278	1.203317E-5
0.2792	1.196728E-5
0.2804	1.190054E-5
0.2816	1.183305E-5
0.2828	1.176491E-5
0.284	1.169622E-5
0.2852	1.162705E-5
0.2864	1.15575E-5
0.2876	1.148765E-5
0.2888	1.141758E-5
0.29	1.134736E-5
0.2912	1.127705E-5
0.2924	1.120672E-5
0.2936	1.113644E-5
0.2948	1.106625E-5
0.296	1.099622E-5
0.2972	1.09264E-5
0.2984	1.085682E-5
0.2996	1.078754E-5
0.3008	1.071859E-5
0.302	1.065002E-5
0.3032	1.058185E-5
0.3044	1.051412E-5
0.3056	1.044685E-5
0.3068	1.038008E-5
0.308	1.031383E-5
0.3092	1.024812E-5
0.3104	1.018297E-5
0.3116	1.011839E-5
0.3128	1.005441E-5
0.314	9.991041E-6
0.3152	9.928289E-6
0.3164	9.866168E-6
0.3176	9.804687E-6
0.3188	9.743855E-6
0.32	9.683676E-6
0.3212	9.624158E-6
0.3224	9.565304E-6
0.3236	9.507117E-6
0.3248	9.449599E-6
0.326	9.392752E-6
0.3272	9.336575E-6
0.3284	9.281068E-6
0.3296	9.226229E-6
0.3308	9.172058E-6
0.332	9.11855E-6
0.3332	9.065703E-6
0.3344	9.013513E-6
0.3356	8.961976E-6
0.3368	8.911087E-6
0.338	8.860841E-6
0.3392	8.811233E-6
0.3404	8.762256E-6
0.3416	8.713906E-6
0.3428	8.666175E-6
0.344	8.619057E-6
0.3452	8.572546E-6
0.3464	8.526633E-6
0.3476	8.481313E-6
0.3488	8.436578E-6
0.35	8.392421E-6
0.3512	8.348834E-6
0.3524	8.30581E-6
0.3536	8.263341E-6
0.3548	8.221419E-6
0.356	8.180037E-6
0.3572	8.139188E-6
0.3584	8.098863E-6
0.3596	8.059055E-6
0.3608	8.019756E-6
0.362	7.980959E-6
0.3632	7.942656E-6
0.3644	7.90484E-6
0.3656	7.867503E-6
0.3668	7.830637E-6
0.368	7.794235E-6
0.3692	7.758291E-6
0.3704	7.722796E-6
0.3716	7.687743E-6
0.3728	7.653126E-6
0.374	7.618937E-6
0.3752	7.58517E-6
0.3764	7.551817E-6
0.3776	7.518872E-6
0.3788	7.486328E-6
0.38	7.454179E-6
0.3812	7.422418E-6
0.3824	7.391039E-6
0.3836	7.360035E-6
0.3848	7.3294E-6
0.386	7.299128E-6
0.3872	7.269214E-6
0.3884	7.239651E-6
0.3896	7.210433E-6
0.3908	7.181555E-6
0.392	7.153011E-6
0.3932	7.124795E-6
0.3944	7.096903E-6
0.3956	7.069328E-6
0.3968	7.042066E-6
0.398	7.015111E-6
0.3992	6.988459E-6
0.4004	6.962104E-6
0.4016	6.936041E-6
0.4028	6.910267E-6
0.404	6.884775E-6
0.4052	6.859561E-6
0.4064	6.834622E-6
0.4076	6.809951E-6
0.4088	6.785546E-6
0.41	6.761401E-6
0.4112	6.737513E-6
0.4124	6.713878E-6
0.4136	6.69049E-6
0.4148	6.667347E-6
0.416	6.644445E-6
0.4172	6.621779E-6
0.4184	6.599346E-6
0.4196	6.577142E-6
0.4208	6.555164E-6
0.422	6.533408E-6
0.4232	6.51187E-6
0.4244	6.490548E-6
0.4256	6.469437E-6
0.4268	6.448535E-6
0.428	6.427838E-6
0.4292	6.407344E-6
0.4304	6.387048E-6
0.4316	6.366949E-6
0.4328	6.347042E-6
0.434	6.327326E-6
0.4352	6.307797E-6
0.4364	6.288452E-6
0.4376	6.269289E-6
0.4388	6.250304E-6
0.44	6.231497E-6
0.4412	6.212862E-6
0.4424	6.194399E-6
0.4436	6.176105E-6
0.4448	6.157976E-6
0.446	6.140012E-6
0.4472	6.122208E-6
0.4484	6.104564E-6
0.4496	6.087077E-6
0.4508	6.069743E-6
0.452	6.052563E-6
0.4532	6.035532E-6
0.4544	6.018649E-6
0.4556	6.001912E-6
0.4568	5.985319E-6
0.458	5.968868E-6
0.4592	5.952557E-6
0.4604	5.936383E-6
0.4616	5.920346E-6
0.4628	5.904443E-6
0.464	5.888672E-6
0.4652	5.873032E-6
0.4664	5.85752E-6
0.4676	5.842136E-6
0.4688	5.826877E-6
0.47	5.811741E-6
0.4712	5.796727E-6
0.4724	5.781834E-6
0.4736	5.76706E-6
0.4748	5.752403E-6
0.476	5.737861E-6
0.4772	5.723434E-6
0.4784	5.709119E-6
0.4796	5.694916E-6
0.4808	5.680822E-6
0.482	5.666837E-6
0.4832	5.652959E-6
0.4844	5.639187E-6
0.4856	5.625519E-6
0.4868	5.611954E-6
0.488	5.59849E-6
0.4892	5.585128E-6
0.4904	5.571864E-6
0.4916	5.558698E-6
0.4928	5.54563E-6
0.494	5.532656E-6
0.4952	5.519778E-6
0.4964	5.506992E-6
0.4976	5.494299E-6
0.4988	5.481696E-6
0.5	5.469184E-6
0.4988	5.453015E-6
0.4976	5.43945E-6
0.4964	5.426181E-6
0.4952	5.413136E-6
0.494	5.400274E-6
0.4928	5.387567E-6
0.4916	5.374997E-6
0.4904	5.362553E-6
0.4892	5.350223E-6
0.488	5.338E-6
0.4868	5.325879E-6
0.4856	5.313855E-6
0.4844	5.301924E-6
0.4832	5.290082E-6
0.482	5.278325E-6
0.4808	5.266652E-6
0.4796	5.255059E-6
0.4784	5.243544E-6
0.4772	5.232105E-6
0.476	5.220741E-6
0.4748	5.209448E-6
0.4736	5.198226E-6
0.4724	5.187073E-6
0.4712	5.175987E-6
0.47	5.164967E-6
0.4688	5.15401E-6
0.4676	5.143117E-6
0.4664	5.132285E-6
0.4652	5.121513E-6
0.464	5.1108E-6
0.4628	5.100144E-6
0.4616	5.089544E-6
0.4604	5.078999E-6
0.4592	5.068508E-6
0.458	5.05807E-6
0.4568	5.047683E-6
0.4556	5.037346E-6
0.4544	5.027059E-6
0.4532	5.016819E-6
0.452	5.006627E-6
0.4508	4.99648E-6
0.4496	4.986378E-6
0.4484	4.976319E-6
0.4472	4.966303E-6
0.446	4.956328E-6
0.4448	4.946394E-6
0.4436	4.936498E-6
0.4424	4.926641E-6
0.4412	4.91682E-6
0.44	4.907036E-6
0.4388	4.897286E-6
0.4376	4.887569E-6
0.4364	4.877886E-6
0.4352	4.868233E-6
0.434	4.858611E-6
0.4328	4.849017E-6
0.4316	4.839452E-6
0.4304	4.829913E-6
0.4292	4.8204E-6
0.428	4.810911E-6
0.4268	4.801445E-6
0.4256	4.792E-6
0.4244	4.782576E-6
0.4232	4.773172E-6
0.422	4.763785E-6
0.4208	4.754415E-6
0.4196	4.74506E-6
0.4184	4.735719E-6
0.4172	4.726391E-6
0.416	4.717073E-6
0.4148	4.707765E-6
0.4136	4.698465E-6
0.4124	4.689171E-6
0.4112	4.679882E-6
0.41	4.670597E-6
0.4088	4.661313E-6
0.4076	4.652029E-6
0.4064	4.642744E-6
0.4052	4.633454E-6
0.404	4.62416E-6
0.4028	4.614858E-6
0.4016	4.605547E-6
0.4004	4.596225E-6
0.3992	4.586889E-6
0.398	4.577538E-6
0.3968	4.56817E-6
0.3956	4.558782E-6
0.3944	4.549372E-6
0.3932	4.539938E-6
0.392	4.530477E-6
0.3908	4.520987E-6
0.3896	4.511465E-6
0.3884	4.501908E-6
0.3872	4.492314E-6
0.386	4.482679E-6
0.3848	4.473002E-6
0.3836	4.463278E-6
0.3824	4.453505E-6
0.3812	4.443679E-6
0.38	4.433798E-6
0.3788	4.423857E-6
0.3776	4.413852E-6
0.3764	4.403781E-6
0.3752	4.39364E-6
0.374	4.383423E-6
0.3728	4.373128E-6
0.3716	4.36275E-6
0.3704	4.352284E-6
0.3692	4.341726E-6
0.368	4.331071E-6
0.3668	4.320315E-6
0.3656	4.309451E-6
0.3644	4.298475E-6
0.3632	4.287381E-6
0.362	4.276163E-6
0.3608	4.264816E-6
0.3596	4.253334E-6
0.3584	4.241709E-6
0.3572	4.229936E-6
0.356	4.218008E-6
0.3548	4.205917E-6
0.3536	4.193656E-6
0.3524	4.181218E-6
0.3512	4.168594E-6
0.35	4.155777E-6
0.3488	4.142758E-6
0.3476	4.129528E-6
0.3464	4.116078E-6
0.3452	4.102398E-6
0.344	4.088479E-6
0.3428	4.07431E-6
0.3416	4.059882E-6
0.3404	4.045182E-6
0.3392	4.0302E-6
0.338	4.014923E-6
0.3368	3.99934E-6
0.3356	3.983439E-6
0.3344	3.967205E-6
0.3332	3.950625E-6
0.332	3.933686E-6
0.3308	3.916372E-6
0.3296	3.898669E-6
0.3284	3.880562E-6
0.3272	3.862033E-6
0.326	3.843066E-6
0.3248	3.823645E-6
0.3236	3.803751E-6
0.3224	3.783365E-6
0.3212	3.762469E-6
0.32	3.741043E-6
0.3188	3.719066E-6
0.3176	3.696517E-6
0.3164	3.673375E-6
0.3152	3.649618E-6
0.314	3.625221E-6
0.3128	3.600161E-6
0.3116	3.574414E-6
0.3104	3.547954E-6
0.3092	3.520754E-6
0.308	3.492788E-6
0.3068	3.464028E-6
0.3056	3.434446E-6
0.3044	3.404012E-6
0.3032	3.372695E-6
0.302	3.340465E-6
0.3008	3.30729E-6
0.2996	3.273137E-6
0.2984	3.237972E-6
0.2972	3.201762E-6
0.296	3.16447E-6
0.2948	3.126061E-6
0.2936	3.086497E-6
0.2924	3.045742E-6
0.2912	3.003756E-6
0.29	2.960499E-6
0.2888	2.915933E-6
0.2876	2.870016E-6
0.2864	2.822706E-6
0.2852	2.77396E-6
0.284	2.723737E-6
0.2828	2.671993E-6
0.2816	2.618683E-6
0.2804	2.563762E-6
0.2792	2.507186E-6
0.278	2.448908E-6
0.2768	2.388884E-6
0.2756	2.327066E-6
0.2744	2.263409E-6
0.2732	2.197866E-6
0.272	2.13039E-6
0.2708	2.060935E-6
0.2696	1.989455E-6
0.2684	1.915905E-6
0.2672	1.840237E-6
0.266	1.762409E-6
0.2648	1.682375E-6
0.2636	1.600092E-6
0.2624	1.515518E-6
0.2612	1.428612E-6
0.26	1.339335E-6
0.2588	1.247647E-6
0.2576	1.153513E-6
0.2564	1.056899E-6
0.2552	9.577707E-7
0.254	8.560994E-7
0.2528	7.518574E-7
0.2516	6.450202E-7
0.2504	5.35566E-7
0.2492	4.234768E-7
0.248	3.087376E-7
0.2468	1.913375E-7
0.2456	7.126966E-8
0.2444	-5.146865E-8
0.2432	-1.768755E-7
0.242	-3.049442E-7
0.2408	-4.356628E-7
0.2396	-5.690144E-7
0.2384	-7.049762E-7
0.2372	-8.435197E-7
0.236	-9.846104E-7
0.2348	-1.128207E-6
0.2336	-1.274263E-6
0.2324	-1.422724E-6
0.2312	-1.573529E-6
0.23	-1.72661E-6
0.2288	-1.881892E-6
0.2276	-2.039291E-6
0.2264	-2.198719E-6
0.2252	-2.360078E-6
0.224	-2.523261E-6
0.2228	-2.688157E-6
0.2216	-2.854644E-6
0.2204	-3.022596E-6
0.2192	-3.191875E-6
0.218	-3.36234E-6
0.2168	-3.533839E-6
0.2156	-3.706215E-6
0.2144	-3.879304E-6
0.2132	-4.052936E-6
0.212	-4.226932E-6
0.2108	-4.40111E-6
0.2096	-4.575281E-6
0.2084	-4.749251E-6
0.2072	-4.922822E-6
0.206	-5.095792E-6
0.2048	-5.267953E-6
0.2036	-5.439097E-6
0.2024	-5.609013E-6
0.2012	-5.777487E-6
0.2	-5.944305E-6
0.1988	-6.109252E-6
0.1976	-6.272115E-6
0.1964	-6.43268E-6
0.1952	-6.590736E-6
0.194	-6.746075E-6
0.1928	-6.898492E-6
0.1916	-7.047786E-6
0.1904	-7.193762E-6
0.1892	-7.336229E-6
0.188	-7.475004E-6
0.1868	-7.609912E-6
0.1856	-7.740783E-6
0.1844	-7.867458E-6
0.1832	-7.989786E-6
0.182	-8.107627E-6
0.1808	-8.22085E-6
0.1796	-8.329336E-6
0.1784	-8.432975E-6
0.1772	-8.531671E-6
0.176	-8.62534E-6
0.1748	-8.713907E-6
0.1736	-8.797314E-6
0.1724	-8.875511E-6
0.1712	-8.948463E-6
0.17	-9.016148E-6
0.1688	-9.078555E-6
0.1676	-9.135686E-6
0.1664	-9.187554E-6
0.1652	-9.234187E-6
0.164	-9.27562E-6
0.1628	-9.311904E-6
0.1616	-9.343097E-6
0.1604	-9.36927E-6
0.1592	-9.390502E-6
0.158	-9.406883E-6
0.1568	-9.418509E-6
0.1556	-9.425487E-6
0.1544	-9.427931E-6
0.1532	-9.42596E-6
0.152	-9.419702E-6
0.1508	-9.409287E-6
0.1496	-9.394854E-6
0.1484	-9.376544E-6
0.1472	-9.354501E-6
0.146	-9.328873E-6
0.1448	-9.299811E-6
0.1436	-9.267466E-6
0.1424	-9.231991E-6
0.1412	-9.193539E-6
0.14	-9.152265E-6
0.1388	-9.10832E-6
0.1376	-9.061857E-6
0.1364	-9.013027E-6
0.1352	-8.961978E-6
0.134	-8.908856E-6
0.1328	-8.853805E-6
0.1316	-8.796965E-6
0.1304	-8.738475E-6
0.1292	-8.678468E-6
0.128	-8.617075E-6
0.1268	-8.554421E-6
0.1256	-8.490629E-6
0.1244	-8.425818E-6
0.1232	-8.3601E-6
0.122	-8.293585E-6
0.1208	-8.226379E-6
0.1196	-8.158581E-6
0.1184	-8.090288E-6
0.1172	-8.02159E-6
0.116	-7.952575E-6
0.1148	-7.883325E-6
0.1136	-7.813919E-6
0.1124	-7.744431E-6
0.1112	-7.674929E-6
0.11	-7.60548E-6
0.1088	-7.536146E-6
0.1076	-7.466983E-6
0.1064	-7.398047E-6
0.1052	-7.329387E-6
0.104	-7.261049E-6
0.1028	-7.193078E-6
0.1016	-7.125513E-6
0.1004	-7.058392E-6
0.0992	-6.991748E-6
0.098	-6.925612E-6
0.0968	-6.860013E-6
0.0956	-6.794977E-6
0.0944	-6.730526E-6
0.0932	-6.666682E-6
0.092	-6.603464E-6
0.0908	-6.540887E-6
0.0896	-6.478967E-6
0.0884	-6.417717E-6
0.0872	-6.357147E-6
0.086	-6.297266E-6
0.0848	-6.238084E-6
0.0836	-6.179605E-6
0.0824	-6.121835E-6
0.0812	-6.064778E-6
0.08	-6.008436E-6
0.0788	-5.95281E-6
0.0776	-5.897902E-6
0.0764	-5.84371E-6
0.0752	-5.790233E-6
0.074	-5.737469E-6
0.0728	-5.685415E-6
0.0716	-5.634068E-6
0.0704	-5.583424E-6
0.0692	-5.533476E-6
0.068	-5.484221E-6
0.0668	-5.435653E-6
0.0656	-5.387765E-6
0.0644	-5.34055E-6
0.0632	-5.294003E-6
0.062	-5.248115E-6
0.0608	-5.20288E-6
0.0596	-5.158289E-6
0.0584	-5.114334E-6
0.0572	-5.071009E-6
0.056	-5.028304E-6
0.0548	-4.986211E-6
0.0536	-4.944721E-6
0.0524	-4.903827E-6
0.0512	-4.863519E-6
0.05	-4.823789E-6
0.0488	-4.784629E-6
0.0476	-4.746028E-6
0.0464	-4.70798E-6
0.0452	-4.670475E-6
0.044	-4.633505E-6
0.0428	-4.59706E-6
0.0416	-4.561133E-6
0.0404	-4.525715E-6
0.0392	-4.490797E-6
0.038	-4.456372E-6
0.0368	-4.42243E-6
0.0356	-4.388964E-6
0.0344	-4.355966E-6
0.0332	-4.323427E-6
0.032	-4.29134E-6
0.0308	-4.259696E-6
0.0296	-4.228489E-6
0.0284	-4.19771E-6
0.0272	-4.167351E-6
0.026	-4.137407E-6
0.0248	-4.107868E-6
0.0236	-4.078729E-6
0.0224	-4.049981E-6
0.0212	-4.021619E-6
0.02	-3.993634E-6
0.0188	-3.966021E-6
0.0176	-3.938773E-6
0.0164	-3.911883E-6
0.0152	-3.885346E-6
0.014	-3.859154E-6
0.0128	-3.833301E-6
0.0116	-3.807782E-6
0.0104	-3.78259E-6
0.0092	-3.757721E-6
0.008	-3.733167E-6
0.0068	-3.708924E-6
0.0056	-3.684985E-6
0.0044	-3.661347E-6
0.0032	-3.638002E-6
0.002	-3.614947E-6
0.0008	-3.592176E-6
-0.0004	-3.569683E-6
-0.0016	-3.547465E-6
-0.0028	-3.525516E-6
-0.004	-3.503832E-6
-0.0052	-3.482408E-6
-0.0064	-3.461239E-6
-0.0076	-3.440322E-6
-0.0088	-3.419652E-6
-0.01	-3.399224E-6
-0.0112	-3.379034E-6
-0.0124	-3.359079E-6
-0.0136	-3.339354E-6
-0.0148	-3.319856E-6
-0.016	-3.30058E-6
-0.0172	-3.281523E-6
-0.0184	-3.262682E-6
-0.0196	-3.244052E-6
-0.0208	-3.22563E-6
-0.022	-3.207413E-6
-0.0232	-3.189397E-6
-0.0244	-3.171579E-6
-0.0256	-3.153956E-6
-0.0268	-3.136524E-6
-0.028	-3.119281E-6
-0.0292	-3.102223E-6
-0.0304	-3.085347E-6
-0.0316	-3.068651E-6
-0.0328	-3.052131E-6
-0.034	-3.035785E-6
-0.0352	-3.01961E-6
-0.0364	-3.003603E-6
-0.0376	-2.987762E-6
-0.0388	-2.972084E-6
-0.04	-2.956566E-6
-0.0412	-2.941207E-6
-0.0424	-2.926002E-6
-0.0436	-2.910952E-6
-0.0448	-2.896051E-6
-0.046	-2.8813E-6
-0.0472	-2.866694E-6
-0.0484	-2.852233E-6
-0.0496	-2.837913E-6
-0.0508	-2.823733E-6
-0.052	-2.809691E-6
-0.0532	-2.795785E-6
-0.0544	-2.782012E-6
-0.0556	-2.76837E-6
-0.0568	-2.754859E-6
-0.058	-2.741475E-6
-0.0592	-2.728217E-6
-0.0604	-2.715083E-6
-0.0616	-2.702071E-6
-0.0628	-2.689181E-6
-0.064	-2.676408E-6
-0.0652	-2.663754E-6
-0.0664	-2.651214E-6
-0.0676	-2.638789E-6
-0.0688	-2.626476E-6
-0.07	-2.614273E-6
-0.0712	-2.60218E-6
-0.0724	-2.590195E-6
-0.0736	-2.578315E-6
-0.0748	-2.566541E-6
-0.076	-2.55487E-6
-0.0772	-2.543301E-6
-0.0784	-2.531832E-6
-0.0796	-2.520462E-6
-0.0808	-2.509191E-6
-0.082	-2.498016E-6
-0.0832	-2.486936E-6
-0.0844	-2.475951E-6
-0.0856	-2.465058E-6
-0.0868	-2.454257E-6
-0.088	-2.443546E-6
-0.0892	-2.432924E-6
-0.0904	-2.422391E-6
-0.0916	-2.411945E-6
-0.0928	-2.401584E-6
-0.094	-2.391308E-6
-0.0952	-2.381116E-6
-0.0964	-2.371007E-6
-0.0976	-2.360979E-6
-0.0988	-2.351031E-6
-0.1	-2.341164E-6
-0.0988	-2.329692E-6
-0.0976	-2.319434E-6
-0.0964	-2.309348E-6
