U	I
0.283203125	1.07452392578125e-05
0.28564453125	1.0540771484375001e-05
0.2880859375	1.03515625e-05
0.29052734375	1.0153198242187502e-05
0.292999267578125	9.970092773437501e-06
0.295440673828125	9.783935546875002e-06
0.297882080078125	9.60693359375e-06
0.300323486328125	9.436035156250001e-06
0.302703857421875	9.262084960937501e-06
0.30523681640625	9.100341796875e-06
0.307647705078125	8.935546875e-06
0.31011962890625	8.782958984375e-06
0.312530517578125	8.63037109375e-06
0.314971923828125	8.4869384765625e-06
0.31744384765625	8.33740234375e-06
0.319915771484375	8.203125000000001e-06
0.322357177734375	8.062744140625001e-06
0.324798583984375	7.9376220703125e-06
0.3272705078125	7.806396484375e-06
0.3297119140625	7.6873779296875e-06
0.332061767578125	7.562255859375001e-06
0.334564208984375	7.4493408203125e-06
0.337005615234375	7.3333740234375e-06
0.339447021484375	7.2265625e-06
0.34185791015625	7.1197509765625e-06
0.344329833984375	7.015991210937501e-06
0.34686279296875	6.9183349609375e-06
0.3492431640625	6.8176269531250005e-06
0.3516845703125	6.729125976562501e-06
0.35406494140625	6.631469726562501e-06
0.356536865234375	6.546020507812501e-06
0.358978271484375	6.454467773437501e-06
0.361358642578125	6.375122070312501e-06
0.3638916015625	6.2866210937500005e-06
0.366363525390625	6.216430664062501e-06
0.3687744140625	6.134033203125e-06
0.3712158203125	6.060791015625001e-06
0.3736572265625	5.987548828125e-06
0.376068115234375	5.9173583984375005e-06
0.378509521484375	5.847167968750001e-06
0.380950927734375	5.776977539062501e-06
0.38336181640625	5.715942382812501e-06
0.3858642578125	5.645751953125001e-06
0.388275146484375	5.5908203125e-06
0.3907470703125	5.5206298828125e-06
0.393157958984375	5.468750000000001e-06
0.395599365234375	5.4046630859375e-06
0.3980712890625	5.352783203125001e-06
0.4005126953125	5.291748046875001e-06
0.4029541015625	5.242919921875e-06
0.4053955078125	5.18798828125e-06
0.4078369140625	5.1361083984375e-06
0.4102783203125	5.084228515625001e-06
0.4127197265625	5.038452148437501e-06
0.415191650390625	4.9896240234375e-06
0.417633056640625	4.9407958984375005e-06
0.42010498046875	4.8980712890625e-06
0.4224853515625	4.848632812500001e-06
0.424957275390625	4.810485839843751e-06
0.4273681640625	4.7604370117187505e-06
0.4298095703125	4.7256469726562505e-06
0.432281494140625	4.6795654296875e-06
0.434783935546875	4.645385742187501e-06
0.437164306640625	4.6011352539062505e-06
0.439605712890625	4.5654296875e-06
0.4420166015625	4.5263671875e-06
0.44451904296875	4.48974609375e-06
0.4468994140625	4.45526123046875e-06
0.449371337890625	4.41864013671875e-06
0.4517822265625	4.3869018554687505e-06
0.454193115234375	4.35028076171875e-06
0.4566650390625	4.321899414062501e-06
0.4591064453125	4.28253173828125e-06
0.461578369140625	4.257507324218751e-06
0.464019775390625	4.2208862304687505e-06
0.466461181640625	4.19708251953125e-06
0.4688720703125	4.1598510742187504e-06
0.471343994140625	4.1375732421875e-06
0.473785400390625	4.1040039062500005e-06
0.4761962890625	4.0789794921875e-06
0.478668212890625	4.0515136718750005e-06
0.481109619140625	4.023742675781251e-06
0.48358154296875	3.999938964843751e-06
0.48602294921875	3.971252441406251e-06
0.4884033203125	3.950805664062501e-06
0.4908447265625	3.91998291015625e-06
0.493316650390625	3.9050292968750006e-06
0.495758056640625	3.8739013671875e-06
0.49822998046875	3.857421875e-06
0.500640869140625	3.826904296875e-06
0.49822998046875	3.7341308593750003e-06
0.495758056640625	3.6553955078125003e-06
0.49334716796875	3.604736328125e-06
0.4908447265625	3.54888916015625e-06
0.48846435546875	3.50067138671875e-06
0.485992431640625	3.4545898437500003e-06
0.483551025390625	3.4130859375000003e-06
0.48114013671875	3.3743286132812505e-06
0.4786376953125	3.3312988281250002e-06
0.476226806640625	3.29986572265625e-06
0.47381591796875	3.25714111328125e-06
0.471343994140625	3.2290649414062505e-06
0.468902587890625	3.18939208984375e-06
0.466461181640625	3.16436767578125e-06
0.46405029296875	3.12713623046875e-06
0.46160888671875	3.1027221679687503e-06
0.459136962890625	3.06732177734375e-06
0.45672607421875	3.0422973632812504e-06
0.454254150390625	3.0111694335937502e-06
0.45184326171875	2.9849243164062502e-06
0.44940185546875	2.9571533203125004e-06
0.44696044921875	2.9309082031250004e-06
0.444488525390625	2.9083251953125003e-06
0.4420166015625	2.8787231445312503e-06
0.43963623046875	2.8570556640625003e-06
0.43719482421875	2.8277587890625e-06
0.434722900390625	2.8109741210937503e-06
0.432281494140625	2.78076171875e-06
0.429840087890625	2.7630615234375003e-06
0.42742919921875	2.73284912109375e-06
0.425018310546875	2.7172851562500002e-06
0.42254638671875	2.6889038085937502e-06
0.420135498046875	2.6708984375e-06
0.417694091796875	2.6483154296875003e-06
0.415283203125	2.6266479492187502e-06
0.412750244140625	2.608642578125e-06
0.4102783203125	2.5839233398437503e-06
0.40789794921875	2.5662231445312504e-06
0.4053955078125	2.54058837890625e-06
0.402984619140625	2.5271606445312503e-06
0.400543212890625	2.50030517578125e-06
0.39813232421875	2.48687744140625e-06
0.395721435546875	2.4612426757812504e-06
0.393218994140625	2.4459838867187504e-06
0.390777587890625	2.4212646484375002e-06
0.3883056640625	2.4060058593750002e-06
0.385894775390625	2.38433837890625e-06
0.3834228515625	2.36602783203125e-06
0.38092041015625	2.3443603515625e-06
0.37860107421875	2.3260498046875003e-06
0.376190185546875	2.30804443359375e-06
0.3736572265625	2.28607177734375e-06
0.37127685546875	2.2702026367187504e-06
0.368804931640625	2.2442626953125002e-06
0.366363525390625	2.23052978515625e-06
0.36395263671875	2.2021484375e-06
0.361480712890625	2.18902587890625e-06
0.359100341796875	2.16156005859375e-06
0.35662841796875	2.1478271484375004e-06
0.354156494140625	2.1185302734375003e-06
0.351654052734375	2.099609375e-06
0.349334716796875	2.07427978515625e-06
0.346832275390625	2.0520019531250002e-06
0.3443603515625	2.0278930664062503e-06
0.34197998046875	1.9995117187500003e-06
0.33953857421875	1.9763183593750004e-06
0.337127685546875	1.9451904296875e-06
0.3345947265625	1.92047119140625e-06
0.332244873046875	1.8850708007812502e-06
0.329742431640625	1.8588256835937502e-06
0.327362060546875	1.8200683593750002e-06
0.32489013671875	1.790771484375e-06
0.32244873046875	1.7468261718750002e-06
0.320037841796875	1.712646484375e-06
0.31756591796875	1.66748046875e-06
0.315093994140625	1.6244506835937502e-06
0.312652587890625	1.5759277343750002e-06
0.31011962890625	1.52374267578125e-06
0.307769775390625	1.4703369140625e-06
0.3052978515625	1.4077758789062501e-06
0.3028564453125	1.3513183593750002e-06
0.3004150390625	1.27960205078125e-06
0.298004150390625	1.2133789062500001e-06
0.295562744140625	1.1276245117187501e-06
0.2930908203125	1.05010986328125e-06
0.290679931640625	9.552001953125e-07
0.288238525390625	8.599853515625001e-07
0.2857666015625	7.495117187500001e-07
0.2833251953125	6.3629150390625e-07
0.280914306640625	5.1666259765625e-07
0.278472900390625	3.7646484375e-07
0.27606201171875	2.36053466796875e-07
0.273590087890625	7.513427734374999e-08
0.27117919921875	-8.2672119140625e-08
0.268768310546875	-2.7352905273437496e-07
0.26641845703125	-4.6203613281249997e-07
0.26397705078125	-6.774902343749999e-07
0.26153564453125	-8.981323242187499e-07
0.259063720703125	-1.1444091796875e-06
0.256683349609375	-1.4056396484375e-06
0.254302978515625	-1.68609619140625e-06
0.25189208984375	-1.98577880859375e-06
0.249481201171875	-2.29888916015625e-06
0.24713134765625	-2.6531982421874997e-06
0.2447509765625	-2.9937744140624998e-06
0.242401123046875	-3.392333984375e-06
0.239471435546875	-3.7765502929687504e-06
0.23699951171875	-4.2218017578125006e-06
0.234588623046875	-4.649658203125001e-06
0.232177734375	-5.120849609375e-06
0.22967529296875	-5.596923828125e-06
0.227294921875	-6.1096191406250005e-06
0.224822998046875	-6.6253662109375005e-06
0.222442626953125	-7.1502685546875e-06
0.220001220703125	-7.711791992187501e-06
0.217559814453125	-8.258056640625e-06
0.215118408203125	-8.847045898437501e-06
0.212738037109375	-9.390258789062501e-06
0.21026611328125	-9.988403320312501e-06
0.207855224609375	-1.053466796875e-05
0.205352783203125	-1.1126708984375001e-05
0.20294189453125	-1.165771484375e-05
0.2005615234375	-1.2231445312500001e-05
0.19805908203125	-1.2750244140625002e-05
0.19561767578125	-1.3278198242187501e-05
0.19317626953125	-1.3751220703125002e-05
0.19073486328125	-1.42242431640625e-05
0.1883544921875	-1.4672851562500002e-05
0.185882568359375	-1.5075683593750002e-05
0.183441162109375	-1.54632568359375e-05
0.1810302734375	-1.5795898437500002e-05
0.178558349609375	-1.61376953125e-05
0.1761474609375	-1.6387939453125e-05
0.1737060546875	-1.6644287109375e-05
0.171234130859375	-1.68304443359375e-05
0.168853759765625	-1.7019653320312503e-05
0.1663818359375	-1.71356201171875e-05
0.163970947265625	-1.724853515625e-05
0.161468505859375	-1.73065185546875e-05
0.159088134765625	-1.7352294921875e-05
0.156585693359375	-1.7361450195312502e-05
0.1541748046875	-1.73370361328125e-05
0.151763916015625	-1.7297363281250002e-05
0.149261474609375	-1.72271728515625e-05
0.146820068359375	-1.7147827148437502e-05
0.1444091796875	-1.702880859375e-05
0.141998291015625	-1.69189453125e-05
0.139495849609375	-1.6772460937500003e-05
0.137054443359375	-1.663818359375e-05
0.1346435546875	-1.6467285156250002e-05
0.132171630859375	-1.63055419921875e-05
0.129730224609375	-1.6125488281250003e-05
0.127288818359375	-1.595458984375e-05
0.124847412109375	-1.5759277343750002e-05
0.122406005859375	-1.5579223632812502e-05
0.11993408203125	-1.5386962890625003e-05
0.117462158203125	-1.5197753906250002e-05
0.1151123046875	-1.5002441406250001e-05
0.112640380859375	-1.4813232421875002e-05
0.11016845703125	-1.4627075195312502e-05
0.107757568359375	-1.44378662109375e-05
0.105316162109375	-1.42547607421875e-05
0.1029052734375	-1.4071655273437502e-05
0.10040283203125	-1.3894653320312501e-05
0.097900390625	-1.3714599609375e-05
0.095489501953125	-1.35467529296875e-05
0.09307861328125	-1.3372802734375001e-05
0.09063720703125	-1.3214111328125002e-05
0.088134765625	-1.3046264648437501e-05
0.085723876953125	-1.2893676757812501e-05
0.083251953125	-1.2734985351562502e-05
0.08087158203125	-1.2588500976562501e-05
0.078369140625	-1.24420166015625e-05
0.075958251953125	-1.2304687500000002e-05
0.073516845703125	-1.2164306640625e-05
0.071075439453125	-1.2033081054687501e-05
0.068634033203125	-1.18988037109375e-05
0.066131591796875	-1.1773681640625001e-05
0.063720703125	-1.1648559570312501e-05
0.061279296875	-1.1529541015625e-05
0.058868408203125	-1.1416625976562501e-05
0.056427001953125	-1.1297607421875001e-05
0.05401611328125	-1.119384765625e-05
0.051513671875	-1.1080932617187501e-05
0.049053955078125	-1.0980224609375e-05
0.04664306640625	-1.0876464843750002e-05
0.044198608398437506	-1.07818603515625e-05
0.0417388916015625	-1.0681152343750001e-05
0.0392913818359375	-1.0595703125e-05
0.036859130859375006	-1.0498046875000001e-05
0.03441467285156251	-1.0415649414062501e-05
0.03195800781250001	-1.0327148437500001e-05
0.02953186035156251	-1.024169921875e-05
0.027087402343749997	-1.0162353515625e-05
0.024655151367187503	-1.0079956054687501e-05
0.022186279296875	-1.00067138671875e-05
0.019754028320312506	-9.927368164062501e-06
0.0173187255859375	-9.860229492187502e-06
0.014865112304687497	-9.7808837890625e-06
0.012417602539062503	-9.716796875e-06
0.009982299804687497	-9.6435546875e-06
0.007550048828125003	-9.58251953125e-06
0.0051116943359375	-9.512329101562501e-06
0.0026611328124999944	-9.454345703125e-06
0.00021972656249999445	-9.390258789062501e-06
-0.0022155761718749972	-9.332275390625e-06
-0.0046600341796874944	-9.2681884765625e-06
-0.007110595703125	-9.2132568359375e-06
-0.009548950195312503	-9.155273437500001e-06
-0.011975097656250003	-9.100341796875e-06
-0.014428710937500006	-9.048461914062501e-06
-0.016845703125	-8.9935302734375e-06
-0.019305419921874997	-8.9447021484375e-06
-0.021710205078125003	-8.8897705078125e-06
-0.024157714843749997	-8.843994140625e-06
-0.026611328125	-8.789062500000001e-06
-0.029046630859375006	-8.75244140625e-06
-0.03146057128906249	-8.697509765625001e-06
-0.03390197753906249	-8.6578369140625e-06
-0.036352539062499994	-8.6090087890625e-06
-0.03879089355468751	-8.5662841796875e-06
-0.04122619628906249	-8.523559570312501e-06
-0.043649291992187506	-8.480834960937501e-06
-0.046102905273437494	-8.441162109375e-06
-0.0485382080078125	-8.3984375e-06
-0.050933837890625	-8.36181640625e-06
-0.053436279296875	-8.319091796875e-06
-0.05584716796875	-8.2855224609375e-06
-0.058258056640625	-8.2427978515625e-06
-0.0606689453125	-8.21533203125e-06
-0.0631103515625	-8.169555664062501e-06
-0.06561279296875	-8.142089843750001e-06
-0.068023681640625	-8.1024169921875e-06
-0.070404052734375	-8.074951171875e-06
-0.072906494140625	-8.035278320312501e-06
-0.0753173828125	-8.004760742187501e-06
-0.077850341796875	-7.974243164062501e-06
-0.080230712890625	-7.940673828125001e-06
-0.082611083984375	-7.913208007812501e-06
-0.0850830078125	-7.8765869140625e-06
-0.087554931640625	-7.855224609375e-06
-0.0899658203125	-7.818603515625001e-06
-0.092376708984375	-7.794189453125e-06
-0.0948486328125	-7.7606201171875e-06
-0.097259521484375	-7.739257812500001e-06
-0.099700927734375	-7.7056884765625e-06
-0.097259521484375	-7.635498046875001e-06
-0.0948486328125	-7.5714111328125005e-06
-0.09246826171875	-7.51953125e-06
-0.0899658203125	-7.467651367187501e-06
-0.087554931640625	-7.421875000000001e-06
-0.085113525390625	-7.376098632812501e-06
-0.082611083984375	-7.330322265625001e-06
-0.080169677734375	-7.290649414062501e-06
-0.0777587890625	-7.2479248046875005e-06
-0.075347900390625	-7.214355468750001e-06
-0.072906494140625	-7.168579101562501e-06
-0.070465087890625	-7.138061523437501e-06
-0.0679931640625	-7.0953369140625e-06
-0.06561279296875	-7.067871093750001e-06
-0.063140869140625	-7.028198242187501e-06
-0.060760498046875	-6.9946289062500005e-06
-0.058319091796875	-6.961059570312501e-06
-0.05584716796875	-6.930541992187501e-06
-0.05340576171875	-6.8939208984375005e-06
-0.050933837890625	-6.8634033203125005e-06
-0.04855041503906249	-6.8328857421875005e-06
-0.046102905273437494	-6.799316406250001e-06
-0.043649291992187506	-6.774902343750001e-06
-0.041223144531250006	-6.738281250000001e-06
-0.03880615234375001	-6.713867187500001e-06
-0.036346435546875	-6.6802978515625e-06
-0.033926391601562494	-6.6558837890625005e-06
-0.031463623046875	-6.622314453125001e-06
-0.02904052734375001	-6.597900390625001e-06
-0.02659912109375001	-6.567382812500001e-06
-0.024166870117187503	-6.54296875e-06
-0.021722412109375006	-6.515502929687501e-06
-0.019299316406250003	-6.488037109375e-06
-0.016851806640624994	-6.460571289062501e-06
-0.014413452148437506	-6.4331054687500005e-06
-0.011993408203125	-6.408691406250001e-06
-0.009539794921874997	-6.378173828125001e-06
-0.0071044921875000056	-6.3568115234375e-06
-0.004681396484375003	-6.323242187500001e-06
-0.0022430419921875	-6.304931640625e-06
0.00020751953125000555	-6.2744140625e-06
0.002655029296875	-6.253051757812501e-06
0.0051055908203125056	-6.222534179687501e-06
0.0075469970703125056	-6.201171875000001e-06
0.009988403320312506	-6.1737060546875e-06
0.012426757812499994	-6.1492919921875e-06
0.014886474609375006	-6.121826171875001e-06
0.017297363281250006	-6.097412109375e-06
0.019754028320312506	-6.069946289062501e-06
0.022189331054687497	-6.04248046875e-06
0.024645996093749997	-6.0180664062500004e-06
0.027078247070312506	-5.987548828125e-06
0.029522705078125003	-5.9661865234375e-06
0.03195800781250001	-5.9326171875000005e-06
0.0343963623046875	-5.9112548828125e-06
0.0368499755859375	-5.877685546875001e-06
0.039276123046875	-5.8563232421875005e-06
0.041726684570312506	-5.8197021484375e-06
0.044171142578125	-5.7952880859375e-06
0.046624755859375006	-5.761718750000001e-06
0.0490478515625	-5.731201171875001e-06
0.051422119140625	-5.6976318359375e-06
0.053863525390625	-5.6640625000000005e-06
0.05633544921875	-5.630493164062501e-06
0.058807373046875	-5.5938720703125006e-06
0.06121826171875	-5.560302734375001e-06
0.063629150390625	-5.514526367187501e-06
0.066131591796875	-5.48095703125e-06
0.068603515625	-5.432128906250001e-06
0.07098388671875	-5.392456054687501e-06
0.073455810546875	-5.3405761718750005e-06
0.075836181640625	-5.2947998046875005e-06
0.07830810546875	-5.242919921875e-06
0.08074951171875	-5.18798828125e-06
0.08319091796875	-5.126953125e-06
0.085693359375	-5.06591796875e-06
0.08807373046875	-5.0018310546875005e-06
0.09051513671875	-4.9255371093750005e-06
0.092987060546875	-4.8544311523437505e-06
0.095458984375	-4.769287109375e-06
0.097869873046875	-4.688720703125e-06
0.100311279296875	-4.59075927734375e-06
0.10272216796875	-4.494628906250001e-06
0.105194091796875	-4.382934570312501e-06
0.107666015625	-4.272766113281251e-06
0.110015869140625	-4.147338867187501e-06
0.112548828125	-4.013671875e-06
0.11492919921875	-3.873291015625e-06
0.117401123046875	-3.717041015625e-06
0.119781494140625	-3.5528564453125003e-06
0.12225341796875	-3.3703613281250003e-06
0.124664306640625	-3.18603515625e-06
0.127105712890625	-2.97637939453125e-06
0.12957763671875	-2.7597045898437503e-06
0.131988525390625	-2.5158691406250004e-06
0.134490966796875	-2.26654052734375e-06
0.13690185546875	-1.995849609375e-06
0.13934326171875	-1.7037963867187501e-06
0.14178466796875	-1.3940429687500002e-06
0.1441650390625	-1.0641479492187502e-06
0.1466064453125	-7.232666015625001e-07
0.149078369140625	-3.3813476562500004e-07
0.151519775390625	4.293823242187495e-08
0.153961181640625	4.6905517578125005e-07
0.156341552734375	8.935546875000001e-07
0.158477783203125	1.36932373046875e-06
0.1610107421875	1.837158203125e-06
0.163299560546875	2.347412109375e-06
0.165618896484375	2.8558349609375e-06
0.16802978515625	3.3978271484375e-06
0.170928955078125	3.95782470703125e-06
0.17340087890625	4.51171875e-06
0.17584228515625	5.096435546875e-06
0.17822265625	5.676269531250001e-06
0.180694580078125	6.2896728515625e-06
0.183135986328125	6.8634033203125005e-06
0.18560791015625	7.476806640625001e-06
0.188018798828125	8.047485351562501e-06
0.19049072265625	8.660888671875e-06
0.192840576171875	9.210205078125e-06
0.195281982421875	9.77783203125e-06
0.19775390625	1.0302734375e-05
0.200164794921875	1.0833740234375001e-05
0.20263671875	1.1309814453125001e-05
0.205078125	1.1758422851562501e-05
0.20751953125	1.2197875976562502e-05
0.2099609375	1.25762939453125e-05
0.21240234375	1.2942504882812501e-05
0.21478271484375	1.3226318359375002e-05
0.217254638671875	1.35284423828125e-05
0.219696044921875	1.3735961914062502e-05
0.222137451171875	1.3955688476562501e-05
0.22454833984375	1.4080810546875001e-05
0.227020263671875	1.4215087890625001e-05
0.22943115234375	1.4276123046875001e-05
0.231903076171875	1.43310546875e-05
0.234344482421875	1.4321899414062502e-05
0.236724853515625	1.4312744140625001e-05
0.239166259765625	1.4260864257812501e-05
0.24169921875	1.4181518554687502e-05
0.24407958984375	1.40838623046875e-05
0.24652099609375	1.3955688476562501e-05
0.2490234375	1.3830566406250001e-05
0.25146484375	1.3659667968750002e-05
0.25390625	1.3507080078125001e-05
0.256317138671875	1.3311767578125001e-05
0.258819580078125	1.3140869140625001e-05
0.261199951171875	1.2936401367187502e-05
0.263671875	1.2741088867187501e-05
0.266143798828125	1.2530517578125e-05
0.268585205078125	1.2335205078125002e-05
0.270965576171875	1.21185302734375e-05
0.273406982421875	1.1911010742187501e-05
0.27587890625	1.17034912109375e-05
0.2783203125	1.14990234375e-05
0.280731201171875	1.1291503906250002e-05
0.283203125	1.1093139648437501e-05
0.285675048828125	1.0891723632812502e-05
0.28814697265625	1.0696411132812501e-05
0.29058837890625	1.0507202148437502e-05
0.29296875	1.031494140625e-05
0.29541015625	1.0137939453125002e-05
0.29791259765625	9.954833984375001e-06
0.300384521484375	9.786987304687501e-06
0.302764892578125	9.6099853515625e-06
0.30517578125	9.451293945312501e-06
0.30767822265625	9.283447265625e-06
0.31005859375	9.1339111328125e-06
0.312591552734375	8.978271484375e-06
0.31500244140625	8.834838867187501e-06
0.31744384765625	8.685302734375e-06
0.319915771484375	8.551025390625e-06
0.322357177734375	8.41064453125e-06
0.324798583984375	8.282470703125001e-06
0.327239990234375	8.154296875000001e-06
0.329681396484375	8.032226562500001e-06
0.332122802734375	7.910156250000001e-06
0.334564208984375	7.794189453125e-06
0.33697509765625	7.684326171875e-06
0.3394775390625	7.5714111328125005e-06
0.341888427734375	7.467651367187501e-06
0.344329833984375	7.360839843750001e-06
0.34674072265625	7.2662353515625e-06
0.3492431640625	7.162475585937501e-06
0.351654052734375	7.073974609375e-06
0.354156494140625	6.9732666015625e-06
0.3565673828125	6.890869140625001e-06
0.3590087890625	6.8023681640625005e-06
0.361419677734375	6.719970703125e-06
0.363861083984375	6.637573242187501e-06
0.366302490234375	6.5551757812500006e-06
0.3687744140625	6.4788818359375005e-06
0.37115478515625	6.4025878906250004e-06
0.373626708984375	6.3323974609375005e-06
0.376068115234375	6.2561035156250005e-06
0.378570556640625	6.195068359375e-06
0.381011962890625	6.1187744140625e-06
0.383392333984375	6.060791015625001e-06
0.3858642578125	5.9906005859375e-06
0.3883056640625	5.9326171875000005e-06
0.39068603515625	5.865478515625e-06
0.39324951171875	5.810546875e-06
0.3956298828125	5.74951171875e-06
0.3980712890625	5.691528320312501e-06
0.4005126953125	5.6365966796875e-06
0.4029541015625	5.5816650390625e-06
0.405426025390625	5.5328369140625005e-06
0.4078369140625	5.477905273437501e-06
0.410247802734375	5.432128906250001e-06
0.412750244140625	5.3741455078125e-06
0.4151611328125	5.33447265625e-06
0.417633056640625	5.2795410156250005e-06
0.4200439453125	5.239868164062501e-06
0.4224853515625	5.1910400390625e-06
0.42498779296875	5.1513671875e-06
0.4273681640625	5.1055908203125e-06
0.4298095703125	5.062866210937501e-06
0.4322509765625	5.023193359375001e-06
0.43475341796875	4.9835205078125e-06
0.4371337890625	4.94384765625e-06
0.439544677734375	4.901123046875001e-06
0.441986083984375	4.869384765625e-06
0.4444580078125	4.82696533203125e-06
0.446929931640625	4.7967529296875004e-06
0.449371337890625	4.7552490234375004e-06
0.4517822265625	4.727783203125e-06
0.454254150390625	4.6884155273437505e-06
0.456695556640625	4.6600341796875e-06
0.4591064453125	4.621582031250001e-06
0.4615478515625	4.5947265625e-06
0.464019775390625	4.558105468750001e-06
0.46649169921875	4.5309448242187506e-06
0.468902587890625	4.50103759765625e-06
0.4713134765625	4.47052001953125e-06
0.473785400390625	4.443359375e-06
0.476226806640625	4.412536621093751e-06
0.4786376953125	4.388732910156251e-06
0.481109619140625	4.3563842773437505e-06
0.4835205078125	4.33746337890625e-06
0.4859619140625	4.3035888671875e-06
0.488433837890625	4.286193847656251e-06
0.49090576171875	4.25384521484375e-06
0.493316650390625	4.235534667968751e-06
0.49578857421875	4.2059326171875e-06
0.4981689453125	4.1876220703125e-06
0.50067138671875	4.161682128906251e-06
0.498199462890625	4.06280517578125e-06
0.495758056640625	3.9910888671875e-06
0.49334716796875	3.92913818359375e-06
0.490875244140625	3.8787841796875006e-06
0.4884033203125	3.8244628906250004e-06
0.4859619140625	3.7838745117187505e-06
0.48358154296875	3.7347412109375005e-06
0.481109619140625	3.6993408203125003e-06
0.478668212890625	3.6541748046875004e-06
0.4761962890625	3.6236572265625004e-06
0.4737548828125	3.5803222656250002e-06
0.471343994140625	3.5525512695312504e-06
