KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.004 M

Diffusion coefficients:
  D(A) = 8E-6 cm^2/s
  D(B) = 8E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.0201 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
0.17	3.264301E-6
0.1712	3.363744E-6
0.1724	3.464765E-6
0.1736	3.5673E-6
0.1748	3.671278E-6
0.176	3.776622E-6
0.1772	3.88325E-6
0.1784	3.991072E-6
0.1796	4.099995E-6
0.1808	4.209918E-6
0.182	4.320734E-6
0.1832	4.432331E-6
0.1844	4.544593E-6
0.1856	4.657395E-6
0.1868	4.770611E-6
0.188	4.884108E-6
0.1892	4.997748E-6
0.1904	5.111392E-6
0.1916	5.224894E-6
0.1928	5.338106E-6
0.194	5.450878E-6
0.1952	5.563057E-6
0.1964	5.674487E-6
0.1976	5.785013E-6
0.1988	5.894477E-6
0.2	6.002723E-6
0.2012	6.109594E-6
0.2024	6.214935E-6
0.2036	6.318592E-6
0.2048	6.420414E-6
0.206	6.520252E-6
0.2072	6.617961E-6
0.2084	6.713401E-6
0.2096	6.806435E-6
0.2108	6.896933E-6
0.212	6.984771E-6
0.2132	7.06983E-6
0.2144	7.151998E-6
0.2156	7.231171E-6
0.2168	7.307253E-6
0.218	7.380156E-6
0.2192	7.4498E-6
0.2204	7.516114E-6
0.2216	7.579036E-6
0.2228	7.638512E-6
0.224	7.6945E-6
0.2252	7.746964E-6
0.2264	7.79588E-6
0.2276	7.841231E-6
0.2288	7.883012E-6
0.23	7.921223E-6
0.2312	7.955878E-6
0.2324	7.986995E-6
0.2336	8.014604E-6
0.2348	8.038739E-6
0.236	8.059446E-6
0.2372	8.076775E-6
0.2384	8.090784E-6
0.2396	8.101539E-6
0.2408	8.10911E-6
0.242	8.113573E-6
0.2432	8.115009E-6
0.2444	8.113504E-6
0.2456	8.109147E-6
0.2468	8.102033E-6
0.248	8.092256E-6
0.2492	8.079917E-6
0.2504	8.065116E-6
0.2516	8.047956E-6
0.2528	8.02854E-6
0.254	8.006973E-6
0.2552	7.983361E-6
0.2564	7.957807E-6
0.2576	7.930416E-6
0.2588	7.901292E-6
0.26	7.870537E-6
0.2612	7.838253E-6
0.2624	7.804538E-6
0.2636	7.76949E-6
0.2648	7.733206E-6
0.266	7.695777E-6
0.2672	7.657295E-6
0.2684	7.617847E-6
0.2696	7.577519E-6
0.2708	7.536393E-6
0.272	7.494549E-6
0.2732	7.452063E-6
0.2744	7.409009E-6
0.2756	7.365456E-6
0.2768	7.321473E-6
0.278	7.277123E-6
0.2792	7.232468E-6
0.2804	7.187565E-6
0.2816	7.14247E-6
0.2828	7.097234E-6
0.284	7.051908E-6
0.2852	7.006538E-6
0.2864	6.961166E-6
0.2876	6.915835E-6
0.2888	6.870583E-6
0.29	6.825446E-6
0.2912	6.780456E-6
0.2924	6.735646E-6
0.2936	6.691044E-6
0.2948	6.646676E-6
0.296	6.602569E-6
0.2972	6.558743E-6
0.2984	6.515221E-6
0.2996	6.47202E-6
0.3008	6.429159E-6
0.302	6.386653E-6
0.3032	6.344516E-6
0.3044	6.302761E-6
0.3056	6.261399E-6
0.3068	6.22044E-6
0.308	6.179893E-6
0.3092	6.139766E-6
0.3104	6.100065E-6
0.3116	6.060796E-6
0.3128	6.021964E-6
0.314	5.983571E-6
0.3152	5.945622E-6
0.3164	5.908118E-6
0.3176	5.871061E-6
0.3188	5.834452E-6
0.32	5.79829E-6
0.3212	5.762575E-6
0.3224	5.727307E-6
0.3236	5.692483E-6
0.3248	5.658103E-6
0.326	5.624164E-6
0.3272	5.590663E-6
0.3284	5.557597E-6
0.3296	5.524963E-6
0.3308	5.492758E-6
0.332	5.460977E-6
0.3332	5.429617E-6
0.3344	5.398674E-6
0.3356	5.368142E-6
0.3368	5.338018E-6
0.338	5.308297E-6
0.3392	5.278973E-6
0.3404	5.250043E-6
0.3416	5.2215E-6
0.3428	5.19334E-6
0.344	5.165558E-6
0.3452	5.138149E-6
0.3464	5.111106E-6
0.3476	5.084426E-6
0.3488	5.058102E-6
0.35	5.03213E-6
0.3512	5.006504E-6
0.3524	4.981218E-6
0.3536	4.956268E-6
0.3548	4.931649E-6
0.356	4.907354E-6
0.3572	4.88338E-6
0.3584	4.85972E-6
0.3596	4.83637E-6
0.3608	4.813324E-6
0.362	4.790578E-6
0.3632	4.768126E-6
0.3644	4.745965E-6
0.3656	4.724088E-6
0.3668	4.702491E-6
0.368	4.681169E-6
0.3692	4.660118E-6
0.3704	4.639333E-6
0.3716	4.61881E-6
0.3728	4.598544E-6
0.374	4.57853E-6
0.3752	4.558765E-6
0.3764	4.539244E-6
0.3776	4.519962E-6
0.3788	4.500917E-6
0.38	4.482103E-6
0.3812	4.463517E-6
0.3824	4.445154E-6
0.3836	4.427012E-6
0.3848	4.409086E-6
0.386	4.391372E-6
0.3872	4.373867E-6
0.3884	4.356567E-6
0.3896	4.339469E-6
0.3908	4.322568E-6
0.392	4.305863E-6
0.3932	4.28935E-6
0.3944	4.273024E-6
0.3956	4.256884E-6
0.3968	4.240925E-6
0.398	4.225145E-6
0.3992	4.209542E-6
0.4004	4.194111E-6
0.4016	4.178849E-6
0.4028	4.163755E-6
0.404	4.148826E-6
0.4052	4.134057E-6
0.4064	4.119448E-6
0.4076	4.104995E-6
0.4088	4.090695E-6
0.41	4.076547E-6
0.4112	4.062547E-6
0.4124	4.048694E-6
0.4136	4.034984E-6
0.4148	4.021416E-6
0.416	4.007987E-6
0.4172	3.994695E-6
0.4184	3.981538E-6
0.4196	3.968514E-6
0.4208	3.95562E-6
0.422	3.942854E-6
0.4232	3.930215E-6
0.4244	3.9177E-6
0.4256	3.905307E-6
0.4268	3.893036E-6
0.428	3.880882E-6
0.4292	3.868846E-6
0.4304	3.856925E-6
0.4316	3.845117E-6
0.4328	3.83342E-6
0.434	3.821833E-6
0.4352	3.810355E-6
0.4364	3.798983E-6
0.4376	3.787716E-6
0.4388	3.776552E-6
0.44	3.76549E-6
0.4412	3.754529E-6
0.4424	3.743666E-6
0.4436	3.7329E-6
0.4448	3.722231E-6
0.446	3.711656E-6
0.4472	3.701174E-6
0.4484	3.690785E-6
0.4496	3.680485E-6
0.4508	3.670275E-6
0.452	3.660153E-6
0.4532	3.650118E-6
0.4544	3.640168E-6
0.4556	3.630302E-6
0.4568	3.620519E-6
0.458	3.610819E-6
0.4592	3.601199E-6
0.4604	3.591659E-6
0.4616	3.582197E-6
0.4628	3.572813E-6
0.464	3.563506E-6
0.4652	3.554274E-6
0.4664	3.545116E-6
0.4676	3.536032E-6
0.4688	3.52702E-6
0.47	3.51808E-6
0.4712	3.50921E-6
0.4724	3.50041E-6
0.4736	3.491679E-6
0.4748	3.483015E-6
0.476	3.474419E-6
0.4772	3.465888E-6
0.4784	3.457423E-6
0.4796	3.449022E-6
0.4808	3.440684E-6
0.482	3.43241E-6
0.4832	3.424197E-6
0.4844	3.416046E-6
0.4856	3.407955E-6
0.4868	3.399923E-6
0.488	3.391951E-6
0.4892	3.384037E-6
0.4904	3.37618E-6
0.4916	3.36838E-6
0.4928	3.360636E-6
0.494	3.352948E-6
0.4952	3.345314E-6
0.4964	3.337734E-6
0.4976	3.330208E-6
0.4988	3.322735E-6
0.5	3.315314E-6
0.4988	3.306255E-6
0.4976	3.298386E-6
0.4964	3.290659E-6
0.4952	3.283044E-6
0.494	3.275522E-6
0.4928	3.26808E-6
0.4916	3.260711E-6
0.4904	3.253409E-6
0.4892	3.246168E-6
0.488	3.238987E-6
0.4868	3.231861E-6
0.4856	3.224789E-6
0.4844	3.217769E-6
0.4832	3.210798E-6
0.482	3.203876E-6
0.4808	3.197001E-6
0.4796	3.190172E-6
0.4784	3.183387E-6
0.4772	3.176646E-6
0.476	3.169947E-6
0.4748	3.16329E-6
0.4736	3.156674E-6
0.4724	3.150097E-6
0.4712	3.14356E-6
0.47	3.13706E-6
0.4688	3.130599E-6
0.4676	3.124173E-6
0.4664	3.117784E-6
0.4652	3.11143E-6
0.464	3.105111E-6
0.4628	3.098826E-6
0.4616	3.092574E-6
0.4604	3.086354E-6
0.4592	3.080167E-6
0.458	3.074011E-6
0.4568	3.067885E-6
0.4556	3.06179E-6
0.4544	3.055724E-6
0.4532	3.049687E-6
0.452	3.043678E-6
0.4508	3.037697E-6
0.4496	3.031743E-6
0.4484	3.025816E-6
0.4472	3.019914E-6
0.446	3.014038E-6
0.4448	3.008186E-6
0.4436	3.002359E-6
0.4424	2.996555E-6
0.4412	2.990774E-6
0.44	2.985015E-6
0.4388	2.979277E-6
0.4376	2.973561E-6
0.4364	2.967865E-6
0.4352	2.962189E-6
0.434	2.956532E-6
0.4328	2.950894E-6
0.4316	2.945274E-6
0.4304	2.939671E-6
0.4292	2.934084E-6
0.428	2.928513E-6
0.4268	2.922958E-6
0.4256	2.917417E-6
0.4244	2.911889E-6
0.4232	2.906375E-6
0.422	2.900874E-6
0.4208	2.895384E-6
0.4196	2.889904E-6
0.4184	2.884435E-6
0.4172	2.878975E-6
0.416	2.873524E-6
0.4148	2.86808E-6
0.4136	2.862643E-6
0.4124	2.857212E-6
0.4112	2.851786E-6
0.41	2.846365E-6
0.4088	2.840946E-6
0.4076	2.83553E-6
0.4064	2.830115E-6
0.4052	2.8247E-6
0.404	2.819284E-6
0.4028	2.813867E-6
0.4016	2.808446E-6
0.4004	2.803021E-6
0.3992	2.797591E-6
0.398	2.792155E-6
0.3968	2.786711E-6
0.3956	2.781258E-6
0.3944	2.775794E-6
0.3932	2.770319E-6
0.392	2.76483E-6
0.3908	2.759327E-6
0.3896	2.753807E-6
0.3884	2.74827E-6
0.3872	2.742714E-6
0.386	2.737136E-6
0.3848	2.731536E-6
0.3836	2.725911E-6
0.3824	2.72026E-6
0.3812	2.71458E-6
0.38	2.70887E-6
0.3788	2.703128E-6
0.3776	2.697351E-6
0.3764	2.691537E-6
0.3752	2.685684E-6
0.374	2.679789E-6
0.3728	2.673851E-6
0.3716	2.667866E-6
0.3704	2.661831E-6
0.3692	2.655745E-6
0.368	2.649603E-6
0.3668	2.643403E-6
0.3656	2.637143E-6
0.3644	2.630818E-6
0.3632	2.624425E-6
0.362	2.617961E-6
0.3608	2.611422E-6
0.3596	2.604805E-6
0.3584	2.598105E-6
0.3572	2.591319E-6
0.356	2.584441E-6
0.3548	2.577469E-6
0.3536	2.570397E-6
0.3524	2.56322E-6
0.3512	2.555934E-6
0.35	2.548533E-6
0.3488	2.541013E-6
0.3476	2.533367E-6
0.3464	2.52559E-6
0.3452	2.517676E-6
0.344	2.509619E-6
0.3428	2.501411E-6
0.3416	2.493048E-6
0.3404	2.484521E-6
0.3392	2.475824E-6
0.338	2.466948E-6
0.3368	2.457887E-6
0.3356	2.448632E-6
0.3344	2.439174E-6
0.3332	2.429506E-6
0.332	2.419618E-6
0.3308	2.4095E-6
0.3296	2.399143E-6
0.3284	2.388537E-6
0.3272	2.377671E-6
0.326	2.366535E-6
0.3248	2.355117E-6
0.3236	2.343405E-6
0.3224	2.331389E-6
0.3212	2.319054E-6
0.32	2.306388E-6
0.3188	2.293378E-6
0.3176	2.280009E-6
0.3164	2.266268E-6
0.3152	2.25214E-6
0.314	2.237608E-6
0.3128	2.222658E-6
0.3116	2.207272E-6
0.3104	2.191434E-6
0.3092	2.175127E-6
0.308	2.158331E-6
0.3068	2.141029E-6
0.3056	2.123201E-6
0.3044	2.104827E-6
0.3032	2.085887E-6
0.302	2.066359E-6
0.3008	2.046223E-6
0.2996	2.025455E-6
0.2984	2.004033E-6
0.2972	1.981933E-6
0.296	1.959131E-6
0.2948	1.935602E-6
0.2936	1.91132E-6
0.2924	1.88626E-6
0.2912	1.860394E-6
0.29	1.833696E-6
0.2888	1.806137E-6
0.2876	1.777689E-6
0.2864	1.748323E-6
0.2852	1.718008E-6
0.284	1.686716E-6
0.2828	1.654414E-6
0.2816	1.621073E-6
0.2804	1.58666E-6
0.2792	1.551143E-6
0.278	1.51449E-6
0.2768	1.476669E-6
0.2756	1.437645E-6
0.2744	1.397387E-6
0.2732	1.355861E-6
0.272	1.313033E-6
0.2708	1.268871E-6
0.2696	1.22334E-6
0.2684	1.176408E-6
0.2672	1.128042E-6
0.266	1.078209E-6
0.2648	1.026877E-6
0.2636	9.740159E-7
0.2624	9.195936E-7
0.2612	8.635808E-7
0.26	8.059484E-7
0.2588	7.466686E-7
0.2576	6.857149E-7
0.2564	6.230623E-7
0.2552	5.586871E-7
0.254	4.925676E-7
0.2528	4.246839E-7
0.2516	3.550184E-7
0.2504	2.835555E-7
0.2492	2.102823E-7
0.248	1.351886E-7
0.2468	5.826702E-8
0.2456	-2.048675E-8
0.2444	-1.010737E-7
0.2432	-1.834912E-7
0.242	-2.677331E-7
0.2408	-3.537893E-7
0.2396	-4.416454E-7
0.2384	-5.312829E-7
0.2372	-6.226787E-7
0.236	-7.158051E-7
0.2348	-8.106293E-7
0.2336	-9.071138E-7
0.2324	-1.005216E-6
0.2312	-1.104887E-6
0.23	-1.206073E-6
0.2288	-1.308716E-6
0.2276	-1.412751E-6
0.2264	-1.518106E-6
0.2252	-1.624707E-6
0.224	-1.73247E-6
0.2228	-1.841307E-6
0.2216	-1.951126E-6
0.2204	-2.061828E-6
0.2192	-2.173306E-6
0.218	-2.285452E-6
0.2168	-2.39815E-6
0.2156	-2.511279E-6
0.2144	-2.624715E-6
0.2132	-2.738326E-6
0.212	-2.851981E-6
0.2108	-2.965539E-6
0.2096	-3.07886E-6
0.2084	-3.1918E-6
0.2072	-3.304211E-6
0.206	-3.415943E-6
0.2048	-3.526846E-6
0.2036	-3.636766E-6
0.2024	-3.745552E-6
0.2012	-3.853049E-6
0.2	-3.959106E-6
0.1988	-4.06357E-6
0.1976	-4.166293E-6
0.1964	-4.267125E-6
0.1952	-4.365924E-6
0.194	-4.462546E-6
0.1928	-4.556857E-6
0.1916	-4.648723E-6
0.1904	-4.738017E-6
0.1892	-4.824618E-6
0.188	-4.908411E-6
0.1868	-4.989288E-6
0.1856	-5.067148E-6
0.1844	-5.141898E-6
0.1832	-5.213452E-6
0.182	-5.281733E-6
0.1808	-5.346674E-6
0.1796	-5.408214E-6
0.1784	-5.466304E-6
0.1772	-5.520901E-6
0.176	-5.571975E-6
0.1748	-5.619502E-6
0.1736	-5.663468E-6
0.1724	-5.70387E-6
0.1712	-5.740711E-6
0.17	-5.774005E-6
0.1688	-5.803774E-6
0.1676	-5.830048E-6
0.1664	-5.852866E-6
0.1652	-5.872273E-6
0.164	-5.888323E-6
0.1628	-5.901075E-6
0.1616	-5.910595E-6
0.1604	-5.916958E-6
0.1592	-5.92024E-6
0.158	-5.920524E-6
0.1568	-5.917898E-6
0.1556	-5.912454E-6
0.1544	-5.904286E-6
0.1532	-5.893492E-6
0.152	-5.880174E-6
0.1508	-5.864433E-6
0.1496	-5.846375E-6
0.1484	-5.826104E-6
0.1472	-5.803726E-6
0.146	-5.779348E-6
0.1448	-5.753077E-6
0.1436	-5.725017E-6
0.1424	-5.695274E-6
0.1412	-5.663951E-6
0.14	-5.631151E-6
0.1388	-5.596974E-6
0.1376	-5.561519E-6
0.1364	-5.524882E-6
0.1352	-5.487156E-6
0.134	-5.448435E-6
0.1328	-5.408805E-6
0.1316	-5.368353E-6
0.1304	-5.327161E-6
0.1292	-5.285309E-6
0.128	-5.242875E-6
0.1268	-5.199931E-6
0.1256	-5.156547E-6
0.1244	-5.112792E-6
0.1232	-5.068729E-6
0.122	-5.024419E-6
0.1208	-4.979919E-6
0.1196	-4.935285E-6
0.1184	-4.890568E-6
0.1172	-4.845816E-6
0.116	-4.801076E-6
0.1148	-4.756391E-6
0.1136	-4.7118E-6
0.1124	-4.667341E-6
0.1112	-4.62305E-6
0.11	-4.578958E-6
0.1088	-4.535097E-6
0.1076	-4.491493E-6
0.1064	-4.448172E-6
0.1052	-4.405159E-6
0.104	-4.362474E-6
0.1028	-4.320137E-6
0.1016	-4.278166E-6
0.1004	-4.236577E-6
0.0992	-4.195385E-6
0.098	-4.154603E-6
0.0968	-4.114241E-6
0.0956	-4.07431E-6
0.0944	-4.03482E-6
0.0932	-3.995776E-6
0.092	-3.957187E-6
0.0908	-3.919056E-6
0.0896	-3.88139E-6
0.0884	-3.84419E-6
0.0872	-3.80746E-6
0.086	-3.771202E-6
0.0848	-3.735415E-6
0.0836	-3.700101E-6
0.0824	-3.66526E-6
0.0812	-3.63089E-6
0.08	-3.59699E-6
0.0788	-3.563557E-6
0.0776	-3.53059E-6
0.0764	-3.498086E-6
0.0752	-3.466041E-6
0.074	-3.434452E-6
0.0728	-3.403315E-6
0.0716	-3.372625E-6
0.0704	-3.342379E-6
0.0692	-3.312571E-6
0.068	-3.283196E-6
0.0668	-3.254251E-6
0.0656	-3.225728E-6
0.0644	-3.197624E-6
0.0632	-3.169932E-6
0.062	-3.142648E-6
0.0608	-3.115764E-6
0.0596	-3.089277E-6
0.0584	-3.063179E-6
0.0572	-3.037466E-6
0.056	-3.01213E-6
0.0548	-2.987168E-6
0.0536	-2.962571E-6
0.0524	-2.938336E-6
0.0512	-2.914456E-6
0.05	-2.890924E-6
0.0488	-2.867737E-6
0.0476	-2.844886E-6
0.0464	-2.822368E-6
0.0452	-2.800176E-6
0.044	-2.778305E-6
0.0428	-2.756748E-6
0.0416	-2.735502E-6
0.0404	-2.714559E-6
0.0392	-2.693916E-6
0.038	-2.673566E-6
0.0368	-2.653504E-6
0.0356	-2.633725E-6
0.0344	-2.614225E-6
0.0332	-2.594997E-6
0.032	-2.576038E-6
0.0308	-2.557342E-6
0.0296	-2.538904E-6
0.0284	-2.52072E-6
0.0272	-2.502785E-6
0.026	-2.485095E-6
0.0248	-2.467645E-6
0.0236	-2.45043E-6
0.0224	-2.433447E-6
0.0212	-2.416691E-6
0.02	-2.400159E-6
0.0188	-2.383845E-6
0.0176	-2.367746E-6
0.0164	-2.351859E-6
0.0152	-2.336178E-6
0.014	-2.320701E-6
0.0128	-2.305424E-6
0.0116	-2.290343E-6
0.0104	-2.275454E-6
0.0092	-2.260755E-6
0.008	-2.246241E-6
0.0068	-2.231909E-6
0.0056	-2.217757E-6
0.0044	-2.20378E-6
0.0032	-2.189976E-6
0.002	-2.176342E-6
0.0008	-2.162874E-6
-0.0004	-2.14957E-6
-0.0016	-2.136426E-6
-0.0028	-2.123441E-6
-0.004	-2.11061E-6
-0.0052	-2.097932E-6
-0.0064	-2.085404E-6
-0.0076	-2.073023E-6
-0.0088	-2.060786E-6
-0.01	-2.048692E-6
-0.0112	-2.036737E-6
-0.0124	-2.024919E-6
-0.0136	-2.013236E-6
-0.0148	-2.001686E-6
-0.016	-1.990266E-6
-0.0172	-1.978974E-6
-0.0184	-1.967809E-6
-0.0196	-1.956767E-6
-0.0208	-1.945847E-6
-0.022	-1.935047E-6
-0.0232	-1.924364E-6
-0.0244	-1.913797E-6
-0.0256	-1.903345E-6
-0.0268	-1.893004E-6
-0.028	-1.882774E-6
-0.0292	-1.872652E-6
-0.0304	-1.862637E-6
-0.0316	-1.852727E-6
-0.0328	-1.84292E-6
-0.034	-1.833215E-6
-0.0352	-1.82361E-6
-0.0364	-1.814103E-6
-0.0376	-1.804693E-6
-0.0388	-1.795379E-6
-0.04	-1.786159E-6
-0.0412	-1.777031E-6
-0.0424	-1.767995E-6
-0.0436	-1.759048E-6
-0.0448	-1.750189E-6
-0.046	-1.741417E-6
-0.0472	-1.732731E-6
-0.0484	-1.72413E-6
-0.0496	-1.715611E-6
-0.0508	-1.707174E-6
-0.052	-1.698818E-6
-0.0532	-1.690542E-6
-0.0544	-1.682343E-6
-0.0556	-1.674222E-6
-0.0568	-1.666177E-6
-0.058	-1.658207E-6
-0.0592	-1.65031E-6
-0.0604	-1.642487E-6
-0.0616	-1.634735E-6
-0.0628	-1.627054E-6
-0.064	-1.619442E-6
-0.0652	-1.611899E-6
-0.0664	-1.604425E-6
-0.0676	-1.597016E-6
-0.0688	-1.589674E-6
-0.07	-1.582397E-6
-0.0712	-1.575184E-6
-0.0724	-1.568034E-6
-0.0736	-1.560947E-6
-0.0748	-1.553921E-6
-0.076	-1.546955E-6
-0.0772	-1.54005E-6
-0.0784	-1.533204E-6
-0.0796	-1.526416E-6
-0.0808	-1.519685E-6
-0.082	-1.513011E-6
-0.0832	-1.506394E-6
-0.0844	-1.499831E-6
-0.0856	-1.493324E-6
-0.0868	-1.48687E-6
-0.088	-1.480469E-6
-0.0892	-1.474121E-6
-0.0904	-1.467824E-6
-0.0916	-1.461579E-6
-0.0928	-1.455384E-6
-0.094	-1.449239E-6
-0.0952	-1.443144E-6
-0.0964	-1.437097E-6
-0.0976	-1.431098E-6
-0.0988	-1.425147E-6
-0.1	-1.419242E-6
-0.0988	-1.412612E-6
-0.0976	-1.406551E-6
