U	I
0.241485595703125	1.9577026367187502e-05
0.24395751953125	1.9458007812500002e-05
0.246429443359375	1.93145751953125e-05
0.248931884765625	1.9143676757812502e-05
0.251312255859375	1.8951416015625e-05
0.253814697265625	1.8740844726562503e-05
0.256195068359375	1.851806640625e-05
0.258697509765625	1.8280029296875003e-05
0.261199951171875	1.8038940429687502e-05
0.263580322265625	1.77764892578125e-05
0.2659912109375	1.7517089843750002e-05
0.268463134765625	1.7254638671875e-05
0.270904541015625	1.6989135742187503e-05
0.273345947265625	1.6717529296875002e-05
0.275787353515625	1.64520263671875e-05
0.278228759765625	1.61834716796875e-05
0.28070068359375	1.59271240234375e-05
0.283172607421875	1.5664672851562503e-05
0.285552978515625	1.54052734375e-05
0.288055419921875	1.5158081054687501e-05
0.290435791015625	1.4910888671875001e-05
0.292938232421875	1.4666748046875e-05
0.29541015625	1.4428710937500002e-05
0.29779052734375	1.4199829101562501e-05
0.300262451171875	1.3973999023437501e-05
0.302734375	1.3754272460937501e-05
0.305145263671875	1.3540649414062501e-05
0.3076171875	1.33331298828125e-05
0.310028076171875	1.31317138671875e-05
0.31256103515625	1.2936401367187502e-05
0.31488037109375	1.2744140625e-05
0.317413330078125	1.256103515625e-05
0.31982421875	1.2380981445312502e-05
0.32232666015625	1.2203979492187501e-05
0.324737548828125	1.2036132812500001e-05
0.3272705078125	1.1871337890625e-05
0.32965087890625	1.1712646484375001e-05
0.332000732421875	1.1553955078125001e-05
0.334564208984375	1.1404418945312501e-05
0.336944580078125	1.12579345703125e-05
0.339385986328125	1.11175537109375e-05
0.341827392578125	1.09771728515625e-05
0.34429931640625	1.0845947265625002e-05
0.3468017578125	1.07177734375e-05
0.34918212890625	1.0589599609375001e-05
0.351654052734375	1.0467529296875e-05
0.354034423828125	1.03485107421875e-05
0.356536865234375	1.0235595703125001e-05
0.35894775390625	1.011962890625e-05
0.361419677734375	1.00128173828125e-05
0.363861083984375	9.906005859375e-06
0.36627197265625	9.802246093750001e-06
0.3687744140625	9.7015380859375e-06
0.37115478515625	9.603881835937501e-06
0.37359619140625	9.509277343750001e-06
0.376007080078125	9.414672851562502e-06
0.378570556640625	9.323120117187502e-06
0.380950927734375	9.234619140625001e-06
0.38336181640625	9.1522216796875e-06
0.38580322265625	9.066772460937501e-06
0.388275146484375	8.9813232421875e-06
0.39068603515625	8.89892578125e-06
0.393157958984375	8.8226318359375e-06
0.39556884765625	8.743286132812501e-06
0.398040771484375	8.6700439453125e-06
0.4005126953125	8.5968017578125e-06
0.40289306640625	8.523559570312501e-06
0.405364990234375	8.453369140625e-06
0.407806396484375	8.386230468750001e-06
0.4102783203125	8.319091796875e-06
0.41265869140625	8.2550048828125e-06
0.415130615234375	8.19091796875e-06
0.41754150390625	8.1298828125e-06
0.420013427734375	8.065795898437501e-06
0.422454833984375	8.0078125e-06
0.424896240234375	7.9498291015625e-06
0.427337646484375	7.894897460937501e-06
0.429779052734375	7.836914062500001e-06
0.432220458984375	7.788085937500001e-06
0.4346923828125	7.727050781250001e-06
0.4371337890625	7.678222656250001e-06
0.439544677734375	7.62939453125e-06
0.441986083984375	7.58056640625e-06
0.44439697265625	7.528686523437501e-06
0.4468994140625	7.482910156250001e-06
0.4493408203125	7.437133789062501e-06
0.451812744140625	7.391357421875001e-06
0.454193115234375	7.3486328125000004e-06
0.456634521484375	7.305908203125001e-06
0.459075927734375	7.2631835937500005e-06
0.461517333984375	7.214355468750001e-06
0.4639892578125	7.1807861328125e-06
0.4664306640625	7.138061523437501e-06
0.468841552734375	7.1014404296875005e-06
0.471282958984375	7.061767578125001e-06
0.473724365234375	7.0251464843750005e-06
0.4761962890625	6.985473632812501e-06
0.4786376953125	6.9488525390625e-06
0.481048583984375	6.915283203125001e-06
0.483551025390625	6.8817138671875e-06
0.4859619140625	6.845092773437501e-06
0.4884033203125	6.808471679687501e-06
0.490875244140625	6.7718505859375e-06
0.493316650390625	6.744384765625001e-06
0.4957275390625	6.707763671875001e-06
0.49822998046875	6.677246093750001e-06
0.50067138671875	6.646728515625001e-06
0.498138427734375	6.500244140625001e-06
0.4957275390625	6.396484375e-06
0.4932861328125	6.31103515625e-06
0.49090576171875	6.2347412109375e-06
0.488372802734375	6.167602539062501e-06
0.4859619140625	6.097412109375e-06
0.48358154296875	6.039428710937501e-06
0.481109619140625	5.9783935546875006e-06
0.478668212890625	5.923461914062501e-06
0.476226806640625	5.8746337890625e-06
0.47381591796875	5.822753906250001e-06
0.471282958984375	5.77392578125e-06
0.468841552734375	5.7250976562500005e-06
0.4664306640625	5.6793212890625005e-06
0.464019775390625	5.6365966796875e-06
0.461517333984375	5.5908203125e-06
0.459075927734375	5.5511474609375e-06
0.4566650390625	5.511474609375e-06
0.4542236328125	5.4718017578125005e-06
0.451751708984375	5.432128906250001e-06
0.449310302734375	5.392456054687501e-06
0.446929931640625	5.3558349609375005e-06
0.444488525390625	5.3192138671875e-06
0.4420166015625	5.2825927734375e-06
0.4395751953125	5.2490234375000004e-06
0.4371337890625	5.2093505859375006e-06
0.434722900390625	5.181884765625e-06
0.4322509765625	5.1483154296875005e-06
0.4298095703125	5.114746093750001e-06
0.42742919921875	5.0811767578125e-06
0.42498779296875	5.0506591796875e-06
0.422454833984375	5.0201416015625e-06
0.420074462890625	4.9865722656250005e-06
0.4176025390625	4.9560546875000005e-06
0.415130615234375	4.9255371093750005e-06
0.412811279296875	4.891967773437501e-06
0.4102783203125	4.862976074218751e-06
0.407806396484375	4.8345947265625e-06
0.405426025390625	4.8010253906250005e-06
0.4029541015625	4.774169921875001e-06
0.400543212890625	4.742736816406251e-06
0.3980712890625	4.71282958984375e-06
0.395599365234375	4.683837890625e-06
0.3931884765625	4.65606689453125e-06
0.390716552734375	4.627685546875001e-06
0.388336181640625	4.59747314453125e-06
0.3858642578125	4.5706176757812504e-06
0.383453369140625	4.539489746093751e-06
0.3809814453125	4.5135498046875e-06
0.378570556640625	4.483642578125001e-06
0.376129150390625	4.4546508789062505e-06
0.37371826171875	4.425964355468751e-06
0.371246337890625	4.397277832031251e-06
0.368804931640625	4.3695068359375e-06
0.36639404296875	4.3426513671875e-06
0.363861083984375	4.3115234375000005e-06
0.3614501953125	4.2810058593750005e-06
0.3590087890625	4.25201416015625e-06
0.35662841796875	4.2208862304687505e-06
0.3541259765625	4.1900634765625e-06
0.3516845703125	4.1571044921875e-06
0.3492431640625	4.12750244140625e-06
0.34686279296875	4.0930175781250005e-06
0.344390869140625	4.06036376953125e-06
0.341888427734375	4.0234375e-06
0.339447021484375	3.98773193359375e-06
0.33709716796875	3.952636718750001e-06
0.334625244140625	3.90899658203125e-06
0.332183837890625	3.87054443359375e-06
0.3297119140625	3.828125000000001e-06
0.327301025390625	3.7835693359375e-06
0.3248291015625	3.7365722656250002e-06
0.3223876953125	3.6883544921875003e-06
0.32000732421875	3.63525390625e-06
0.3175048828125	3.5791015625000003e-06
0.315093994140625	3.5180664062500002e-06
0.312652587890625	3.4579467773437502e-06
0.3101806640625	3.3877563476562503e-06
0.307769775390625	3.3148193359375003e-06
0.3052978515625	3.23883056640625e-06
0.302886962890625	3.1564331054687502e-06
0.300384521484375	3.0676269531250004e-06
0.297943115234375	2.97454833984375e-06
0.295562744140625	2.87078857421875e-06
0.2930908203125	2.762451171875e-06
0.290618896484375	2.64251708984375e-06
0.2882080078125	2.5195312500000003e-06
0.285797119140625	2.3837280273437504e-06
0.2833251953125	2.2406005859375e-06
0.2808837890625	2.0806884765625e-06
0.2784423828125	1.910400390625e-06
0.276031494140625	1.7288208007812502e-06
0.27362060546875	1.531982421875e-06
0.27117919921875	1.32049560546875e-06
0.268707275390625	1.0955810546875e-06
0.266265869140625	8.465576171875e-07
0.26385498046875	5.850219726562501e-07
0.26141357421875	2.9971313476562515e-07
0.259002685546875	-2.6550292968749446e-09
0.256591796875	-3.2666015625000005e-07
0.254180908203125	-6.7535400390625e-07
0.251800537109375	-1.04217529296875e-06
0.2493896484375	-1.4331054687499998e-06
0.24700927734375	-1.8585205078124999e-06
0.244537353515625	-2.3028564453125e-06
0.2423095703125	-2.7703857421875e-06
0.239959716796875	-3.26629638671875e-06
0.23699951171875	-3.7899780273437503e-06
0.234588623046875	-4.342956542968751e-06
0.232208251953125	-4.9041748046875e-06
0.229705810546875	-5.4962158203125e-06
0.227294921875	-6.106567382812501e-06
0.224884033203125	-6.744384765625001e-06
0.222442626953125	-7.391357421875001e-06
0.220001220703125	-8.0596923828125e-06
0.217529296875	-8.740234375000001e-06
0.21514892578125	-9.429931640625002e-06
0.212677001953125	-1.011962890625e-05
0.210296630859375	-1.0809326171875e-05
0.207763671875	-1.1508178710937501e-05
0.205352783203125	-1.2203979492187501e-05
0.2030029296875	-1.2866210937500001e-05
0.200531005859375	-1.35284423828125e-05
0.1981201171875	-1.4181518554687502e-05
0.195648193359375	-1.4813232421875002e-05
0.19317626953125	-1.5390014648437502e-05
0.190765380859375	-1.5960693359375e-05
0.1883544921875	-1.6500854492187502e-05
0.1859130859375	-1.70013427734375e-05
0.183502197265625	-1.7456054687500002e-05
0.180999755859375	-1.7883300781250002e-05
0.178558349609375	-1.8276977539062503e-05
0.176177978515625	-1.8621826171875002e-05
0.173736572265625	-1.8914794921875e-05
0.171234130859375	-1.9174194335937502e-05
0.16888427734375	-1.9393920898437502e-05
0.166412353515625	-1.9570922851562503e-05
0.163970947265625	-1.9702148437500002e-05
0.161529541015625	-1.98028564453125e-05
0.159149169921875	-1.98699951171875e-05
0.15667724609375	-1.9891357421875e-05
0.1541748046875	-1.9882202148437502e-05
0.1517333984375	-1.9845581054687503e-05
0.149322509765625	-1.97784423828125e-05
0.14691162109375	-1.9683837890625e-05
0.1444091796875	-1.95648193359375e-05
0.14202880859375	-1.943359375e-05
0.139556884765625	-1.92779541015625e-05
0.13714599609375	-1.9110107421875003e-05
0.134613037109375	-1.89208984375e-05
0.13226318359375	-1.87286376953125e-05
0.129791259765625	-1.85211181640625e-05
0.1273193359375	-1.8310546875000003e-05
0.1248779296875	-1.80908203125e-05
0.122467041015625	-1.7864990234375e-05
0.120025634765625	-1.7639160156250002e-05
0.117584228515625	-1.74102783203125e-05
0.115020751953125	-1.7178344726562502e-05
0.1126708984375	-1.6949462890625e-05
0.1102294921875	-1.67236328125e-05
0.107757568359375	-1.649169921875e-05
0.105316162109375	-1.62689208984375e-05
0.1029052734375	-1.60491943359375e-05
0.10040283203125	-1.58294677734375e-05
0.09796142578125	-1.561279296875e-05
0.095550537109375	-1.54022216796875e-05
0.093109130859375	-1.5194702148437502e-05
0.090667724609375	-1.49932861328125e-05
0.08819580078125	-1.4794921875000002e-05
0.085784912109375	-1.4602661132812501e-05
0.083282470703125	-1.4413452148437502e-05
0.080902099609375	-1.4230346679687501e-05
0.07843017578125	-1.4047241210937501e-05
0.075958251953125	-1.3876342773437501e-05
0.073577880859375	-1.3705444335937502e-05
0.071075439453125	-1.3540649414062501e-05
0.068603515625	-1.337890625e-05
0.06622314453125	-1.3220214843750001e-05
0.063751220703125	-1.30706787109375e-05
0.06134033203125	-1.2921142578125002e-05
0.058837890625	-1.2780761718750002e-05
0.056427001953125	-1.26373291015625e-05
0.053985595703125	-1.25030517578125e-05
0.051513671875	-1.2368774414062501e-05
0.049066162109375006	-1.22406005859375e-05
0.0466278076171875	-1.2112426757812501e-05
0.044189453125	-1.19903564453125e-05
0.041726684570312506	-1.1871337890625e-05
0.039288330078125	-1.1755371093750001e-05
0.0368621826171875	-1.16424560546875e-05
0.0344085693359375	-1.15325927734375e-05
0.03197326660156251	-1.142578125e-05
0.029519653320312506	-1.1322021484375002e-05
0.027102661132812497	-1.1224365234375e-05
0.024649047851562494	-1.1123657226562501e-05
0.022192382812499994	-1.10260009765625e-05
0.019769287109375006	-1.0931396484375e-05
0.017327880859375006	-1.08428955078125e-05
0.014883422851562494	-1.0754394531250001e-05
0.012438964843749997	-1.06689453125e-05
0.009979248046875	-1.0583496093750002e-05
0.007565307617187503	-1.05010986328125e-05
0.0051177978515624944	-1.0418701171875001e-05
0.002655029296875	-1.0342407226562501e-05
0.00021667480468749722	-1.0266113281250001e-05
-0.0022247314453125028	-1.0189819335937501e-05
-0.0046600341796874944	-1.01165771484375e-05
-0.0071014404296874944	-1.00433349609375e-05
-0.009539794921874997	-9.9761962890625e-06
-0.011968994140624994	-9.906005859375e-06
-0.014398193359375006	-9.8419189453125e-06
-0.016842651367187503	-9.77783203125e-06
-0.019284057617187503	-9.716796875e-06
-0.021728515625	-9.649658203125001e-06
-0.024148559570312506	-9.5916748046875e-06
-0.02659301757812499	-9.5306396484375e-06
-0.02904052734375001	-9.47265625e-06
-0.03145141601562501	-9.414672851562502e-06
-0.033911132812499994	-9.359741210937501e-06
-0.03634948730468751	-9.3048095703125e-06
-0.03878479003906249	-9.249877929687501e-06
-0.041220092773437494	-9.197998046875e-06
-0.043634033203125006	-9.1461181640625e-06
-0.04609985351562501	-9.097290039062501e-06
-0.048532104492187506	-9.04541015625e-06
-0.05096435546875	-8.99658203125e-06
-0.0533447265625	-8.94775390625e-06
-0.05584716796875	-8.9019775390625e-06
-0.058197021484375	-8.8531494140625e-06
-0.060760498046875	-8.807373046875e-06
-0.06317138671875	-8.7615966796875e-06
-0.06561279296875	-8.7188720703125e-06
-0.068023681640625	-8.6761474609375e-06
-0.070465087890625	-8.63037109375e-06
-0.072906494140625	-8.590698242187501e-06
-0.075347900390625	-8.5479736328125e-06
-0.077728271484375	-8.508300781250001e-06
-0.080169677734375	-8.4686279296875e-06
-0.08258056640625	-8.432006835937501e-06
-0.08502197265625	-8.389282226562501e-06
-0.087554931640625	-8.355712890625001e-06
-0.0899658203125	-8.319091796875e-06
-0.092437744140625	-8.282470703125001e-06
-0.0948486328125	-8.248901367187501e-06
-0.097259521484375	-8.2122802734375e-06
-0.0997314453125	-8.1787109375e-06
-0.0972900390625	-8.087158203125e-06
-0.094818115234375	-8.013916015625e-06
-0.092437744140625	-7.9498291015625e-06
-0.0899658203125	-7.891845703125e-06
-0.0875244140625	-7.836914062500001e-06
-0.085113525390625	-7.7850341796875e-06
-0.082672119140625	-7.7362060546875e-06
-0.080230712890625	-7.684326171875e-06
-0.07781982421875	-7.6385498046875e-06
-0.075347900390625	-7.589721679687501e-06
-0.0728759765625	-7.546997070312501e-06
-0.070465087890625	-7.5042724609375e-06
-0.06805419921875	-7.461547851562501e-06
-0.0655517578125	-7.4188232421875e-06
-0.06317138671875	-7.3791503906250005e-06
-0.060760498046875	-7.339477539062501e-06
-0.058349609375	-7.2967529296875e-06
-0.055877685546875	-7.260131835937501e-06
-0.053436279296875	-7.223510742187501e-06
-0.05096435546875	-7.183837890625001e-06
-0.04854125976562501	-7.147216796875001e-06
-0.04609985351562501	-7.110595703125e-06
-0.043664550781250006	-7.073974609375e-06
-0.04121093749999999	-7.037353515625001e-06
-0.03880004882812499	-7.000732421875001e-06
-0.036367797851562494	-6.970214843750001e-06
-0.033911132812499994	-6.93359375e-06
-0.03147583007812499	-6.900024414062501e-06
-0.02902526855468751	-6.8634033203125005e-06
-0.02659912109375001	-6.829833984375001e-06
-0.024169921875	-6.799316406250001e-06
-0.021719360351562494	-6.762695312500001e-06
-0.019293212890624994	-6.7321777343750006e-06
-0.016839599609375006	-6.7016601562500005e-06
-0.014398193359375006	-6.6650390625e-06
-0.0119781494140625	-6.634521484375e-06
-0.009548950195312503	-6.600952148437501e-06
-0.007113647460937497	-6.573486328125e-06
-0.004669189453125	-6.5399169921875006e-06
-0.0022338867187499944	-6.5093994140625005e-06
0.000213623046875	-6.4788818359375005e-06
0.0026519775390625028	-6.4483642578125005e-06
0.005099487304687497	-6.4178466796875004e-06
0.007537841796875	-6.3873291015625e-06
0.009985351562499994	-6.3568115234375e-06
0.012442016601562494	-6.3262939453125e-06
0.014871215820312506	-6.2957763671875e-06
0.017315673828125003	-6.2652587890625e-06
0.019744873046875	-6.237792968750001e-06
0.022195434570312506	-6.2042236328125e-06
0.024652099609375006	-6.176757812500001e-06
0.027096557617187503	-6.1401367187500005e-06
0.029522705078125003	-6.1096191406250005e-06
0.031945800781250006	-6.076049804687501e-06
0.0344085693359375	-6.045532226562501e-06
0.0368499755859375	-6.011962890625e-06
0.0392822265625	-5.9783935546875006e-06
0.0417144775390625	-5.9417724609375e-06
0.0441741943359375	-5.908203125000001e-06
0.0466064453125	-5.868530273437501e-06
0.0490570068359375	-5.831909179687501e-06
0.051513671875	-5.792236328125001e-06
0.05389404296875	-5.74951171875e-06
0.056365966796875	-5.7098388671875005e-06
0.05877685546875	-5.6640625000000005e-06
0.06121826171875	-5.621337890625e-06
0.063629150390625	-5.572509765625e-06
0.06610107421875	-5.523681640625001e-06
0.068572998046875	-5.4718017578125005e-06
0.070953369140625	-5.4168701171875006e-06
0.07342529296875	-5.35888671875e-06
0.07586669921875	-5.300903320312501e-06
0.07830810546875	-5.23681640625e-06
0.080718994140625	-5.1666259765625e-06
0.08319091796875	-5.096435546875e-06
0.08563232421875	-5.0170898437500006e-06
0.088043212890625	-4.937744140625e-06
0.09051513671875	-4.8501586914062505e-06
0.092987060546875	-4.7601318359375e-06
0.095458984375	-4.660644531250001e-06
0.097869873046875	-4.5571899414062506e-06
0.100311279296875	-4.4461059570312504e-06
0.102783203125	-4.32403564453125e-06
0.105224609375	-4.19525146484375e-06
0.107666015625	-4.0570068359375e-06
0.110076904296875	-3.9080810546875e-06
0.11248779296875	-3.7484741210937503e-06
0.11492919921875	-3.5748291015625002e-06
0.117431640625	-3.39263916015625e-06
0.119873046875	-3.1900024414062504e-06
0.122283935546875	-2.9748535156250003e-06
0.124725341796875	-2.74505615234375e-06
0.12713623046875	-2.4957275390625e-06
0.129608154296875	-2.230224609375e-06
0.132049560546875	-1.94427490234375e-06
0.13446044921875	-1.6369628906250002e-06
0.136810302734375	-1.30859375e-06
0.139312744140625	-9.600830078125e-07
0.141754150390625	-5.822753906250001e-07
0.14422607421875	-1.8411254882812506e-07
0.146697998046875	2.3306274414062496e-07
0.1490478515625	6.8023681640625e-07
0.1512451171875	1.1541748046875e-06
0.153717041015625	1.6546630859375e-06
0.156005859375	2.17926025390625e-06
0.158447265625	2.733154296875e-06
0.16064453125	3.31695556640625e-06
0.16357421875	3.91815185546875e-06
0.16607666015625	4.53399658203125e-06
0.168487548828125	5.18798828125e-06
0.170928955078125	5.853271484375001e-06
0.173370361328125	6.536865234375001e-06
0.175750732421875	7.235717773437501e-06
0.17822265625	7.94677734375e-06
0.180633544921875	8.673095703125e-06
0.183074951171875	9.402465820312501e-06
0.185546875	1.011962890625e-05
0.187896728515625	1.0848999023437501e-05
0.1904296875	1.1572265625000001e-05
0.19281005859375	1.226806640625e-05
0.19525146484375	1.2945556640625e-05
0.19769287109375	1.3616943359375001e-05
0.20013427734375	1.42669677734375e-05
0.20257568359375	1.4871215820312502e-05
0.204986572265625	1.544189453125e-05
0.20745849609375	1.59881591796875e-05
0.209869384765625	1.6485595703125e-05
0.21221923828125	1.69403076171875e-05
0.2147216796875	1.7340087890625e-05
0.21710205078125	1.7703247070312502e-05
0.2196044921875	1.8017578125e-05
0.222076416015625	1.8276977539062503e-05
0.224456787109375	1.8487548828125e-05
0.2269287109375	1.8655395507812502e-05
0.22943115234375	1.8774414062500002e-05
0.2318115234375	1.8841552734375002e-05
0.234222412109375	1.8869018554687502e-05
0.236663818359375	1.8862915039062503e-05
0.23907470703125	1.8817138671875e-05
0.2415771484375	1.8731689453125e-05
0.2440185546875	1.86126708984375e-05
0.2464599609375	1.8475341796875e-05
0.2489013671875	1.8316650390625002e-05
0.2513427734375	1.8124389648437503e-05
0.253753662109375	1.7916870117187502e-05
0.256256103515625	1.7703247070312502e-05
0.258697509765625	1.74713134765625e-05
0.261138916015625	1.72271728515625e-05
0.2635498046875	1.69769287109375e-05
0.266021728515625	1.67205810546875e-05
0.26849365234375	1.6464233398437503e-05
0.270965576171875	1.62017822265625e-05
0.273406982421875	1.59332275390625e-05
0.27581787109375	1.5673828125000002e-05
0.27825927734375	1.5417480468750003e-05
0.28076171875	1.5155029296875001e-05
0.283172607421875	1.4898681640625e-05
0.285614013671875	1.4654541015625e-05
0.2880859375	1.44073486328125e-05
0.29052734375	1.41632080078125e-05
0.292938232421875	1.3928222656250001e-05
0.29534912109375	1.3696289062500001e-05
0.2978515625	1.3470458984375e-05
0.30029296875	1.3247680664062501e-05
0.302734375	1.3037109375e-05
0.30517578125	1.28265380859375e-05
0.307647705078125	1.26220703125e-05
0.31005859375	1.24237060546875e-05
0.3125	1.2234497070312501e-05
0.31494140625	1.2045288085937502e-05
0.3173828125	1.1865234375000001e-05
0.319854736328125	1.1688232421875e-05
0.32232666015625	1.1517333984375e-05
0.32476806640625	1.13494873046875e-05
0.32720947265625	1.1187744140625001e-05
0.32965087890625	1.1032104492187501e-05
0.332061767578125	1.08856201171875e-05
0.33453369140625	1.0736083984375e-05
0.33697509765625	1.05926513671875e-05
0.339385986328125	1.0455322265625e-05
0.341888427734375	1.0321044921875e-05
0.34429931640625	1.0189819335937501e-05
0.346710205078125	1.0064697265625001e-05
0.349151611328125	9.939575195312501e-06
0.35162353515625	9.8236083984375e-06
0.354095458984375	9.70458984375e-06
0.356475830078125	9.5916748046875e-06
0.358978271484375	9.48486328125e-06
0.361358642578125	9.3780517578125e-06
0.3638916015625	9.2742919921875e-06
0.366302490234375	9.173583984375001e-06
0.36871337890625	9.075927734375e-06
0.37115478515625	8.9813232421875e-06
0.3736572265625	8.8897705078125e-06
0.376068115234375	8.7982177734375e-06
0.378509521484375	8.712768554687501e-06
0.3809814453125	8.6273193359375e-06
0.383392333984375	8.544921875e-06
0.3858642578125	8.465576171875001e-06
0.388214111328125	8.386230468750001e-06
0.39068603515625	8.309936523437501e-06
0.393157958984375	8.233642578125001e-06
0.39556884765625	8.160400390625e-06
0.3980712890625	8.0902099609375e-06
0.400482177734375	8.020019531250001e-06
0.4029541015625	7.952880859375e-06
0.4053955078125	7.8857421875e-06
0.407806396484375	7.818603515625001e-06
0.4102783203125	7.754516601562501e-06
0.412750244140625	7.693481445312501e-06
0.4151611328125	7.632446289062501e-06
0.417633056640625	7.5714111328125005e-06
0.420074462890625	7.513427734375001e-06
0.422454833984375	7.4554443359375005e-06
0.424896240234375	7.400512695312501e-06
0.42730712890625	7.345581054687501e-06
0.4298095703125	7.2937011718750005e-06
0.432281494140625	7.238769531250001e-06
0.4346923828125	7.189941406250001e-06
0.437103271484375	7.138061523437501e-06
0.4395751953125	7.0892333984375e-06
0.442047119140625	7.04345703125e-06
0.4444580078125	6.9946289062500005e-06
0.446929931640625	6.9488525390625e-06
0.44927978515625	6.9091796875000005e-06
0.451812744140625	6.860351562500001e-06
0.4542236328125	6.8176269531250005e-06
0.456634521484375	6.774902343750001e-06
0.4591064453125	6.738281250000001e-06
0.461517333984375	6.695556640625e-06
0.4639892578125	6.658935546875e-06
0.466400146484375	6.6192626953125e-06
0.4688720703125	6.585693359375001e-06
0.471282958984375	6.546020507812501e-06
0.473724365234375	6.512451171875e-06
0.4761962890625	6.475830078125001e-06
0.478546142578125	6.4422607421875e-06
0.481048583984375	6.4117431640625e-06
0.483551025390625	6.375122070312501e-06
0.485992431640625	6.3476562500000006e-06
0.4884033203125	6.314086914062501e-06
0.49090576171875	6.283569335937501e-06
0.4932861328125	6.253051757812501e-06
0.495697021484375	6.2255859375000004e-06
0.49822998046875	6.195068359375e-06
0.5006103515625	6.167602539062501e-06
0.4981689453125	6.030273437500001e-06
0.49578857421875	5.9326171875000005e-06
0.4932861328125	5.8502197265625e-06
0.4908447265625	5.77392578125e-06
0.48846435546875	5.706787109375001e-06
0.485992431640625	5.645751953125001e-06
0.483551025390625	5.5877685546875e-06
0.481109619140625	5.5328369140625005e-06
0.4786376953125	5.48095703125e-06
0.476226806640625	5.4290771484375e-06
0.473785400390625	5.38330078125e-06
0.471343994140625	5.33447265625e-06
