U	I
0.454254150390625	1.2786865234375002e-06
0.456756591796875	1.2667846679687502e-06
0.45916748046875	1.2564086914062502e-06
0.461639404296875	1.2438964843750001e-06
0.464019775390625	1.2329101562500002e-06
0.46649169921875	1.2237548828125001e-06
0.468902587890625	1.21185302734375e-06
0.471405029296875	1.20269775390625e-06
0.473846435546875	1.19293212890625e-06
0.476287841796875	1.18194580078125e-06
0.478729248046875	1.17218017578125e-06
0.48114013671875	1.1639404296875e-06
0.483612060546875	1.153564453125e-06
0.486053466796875	1.14471435546875e-06
0.488494873046875	1.1370849609375e-06
0.49090576171875	1.1279296875e-06
0.493377685546875	1.11907958984375e-06
0.49578857421875	1.1114501953125e-06
0.498291015625	1.1035156250000001e-06
0.500732421875	1.0952758789062502e-06
0.498260498046875	1.0675048828125001e-06
0.495758056640625	1.044921875e-06
0.493408203125	1.02508544921875e-06
0.490966796875	1.0089111328125002e-06
0.48846435546875	9.9273681640625e-07
0.485992431640625	9.765625e-07
0.483612060546875	9.6405029296875e-07
0.481170654296875	9.512329101562501e-07
0.478729248046875	9.378051757812501e-07
0.476104736328125	9.259033203125e-07
0.4737548828125	9.149169921875e-07
0.47125244140625	9.027099609375e-07
0.46881103515625	8.926391601562499e-07
0.46636962890625	8.822631835937499e-07
0.463958740234375	8.7127685546875e-07
0.461517333984375	8.615112304687499e-07
0.459075927734375	8.5296630859375e-07
0.4566650390625	8.4259033203125e-07
0.4542236328125	8.337402343749999e-07
0.451751708984375	8.258056640624999e-07
0.44927978515625	8.1634521484375e-07
0.446868896484375	8.0810546875e-07
0.44439697265625	8.001708984375e-07
0.44195556640625	7.919311523437499e-07
0.43951416015625	7.8338623046875e-07
0.437164306640625	7.763671874999999e-07
0.434722900390625	7.67822265625e-07
0.43218994140625	7.598876953125e-07
0.42974853515625	7.537841796875e-07
0.4273681640625	7.4615478515625e-07
0.4249267578125	7.38525390625e-07
0.422393798828125	7.321166992187499e-07
0.4200439453125	7.244873046874999e-07
0.4176025390625	7.171630859375e-07
0.4151611328125	7.110595703124999e-07
0.412689208984375	7.04345703125e-07
0.4102783203125	6.97021484375e-07
0.40777587890625	6.9183349609375e-07
0.405364990234375	6.848144531249999e-07
0.402862548828125	6.771850585937499e-07
0.400482177734375	6.7169189453125e-07
0.39801025390625	6.6558837890625e-07
0.39556884765625	6.5826416015625e-07
0.3931884765625	6.5277099609375e-07
0.39068603515625	6.4666748046875e-07
0.388275146484375	6.396484375e-07
0.385833740234375	6.3385009765625e-07
0.3834228515625	6.280517578124999e-07
0.381011962890625	6.207275390625e-07
0.378509521484375	6.146240234374999e-07
0.37615966796875	6.0882568359375e-07
0.373687744140625	6.0150146484375e-07
0.371246337890625	5.9539794921875e-07
0.368743896484375	5.8929443359375e-07
0.366302490234375	5.813598632812499e-07
0.363861083984375	5.7464599609375e-07
0.361419677734375	5.682373046874999e-07
0.358978271484375	5.603027343749999e-07
0.356536865234375	5.526733398437499e-07
0.3541259765625	5.4595947265625e-07
0.35162353515625	5.368041992187499e-07
0.3492431640625	5.288696289062499e-07
0.3468017578125	5.2032470703125e-07
0.344329833984375	5.11474609375e-07
0.34185791015625	5.010986328125e-07
0.3394775390625	4.928588867187499e-07
0.3370361328125	4.8187255859375e-07
0.334625244140625	4.7027587890625e-07
0.332122802734375	4.58984375e-07
0.3297119140625	4.4586181640625e-07
0.327239990234375	4.315185546875e-07
0.324798583984375	4.1961669921875e-07
0.322418212890625	4.0496826171874996e-07
0.3199462890625	3.8909912109375e-07
0.3175048828125	3.72955322265625e-07
0.3150634765625	3.55194091796875e-07
0.3126220703125	3.34747314453125e-07
0.3101806640625	3.1304931640625e-07
0.3077392578125	2.9153442382812497e-07
0.305267333984375	2.66845703125e-07
0.302825927734375	2.40142822265625e-07
0.300445556640625	2.125244140625e-07
0.298004150390625	1.8133544921874998e-07
0.295623779296875	1.473388671875e-07
0.293121337890625	1.12091064453125e-07
0.290740966796875	7.272338867187499e-08
0.2882080078125	2.99072265625e-08
0.2857666015625	-1.5472412109375e-08
0.2833251953125	-6.594848632812499e-08
0.281005859375	-1.20697021484375e-07
0.278533935546875	-1.7773437499999998e-07
0.27606201171875	-2.4237060546875e-07
0.273712158203125	-3.1256103515625e-07
0.271270751953125	-3.8555908203125e-07
0.268798828125	-4.6661376953125e-07
0.266357421875	-5.5419921875e-07
0.263916015625	-6.488037109374999e-07
0.261505126953125	-7.4951171875e-07
0.25909423828125	-8.6029052734375e-07
0.256622314453125	-9.7930908203125e-07
0.25421142578125	-1.10382080078125e-06
0.25177001953125	-1.23992919921875e-06
0.24932861328125	-1.3861083984374999e-06
0.24688720703125	-1.54022216796875e-06
0.2445068359375	-1.7059326171875e-06
0.242095947265625	-1.8826293945312498e-06
0.239654541015625	-2.0660400390625e-06
0.237213134765625	-2.2653198242187497e-06
0.234832763671875	-2.47406005859375e-06
0.232452392578125	-2.685546875e-06
0.230072021484375	-2.913818359375e-06
0.227691650390625	-3.1555175781249998e-06
0.22479248046875	-3.3950805664062505e-06
0.222412109375	-3.6444091796875004e-06
0.219970703125	-3.90960693359375e-06
0.217529296875	-4.1726684570312506e-06
0.215057373046875	-4.44091796875e-06
0.212646484375	-4.718322753906251e-06
0.210205078125	-4.9865722656250005e-06
0.207733154296875	-5.261230468750001e-06
0.20526123046875	-5.538940429687501e-06
0.202880859375	-5.801391601562501e-06
0.200439453125	-6.0638427734375005e-06
0.197998046875	-6.3201904296875e-06
0.195556640625	-6.567382812500001e-06
0.193115234375	-6.793212890625001e-06
0.190673828125	-7.01904296875e-06
0.188201904296875	-7.229614257812501e-06
0.185760498046875	-7.415771484375001e-06
0.183319091796875	-7.592773437500001e-06
0.180908203125	-7.757568359375001e-06
0.178436279296875	-7.897949218750001e-06
0.176055908203125	-8.026123046875e-06
0.173614501953125	-8.1329345703125e-06
0.171142578125	-8.218383789062501e-06
0.168701171875	-8.294677734375001e-06
0.166259765625	-8.3526611328125e-06
0.163848876953125	-8.389282226562501e-06
0.161376953125	-8.4136962890625e-06
0.158935546875	-8.4259033203125e-06
0.15643310546875	-8.4228515625e-06
0.154052734375	-8.4075927734375e-06
0.151611328125	-8.3831787109375e-06
0.149200439453125	-8.343505859375001e-06
0.146697998046875	-8.30078125e-06
0.14422607421875	-8.245849609375e-06
0.141876220703125	-8.184814453125002e-06
0.139404296875	-8.1207275390625e-06
0.136932373046875	-8.0535888671875e-06
0.134521484375	-7.974243164062501e-06
0.132080078125	-7.894897460937501e-06
0.129608154296875	-7.818603515625001e-06
0.127227783203125	-7.733154296875e-06
0.12469482421875	-7.647705078125001e-06
0.12237548828125	-7.562255859375001e-06
0.119903564453125	-7.476806640625001e-06
0.117401123046875	-7.3883056640625e-06
0.114990234375	-7.3028564453125e-06
0.112548828125	-7.2174072265625005e-06
0.110076904296875	-7.1319580078125006e-06
0.107666015625	-7.049560546875e-06
0.105194091796875	-6.9641113281250004e-06
0.102752685546875	-6.884765625000001e-06
0.10028076171875	-6.805419921875001e-06
0.097900390625	-6.72607421875e-06
0.095428466796875	-6.6497802734375e-06
0.093017578125	-6.576538085937501e-06
0.090545654296875	-6.500244140625001e-06
0.088104248046875	-6.430053710937501e-06
0.085662841796875	-6.359863281250001e-06
0.083221435546875	-6.292724609375001e-06
0.080780029296875	-6.2286376953125e-06
0.07830810546875	-6.16455078125e-06
0.07586669921875	-6.100463867187501e-06
0.07342529296875	-6.039428710937501e-06
0.071014404296875	-5.9814453125e-06
0.06854248046875	-5.923461914062501e-06
0.066162109375	-5.868530273437501e-06
0.063690185546875	-5.8135986328125e-06
0.06121826171875	-5.7586669921875e-06
0.058807373046875	-5.7098388671875005e-06
0.05633544921875	-5.657958984375e-06
0.053863525390625	-5.609130859375001e-06
0.05145263671875	-5.5633544921875005e-06
0.049053955078125	-5.5175781250000005e-06
0.0466217041015625	-5.4718017578125005e-06
0.044171142578125	-5.4290771484375e-06
0.041717529296875	-5.389404296875e-06
0.0392730712890625	-5.346679687500001e-06
0.0368499755859375	-5.307006835937501e-06
0.034405517578125	-5.270385742187501e-06
0.031945800781250006	-5.230712890625001e-06
0.029513549804687497	-5.1940917968750005e-06
0.027069091796875	-5.157470703125e-06
0.024636840820312506	-5.123901367187501e-06
0.022195434570312506	-5.0872802734375005e-06
0.019732666015624997	-5.0567626953125004e-06
0.0173187255859375	-5.023193359375001e-06
0.014874267578125003	-4.992675781250001e-06
0.012402343750000003	-4.962158203125001e-06
0.009973144531250006	-4.931640625000001e-06
0.0075317382812500056	-4.901123046875001e-06
0.0050811767578125	-4.8736572265625e-06
0.0026336669921875056	-4.847106933593751e-06
0.00020446777343749445	-4.819030761718751e-06
-0.0022247314453125028	-4.7933959960937505e-06
-0.004672241210937497	-4.7671508789062505e-06
-0.0071166992187499944	-4.741210937500001e-06
-0.009548950195312503	-4.71710205078125e-06
-0.011987304687500006	-4.6929931640625e-06
-0.014416503906250003	-4.66796875e-06
-0.0168609619140625	-4.64569091796875e-06
-0.019305419921874997	-4.62310791015625e-06
-0.021734619140624994	-4.59991455078125e-06
-0.0241546630859375	-4.578552246093751e-06
-0.02661437988281251	-4.5574951171875e-06
-0.029046630859375006	-4.536132812500001e-06
-0.03147583007812499	-4.5159912109375e-06
-0.033929443359375006	-4.4964599609375e-06
-0.03635864257812499	-4.4757080078125e-06
-0.038796997070312506	-4.45709228515625e-06
-0.04121704101562501	-4.4390869140625e-06
-0.043661499023437494	-4.419250488281251e-06
-0.046105957031250006	-4.4012451171875005e-06
-0.0485382080078125	-4.384460449218751e-06
-0.050994873046875	-4.365844726562501e-06
-0.05340576171875	-4.3487548828125005e-06
-0.055908203125	-4.33319091796875e-06
-0.058319091796875	-4.3157958984375005e-06
-0.06072998046875	-4.2987060546875e-06
-0.063140869140625	-4.2840576171875e-06
-0.065643310546875	-4.267578125000001e-06
-0.068084716796875	-4.251708984375e-06
-0.070526123046875	-4.237976074218751e-06
-0.07293701171875	-4.222412109375e-06
-0.07537841796875	-4.207763671875e-06
-0.07781982421875	-4.194030761718751e-06
-0.080291748046875	-4.1793823242187505e-06
-0.08270263671875	-4.1650390625000005e-06
-0.085113525390625	-4.1522216796875004e-06
-0.087554931640625	-4.1387939453125006e-06
-0.09002685546875	-4.124450683593751e-06
-0.0924072265625	-4.11285400390625e-06
-0.094818115234375	-4.0997314453125005e-06
-0.09735107421875	-4.08660888671875e-06
-0.099761962890625	-4.07501220703125e-06
-0.09735107421875	-4.0460205078125e-06
-0.0948486328125	-4.020385742187501e-06
-0.09246826171875	-3.9981079101562505e-06
-0.089996337890625	-3.97674560546875e-06
-0.0875244140625	-3.9556884765625e-06
-0.085113525390625	-3.936462402343751e-06
-0.082672119140625	-3.91815185546875e-06
-0.08026123046875	-3.89862060546875e-06
-0.077880859375	-3.8818359375e-06
-0.075408935546875	-3.86505126953125e-06
-0.07293701171875	-3.8470458984375e-06
-0.070526123046875	-3.83087158203125e-06
-0.068084716796875	-3.81591796875e-06
-0.065582275390625	-3.7994384765625004e-06
-0.063201904296875	-3.7838745117187505e-06
-0.060760498046875	-3.7692260742187503e-06
-0.05828857421875	-3.7539672851562503e-06
-0.055877685546875	-3.7396240234375003e-06
-0.053466796875	-3.72589111328125e-06
-0.05096435546875	-3.7118530273437505e-06
-0.048547363281250006	-3.6972045898437502e-06
-0.046105957031250006	-3.6846923828125004e-06
-0.04365844726562501	-3.6709594726562502e-06
-0.04122619628906249	-3.6566162109375003e-06
-0.038796997070312506	-3.6447143554687503e-06
-0.03635864257812499	-3.6315917968750003e-06
-0.03392333984375001	-3.6181640625000004e-06
-0.03146057128906249	-3.6065673828125002e-06
-0.02904968261718749	-3.5943603515625003e-06
-0.026620483398437506	-3.58154296875e-06
-0.024166870117187503	-3.5699462890625004e-06
-0.021731567382812497	-3.5580444335937504e-06
-0.019293212890624994	-3.5449218750000004e-06
-0.016867065429687494	-3.5342407226562503e-06
-0.014425659179687494	-3.52264404296875e-06
-0.011968994140624994	-3.5101318359375003e-06
-0.009539794921874997	-3.4994506835937502e-06
-0.0071166992187499944	-3.4881591796875004e-06
-0.0046630859375000056	-3.4759521484375005e-06
-0.0022338867187499944	-3.4652709960937504e-06
0.000213623046875	-3.4545898437500003e-06
0.0026611328124999944	-3.4420776367187505e-06
0.0050903320312500056	-3.4317016601562503e-06
0.007537841796875	-3.4207153320312503e-06
0.009976196289062503	-3.4088134765625002e-06
0.012429809570312506	-3.39813232421875e-06
0.014871215820312506	-3.38714599609375e-06
0.017315673828125003	-3.3749389648437502e-06
0.019741821289062503	-3.3639526367187503e-06
0.022198486328125003	-3.353271484375e-06
0.024636840820312506	-3.34136962890625e-06
0.027072143554687497	-3.3294677734375e-06
0.0295257568359375	-3.3187866210937504e-06
0.0319671630859375	-3.3065795898437505e-06
0.0344085693359375	-3.2937622070312504e-06
0.0368499755859375	-3.282470703125e-06
0.0392730712890625	-3.2699584960937503e-06
0.041726684570312506	-3.2565307617187504e-06
0.044168090820312506	-3.2446289062500004e-06
0.046624755859375006	-3.2305908203125003e-06
0.049044799804687504	-3.21685791015625e-06
0.051422119140625	-3.2034301757812502e-06
0.053863525390625	-3.1887817382812504e-06
0.056365966796875	-3.1732177734375e-06
0.058746337890625	-3.1582641601562504e-06
0.061248779296875	-3.1420898437500003e-06
0.063690185546875	-3.12408447265625e-06
0.06610107421875	-3.1069946289062504e-06
0.068634033203125	-3.0886840820312503e-06
0.07098388671875	-3.0679321289062503e-06
0.07342529296875	-3.0477905273437504e-06
0.075897216796875	-3.0264282226562502e-06
0.07830810546875	-3.00262451171875e-06
0.08074951171875	-2.9782104492187503e-06
0.083160400390625	-2.95257568359375e-06
0.08563232421875	-2.9244995117187504e-06
0.088104248046875	-2.8952026367187503e-06
0.09051513671875	-2.86376953125e-06
0.092926025390625	-2.8295898437500003e-06
0.095428466796875	-2.79296875e-06
0.097747802734375	-2.75482177734375e-06
0.100250244140625	-2.71240234375e-06
0.102752685546875	-2.6669311523437503e-06
0.1051025390625	-2.6190185546875002e-06
0.10760498046875	-2.5674438476562503e-06
0.110107421875	-2.51007080078125e-06
0.11248779296875	-2.449951171875e-06
0.11492919921875	-2.38555908203125e-06
0.117401123046875	-2.3141479492187503e-06
0.11981201171875	-2.2384643554687504e-06
0.122222900390625	-2.1563720703125e-06
0.1246337890625	-2.0672607421875003e-06
0.1270751953125	-1.97265625e-06
0.129608154296875	-1.8707275390625002e-06
0.1319580078125	-1.7593383789062502e-06
0.13446044921875	-1.6421508789062501e-06
0.1368408203125	-1.5167236328125e-06
0.13934326171875	-1.3800048828125e-06
0.141754150390625	-1.2335205078125001e-06
0.144256591796875	-1.0800170898437501e-06
0.14666748046875	-9.16748046875e-07
0.149078369140625	-7.3944091796875e-07
0.15155029296875	-5.545043945312501e-07
0.15399169921875	-3.594970703125e-07
0.15643310546875	-1.4962768554687506e-07
0.15887451171875	6.634521484374999e-08
0.161285400390625	2.9486083984374996e-07
0.1636962890625	5.3466796875e-07
0.166015625	7.788085937499999e-07
0.16851806640625	1.0308837890625e-06
0.170928955078125	1.2994384765625e-06
0.17327880859375	1.5673828124999999e-06
0.17559814453125	1.8362426757812498e-06
0.178070068359375	2.11822509765625e-06
0.180450439453125	2.4008178710937497e-06
0.18280029296875	2.6770019531249998e-06
0.1851806640625	2.95654296875e-06
0.18756103515625	3.2363891601562497e-06
0.19049072265625	3.5049438476562502e-06
0.192901611328125	3.7713623046875003e-06
0.195343017578125	4.024658203125e-06
0.1978759765625	4.269409179687501e-06
0.200286865234375	4.508972167968751e-06
0.20269775390625	4.730834960937501e-06
0.205108642578125	4.9285888671875e-06
0.20758056640625	5.1177978515625005e-06
0.21002197265625	5.2947998046875005e-06
0.21246337890625	5.4443359375e-06
0.214935302734375	5.5786132812500006e-06
0.217315673828125	5.7037353515625e-06
0.219757080078125	5.79833984375e-06
0.22222900390625	5.8807373046875e-06
0.22467041015625	5.944824218750001e-06
0.22711181640625	5.9906005859375e-06
0.229583740234375	6.0211181640625e-06
0.231964111328125	6.039428710937501e-06
0.234375	6.039428710937501e-06
0.23681640625	6.0272216796875e-06
0.2392578125	6.005859375e-06
0.24176025390625	5.9722900390625e-06
0.244232177734375	5.926513671875e-06
0.246673583984375	5.877685546875001e-06
0.249053955078125	5.816650390625001e-06
0.25152587890625	5.74951171875e-06
0.253997802734375	5.6793212890625005e-06
0.256439208984375	5.599975585937501e-06
0.258880615234375	5.5206298828125e-06
0.26129150390625	5.4412841796875004e-06
0.26373291015625	5.352783203125001e-06
0.26611328125	5.267333984375e-06
0.26861572265625	5.1788330078125005e-06
0.27099609375	5.09033203125e-06
0.273529052734375	4.998779296875e-06
0.275970458984375	4.913330078125e-06
0.2783203125	4.8248291015625006e-06
0.280853271484375	4.736022949218751e-06
0.283294677734375	4.650573730468751e-06
0.285736083984375	4.56512451171875e-06
0.2882080078125	4.4808959960937505e-06
0.290618896484375	4.399719238281251e-06
0.29302978515625	4.3191528320312505e-06
0.29547119140625	4.2395019531250005e-06
0.297943115234375	4.1641235351562505e-06
0.300384521484375	4.088134765625001e-06
0.30279541015625	4.0142822265625005e-06
0.3052978515625	3.94378662109375e-06
0.3077392578125	3.8739013671875e-06
0.310150146484375	3.8055419921875e-06
0.3126220703125	3.7414550781250004e-06
0.3150634765625	3.6770629882812504e-06
0.317535400390625	3.6138916015625003e-06
0.320037841796875	3.55438232421875e-06
0.322418212890625	3.49517822265625e-06
0.3248291015625	3.4378051757812504e-06
0.327301025390625	3.38287353515625e-06
0.329742431640625	3.3288574218750003e-06
0.332183837890625	3.2763671875000003e-06
0.33465576171875	3.2263183593750003e-06
0.33709716796875	3.17657470703125e-06
0.33953857421875	3.1286621093750004e-06
0.341888427734375	3.08258056640625e-06
0.344390869140625	3.0377197265625e-06
0.3468017578125	2.9931640625000004e-06
0.34930419921875	2.95135498046875e-06
0.351715087890625	2.90985107421875e-06
0.354156494140625	2.8686523437500004e-06
0.356597900390625	2.8302001953125e-06
0.359039306640625	2.7926635742187502e-06
0.36151123046875	2.7551269531250004e-06
0.36395263671875	2.7194213867187503e-06
0.36639404296875	2.6849365234375e-06
0.368804931640625	2.64984130859375e-06
0.371307373046875	2.61688232421875e-06
0.37371826171875	2.5857543945312504e-06
0.376129150390625	2.5531005859375004e-06
0.378631591796875	2.5228881835937502e-06
0.381072998046875	2.49359130859375e-06
0.38348388671875	2.4636840820312503e-06
0.385894775390625	2.43499755859375e-06
0.388397216796875	2.40875244140625e-06
0.3907470703125	2.3806762695312503e-06
0.3931884765625	2.3541259765625e-06
0.395660400390625	2.3294067382812503e-06
0.39813232421875	2.3040771484375004e-06
0.40057373046875	2.2790527343750003e-06
0.402984619140625	2.2561645507812503e-06
0.40545654296875	2.232666015625e-06
0.4078369140625	2.20947265625e-06
0.410369873046875	2.18780517578125e-06
0.41278076171875	2.1655273437500003e-06
0.41522216796875	2.14385986328125e-06
0.417694091796875	2.12371826171875e-06
0.420135498046875	2.1026611328125e-06
0.4224853515625	2.08282470703125e-06
0.42498779296875	2.064208984375e-06
0.427520751953125	2.04498291015625e-06
0.42987060546875	2.0254516601562504e-06
0.432281494140625	2.00775146484375e-06
0.43475341796875	1.9903564453125e-06
0.437225341796875	1.9720458984375003e-06
0.43963623046875	1.95526123046875e-06
0.442108154296875	1.9390869140625e-06
0.444488525390625	1.9216918945312504e-06
0.44696044921875	1.9061279296875003e-06
0.449371337890625	1.8908691406250002e-06
0.45184326171875	1.8743896484375e-06
0.45428466796875	1.8594360351562502e-06
0.456695556640625	1.84600830078125e-06
0.459136962890625	1.83013916015625e-06
0.46160888671875	1.8157958984375001e-06
0.46405029296875	1.8026733398437501e-06
0.466461181640625	1.78802490234375e-06
0.468963623046875	1.7742919921875001e-06
0.471343994140625	1.7620849609375002e-06
0.47381591796875	1.7489624023437502e-06
0.47625732421875	1.7352294921875002e-06
0.478729248046875	1.7242431640625e-06
0.48114013671875	1.71051025390625e-06
0.483612060546875	1.6986083984375e-06
0.486053466796875	1.688232421875e-06
0.48846435546875	1.6760253906250001e-06
0.490936279296875	1.66412353515625e-06
0.493377685546875	1.65374755859375e-06
0.495819091796875	1.64276123046875e-06
0.498260498046875	1.6311645507812501e-06
0.50067138671875	1.6213989257812501e-06
0.498199462890625	1.588134765625e-06
0.495819091796875	1.5621948242187502e-06
0.493316650390625	1.54022216796875e-06
0.49090576171875	1.5197753906250001e-06
0.48846435546875	1.500244140625e-06
0.48602294921875	1.4831542968750001e-06
0.48358154296875	1.46697998046875e-06
0.481170654296875	1.4498901367187501e-06
0.478729248046875	1.43524169921875e-06
