U	I
0.476226806640625	2.7447509765625e-06
0.47869873046875	2.72613525390625e-06
0.481109619140625	2.7075195312500002e-06
0.483642578125	2.69012451171875e-06
0.48602294921875	2.67303466796875e-06
0.48846435546875	2.6547241210937504e-06
0.49090576171875	2.63916015625e-06
0.49334716796875	2.62359619140625e-06
0.49578857421875	2.608642578125e-06
0.49822998046875	2.5936889648437503e-06
0.500701904296875	2.5799560546875e-06
0.498199462890625	2.5161743164062503e-06
0.49578857421875	2.469482421875e-06
0.493316650390625	2.4288940429687502e-06
0.49090576171875	2.39349365234375e-06
0.48846435546875	2.3599243164062503e-06
0.485992431640625	2.3294067382812503e-06
0.483673095703125	2.2991943359375e-06
0.48114013671875	2.271728515625e-06
0.47869873046875	2.24456787109375e-06
0.476287841796875	2.220458984375e-06
0.473785400390625	2.1960449218750003e-06
0.471343994140625	2.1731567382812503e-06
0.468902587890625	2.152099609375e-06
0.4664306640625	2.13104248046875e-06
0.464080810546875	2.1112060546875e-06
0.461578369140625	2.08984375e-06
0.45916748046875	2.0703125000000003e-06
0.4566650390625	2.05108642578125e-06
0.454254150390625	2.0318603515625e-06
0.45184326171875	2.0123291015625e-06
0.44940185546875	1.9940185546875003e-06
0.44696044921875	1.9754028320312503e-06
0.44451904296875	1.9580078125000003e-06
0.442047119140625	1.9415283203125003e-06
0.439605712890625	1.9244384765625e-06
0.437225341796875	1.9091796875e-06
0.43475341796875	1.89300537109375e-06
0.432281494140625	1.8780517578125001e-06
0.429901123046875	1.8637084960937502e-06
0.427459716796875	1.8487548828125e-06
0.42498779296875	1.8341064453125002e-06
0.422576904296875	1.81915283203125e-06
0.420074462890625	1.80389404296875e-06
0.417694091796875	1.78863525390625e-06
0.415252685546875	1.7745971679687502e-06
0.41278076171875	1.7590332031250001e-06
0.41033935546875	1.7453002929687501e-06
0.40789794921875	1.73126220703125e-06
0.40545654296875	1.7169189453125001e-06
0.403045654296875	1.70501708984375e-06
0.400543212890625	1.6921997070312502e-06
0.398101806640625	1.67938232421875e-06
0.39569091796875	1.6671752929687502e-06
0.39324951171875	1.6549682617187502e-06
0.390777587890625	1.6412353515625e-06
0.388397216796875	1.62811279296875e-06
0.385955810546875	1.6156005859375e-06
0.38348388671875	1.60125732421875e-06
0.3809814453125	1.58935546875e-06
0.37860107421875	1.5747070312500002e-06
0.376190185546875	1.56036376953125e-06
0.373748779296875	1.5475463867187502e-06
0.37127685546875	1.53411865234375e-06
0.368804931640625	1.5213012695312502e-06
0.366363525390625	1.50909423828125e-06
0.36395263671875	1.4959716796875e-06
0.36151123046875	1.48223876953125e-06
0.35906982421875	1.4688110351562502e-06
0.35662841796875	1.4544677734375e-06
0.35418701171875	1.4389038085937501e-06
0.3516845703125	1.4239501953125002e-06
0.34930419921875	1.4077758789062501e-06
0.346832275390625	1.3912963867187502e-06
0.34442138671875	1.37298583984375e-06
0.34197998046875	1.3552856445312502e-06
0.339569091796875	1.3372802734375001e-06
0.337158203125	1.3189697265625e-06
0.334625244140625	1.2991333007812501e-06
0.332183837890625	1.27960205078125e-06
0.32977294921875	1.2591552734375002e-06
0.32733154296875	1.2353515625e-06
0.324920654296875	1.21185302734375e-06
0.32244873046875	1.1859130859375002e-06
0.319976806640625	1.1590576171875e-06
0.317535400390625	1.12945556640625e-06
0.31512451171875	1.09832763671875e-06
0.31268310546875	1.063232421875e-06
0.310272216796875	1.026611328125e-06
0.307769775390625	9.887695312500002e-07
0.305389404296875	9.469604492187501e-07
0.30291748046875	9.0362548828125e-07
0.3004150390625	8.578491210937501e-07
0.29803466796875	8.0780029296875e-07
0.29547119140625	7.528686523437499e-07
0.292999267578125	6.930541992187499e-07
0.29058837890625	6.301879882812499e-07
0.288177490234375	5.609130859375e-07
0.285736083984375	4.840087890625e-07
0.28326416015625	4.01611328125e-07
0.280853271484375	3.1445312499999997e-07
0.27850341796875	2.19512939453125e-07
0.27606201171875	1.148681640625e-07
0.273590087890625	3.60107421875e-09
0.271240234375	-1.1456298828125e-07
0.268798828125	-2.435302734375e-07
0.266387939453125	-3.8330078125e-07
0.263916015625	-5.322265625e-07
0.261505126953125	-6.930541992187499e-07
0.259063720703125	-8.670043945312499e-07
0.256683349609375	-1.05621337890625e-06
0.254241943359375	-1.259765625e-06
0.251800537109375	-1.4733886718749999e-06
0.2493896484375	-1.705322265625e-06
0.246978759765625	-1.9500732421875e-06
0.24462890625	-2.2119140625e-06
0.242218017578125	-2.4884033203125e-06
0.2398681640625	-2.78045654296875e-06
0.23736572265625	-3.08746337890625e-06
0.23455810546875	-3.4097290039062503e-06
0.23211669921875	-3.7426757812500004e-06
0.229736328125	-4.09271240234375e-06
0.227325439453125	-4.46014404296875e-06
0.224853515625	-4.8400878906250006e-06
0.222381591796875	-5.2276611328125e-06
0.219879150390625	-5.630493164062501e-06
0.217559814453125	-6.0485839843750005e-06
0.215057373046875	-6.4636230468750005e-06
0.212677001953125	-6.8786621093750005e-06
0.210235595703125	-7.3028564453125e-06
0.207733154296875	-7.723999023437501e-06
0.205291748046875	-8.139038085937501e-06
0.202911376953125	-8.538818359375001e-06
0.20050048828125	-8.941650390625001e-06
0.198028564453125	-9.3292236328125e-06
0.195526123046875	-9.70458984375e-06
0.19317626953125	-1.00555419921875e-05
0.190765380859375	-1.03973388671875e-05
0.188262939453125	-1.07208251953125e-05
0.185821533203125	-1.1019897460937501e-05
0.183380126953125	-1.1291503906250002e-05
0.18096923828125	-1.1541748046875001e-05
0.17852783203125	-1.1767578125000002e-05
0.17608642578125	-1.1962890625e-05
0.17364501953125	-1.2127685546875001e-05
0.17120361328125	-1.226806640625e-05
0.16876220703125	-1.2384033203125002e-05
0.16632080078125	-1.24725341796875e-05
0.163848876953125	-1.25335693359375e-05
0.16143798828125	-1.25762939453125e-05
0.15899658203125	-1.2597656250000002e-05
0.15655517578125	-1.2597656250000002e-05
0.15411376953125	-1.2579345703125e-05
0.151641845703125	-1.2542724609375001e-05
0.149169921875	-1.2490844726562502e-05
0.146728515625	-1.24237060546875e-05
0.144378662109375	-1.2341308593750001e-05
0.14190673828125	-1.2249755859375001e-05
0.13946533203125	-1.2152099609375002e-05
0.136932373046875	-1.20391845703125e-05
0.134552001953125	-1.1923217773437501e-05
0.132110595703125	-1.1798095703125002e-05
0.129638671875	-1.16729736328125e-05
0.12725830078125	-1.1541748046875001e-05
0.124786376953125	-1.1404418945312501e-05
0.122344970703125	-1.12701416015625e-05
0.119903564453125	-1.11358642578125e-05
0.117431640625	-1.0998535156250002e-05
0.11505126953125	-1.0861206054687502e-05
0.112579345703125	-1.0726928710937501e-05
0.110107421875	-1.05926513671875e-05
0.10772705078125	-1.04583740234375e-05
0.10528564453125	-1.0327148437500001e-05
0.10284423828125	-1.01959228515625e-05
0.100341796875	-1.007080078125e-05
0.097900390625	-9.9456787109375e-06
0.095489501953125	-9.8236083984375e-06
0.093048095703125	-9.70458984375e-06
0.090576171875	-9.585571289062501e-06
0.088134765625	-9.4696044921875e-06
0.085693359375	-9.356689453125001e-06
0.083251953125	-9.249877929687501e-06
0.080810546875	-9.143066406250001e-06
0.078338623046875	-9.0423583984375e-06
0.075897216796875	-8.941650390625001e-06
0.073486328125	-8.843994140625e-06
0.071044921875	-8.7493896484375e-06
0.068634033203125	-8.6578369140625e-06
0.066192626953125	-8.569335937500002e-06
0.063720703125	-8.48388671875e-06
0.061248779296875	-8.3984375e-06
0.058837890625	-8.3160400390625e-06
0.056396484375	-8.236694335937501e-06
0.053985595703125	-8.157348632812501e-06
0.051513671875	-8.081054687500001e-06
0.0490692138671875	-8.0078125e-06
0.046600341796875	-7.9345703125e-06
0.044189453125	-7.867431640625001e-06
0.0417327880859375	-7.7972412109375e-06
0.0392822265625	-7.733154296875e-06
0.03684082031250001	-7.6690673828125e-06
0.034417724609375006	-7.608032226562501e-06
0.031961059570312506	-7.546997070312501e-06
0.029522705078125003	-7.489013671875e-06
0.0270843505859375	-7.431030273437501e-06
0.024633789062499994	-7.376098632812501e-06
0.022192382812499994	-7.321166992187501e-06
0.019754028320312506	-7.2662353515625e-06
0.0173187255859375	-7.214355468750001e-06
0.0148773193359375	-7.162475585937501e-06
0.012423706054687497	-7.113647460937501e-06
0.009976196289062503	-7.0648193359375e-06
0.0075531005859375	-7.01904296875e-06
0.0051116943359375	-6.9732666015625e-06
0.0026489257812500056	-6.927490234375e-06
0.00018005371093750278	-6.884765625000001e-06
-0.0022338867187499944	-6.842041015625e-06
-0.004672241210937497	-6.8023681640625005e-06
-0.007107543945312503	-6.759643554687501e-06
-0.009558105468749994	-6.719970703125e-06
-0.011965942382812497	-6.6802978515625e-06
-0.014407348632812497	-6.6436767578125e-06
-0.016873168945312503	-6.607055664062501e-06
-0.0193023681640625	-6.567382812500001e-06
-0.021728515625	-6.530761718750001e-06
-0.024169921875	-6.4941406250000005e-06
-0.026617431640624994	-6.460571289062501e-06
-0.029046630859375006	-6.427001953125e-06
-0.03147583007812499	-6.393432617187501e-06
-0.033905029296875	-6.3629150390625006e-06
-0.036355590820312506	-6.3323974609375005e-06
-0.038793945312499994	-6.3018798828125005e-06
-0.04121093749999999	-6.2713623046875005e-06
-0.043661499023437494	-6.2408447265625005e-06
-0.04610900878906249	-6.21337890625e-06
-0.04853515624999999	-6.182861328125001e-06
-0.050933837890625	-6.1553955078125006e-06
-0.053436279296875	-6.1279296875e-06
-0.05584716796875	-6.100463867187501e-06
-0.05828857421875	-6.072998046875e-06
-0.06072998046875	-6.045532226562501e-06
-0.06317138671875	-6.0180664062500004e-06
-0.065582275390625	-5.993652343750001e-06
-0.06805419921875	-5.969238281250001e-06
-0.070526123046875	-5.944824218750001e-06
-0.0728759765625	-5.923461914062501e-06
-0.07537841796875	-5.899047851562501e-06
-0.07781982421875	-5.877685546875001e-06
-0.08026123046875	-5.853271484375001e-06
-0.082611083984375	-5.831909179687501e-06
-0.085113525390625	-5.807495117187501e-06
-0.087615966796875	-5.7861328125000006e-06
-0.089996337890625	-5.7647705078125e-06
-0.09246826171875	-5.743408203125e-06
-0.0948486328125	-5.722045898437501e-06
-0.0972900390625	-5.7037353515625e-06
-0.0997314453125	-5.682373046875e-06
-0.0972900390625	-5.6365966796875e-06
-0.0948486328125	-5.596923828125e-06
-0.0924072265625	-5.560302734375001e-06
-0.09002685546875	-5.529785156250001e-06
-0.087554931640625	-5.4962158203125e-06
-0.08514404296875	-5.468750000000001e-06
-0.08270263671875	-5.438232421875001e-06
-0.0802001953125	-5.407714843750001e-06
-0.07781982421875	-5.3802490234375e-06
-0.075347900390625	-5.352783203125001e-06
-0.072906494140625	-5.3253173828125005e-06
-0.07049560546875	-5.300903320312501e-06
-0.068084716796875	-5.2734375e-06
-0.06561279296875	-5.2490234375000004e-06
-0.06317138671875	-5.2276611328125e-06
-0.060760498046875	-5.2032470703125e-06
-0.058349609375	-5.181884765625e-06
-0.055877685546875	-5.157470703125e-06
-0.053466796875	-5.1361083984375e-06
-0.051025390625	-5.114746093750001e-06
-0.0485382080078125	-5.093383789062501e-06
-0.04610900878906249	-5.0720214843750004e-06
-0.043670654296875	-5.047607421875001e-06
-0.041223144531250006	-5.0262451171875e-06
-0.038796997070312506	-5.0048828125e-06
-0.03636474609375001	-4.9865722656250005e-06
-0.033911132812499994	-4.9652099609375e-06
-0.031469726562499994	-4.94384765625e-06
-0.02904052734375001	-4.9255371093750005e-06
-0.026611328125	-4.9041748046875e-06
-0.024160766601562494	-4.885864257812501e-06
-0.0217437744140625	-4.8675537109375e-06
-0.019305419921874997	-4.850463867187501e-06
-0.016851806640624994	-4.83123779296875e-06
-0.0144195556640625	-4.81353759765625e-06
-0.011975097656250003	-4.7943115234375005e-06
-0.009539794921874997	-4.775085449218751e-06
-0.007110595703125	-4.756469726562501e-06
-0.004672241210937497	-4.7375488281250005e-06
-0.0022216796875000056	-4.718322753906251e-06
0.00020141601562499722	-4.700927734375e-06
0.0026519775390625028	-4.68231201171875e-06
0.0051055908203125056	-4.6636962890625e-06
0.007550048828125003	-4.6459960937500004e-06
0.009982299804687497	-4.629211425781251e-06
0.0124359130859375	-4.6112060546875e-06
0.014868164062499994	-4.59320068359375e-06
0.017309570312499994	-4.5758056640625005e-06
0.019750976562499994	-4.5574951171875e-06
0.022189331054687497	-4.5385742187500006e-06
0.024645996093749997	-4.519958496093751e-06
0.027093505859375006	-4.5001220703125e-06
0.029519653320312506	-4.4805908203125e-06
0.0319671630859375	-4.4613647460937504e-06
0.03441467285156251	-4.441223144531251e-06
0.036865234375	-4.42047119140625e-06
0.039285278320312506	-4.400634765625001e-06
0.041717529296875	-4.38079833984375e-06
0.044171142578125	-4.35943603515625e-06
0.0466064453125	-4.33837890625e-06
0.049041748046875	-4.3170166015625e-06
0.051483154296875	-4.29443359375e-06
0.053924560546875	-4.2709350585937506e-06
0.05633544921875	-4.2462158203125e-06
0.05877685546875	-4.220275878906251e-06
0.061279296875	-4.1937255859375004e-06
0.06365966796875	-4.16473388671875e-06
0.066131591796875	-4.1357421875e-06
0.068511962890625	-4.105224609375e-06
0.07098388671875	-4.07379150390625e-06
0.073486328125	-4.0399169921875e-06
0.075897216796875	-4.00543212890625e-06
0.07830810546875	-3.9685058593750005e-06
0.08074951171875	-3.92913818359375e-06
0.083251953125	-3.888244628906251e-06
0.08563232421875	-3.84368896484375e-06
0.08807373046875	-3.7963867187500003e-06
0.09051513671875	-3.7457275390625005e-06
0.093017578125	-3.6904907226562503e-06
0.095458984375	-3.6325073242187503e-06
0.09783935546875	-3.5702514648437503e-06
0.10028076171875	-3.5037231445312503e-06
0.102752685546875	-3.4313964843750004e-06
0.105194091796875	-3.3551025390625003e-06
0.107666015625	-3.2733154296875002e-06
0.11004638671875	-3.1854248046875004e-06
0.112518310546875	-3.0886840820312503e-06
0.114959716796875	-2.9855346679687504e-06
0.11737060546875	-2.8775024414062504e-06
0.119842529296875	-2.7575683593750003e-06
0.12225341796875	-2.62786865234375e-06
0.12469482421875	-2.48809814453125e-06
0.127105712890625	-2.3406982421875e-06
0.129638671875	-2.1798706054687502e-06
0.13201904296875	-2.0074462890625e-06
0.134490966796875	-1.82464599609375e-06
0.136871337890625	-1.6287231445312502e-06
0.139373779296875	-1.4178466796875e-06
0.141845703125	-1.1935424804687502e-06
0.144195556640625	-9.552001953125e-07
0.146636962890625	-7.012939453125e-07
0.149078369140625	-4.3060302734375003e-07
0.151519775390625	-1.4303588867187495e-07
0.153961181640625	1.5896606445312503e-07
0.155731201171875	4.7882080078125e-07
0.15869140625	8.175659179687499e-07
0.161102294921875	1.1703491210937499e-06
0.1634521484375	1.5362548828124999e-06
0.165924072265625	1.91162109375e-06
0.168243408203125	2.3028564453125e-06
0.170562744140625	2.70721435546875e-06
0.17291259765625	3.1182861328124998e-06
0.175872802734375	3.53668212890625e-06
0.178314208984375	3.96636962890625e-06
0.180755615234375	4.3994140625e-06
0.183197021484375	4.833984375e-06
0.18560791015625	5.261230468750001e-06
0.188018798828125	5.6945800781250005e-06
0.190460205078125	6.121826171875001e-06
0.192962646484375	6.5338134765625e-06
0.1953125	6.930541992187501e-06
0.197723388671875	7.3242187500000006e-06
0.2001953125	7.696533203125001e-06
0.202667236328125	8.038330078125e-06
0.205108642578125	8.355712890625001e-06
0.20751953125	8.65478515625e-06
0.209991455078125	8.926391601562501e-06
0.21240234375	9.170532226562501e-06
0.21484375	9.384155273437502e-06
0.21722412109375	9.573364257812501e-06
0.2197265625	9.735107421875e-06
0.22216796875	9.869384765625e-06
0.224639892578125	9.967041015625e-06
0.227081298828125	1.0046386718750001e-05
0.2294921875	1.00982666015625e-05
0.23193359375	1.0125732421875001e-05
0.234375	1.0122680664062502e-05
0.23681640625	1.01043701171875e-05
0.2392578125	1.0064697265625001e-05
0.241729736328125	1.00067138671875e-05
0.244140625	9.930419921875e-06
0.246551513671875	9.8419189453125e-06
0.249053955078125	9.741210937500001e-06
0.251495361328125	9.631347656250001e-06
0.25396728515625	9.509277343750001e-06
0.256378173828125	9.384155273437502e-06
0.258819580078125	9.2529296875e-06
0.261322021484375	9.1156005859375e-06
0.263671875	8.975219726562501e-06
0.266143798828125	8.831787109375001e-06
0.26861572265625	8.6883544921875e-06
0.27105712890625	8.541870117187501e-06
0.273468017578125	8.3953857421875e-06
0.275909423828125	8.248901367187501e-06
0.27838134765625	8.10546875e-06
0.28082275390625	7.9620361328125e-06
0.283233642578125	7.818603515625001e-06
0.285736083984375	7.678222656250001e-06
0.288116455078125	7.5408935546875004e-06
0.29058837890625	7.406616210937501e-06
0.29302978515625	7.275390625000001e-06
0.29547119140625	7.147216796875001e-06
0.297943115234375	7.022094726562501e-06
0.30035400390625	6.900024414062501e-06
0.302734375	6.781005859375e-06
0.305267333984375	6.6650390625e-06
0.30767822265625	6.552124023437501e-06
0.31011962890625	6.4422607421875e-06
0.3126220703125	6.33544921875e-06
0.315032958984375	6.231689453125001e-06
0.317474365234375	6.130981445312501e-06
0.319854736328125	6.0333251953125004e-06
0.32232666015625	5.938720703125001e-06
0.324859619140625	5.8441162109375e-06
0.327239990234375	5.7556152343750005e-06
0.3297119140625	5.6671142578125e-06
0.3321533203125	5.5816650390625e-06
0.334564208984375	5.499267578125001e-06
0.337005615234375	5.422973632812501e-06
0.339508056640625	5.3436279296875e-06
0.341888427734375	5.270385742187501e-06
0.34429931640625	5.1971435546875e-06
0.3468017578125	5.126953125e-06
0.3492431640625	5.0567626953125004e-06
0.351654052734375	4.992675781250001e-06
0.354095458984375	4.9255371093750005e-06
0.3565673828125	4.86236572265625e-06
0.3590087890625	4.8010253906250005e-06
0.3614501953125	4.740295410156251e-06
0.363922119140625	4.681396484375e-06
0.36627197265625	4.62554931640625e-06
0.368804931640625	4.5706176757812504e-06
0.371185302734375	4.51690673828125e-06
0.373687744140625	4.46624755859375e-06
0.376068115234375	4.41558837890625e-06
0.3785400390625	4.3670654296875e-06
0.381011962890625	4.32037353515625e-06
0.383453369140625	4.2733764648437505e-06
0.385894775390625	4.227294921875e-06
0.388336181640625	4.1827392578125005e-06
0.3907470703125	4.139404296875e-06
0.3931884765625	4.0960693359375e-06
0.3956298828125	4.053955078125e-06
0.398101806640625	4.01397705078125e-06
0.4005126953125	3.973693847656251e-06
0.4029541015625	3.93524169921875e-06
0.4053955078125	3.89862060546875e-06
0.4078369140625	3.861999511718751e-06
0.41021728515625	3.8275146484375e-06
0.412750244140625	3.7930297851562504e-06
0.4151611328125	3.7591552734375004e-06
0.417633056640625	3.7261962890625004e-06
0.42010498046875	3.6938476562500003e-06
0.42254638671875	3.6621093750000003e-06
0.42498779296875	3.6303710937500003e-06
0.427398681640625	3.5995483398437504e-06
0.42987060546875	3.56842041015625e-06
0.4322509765625	3.5382080078125005e-06
0.43475341796875	3.5101318359375003e-06
0.4371337890625	3.4814453125000004e-06
0.43963623046875	3.45367431640625e-06
0.44207763671875	3.4283447265625003e-06
0.44451904296875	3.4027099609375005e-06
0.446868896484375	3.3776855468750004e-06
0.449371337890625	3.353271484375e-06
0.451873779296875	3.3282470703125e-06
0.45428466796875	3.3047485351562503e-06
0.456787109375	3.28033447265625e-06
0.459136962890625	3.2568359375000003e-06
0.461578369140625	3.2330322265625e-06
0.4639892578125	3.2110595703125002e-06
0.46649169921875	3.1881713867187502e-06
0.4688720703125	3.1661987304687503e-06
0.471343994140625	3.1451416015625004e-06
0.47381591796875	3.1246948242187503e-06
0.476226806640625	3.10546875e-06
0.478668212890625	3.0865478515625002e-06
0.481109619140625	3.0667114257812503e-06
0.483612060546875	3.04840087890625e-06
0.485992431640625	3.031005859375e-06
0.4884033203125	3.0120849609375003e-06
0.49090576171875	2.9946899414062503e-06
0.493316650390625	2.9760742187500003e-06
0.49578857421875	2.9592895507812504e-06
0.498199462890625	2.9412841796875002e-06
0.500701904296875	2.9244995117187504e-06
0.49822998046875	2.8579711914062503e-06
0.495758056640625	2.8100585937500003e-06
0.49334716796875	2.7691650390625e-06
0.4908447265625	2.73284912109375e-06
0.488433837890625	2.6986694335937503e-06
0.4859619140625	2.6687622070312504e-06
0.483612060546875	2.63885498046875e-06
0.48114013671875	2.6110839843750003e-06
0.478607177734375	2.5839233398437503e-06
0.476226806640625	2.55828857421875e-06
0.473846435546875	2.532958984375e-06
0.47137451171875	2.5079345703125e-06
0.46893310546875	2.48382568359375e-06
